client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
e613f3107bc572d99cd2d09ade387ab57132cd5f6bc13508e059781bab289e7a2c2a41a0c14fdfd3741e58aba45c00d7a98162bc36638d13a1383131cc648b49	common_voice_yo_37008103.mp3	Ìyálé mi ti di ẹ̀rùjẹ̀jẹ̀ nínú ìlú, kò sí ẹni tó le múu	2	0					yo	
e613f3107bc572d99cd2d09ade387ab57132cd5f6bc13508e059781bab289e7a2c2a41a0c14fdfd3741e58aba45c00d7a98162bc36638d13a1383131cc648b49	common_voice_yo_37008105.mp3	Ọkọ àti ìyàwó ti gbọ̀nà oko lọ láti àárọ̀.	2	0					yo	
e613f3107bc572d99cd2d09ade387ab57132cd5f6bc13508e059781bab289e7a2c2a41a0c14fdfd3741e58aba45c00d7a98162bc36638d13a1383131cc648b49	common_voice_yo_37008107.mp3	Ilé ẹjọ́ gíga wọ́gilé ìyọnípò Àdìsá gẹ́gẹ́ bíi alága ẹgbẹ́ rẹ̀.	2	0					yo	
f145cc066e9ca0aa98a668f0d80a04ea8e75b75259548eef791f74d2d15db8f6caf6ceef2b20bad7231f604bd1e31cc3fee6466c84e9560a8846bc9e656c0e07	common_voice_yo_37375997.mp3	Ẹnìkan pe àwọn wí pé ilé kan ń jó ní agbègbè náà.	2	0			Ohùn ìpèdè mi ni Yorùbá àwùjọ 		yo	
f145cc066e9ca0aa98a668f0d80a04ea8e75b75259548eef791f74d2d15db8f6caf6ceef2b20bad7231f604bd1e31cc3fee6466c84e9560a8846bc9e656c0e07	common_voice_yo_37375998.mp3	Ọwá Obòkun ni orúkọ ọba ìlú Iléshà, Ajerò ni ti Ìjerò	2	0			Ohùn ìpèdè mi ni Yorùbá àwùjọ 		yo	
f145cc066e9ca0aa98a668f0d80a04ea8e75b75259548eef791f74d2d15db8f6caf6ceef2b20bad7231f604bd1e31cc3fee6466c84e9560a8846bc9e656c0e07	common_voice_yo_37375999.mp3	Túndé kó sí gbaga ọlọ́pàá nítórí ikú ọmọ ọdún mẹ́wàá kan.	2	0			Ohùn ìpèdè mi ni Yorùbá àwùjọ 		yo	
f2ed009526a9dae3576763cf76adcbdd52fc527a00564954df8bd1ebafd2d500070fc0febe907b5fa4ccfff5f7c8eff9a9cde1152546a821f27f71877e849b65	common_voice_yo_36630542.mp3	Ó tẹ̀síwájú pé kò sí ẹnikẹ́ni tó farapa níbi ìṣẹ̀lẹ̀ náà.	2	0					yo	
f2ed009526a9dae3576763cf76adcbdd52fc527a00564954df8bd1ebafd2d500070fc0febe907b5fa4ccfff5f7c8eff9a9cde1152546a821f27f71877e849b65	common_voice_yo_36630543.mp3	Lékan ní òun kò lérò pé òun le mókè nínú iṣẹ́ orin.	2	1					yo	
f2ed009526a9dae3576763cf76adcbdd52fc527a00564954df8bd1ebafd2d500070fc0febe907b5fa4ccfff5f7c8eff9a9cde1152546a821f27f71877e849b65	common_voice_yo_36630544.mp3	Pásítọ̀ na àwọn ọmọ ìjọ láti mọ̀ bí wọn ṣe gbóná fún Ọ́lọ́run tó.	2	0					yo	
2967cb4b90314efbe4035ab0e08c3dbc566b49603838f481928ec924abdbba9a69db890b0cc5a4ccef66d6a0ed528518781058172d23264d276cf0e87a258b07	common_voice_yo_37324634.mp3	Gómìnà Makinde bá mọ̀lẹ́bí ọkùnrin náà kẹ́dùn lọ́jọ́ náà	2	1					yo	
2967cb4b90314efbe4035ab0e08c3dbc566b49603838f481928ec924abdbba9a69db890b0cc5a4ccef66d6a0ed528518781058172d23264d276cf0e87a258b07	common_voice_yo_37324649.mp3	Ìjọba àpapọ̀ ń sọ̀rọ̀ tòótọ́ fún wa.	2	0					yo	
2967cb4b90314efbe4035ab0e08c3dbc566b49603838f481928ec924abdbba9a69db890b0cc5a4ccef66d6a0ed528518781058172d23264d276cf0e87a258b07	common_voice_yo_37324651.mp3	Ìwòsàn ló bá Kẹ́mi dáwọ́ ìtọ̀ dúró.	2	0					yo	
2967cb4b90314efbe4035ab0e08c3dbc566b49603838f481928ec924abdbba9a69db890b0cc5a4ccef66d6a0ed528518781058172d23264d276cf0e87a258b07	common_voice_yo_37324658.mp3	Túńdé pe gbogbo ẹgbẹ́ jọ láti sọ fún wọn pé kí wọ́n gbaradì.	2	0					yo	
31edf400b70d6669ca0e3bdd3b7a9b240e98c2be577a48e00cd396d3aa549c0ad2db3560852e2dbd95fc1339c726835ee9afe393f45c78c03ca80f48392745a7	common_voice_yo_37386474.mp3	Bí àwọn ará ìlú ṣe fara mọ́ ṣíse àbẹ́rẹ́ àjẹsára ni mo ta kò	2	0	twenties	female			yo	
31edf400b70d6669ca0e3bdd3b7a9b240e98c2be577a48e00cd396d3aa549c0ad2db3560852e2dbd95fc1339c726835ee9afe393f45c78c03ca80f48392745a7	common_voice_yo_37386475.mp3	Ẹ̀bà gígan ni Bísí jẹ sùn lánàá.	2	1	twenties	female			yo	
31edf400b70d6669ca0e3bdd3b7a9b240e98c2be577a48e00cd396d3aa549c0ad2db3560852e2dbd95fc1339c726835ee9afe393f45c78c03ca80f48392745a7	common_voice_yo_37386484.mp3	Awọn akọ́mọlédè lórílẹ̀ èdè yìí ti rọ àwọn ọmọ Yorùbá lóyè	2	0	twenties	female			yo	
31edf400b70d6669ca0e3bdd3b7a9b240e98c2be577a48e00cd396d3aa549c0ad2db3560852e2dbd95fc1339c726835ee9afe393f45c78c03ca80f48392745a7	common_voice_yo_37386488.mp3	Ẹgbẹ́ fún ìdàgbàsókè ọrọ̀ ajé ti fún àwọn obìnrin lówó níbàdàn.	2	0	twenties	female			yo	
3958571ee09f0b903048a5cb743b1a51726ab41ea53f819ddb2ce67c813a6179471d5fb218d9ef5c8a641a509c91c2ea373f019d9b8362208edd5b10f9289f67	common_voice_yo_37007082.mp3	Nínú Ọlọ́pàá àti ààrùn jẹjẹrẹ, èwo ló yẹ ka bẹ̀rù?	2	0					yo	
3958571ee09f0b903048a5cb743b1a51726ab41ea53f819ddb2ce67c813a6179471d5fb218d9ef5c8a641a509c91c2ea373f019d9b8362208edd5b10f9289f67	common_voice_yo_37007083.mp3	Àwọn àgbàgbà ọlọ́pàá ti ṣàánú ọmọbìnrin tí wọn gbámú	2	0					yo	
3958571ee09f0b903048a5cb743b1a51726ab41ea53f819ddb2ce67c813a6179471d5fb218d9ef5c8a641a509c91c2ea373f019d9b8362208edd5b10f9289f67	common_voice_yo_37007084.mp3	Àwọn aṣòfin ilẹ̀ Nàìjíríà ṣọ̀rọ̀ ìwúrí nípa Ajímọ̀bí.	2	0					yo	
3958571ee09f0b903048a5cb743b1a51726ab41ea53f819ddb2ce67c813a6179471d5fb218d9ef5c8a641a509c91c2ea373f019d9b8362208edd5b10f9289f67	common_voice_yo_37007085.mp3	Olórí gbọ́dọ̀ jẹ́ ẹni tó lóòótọ́, tí ò ní máa ṣọ̀tún-ṣòsì.	2	0					yo	
4e074e2e437647508dd8800e32bb6d313ce841e6b24cfcdcd8136b78b4705a950716c60b5146531a89c3a3c4995907da2d7497e5f2389ad2b064a027b137b10f	common_voice_yo_36525052.mp3	Olúọmọ oṣòdì má gbé jàgídíjàgan wá.	2	1					yo	
4e074e2e437647508dd8800e32bb6d313ce841e6b24cfcdcd8136b78b4705a950716c60b5146531a89c3a3c4995907da2d7497e5f2389ad2b064a027b137b10f	common_voice_yo_36525054.mp3	Ẹ tẹ ọkùnrin tó bá fipá bá obìnrin lòpọ̀ ní ọ̀dá, ìwà ìkà ni.	2	1					yo	
4e074e2e437647508dd8800e32bb6d313ce841e6b24cfcdcd8136b78b4705a950716c60b5146531a89c3a3c4995907da2d7497e5f2389ad2b064a027b137b10f	common_voice_yo_36525056.mp3	Ìdí tí Ìyábọ̀ Ọbásanjọ́ fi ṣe pàtàkì ní ìpínlẹ̀ Ògùn nìyí o	2	1					yo	
4e074e2e437647508dd8800e32bb6d313ce841e6b24cfcdcd8136b78b4705a950716c60b5146531a89c3a3c4995907da2d7497e5f2389ad2b064a027b137b10f	common_voice_yo_36525057.mp3	Àjẹ́ ni àwọn ìyá Àjànàkú àti Àlàbí.	3	0					yo	
717ddb0a5510869663c951605ea56a1ca62753e433f7b009e579ce09bb9e6851dae2aa7c49620dc7167bfb7b9dafca5168d6cb10006cc54be8eb6f7287872bf3	common_voice_yo_36667505.mp3	Mo fẹ́ bá àwọn ọmọ Ajílẹ́yẹ ṣeré fún bí ọdún mẹ́ta síi	2	0					yo	
717ddb0a5510869663c951605ea56a1ca62753e433f7b009e579ce09bb9e6851dae2aa7c49620dc7167bfb7b9dafca5168d6cb10006cc54be8eb6f7287872bf3	common_voice_yo_36667506.mp3	Ikú burúkú ló pa ìyàwó Rẹ̀mí ní ìjẹrin.	2	0					yo	
717ddb0a5510869663c951605ea56a1ca62753e433f7b009e579ce09bb9e6851dae2aa7c49620dc7167bfb7b9dafca5168d6cb10006cc54be8eb6f7287872bf3	common_voice_yo_36667507.mp3	Ẹni tí ò bá lérò, tí ò létò, o lè jẹ́ olórí ti wa.	2	0					yo	
717ddb0a5510869663c951605ea56a1ca62753e433f7b009e579ce09bb9e6851dae2aa7c49620dc7167bfb7b9dafca5168d6cb10006cc54be8eb6f7287872bf3	common_voice_yo_36667508.mp3	Olúmidé ti rọ àwọn ènìyàn pé kí wọn má fojú òṣèlú wo àbẹ̀wò òun.	2	0					yo	
73e2274d3da430369e7960696ce03c9e9d03b92f1c2a6c1969f3b67d3548f55b4c3cc7726bfec9069af0f2155d784547242801aefe826d0229e07a4ffe98edd5	common_voice_yo_36530198.mp3	Ǹkan mẹ́ta ló fàá tí jàndùkú fi ń yìnbọn pa àwọn ọlọ́pàá	2	0					yo	
73e2274d3da430369e7960696ce03c9e9d03b92f1c2a6c1969f3b67d3548f55b4c3cc7726bfec9069af0f2155d784547242801aefe826d0229e07a4ffe98edd5	common_voice_yo_36530199.mp3	Àwọn aṣewádìí náà gbọ́dọ̀ ri pé wọ́n ṣe ìwádìí wọn fínnífínní	2	0					yo	
73e2274d3da430369e7960696ce03c9e9d03b92f1c2a6c1969f3b67d3548f55b4c3cc7726bfec9069af0f2155d784547242801aefe826d0229e07a4ffe98edd5	common_voice_yo_36530200.mp3	Wọ́n ní àwọn méjìlá ní wọ́n bódòlọ.	2	0					yo	
73e2274d3da430369e7960696ce03c9e9d03b92f1c2a6c1969f3b67d3548f55b4c3cc7726bfec9069af0f2155d784547242801aefe826d0229e07a4ffe98edd5	common_voice_yo_36530201.mp3	Adébimpé gba omijé lójú Adédiméjì.	2	1					yo	
9c76fa3e7c99e5e0fb385acfb938663871bc435a88015abc268cfb844f6bb88a3bde96967c92579421e048b45723929300a37b25a578568dd0f2ef4e874d778a	common_voice_yo_36525842.mp3	Àwọn jàndùkú jí Rẹ̀mí gbé.	2	0					yo	
9c76fa3e7c99e5e0fb385acfb938663871bc435a88015abc268cfb844f6bb88a3bde96967c92579421e048b45723929300a37b25a578568dd0f2ef4e874d778a	common_voice_yo_36525843.mp3	Ọwọ́ ọlọ́pàá tẹ arákùrin ajínigbé kan ní ìlú Òṣogbo.	2	1					yo	
9c76fa3e7c99e5e0fb385acfb938663871bc435a88015abc268cfb844f6bb88a3bde96967c92579421e048b45723929300a37b25a578568dd0f2ef4e874d778a	common_voice_yo_36525845.mp3	Bùhárí ń bèèrè fún àforíjìn gbèsè tí a jẹ lọ́dọ̀ àjọ àgbáyé	2	1					yo	
9c76fa3e7c99e5e0fb385acfb938663871bc435a88015abc268cfb844f6bb88a3bde96967c92579421e048b45723929300a37b25a578568dd0f2ef4e874d778a	common_voice_yo_36525846.mp3	Ìpinu mi fọ́dún yìí ni láti yí padà si obìnrin pátápátá.	2	0					yo	
a204d97ec2ca679663388e53feaceba53fb6500b8c047795cc91723615fd6a38b93fcbac6435e0a152cdf2f71a4f96232a45c89a875e6473157ecd93ef074744	common_voice_yo_36525938.mp3	Àwa la gbé ìgbá orókè nínú ìdíje eré bọ́ọ̀lù ní Ìbàdàn	2	1					yo	
a204d97ec2ca679663388e53feaceba53fb6500b8c047795cc91723615fd6a38b93fcbac6435e0a152cdf2f71a4f96232a45c89a875e6473157ecd93ef074744	common_voice_yo_36525940.mp3	Bílíònú mẹ́fà ni ìjọba ìpínlẹ̀ Ekiti yòó ná lórí Àmọ̀tẹ́kùn.	2	0					yo	
a204d97ec2ca679663388e53feaceba53fb6500b8c047795cc91723615fd6a38b93fcbac6435e0a152cdf2f71a4f96232a45c89a875e6473157ecd93ef074744	common_voice_yo_36525941.mp3	Gómìnà Ọbásànyà yọ ọ̀gá ikọ̀ ọlọ́pàá nípò.	2	0					yo	
a204d97ec2ca679663388e53feaceba53fb6500b8c047795cc91723615fd6a38b93fcbac6435e0a152cdf2f71a4f96232a45c89a875e6473157ecd93ef074744	common_voice_yo_36525942.mp3	Adéwálé fèsì padà pé àwọn àgbààgbà tó ní owó lọ́wọ́ wà níbẹ̀.	2	1					yo	
a2968a522815c9d2b62a33cf86c779447d3c49edd1697cb7752ef6b23e7f0d8d83b3857e0a51a6987bb7d5f649f5bf38e6309e90d1e129f79183cc47d3b06fd7	common_voice_yo_37378928.mp3	Ṣé lóòtọ́ ni pé ilé ẹjọ́ sọ pé kí Àrẹ̀mú lọ sí ẹ̀wọ̀n.	2	0					yo	
a2968a522815c9d2b62a33cf86c779447d3c49edd1697cb7752ef6b23e7f0d8d83b3857e0a51a6987bb7d5f649f5bf38e6309e90d1e129f79183cc47d3b06fd7	common_voice_yo_37378930.mp3	Wo ọ̀nà láti jẹ ànfàní ìforúkọsílẹ ọ̀fẹ́ tí ìjọba gbékalẹ̀.	2	0					yo	
a2968a522815c9d2b62a33cf86c779447d3c49edd1697cb7752ef6b23e7f0d8d83b3857e0a51a6987bb7d5f649f5bf38e6309e90d1e129f79183cc47d3b06fd7	common_voice_yo_37378931.mp3	Sanwó Olú ti gba àwòrán apanilẹ́rín kan nílùú Èkó.	2	0					yo	
a2968a522815c9d2b62a33cf86c779447d3c49edd1697cb7752ef6b23e7f0d8d83b3857e0a51a6987bb7d5f649f5bf38e6309e90d1e129f79183cc47d3b06fd7	common_voice_yo_37378935.mp3	Ọwọ́ àwọn agbófinró tẹ afurasú oníjìbìtì tó lu Kẹ́mi ní jìbìtì owó.	2	0					yo	
a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc	common_voice_yo_37357986.mp3	Láàárín ìdílé ẹlẹ́ni márùn-ún yìí, ọmọ kan ṣoṣo ló léè sọ̀rọ̀.	2	0	twenties	female			yo	
a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc	common_voice_yo_37357987.mp3	Irọ́ ni wọn ń pa, mi ò sálọ sí sílẹ̀ òkèrè nítorí ìwọ́de.	2	0	twenties	female			yo	
a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc	common_voice_yo_37357988.mp3	Òtútù àsìkò yìí pọ̀ lápọ̀ jù.	2	0	twenties	female			yo	
a8b60a6491a33a5d8c602a9ed381061b507a86fca6f1f3ade890a20539baac40088dc24635035c7bf0f434bcfaca00fa0837ef69a84cae7020e7e2d141c100bc	common_voice_yo_37357991.mp3	Esì àyẹwò ọmọ ati ìyáwọ ọmọ Atiku ti jáde.	2	0	twenties	female			yo	
be9f8d752adf580125074847d6190276cab4293e3400446a3d1f5922e3ddaa7e53d94104b66fa766f726d211e06be08d6ec118a67675be1080b63bdc9a417b90	common_voice_yo_36881218.mp3	Wo ìkílọ̀ Ìjọba àpapọ̀, Ọlọ̀pàá àti Gómìnà Sanwó-olú.	2	0					yo	
be9f8d752adf580125074847d6190276cab4293e3400446a3d1f5922e3ddaa7e53d94104b66fa766f726d211e06be08d6ec118a67675be1080b63bdc9a417b90	common_voice_yo_36881219.mp3	Ààrẹ àkọ́kọ́ ní Ọ̀yọ́ jáde láyé.	2	0					yo	
be9f8d752adf580125074847d6190276cab4293e3400446a3d1f5922e3ddaa7e53d94104b66fa766f726d211e06be08d6ec118a67675be1080b63bdc9a417b90	common_voice_yo_36881220.mp3	Mo ní kí wọ́n yé ṣe àwáwí fún bàbá Ìjẹ̀shà fún oun tó ṣẹ	2	0					yo	
be9f8d752adf580125074847d6190276cab4293e3400446a3d1f5922e3ddaa7e53d94104b66fa766f726d211e06be08d6ec118a67675be1080b63bdc9a417b90	common_voice_yo_36881221.mp3	Àwọn èèyàn pàdánù ẹ̀mí wọn nínú ìjàmbá ọkọ ní Èkó.	2	1					yo	
c5ab7046df2c628550dcc797e52075670db5f2df16242ed18e82ae4b4f676077a9981091356d3121e1b574ed15012cccb5f8de454c62c5373c2691310823bf19	common_voice_yo_36545509.mp3	Orilẹ ede Nàìjíríà ni lati ni ilọsiwaju ninu iṣẹ sinimá.	2	0					yo	
c5ab7046df2c628550dcc797e52075670db5f2df16242ed18e82ae4b4f676077a9981091356d3121e1b574ed15012cccb5f8de454c62c5373c2691310823bf19	common_voice_yo_36545510.mp3	Ẹni tó fí ìbínú lu Ábúdù ọlọ́kadà pa ní Abẹ́òkuta ti sálọ.	2	0					yo	
c5ab7046df2c628550dcc797e52075670db5f2df16242ed18e82ae4b4f676077a9981091356d3121e1b574ed15012cccb5f8de454c62c5373c2691310823bf19	common_voice_yo_36545512.mp3	Ayẹyẹ elégún yẹn yóò párí ní Ọjọ́ Ajé tó ń bọ̀.	2	0					yo	
c5ab7046df2c628550dcc797e52075670db5f2df16242ed18e82ae4b4f676077a9981091356d3121e1b574ed15012cccb5f8de454c62c5373c2691310823bf19	common_voice_yo_36545513.mp3	Odùduwà sọ fún Oyètọ́lá nípa ọ̀gá ilé ìwé mẹ́ta tó dá dúró	2	0					yo	
ed17df6a60b7d4c551242913b2aef4b3de95ba58d48d105d4b3b489760bddf4dbf549772369f6954ba99548724957de5e61de358e0c3fcd9597967c6ff6123ef	common_voice_yo_37011479.mp3	Ojú ẹni máa là, á rí tó lórílẹ̀ èdè Nàìjíríà.	2	0					yo	
ed17df6a60b7d4c551242913b2aef4b3de95ba58d48d105d4b3b489760bddf4dbf549772369f6954ba99548724957de5e61de358e0c3fcd9597967c6ff6123ef	common_voice_yo_37011481.mp3	Wọ́n ti kéde ètò ìsìnkú Ajímájàṣán àti ọjọ́ tí wọn yóò sin-ín	2	0					yo	
ed17df6a60b7d4c551242913b2aef4b3de95ba58d48d105d4b3b489760bddf4dbf549772369f6954ba99548724957de5e61de358e0c3fcd9597967c6ff6123ef	common_voice_yo_37011482.mp3	Adébáyò wá kábàámọ̀ pé ọ̀pọ̀ nǹkan ni wọ́n ń tọwọ́ òṣèlú bọ.	2	0					yo	
ed17df6a60b7d4c551242913b2aef4b3de95ba58d48d105d4b3b489760bddf4dbf549772369f6954ba99548724957de5e61de358e0c3fcd9597967c6ff6123ef	common_voice_yo_37011483.mp3	Ọdún kẹ́ta rẹ̀é ti ọkọ àti ìyàwó ò tí ì bímọ.	2	0					yo	
fc34f70621f47ebb8f316e1263238eedd97a7aff4b8edfd99d220c762502d5b767b63ae3727a970e49ed7fd7d6c833d0ab7db9f392dac787e734a7a4c8e18c22	common_voice_yo_36928643.mp3	Ìbànújẹ́ gba ìlú kan nígbà tí àṣìta ìbọn ba ọmọ ọdún méjì kan.	2	0					yo	
fc34f70621f47ebb8f316e1263238eedd97a7aff4b8edfd99d220c762502d5b767b63ae3727a970e49ed7fd7d6c833d0ab7db9f392dac787e734a7a4c8e18c22	common_voice_yo_36928645.mp3	Lọ́dọ̀ àwọn agbẹjọ́rò tó ń gbé Ìshẹri ni mo ti kọ́kọ́ gbọ́ ẹjọ́ rẹ̀	2	0					yo	
fc34f70621f47ebb8f316e1263238eedd97a7aff4b8edfd99d220c762502d5b767b63ae3727a970e49ed7fd7d6c833d0ab7db9f392dac787e734a7a4c8e18c22	common_voice_yo_36928646.mp3	Màmá tó jẹ́ onímọ̀ òye kọjá lọ ní àárọ̀ kùtùkùtù lánàá	2	0					yo	
fc34f70621f47ebb8f316e1263238eedd97a7aff4b8edfd99d220c762502d5b767b63ae3727a970e49ed7fd7d6c833d0ab7db9f392dac787e734a7a4c8e18c22	common_voice_yo_36928647.mp3	Wọ́n ní kí àwọn èèyàn dẹ́kun láti máa pe àwọn obìnrin ní aṣéwó.	2	0					yo	
