client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
255a3755be4b8e042904dd1388c35aa82a9b5d7ff7c67864d63ede7f83c9bee58b94231618dbaed6499993b4fa24430494c0d2ecbf60658833ee9c6d678198e4	common_voice_kab_22756210.mp3	Umnent Ḥasan.	2	0					kab	
2728b58fd4856791241cd59d5d0910aaf256778d588d0229aed8a2ba98455776ca4a17253b104df18b2c52a578a1d03afda5b6c6c49aa3b822fc1024933e2e10	common_voice_kab_22837440.mp3	Ttxil-m, mel-iyi-d abrid.	2	0					kab	
28fb507ea097f9216b9ea63961a076fd940a0fe23490b462e126c0a8f4eaf22dcc0a9dc1c4896f78af4132cf25ec2f7003d0b53e06d47929cee8679d30c6b9ed	common_voice_kab_20160945.mp3	Yenɣa-yam-t.	2	0					kab	
2bc5e9ae450a0a9de71b5076f47a3b9683d796e110e7ba562f30b94616772bcea4e39cd5411a3bf05a8405a41eafb1c4e462f2d16c04fd4adf215c9dc1874c9c	common_voice_kab_17637362.mp3	mi kfiɣ regmeɣ iman-iw	2	0					kab	
2c79f83f2fba16bc5969c030c798f8cee03e2a28b141bfb466847e8aaf3f60d590ad318b41edd1e7ecd07a364bd9a4cd7207b9466aa5009bdc7f400f22c9d1d0	common_voice_kab_18549794.mp3	Bɣiɣ ad n-rzuɣ ɣur-wen.	2	0					kab	
2ef8cccbaa5f798e816929fd63d23de11b484b519c3559a5cff170eaa2b5ed0df1d27f4796d0030d64a0de13ae53a85ebc60c1cc9759a17546902380c8b66db2	common_voice_kab_20958311.mp3	Tṛuḥ-iyi.	2	0					kab	
321602740bbb2e1034340cfc1735019b6e5c459aa3a0f5e0522b772ca266c6b1c84b91de160dbe75722668e3ae3fc12ed343949403785e0598169887fc4b6871	common_voice_kab_22665217.mp3	Enrhumé, il tousse; il est alité.	2	0	twenties	male			kab	
3365a427c2209b9eb183a335afdc1b0efeda17427437c30698d71e455fe0efe8a655da961827a6865c38065a95a859c05061745d10e6bbd3caf21bc700202438	common_voice_kab_22982971.mp3	Arkasen-a ur iyi-hwin ara.	2	0					kab	
36caad0e3fbfa835843ecf9f0ff2ee6f2a90f5d37d03ba23a3fb6798e3df228ffde84bba96be91c8effc63229a2231480e28c80da7ac0bb79b3b9d04812c664c	common_voice_kab_18789334.mp3	Mliɣ-asen d acu ara xedmen.	2	0					kab	
37b021d5810db80ce5701658e2fac549da244836a3ec6f23667fcf029aa5460d31c54342eb97809c5d46433770df48c97f47fc492be9f0d1817d75e4840c2539	common_voice_kab_22753817.mp3	Yessen-iyi.	2	0	thirties	male			kab	
3abe18c6369cd2f669e7bb5f32adeb13636915f914043d28ab2fbb40873c55b7d7318de84ad6fd2c2b34fa5695a31a88930ea821e72c9508728a9f14cca0ed0a	common_voice_kab_22750928.mp3	Melmi ay d-tguǧǧ ɣer da?	2	0					kab	
402caaf24ef9754347ee1a826a76c56019589b1d23fe3d8e7bdf7388c66b723db94ad37b218d67fdcef03ab57bea8fec30364cfec6c4240579709634d69e124a	common_voice_kab_22772056.mp3	Uriɣ yiwen.	2	0					kab	
41b8abb0b1f0743651f46373d29c91d532471f9374635bf9aec6ea64bc5e39f5ff049e7eeaabf872e7fac387265ef8da8077a5b8bb3289adb13dac41051f8bd1	common_voice_kab_22745584.mp3	Nekk ssawaleɣ s tmaziɣt.	3	0					kab	
43229197421ce124c844ed5ba204914a536ebc64dc7bd269fa9a62eaebc238745e4178dc995d63ad5821b68be3a8c20729136368b84d95666b62e0cff9b2a2b8	common_voice_kab_17373042.mp3	yiwen yiwen neɣ sin sin	2	0	twenties	other			kab	
44252d9ed9884c389071f905daac63c7eece21c0ccfc7b860e18d935f6a0a2b4f656630c17b3bcbbd34c018b1f3b637b2c38f0973ad426fb52f022a48fd8291a	common_voice_kab_22753636.mp3	Temmugremt inebgawen.	2	0					kab	
490fc9f9c55e8cfdbbf8bf38d8b3c1f08c8eabc007caad096839153d363e0dd87fb69ec8365586368d782d0b98bfe0b82806672f9e6599efa3a8e8adc35f3f4f	common_voice_kab_18387388.mp3	Tsefḍeḍ akk leḥyuḍ-nni?	2	0					kab	
4a98e3474199fb274f73e88bda434a06fa52dd5604aa75a5a240f451646121116a468b24338f0f67f344156bf781810d380ba65a23d124227fb2c997d254f50a	common_voice_kab_19470673.mp3	Kemmel aṭili!	2	0	thirties	female			kab	
4aed94db7ee85f838b023afd2b49c1cab81fe82ad2c285c7ba82b47ef8599a63c02204fbf0dbcc058eb5b98b18d536b634324146b5bcd277519f05f36e410290	common_voice_kab_23599204.mp3	Ulac tiḥuna zzat wanda zedɣeɣ.	2	1					kab	
4c5e9bb52194bd5d7251cc7673034b3fd99c5c2f8fc4e9d12cd35e40d2e9912381e5e745b4bffdecf81170cecb1d45715b46e0e25ace26146e9cf99efc6350be	common_voice_kab_23658560.mp3	Sami d ababat n sin n yigerdan.	2	0					kab	
4f04dc86c77452453f5727747eb1c0d935decb17565dba0c167732d23d6b8b5cbd47554903610a983b4806a1c192dcbcf5efd8021849ed48f4a07379461a0ab9	common_voice_kab_23433019.mp3	Werjin ddiɣ s axxam n ɛemmi.	2	1					kab	
55103aff1c3c3a4b10b12a44eea07053ebf3bcf0231e0f4ab9953d99800339f07c51073ec5e913f4a579afeca6fa3f4ff1b0ec3cd3afc13d9c42cc12ebc5363d	common_voice_kab_18703351.mp3	Nḥemmel ad necnu.	2	0					kab	
5e56d4da67902e315562b2dda17498481a574e66dbd49f32712feae9ac520bce04451582fc5f8022ff993e3f67fbcd5bb630afe7b15266573f2e14a746a8de47	common_voice_kab_23109794.mp3	D acu ay awent-iga uselmad?	2	0					kab	
605d2f169845bc544103bad71673022985b28807bfea2e48361059f055d9878c5f66efa59de288335c0e7a0efd711ced74a4de4c483df6e73aa2278aacd9d897	common_voice_kab_17767653.mp3	Addad n tkebbanit deg tagara n useggas, isefraḥ.	3	1					kab	
62d1ff391a6284f62e23a90037ffd3ff1d1352b8359b19c1400f6228dd67fe4b73559d47948467cbbea6cc4f22b73f882e9ecc9a9e03789450d7e88e3ae2177e	common_voice_kab_22762445.mp3	Yeɛreq Ḥasan.	2	0					kab	
6465f1873a005f4303ed3a5fac0be28da23d811217c29bd7e431e140c9c5facaad3794a260109c8337cf23cec74d6375db58c42de5d2fc53e579387ed93fa709	common_voice_kab_21863818.mp3	Lliɣ sseftutuseɣ aɣrum.	2	0					kab	
659c2f55140bcbec26aac95d21b0d394eb3215d9cbb0589beac552568cb268e8d851f75bcb4ae808daff924f6aeb935b3d1cedf22f23f4ae731dfdd1f794b19c	common_voice_kab_22738985.mp3	Anda tella texxamt-nnek?	2	1					kab	
67d8c40e13ff3f7ee8c8c1cfd379dfc32394479698aeceb0d965893233c4d963b4c1aa36851b06274904fb1ae4c9ca71dd3450056f277254c4f105c71772e255	common_voice_kab_22761789.mp3	Xdem-d kra!	2	0					kab	
6e78696208806ae27de3c8e596fa69421f70f13840578bab1df03cd574e5bb39810bb8881209a82a4da943049ba3990bfc1a2e024302a3c0b00217e124c5d901	common_voice_kab_17557956.mp3	ur yeqqim ara	2	0	thirties	other			kab	
720bf6c2cff30530a3eaa602d86a09d2b7d8f35286bb8734aadb8b7cfb0905e6e87cab1bea1e66a72769e27ae2eae38029ddb0803e2d43a3a42eb942a6d3c01b	common_voice_kab_17686332.mp3	taseftit n yezri am tin n wurmir	2	1					kab	
743be00ace769089baedaec365bc42b652bf74b004922a01bcbd9c9ad8a9d4367c1ee4c887991ab9efa883097409b671b635efdaff81781536f7b4c6949b31ca	common_voice_kab_17935010.mp3	Dɣa d tidet?	3	2					kab	
77544c4c460e1c88a8baa072e51ac87ff142d1c52b420aed28720e3099553e2bcabd9703439c50e0404a0404715729686117045329827bd7a79e8d8842bd3c6b	common_voice_kab_22754850.mp3	Yuba sellaw.	2	0					kab	
793883ad3b44211ad9a29f0b1d220beea01e467b18e005e3b70ab7999879b3a43ccdd61d8e1505c0158ab0cc12e1e4ed6da3a719f4b80308dc9f2074f2dd1e6c	common_voice_kab_22353698.mp3	Azekka, ad d-qḍunt.	2	0					kab	
79fd9818af9980c8e7513e1b5c48fbf48b01459144c8a1cc6a3e8ea583b9d2aa66a28c02cf1a1703cdde185a4f3c9b36f1b6fa877ef180fda187883f3406f156	common_voice_kab_22758943.mp3	Tezwar-iyi?	2	0					kab	
7d3912f41b033b1cddda285e65b357d1d9302e84595b704b4984cd087d3cf65aa8099f995db2d7b34b1a495fa0463d98aaee6d7c41bf06f1b760424bdfb07b63	common_voice_kab_21379121.mp3	Tebɣiḍ kra sɣur-nteɣ?	2	0					kab	
80c8901126f46b49f47d01f31e37ff50c34ff75031347c65313a772497d14703d768ed36235aa2816f141c349f432688453a68e59ed12fb9bb7841aa67470351	common_voice_kab_17634052.mp3	Sewḥel tisefsiyin web akken ad ifsusen isebtar	2	0					kab	
84feba350a90c9c3d256fa59f155816041a447815f5c8853fd38d0e2ec8ca0ebd82150bf987a3982059f3145be50a8a4e053aa0c2294cb30cb5510ba64642264	common_voice_kab_18381556.mp3	Zeɛma d kečč i ixedmen aya?	2	0					kab	
890f7c548a590ba859490745f02b5ab556c47185ea0cbc6f6e1b9a14e238ab87f24af4d5292b64ff8f1aba3e1d3b1a82150b86a5cdaec1476bbba4758dec57d2	common_voice_kab_22756731.mp3	Ttfunzuren.	2	0					kab	
892236f64de7d63159a4161fff13b836c858c56e6991224026ff2cebb328187887311387abe2a6f2b8a8c134a39b28bfc26ade89ce88ea209030add6ce2f6236	common_voice_kab_22335014.mp3	Anda ay tent-tessutrem?	2	0	fourties	male			kab	
8c23dcf6c93453636e59a7b03b42081d93af79f15c1138217788765c093f96da0f96f0577180fed39131c0bc81a43202ed33a118bf0e8c1eef5aa8050f60e9d6	common_voice_kab_17635802.mp3	ṭṭfen amẓabi	2	1	fourties	male			kab	
8d611ce34f4990fec5f6e3acab7c5b2fcb98f9aa34c94fe7dd6114d48e2f2acb6379ed06cb649c58823412a1db3b09069c0db1a8af612f68d97674d3e424e8c3	common_voice_kab_37873592.mp3	yiwen	2	0					kab	Benchmark
8f1103278e874b5b224b844b33ab286c198bab169d73a8ed1670fef21378b5315bcbf9832908b70ece4be244525c79503b005c4dd2ad7f8b43c27317df05b730	common_voice_kab_21890583.mp3	Nettat d taselmadt-inu.	2	0					kab	
92052ccbe06f60b7461c39aafba52e68ae1df0fd878470f141b7310b0eb2f9f307a3a97f9d4434213e7146b95b2383e7000427f8b61b5ab740b9cd31c294a129	common_voice_kab_21087840.mp3	Iṭij ɣef medden merra.	2	0					kab	
95c1c6a759ae91ea79619af856c7fe7b55439e25252252ca2cc94793b3ce23a74b7a6ef608da5c5cfd65871dfd75b126a0416b6ea762eeaf41653ee65120c22c	common_voice_kab_20703501.mp3	Tebɣa ad tennaɣ.	2	0					kab	
981bb3b649b3a14beba2e234dde879379005c52dade5fa5ade5d17869199df8227fc8d872da5d8088b1c4b74b025bf6bea863b03adf3503121a55be2fb252bfa	common_voice_kab_23388959.mp3	D Yuba axir-iw deg tefransist.	2	0					kab	
982202774c39b3d75be6da9bd6648cfc559c8f3f8def1b4e6c805374b712f3f9d11cc1c007676c125756db8abf7ee91591836796edda00661bffbd3164f43377	common_voice_kab_17569511.mp3	d tamusni	2	0					kab	
9c1ae483fb9e06240fd6e6063d1c308a77116ff27367cc40ddc10d73f091b10b1a853bd01212a681c195ebabfec3f4ad478293f65e59cbcba4e6d982d883d7c3	common_voice_kab_35362872.mp3	sḍis	2	0					kab	Benchmark
a07cb76b1a29b188d8a62e426029a85ec86427dd1ca0454975c140928a4816dbefff99742312d3cbf14333407ec31b2c02b7658872cbc56b0d547033d5afc538	common_voice_kab_22958204.mp3	Netta meẓẓiy aṭas ɣef Mexluf.	2	0	thirties	male			kab	
a602f8a77bf04fe77f461869c80d1f7e0952fcb930478064e9cafd04318bbfc2f5f9d2ad08d24851053bf98c14d9a9f4bdae52e317c3bbb02ebc677ae1b60f41	common_voice_kab_32567682.mp3	sin	2	0					kab	Benchmark
aed215f39261c59f2f832068f3d63d63a0db9abf8f469ba9a7b4f73b0f80576c73b80fead0cb72fdd436f4f92de332310fa4e89ebf9985737585e69713b20e7d	common_voice_kab_22751200.mp3	Anta deg-sent ay yelhan?	2	1					kab	
b45118268739a6fb4033d0e99b9673ed535428c45e2760c709e042b7c616a3bdb1d53c6b152a0068dae57a3a2fb464dd6d302d29e3143f54402246f81469663a	common_voice_kab_20211009.mp3	Tiwwura n yigenwan.	2	0					kab	
b5ca3e5562c120a651a8e7226a5db6a57d69ba83917902c0ab1e5ef05ba072fc21f5ec329c2fda568ef123ed2620abaf9966d9680bb1269e714f015479e59e47	common_voice_kab_17944329.mp3	Ḥbes ur ggar ara iman-im.	2	1					kab	
b68b674ad6d313dec9db2a44dd4d67398d0ca6fd41a33ad696e094a5d08381cb4627e6f4826f72b7e4f0c539a050fc39b18a3895d225df9c8b5e2a7b88e83ada	common_voice_kab_17810881.mp3	Acuɣeṛ i tettazzaleḍ?	2	0					kab	
bbc4946230f9c4e8f243be903cf3fb2bb8ebe4888721084b373d5b36d181e8e3b242ae04c51c43673fdba0231f795c1b54f9b8ec39550f1d2ad3192523a4e610	common_voice_kab_22744186.mp3	Ayen ay d-nenna d tidet.	2	0	twenties	male			kab	
bc31eef0d354286bbd8cf698f0ea472dad491055e484752b3b7ec897e3e030715328b942eba7f47959a68b04776331661621fae6c8450c225f6906bbd10e90c4	common_voice_kab_18169084.mp3	Awi-d kan amek ara d-banen s tugna yelhan.	2	0					kab	
c086ae38d52830f845330a690fd10bc5d30dfad7818db1a0c2ef9f4ddda6c5cad0051ef0caf7ecebb8cd68c8895cadd75e42f7699fac0ebc6182d82440834f4a	common_voice_kab_19137867.mp3	Xḍan akk yergazen-nni i tsertit.	2	0					kab	
c334207293aeee73cd081c808f79e4b86d96ca4af8738b55f468de90605a71f8b805b412176978cce0395d472ebb29e55f811f042a5ae4729f90fbb5144f1cf0	common_voice_kab_23375192.mp3	Ur tesɛim ara akk tazrirt.	2	1					kab	
c7cde1380d73d9fb4a48792902e5f5d2edfda517d9f92bacad7307e373487a92e46938b7dfaa5a9cdeca2f7b51588dac41de50266d20b3d122f8e54d7e20c62f	common_voice_kab_21675474.mp3	Ur d-yettas ara ass-a.	2	0	fifties	male			kab	
c7e24b2e909947a484b767e33ebfa6843021612d58b0e05f64a40ccaf0549a9c7c70a6270293dbde56480127563c0ab64ff5c5c4a30fb0c4126cf857cd63646d	common_voice_kab_17716651.mp3	Ad d-iniɣ.	2	0					kab	
d038a2a55d9b505b05b9752234f4e04f155ec9f737f72511a0d5aa2896529271e9f9cd6959e516e16a216c8cd9cb39af9943c07efa8cc7534cf0b6148b5496c7	common_voice_kab_18093761.mp3	Ad farsen tiḥdayin.	2	1					kab	
d0bc879fa9c40d1b4825337db7e34864fde960c7cae000fdad5691b3fb5422ae4988b5af632ad34f7bad9d4af8ddec9d92bcc938a6ec0b84edd8d7927e9cf67c	common_voice_kab_23365160.mp3	Maɛṭub deg uxxam i yella?	2	0					kab	
d20322308466faa977efabe0513a83b17005ae00e9552e1ebf73113def3ca92902fa20a7b31cbc95422765bf167717abf9655457c2a00811a29cb22fd1afcaea	common_voice_kab_18500087.mp3	Tura ad yebdu ixeddim.	2	0					kab	
d4618d222960d5da9d5a98e66221d2d3cb7ce720fb19e1c5610efba4c1e08ff3bf9883a8a63ed210f8e5073bae9361ff6ccb1dfeca212c3d0e6b5d53c5ec1f0e	common_voice_kab_17981512.mp3	D awezɣi ad yebḍu ixemmimen-is ɣef sin.	2	0	thirties	male			kab	
db75660086142cd5a0fad202f56742b3b050268256f15d6799df3af19c576779f7793d1a1be078b0e7c1cd532f9bdf37308527a36ad174291d4fb4a0cab2767b	common_voice_kab_23369602.mp3	Tusut-inu attan la trennu.	2	0					kab	
dfea28502ce2239f67b198b0f962adb61717a4502e2be1c16305a851072befda1c57c50e36dfc2dfe1c123d9c4a391c7bf84089e86b1cc484e59586964fe20d1	common_voice_kab_22377583.mp3	La sselmadeɣ tabaskit.	2	1					kab	
e27f0fb2ae56c49226ead549dc585891d1c9077086eeb6dbb52b2727e991e51a85fb859f09bf7a59be7acf9d8bd05e2ec7936632b45baefd309342a146afa333	common_voice_kab_22770562.mp3	Uɣeɣ-tt-id.	2	0	fourties	male			kab	
e5e7ff1e9c57f9bddb36c1bfa3fa34f09113b4f543e1b42c7f092f26388136cbfe2f7f259b86789d6c3c61e8a13f7e2cd4a60691f7db71ffc541f87222e0278c	common_voice_kab_22747351.mp3	Yella-d yiwen n usehwu.	2	0	twenties	male			kab	
e61a9b3d50262685c6953ddb6c605b9fad77faa1412fd14695bf472d975085e05f2aea2f369c3aa53ce3c307a9b4718a7868b6f0a93c3e2bac1fdcdefc6a2d36	common_voice_kab_22773537.mp3	Ssurfen-as.	2	0					kab	
eac6f9e7b962a58f413272305eec69b288eb5344f59d48ba045642b6c75a9c02dc59465d0a8ac349861b630c3f71d399feb8410bd2bcb1cb76fa630e034d56bd	common_voice_kab_23368917.mp3	Awi-d gma-m.	2	0					kab	
ed4e608098172952ee652ae59bc69d56f6c51377fc12fffb026d4eb9b93fdabd7912d2567a629e8ed4e1a68bfa833ba1e3d1d6c223642f3d089920891be08890	common_voice_kab_22748239.mp3	Teɛjeb-ak tkeṛṛust-nnek?	2	0	twenties	female			kab	
efb27984091a3ce7696ab83032ebd51bfb349ff258ea414508fe1d32cf250d914d4aaea0ab982178c977b71484ab9bd28522cfdd6865e0f34a7eb8580433dfc1	common_voice_kab_22768398.mp3	Yenna-d ih.	2	0					kab	
f10a2cfcd25c8304c494ffcba3f6121dad4269853b843aceff638336ae7a3d7451ce6e5456da1251fc251fa33559ecb909fbd0b5d5290b7439a809c6ed8ba739	common_voice_kab_22748975.mp3	D tidet ur tḥemmlem ara?	3	1					kab	
f1d1c6f6acca5cb4322425b37ae218950483569894b2ed185091458b8d25961baf7f171195c5cf2872292380c16ca66f0903c4bf8f15c6fcf60589224c0a7e87	common_voice_kab_18262639.mp3	Ur smuɣbun ara.	2	1					kab	
f4b6eee4f661bc1abddb0ebd9a9b3359e1a0625abfed6f4fc8632f0adf184e22c79306b025b84ef65a651e5d212c4c4c4d2fe9a68d2541cb9cb7b2f61faafd70	common_voice_kab_22740516.mp3	Tiziri tettagad irgazen.	2	0					kab	
f5afcd2d0c97c5586c9dfaa5c10b19b2f8f91c01dfba328f85d1a276263dbc3603ee1abb92db7553b5ea12850c6925170103b4df3147b98a2109c60dcf99efab	common_voice_kab_19821532.mp3	Tebḍa-yasen-tent-id.	2	1					kab	
f80a21ecbc0ca5fce71a4a03de39219aa672945c44c738e52f7667f3fefbda74fbb4de81463c363c64678fc286a93d9e23f0d8ee001f90a644d34227db233107	common_voice_kab_17630862.mp3	a kra ireqqen deg izilan	2	0					kab	
fa525c854ae3d48a2270f48745d651bb4561f13d96b7bc70b11c508e58005a65750dccb7ade17ab19860bf9f18827307fbe42be04eb26c7913b1b6a8f8faa645	common_voice_kab_23627924.mp3	Necci d John nemɛagab aṣugi.	2	0					kab	
fd2c025c4751f4e86b3a3086bfa7c76fdbd635f6e6ed5a9200e05c419691f131e8590a66d62f3ad6aa3d2edec100c7071376f3bd21719e661c1847b1ed5265b9	common_voice_kab_23373516.mp3	Ssnent-iyi.	2	0					kab	
01e836d759766968e69b6cc89ef1e34235ec157f9f2659bd20cdce76acd239cd800f8d176665c6534d731aba1f86426e075609e32315ab973ef4626e0e0050fb	common_voice_kab_22741145.mp3	La yettraḥ ukeffay-a.	2	0					kab	
01e836d759766968e69b6cc89ef1e34235ec157f9f2659bd20cdce76acd239cd800f8d176665c6534d731aba1f86426e075609e32315ab973ef4626e0e0050fb	common_voice_kab_22741148.mp3	Takti-inek am tinna-inu.	2	1					kab	
03ea7f9afd421c0c4bb235b13bb4d7a37c52c53debca7d490d232f0454cdaf6ab28a458e8b8ee5339e279d588feafc99f10ed1c27c5850eb6035cf6ee25177cf	common_voice_kab_22772777.mp3	Uklalent-t.	2	0					kab	
03ea7f9afd421c0c4bb235b13bb4d7a37c52c53debca7d490d232f0454cdaf6ab28a458e8b8ee5339e279d588feafc99f10ed1c27c5850eb6035cf6ee25177cf	common_voice_kab_22772786.mp3	Yeẓra-kent.	2	0					kab	
16536dfa839b1e071ce907c090161228af119d51ebcfe1f254d5940945986de457ccb398ab07f8f6bdabf7b49169884502437361d823b7c39e9daae85dddc868	common_voice_kab_23611108.mp3	Tellamt tɛebbdemt imsemmuden.	2	0	fourties	male			kab	
16536dfa839b1e071ce907c090161228af119d51ebcfe1f254d5940945986de457ccb398ab07f8f6bdabf7b49169884502437361d823b7c39e9daae85dddc868	common_voice_kab_23611662.mp3	Acḥal ay meɣɣret twacult-nnem?	2	0	fourties	male			kab	
1844778774f70392c884b26ed4c28c97b4531d146fa0c66cf88b4775ee7d8c80c356a36ee4017952b47615d9ba9d7ed3b10e0a50e7fa83533d579f7852d83ec2	common_voice_kab_17366677.mp3	ɣas ma nteddu ḥafi	3	0					kab	
1844778774f70392c884b26ed4c28c97b4531d146fa0c66cf88b4775ee7d8c80c356a36ee4017952b47615d9ba9d7ed3b10e0a50e7fa83533d579f7852d83ec2	common_voice_kab_17366679.mp3	dda ḥemmu yezga yeqqaṛ-asen ala tagi qaṛṛen-as tafelwit n uselkem	3	1					kab	
19ec667f6323e04aefa8463257834e22809226e98a0109fb64aa74fd592da3bc4d05b5ec253af04448a18cd14cb3b1d3201a7dd001a2ba0e5fb25d914bf78282	common_voice_kab_18377087.mp3	Ad k-senseɣ tafat?	2	0					kab	
19ec667f6323e04aefa8463257834e22809226e98a0109fb64aa74fd592da3bc4d05b5ec253af04448a18cd14cb3b1d3201a7dd001a2ba0e5fb25d914bf78282	common_voice_kab_18377090.mp3	D ta i d ayla-nwen?	2	1					kab	
2130433311d27f5a4adbc9ac77ef47980a7e1135d0f5cc2ccebc154412bca1295d1cacecfac04e9d28636fb4c7baaf6be409104292eaca40b5d8886632051d01	common_voice_kab_20148649.mp3	Ad as-tt-tɛeṛḍem?	2	1					kab	
2130433311d27f5a4adbc9ac77ef47980a7e1135d0f5cc2ccebc154412bca1295d1cacecfac04e9d28636fb4c7baaf6be409104292eaca40b5d8886632051d01	common_voice_kab_20148650.mp3	Ttṛebbin ibekki.	2	1					kab	
2390d810d6b3b3cf20e8847e72ba6c9a4e170251a29631fb167e59f64aa0e2c0a45262e8b2dfe19e20e713d86f25c6d420fcab344e320f5e612da4e4ba1511c6	common_voice_kab_22743477.mp3	Tellam tettɛumum din.	2	0					kab	
2390d810d6b3b3cf20e8847e72ba6c9a4e170251a29631fb167e59f64aa0e2c0a45262e8b2dfe19e20e713d86f25c6d420fcab344e320f5e612da4e4ba1511c6	common_voice_kab_22743547.mp3	Anda ay tent-tessaggzem?	2	0					kab	
25682811d19cd986fa768fbec1ffdaf4d065293552f7c75e5ac609553dada796560460e486a4c32a43c763e36f9ccdfb90d2dffea4133b9081616caca87f89e2	common_voice_kab_22772836.mp3	Teqqummceḍ.	2	0					kab	
25682811d19cd986fa768fbec1ffdaf4d065293552f7c75e5ac609553dada796560460e486a4c32a43c763e36f9ccdfb90d2dffea4133b9081616caca87f89e2	common_voice_kab_22772837.mp3	Ufiɣ yiwen.	2	0					kab	
258f1264b0114f66f8fff4061821a84940749568f477a8b009939b956ffb0985a75fa882e8f717938e8f72d40390d6254203b43d3b4d448479d8373e8de5eadf	common_voice_kab_20436263.mp3	Argaz: "Yyaw seg uzekka ad nuksanet, ilaq ad nuksan, ihi ad nuksan."	2	0					kab	
