client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007054.mp3	kuma yana jin zafin kirji	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007055.mp3	Na yi tunanin ku biyun nan kun san juna.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007056.mp3	Kashi ɗaya daga cikin ginin da girgizar ƙasar ta lalata.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007121.mp3	Kasar Ingila ta ƙwace tudun Breed.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007123.mp3	Har yanzu baza mu iya haka ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007229.mp3	Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007230.mp3	kuma ita ma kamar tana da alamomin cutar	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007257.mp3	Ba wanda ya tsira.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007258.mp3	Ba zan iya ba wannan lokacin.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007259.mp3	Jirgin ruwa ne mai kyan tsari.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007260.mp3	Ishaku na da son kai.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007261.mp3	Wannan akwatin na da banbancin kala da waccan.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007273.mp3	A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007274.mp3	Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007278.mp3	Ta ji yadda aka karɓeta a matsayin baƙuwa.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007502.mp3	Ina tabbatar ma cewar na gamsu da tunanina.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007515.mp3	Yaushe kuka sayi wayar?	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007516.mp3	Habibu baya sha'awar baseball.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007573.mp3	Kakana ɗan fashin teku ne, ɗan farauta ne.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007574.mp3	Habibu ya tsokani kowa a wajen.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007576.mp3	kuma kana fama da ciwon kirji	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007582.mp3	Ina mai yi maka tunin har yanzu a ƙarƙashin rantsuwa ka ke.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007797.mp3	Ainihin numbobin na bada asalin misalin fili.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007802.mp3	Kamar na san wannan muryar.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007803.mp3	Sun zargi shugaban kasar da rashin kulawa da mutumin.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007949.mp3	Ya kamata na ga wani kan kasuwancin.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007950.mp3	Ciyayi sun fara girma a hanya da ake bi zuwa majami'a da.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007952.mp3	Gaya min, gaya min.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008027.mp3	Mustapha ya ce mu jira anan.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008032.mp3	Akwai wasu tsoffin biranen Italiya, Rome da Venice misali.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008248.mp3	Me yasa iyaye Amurkawa ke yabawa yayansu?	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008257.mp3	Menene dalilin hakan?	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008259.mp3	Da fatan za a karɓi taya murna ta ga nasarar ku a yau.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008292.mp3	Akwai teburi gefe ɗaya cikin ɗakin.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008293.mp3	Idan ka sami lokaci, dan Allah ka yi hakan.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008294.mp3	Bitrus ya ce zai yi hakan a yau.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008295.mp3	Asabe bata faɗa mun dalilin dayasa zata je Boston ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008345.mp3	Na san Musa ɗalibin jami'a ne.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008346.mp3	Hassan bai taɓa faɗa wa kowa abin da ya faru a wannan ranar ba.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008347.mp3	Me ya sa ki ke tunanin cewa Aliko ba ya son ki?	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008348.mp3	Ban san Abdullahi na da buƙatar yin hakan ba.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008370.mp3	Ina bukatar samun bacci sosai.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008371.mp3	Ibrahim da Lare sun dan girme ni.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008372.mp3	Za a bar filin jirgin a bude.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008395.mp3	Mustapha bai buƙatar zuwa da kansa.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008396.mp3	Kowanne ɓangare na hanyar bishiyoyin cherry ne.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008397.mp3	Shirin bai yi dai-dai da masu shekarunki ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008398.mp3	Fadar na da nisan kilo mita uku daga cikin gari.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008399.mp3	Na sa mai zane ya zana hotona a tsaye.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008479.mp3	Ina gidan abokina.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008480.mp3	Na yi tunanin Jami bai sake yin hakan ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008481.mp3	Mai kirki ne fiye da komai.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008482.mp3	Ina mamakin ina a duniya Jami zai iya kasancewa a yanzu.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008483.mp3	Ban faɗawa Musa ya tsaya ba.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008523.mp3	Tun wane lokaci Bitrus ke aiki a Boston?	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008526.mp3	Wannan ya burge ni.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008529.mp3	Kin iya dafa abinci sosai.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008564.mp3	An gudanar da fatin bankwana jiya sabida Mr. Smith.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008566.mp3	Yin hakan ba wani mummunan abu bane.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008567.mp3	Ba bu damuwa idan na rufe taga? Ina jin sanyi kaɗan.	2	0	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008980.mp3	Waɗannan tambayoyi ne da ba zan iya amsawa ba.	2	1	thirties	male			ha	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27008982.mp3	Kamar Ishaku da Aisha ba sa son kasancewa a nan.	2	0	thirties	male			ha	
