client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655174.mp3	Симд цыди æддæдæр.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655175.mp3	Йæ цæсгомыл иугай хæбуздзыхъхъытæ уыди.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655176.mp3	Æхсæз хæрды фаг æй хъуамæ скæна.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655177.mp3	Хъæубæстæ афтæ æрсабыр ис, æмæ ма хъуысти æрмæст хъæуы æдде цæугæдоны уынæр.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655179.mp3	О, фехъуыстам Дзанхоты тыххӕй, фехъуыстам уый хъӕздыгдзинады, уый кады тыххӕй!	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655180.mp3	Уый æрмæст хинымæр куывта: Хуыцау, не сфæлдисæг, хъуыддæгтæ рæстмæ сараз!	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655181.mp3	Дзерассӕ уыцы ныхӕстӕ куы фехъуыста, уӕд ӕфсӕрмӕ кӕнын райдыдта – йӕ рустӕ асырх сты.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655182.mp3	Уӕд фӕрухс ис фысымы цӕсгом.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655183.mp3	Хъуыста мæргъты зардмæ.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655184.mp3	Цӕмӕн ӕрцыди уыцы диссаджы хъуыддаг, уымӕн ницы ӕмбарӕм.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38655185.mp3	Цы мæстæй тайы йæ сæрымагъз?	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38662055.mp3	Ӕрлӕууыди бӕх.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38662057.mp3	Уæд хъазты та?	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38662059.mp3	Ӕмӕ уӕд адӕм загътой: «Гъеныр, гъе, Ханиффӕ куырд фӕци!»	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38662061.mp3	Уӕвгӕ та цӕй нардгӕнаг у хъыбыл, нырма йӕ ныр базыдтон.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38700566.mp3	Алырдыгæй та стъалытæ сæ цæстытæ æрцъынд-æрцъынд кодтой.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38700567.mp3	Хъӕдӕрмӕгӕй аразынц пъолтӕ ахӕм вагæттæн.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38700568.mp3	Æруагъта сампал.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38700570.mp3	Цæй, уæдæ дын дæ цæрæнбон хуыцау бирæ скæнæд!	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38700601.mp3	Фæлæууæнт, æз сæ фыдæнхъæл фæкæндзынæн.	2	0					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38700602.mp3	Ахæм ныхæстæн Тего кæд искуы аргъ кодта, уæддæр сæ ныр йæ хъусты фæрсты уагъта.	2	1					os	
923c8b010d3082b1bd0f8a45b5232285ab735372e4390267f33c4eff1d4779d4df4217d013a0dff3ec42395f82ea219c26843041ebb8c869f3e2ac37a9a26498	common_voice_os_38700603.mp3	— Ма мӕ саф, Тега! — чызг ӕрдиаг кодта.	2	1					os	
