client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
33f455231b64a288b9595db968cf4588adf75e0e31123fb8d66997e87d32e5bf9f1c3d40b4e0ec5c08f6e75307fd5715c8567febb48a0489ed8cf7f043144bce	common_voice_os_38689678.mp3	Фӕлӕ Хъуыдайнат фӕраздӕр ис ӕмӕ дуар ӕрӕхгӕдта.	2	0			Литературон ирон		os	
33f455231b64a288b9595db968cf4588adf75e0e31123fb8d66997e87d32e5bf9f1c3d40b4e0ec5c08f6e75307fd5715c8567febb48a0489ed8cf7f043144bce	common_voice_os_38689681.mp3	Ӕмӕ куы зониккат, куыд бузныг уӕ фӕуыдзӕн не ’фсин! Тынг бузныг, тынг!	2	0			Литературон ирон		os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38706844.mp3	Мӕсыгӕй куы ракаст, уӕд ӕндӕр кӕрты ауыдта сылгоймаджы хуызист.	2	0	teens	male			os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38706847.mp3	Иу тар ранмӕ куы бахӕццӕ сты, уӕд Тега бӕх ныуурӕдта.	2	0	teens	male			os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38706850.mp3	Рахызтысты.	2	0	teens	male			os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38706853.mp3	Уæд Бадæг фелвæста дамбаца æмæ йæ чызджы къæхты бын ныццавта.	2	0	teens	male			os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38981946.mp3	Уымӕ гӕсгӕ-иу, лӕппу йӕ зӕрдӕмӕ куы фӕцыди, уӕддӕр-иу чызгӕн зӕгъын ницы бафӕрӕзта.	2	0	teens	male			os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38981950.mp3	Куыд у цард?	2	0	teens	male			os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38981952.mp3	Фондз азы рацыди уæдæй, йæ хистæр фырт Къуындзих куы нал ис.	2	0	teens	male			os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38981957.mp3	Фæлæ дæ къæбут куыд нæ уыныс, афтæ Хъуыдинæйы дæр нæ фендзынæ.	2	0	teens	male			os	
67db41ce482104cc41a5f8c877ecc637c57098e60d8d3e4cfd2401dcb0e8b92a20461059e313acb1d525f90ee6027e9c5fa23aaacc7a8cbfe6ad95fe29fb2d2a	common_voice_os_38981960.mp3	Ӕгӕр тагъд дӕр ма сдзырдта: «Разы дӕн!»	2	0	teens	male			os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692022.mp3	Æз тынг раджы цæудзынæн.	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692023.mp3	Ныр мæм æртыккаг хатт фæзынди мæ мæгуыр фырт.	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692024.mp3	Лæппу ницы сдзырдта.	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692025.mp3	Хъæлдзæг рæстæг уыди.	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692051.mp3	Ныр та цæй зын ран дæ, цæй?	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692052.mp3	Ам цӕры Тасолтан, ӕрӕджы ус чи ӕрхаста, уый?	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692053.mp3	«Бонхорз» зæгъынмæ дæр ыл нал æрвæссыди.	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692054.mp3	Хуыссæг та кæм уыди — фыдæбон кодта.	2	1					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692055.mp3	Ханиффӕ та Тегайӕн фӕзынын ӕнхъӕл уыди, фӕлӕ афӕдз аивгъуыдта, ӕмӕ уӕддӕр уый никӕцӕй зынди.	2	1					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692085.mp3	Ды дæхицæн ма тæрс, ницы дын кæндзынæн!	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692087.mp3	Цы дзы уидзыс? Адон сæтæлджытæ сты?	2	0					os	
36deb33a4cb49babe2065d7bd14cfc2119074a68672eba38abb08163d5cd8658aac626c64afac228b384043064f46d37014e66643832a7bddca7c785ddec434a	common_voice_os_38692089.mp3	Стӕй та суанг йӕ хъусты онг йӕ цӕсгом ссыгъди.	2	1					os	
