client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
04b66cfbf3afb07de69633d6ce702fa3c6f0f905f3fbb9da6b8cebc5f7ef283607245cb45c592fcc367e7232cd648418f26acb109384d3f9c107f7ea63f99b53	common_voice_fr_19612605.mp3	La première saison est composée de douze épisodes.	2	1					fr	
056e31adc6c4bf95ceabd7be62908c2317b70943f49713b8dc112869bbd037e41e12612fd2663f98bf293fe8b07ddf7f332862b3479a2a5e218f3446ba8a7707	common_voice_fr_19759450.mp3	Elle se trouve également dans les îles Britanniques.	2	0					fr	
05a87054181791477a299a08fc35a6ff0c53250cae313e9fbdbf083a6b6b9a3acbb8e22d4ab53a4e95a5eb1289f8f546e9cf920dca65b2424d8f1c8d600ab879	common_voice_fr_22108074.mp3	zéro	2	0					fr	Benchmark
068dbb88f4779895aa5988f1606faaaf6e39a0116284828d9178106754458a3ec49ace3293483996947413dd5ecc7e5b23a564a63495a702c04764750ac29bda	common_voice_fr_30582181.mp3	Ils firent édifier l'église de Brondolo.	2	0					fr	
06c9c9e703dfa759edf4836936b42a07afd1021cedb06c2a92e385c9263f054f59c1a1b5d2a74c7094729cc3c855db8d281cf9319e155c8fedef664e5a495bd9	common_voice_fr_22098482.mp3	trois	2	0					fr	Benchmark
07a7db773acd156dd0b7fdc32f6b5eda9b32ffa1b3aee71524524c185ee92da837c66d935fd4ed2733dca2576ff1f74b3adf5129e149793e631dab02aa57c051	common_voice_fr_21955578.mp3	quatre	6	3					fr	Benchmark
08225afe2a8b5fb0330cf2b76624c46b1a88e47f8a710858ab0db5d5bd48aa94a32d411e1f7121018ac3e4003ade4b8846958481fec684bbdfa8a65309fae22e	common_voice_fr_27330283.mp3	Et quelques mariages.	2	0					fr	
0841c308052daa569b52206e3495e824481c8a0f0348697c64147f2b2695525f918f0ac615ad09368e3a401539a6eef00f4a10bf8082afd025e0077b76d0577a	common_voice_fr_37405065.mp3	Pendant ce temps, madame Boche, prévenue, était accourue passer la journée auprès de Gervaise.	2	0			Français de France		fr	
08604ee77dfbed6f64775ed178f7ccb5946e91214fba9d7812558ea8c376a4c2766011f7be8bf8f3ff6e2edf4596b40fe39cee87cc695d4576447e329c12e85c	common_voice_fr_19759015.mp3	Aussi, les histoires de Srdic ont été traduites en roumain, hongrois et polonais.	2	1					fr	
08ac49e8262c1159d3e4c2e67efa50c220cbdcfd41b4edb6e4c9e607015722e1d4d6765e81a2950d3e6676a1ad4ce70e0af37d20b1d7bbb4b6bfabb6ccd14896	common_voice_fr_37399158.mp3	Dites donc, Badingue, vous ne connaissez pas ça ?	2	0			Français de France		fr	
08bca6ee04a2b4f5cc7f899a24ed8c79f4c7d521185a48fe2333cecbc5d510a5c133cd7353cdd2d2f5ad98f98fbc17ad27f017050bf33a8e3ad92fcdc6262761	common_voice_fr_19600149.mp3	Il s'agit d'une résidence noble en bois, d'au moins deux étages.	2	1					fr	
08dda0ea7e11e862238cddaff12c810aa8558e9268df71ed5e24a30bc00b687cac9f1737df70a29bee120e6303806e1f848e8982c1cae666df8ae8090ca16cd0	common_voice_fr_25948975.mp3	Il meurt sans postérité de son union avec Isabelle La Maréchale.	2	0					fr	
09ec5357e83718807ee4006af62cd25d1b436fd7eeff38a322246b683c49164e4ac97f77caa46ed725b72d12c3c79d3f5989aa1a053af8c108a10663af019448	common_voice_fr_26660802.mp3	En même temps, il confie à Mauermann le soin pastoral des catholiques de l'Anhalt.	3	1					fr	
0adbfbeca40ac9cba4110fe90f68bdcd348546fd3376a44783bd21de186608be0f1d76e6725fd40a298c2c1330a57eee058dbc3bd6496271b46c8465681919ff	common_voice_fr_17960551.mp3	Non, ce n’est qu’une interruption…	2	0	twenties	male	Français de France		fr	
0b1da418e8bab1f0c4347817ca845151cdad989cbe8c107a1aa2e13167a92ec2b04e9cd9cb7524e2529a76e5185354dfabe6a09b089dbffe6e4b25771a56c29c	common_voice_fr_37991391.mp3	Ce laboratoire a contribué à la découverte du quark charm.	2	0			Léger accent du Sud Est de la France, sur certains mots.		fr	
0b5c829ddadf29c170803aae77f764e3c16ee9150085dc636f5efb2c793a5005628d75d38d0c4c07bf706eea2cd822cc1cdb9f0a63d37e23ead8e49b79a6af4f	common_voice_fr_19622557.mp3	Mettavolution est une renaissance pour Rodrigo y Gabriela.	2	0					fr	
0b7f0c7cb720c84780ae4b67b0175820707a727ffd2164d00dc0b39486b899b4d6222abf42bb669469c2422b8821d5e9a0d56228e65e8506b349b8e6b43e036b	common_voice_fr_39557796.mp3	Mais le vieil homme politique s'abstient de la remplacer pour exploiter politiquement cet adultère.	2	0			Français de France		fr	
0bac698d0c689e6d83574d481ecc516549c2dd0db5d860bc3dc992ff26a9b30390a76c085684b1d1d859cd179acb37d626c3917dabf987f108aae383bd6880d7	common_voice_fr_37966203.mp3	Il fut ordonné diacre.	2	1					fr	
0be2083f49332ef99ac682b5589d08d2ea390686605d83956696a69f05c58514f1bec7d422b2ed45cc1d033388b334964631d65718231c0f7d23f07bd34a4a70	common_voice_fr_35286577.mp3	Il est aussi le petit-fils de Claude de Bullion.	2	1					fr	
0c740c31a2d66469b4a4d6d0fb6f6f46a669648000a7328997adac21047a196a73342c7a30d10b15d8ca5be8c69c2c950264c2b00d15a461463acd66532dcbfc	common_voice_fr_38565197.mp3	L'album a été salué unanimement par la critique.	3	0			Français de France		fr	
0c9e3d07f8cc0a0d3b0edd458d35ae8517b986ec58f256b789cb63ec42aaddd9c0b90cef0beb6cfb0cf88b8368393a7d95da240b69351ace43e2e9541e32c20d	common_voice_fr_20344723.mp3	Les plus violents peuvent changer le cours de l'histoire.	2	1	thirties	male			fr	
0cc900c32aa3bd3041a7c6fe53cbcbc4008edaafe7258423d015873059215cdb720a1d3cc14980c99a7ccdd605c04c9c6d2a7745c4803a45d558ccea5f441423	common_voice_fr_17623671.mp3	C’est exact et c’est un pas tout à fait positif.	2	0	teens	female			fr	
0d141eef2cdb7931d7160ae11eadd575f4330ff075b8e4150c709369bf0183932fff28ec79aaa19cb5c0fdb5ca718d04480d1988aaa8abe036894f183300143c	common_voice_fr_18648580.mp3	Ça ne vaut rien.	2	1	fifties	male			fr	
0d9143cf32e1246cb7a4adf1c3bf37fc0903804638e817388125ae15f2cba913874081e6ca94d3bceb164825c7b60cadf881c1ec0437900dd9f2c2e4a011a137	common_voice_fr_38257658.mp3	Nous sauverons notre pays! s’écria Martin Paz.	2	0			Français de France		fr	
0da1c239d1b3d31d8c21d1cff22dbbfe9f49e5dae5897290142f0f412446903c8be1e77b4ffe783960dc21cca566bea8607d750a67886ec60a2dd79f52255dbe	common_voice_fr_19617827.mp3	Cette technique s'appelle le Western blot.	2	0					fr	
0da3e42f53d5b74ce49981a9030e2b04f9766afb89fc735171f76f7417b1b762618f0ce9dfb6f17d35be06eec63fcc58834dc96f41522866925980a4ad19bf8d	common_voice_fr_20250201.mp3	La tristesse, les regrets et les hommages fusent.	2	0					fr	
0e57a1e4acbc73d1c7403f408347a9bde78af02aab94a88b95d2b57e66b7396ae3ba6c29d255940f4e95b00e31c4699833bf997e187ee1f7fd9e05efdc32518e	common_voice_fr_27088154.mp3	Des humoristes tels que Yves Lecoq ou Anne Roumanoff y rencontrent le succès.	2	0					fr	
0eb85c7dcb9b7ca2caec05a0dbbf6ee983cfab19164daca2e17aca980846d561500f72aca21907a1e7629c8101c371f6aa8ddfe40fd2ff43f9073d7d9231a0d6	common_voice_fr_22157149.mp3	Firefox	3	1					fr	Benchmark
0ee1ff6965b33f3d3bba63402ee429c2b84dc5bb473c7a31b42ab3231bcdaf4e0014b5f7a5542c9056b1044a8f80870d5d61085aaa36ef50c9ff06e037f102d5	common_voice_fr_39570109.mp3	Plus un corps est chaud, plus il contiendrait de calorique.	2	0			Français de France		fr	
0f2d5b1f86d76e7b87fde03dd1b7c507a410a3617ff6b221350e97712b2e03c3835d922ca8c365e94b7ebd862e7be5bdcb0b2915030c0263d7b4eff938068104	common_voice_fr_19627075.mp3	L'utilisation intensive d'insecticides chimique s'est montrée peu efficace pour lutter contre ce ravageur.	2	0					fr	
0f457039239a50e87a7382fa3caa5300e512c99d609ff6d5263ef91d59575a6d70718ea1620bcd842b44dfb916031c0e28f677dbdc48b4781b5c4a3b2ddffd76	common_voice_fr_20053065.mp3	Récit imaginaire entre un corbeau freux et un homme.	2	1					fr	
0f5f37221e82a0bbe94092f028c0368584547332cf9440470c106b319c7958d0a72ee4f8a5b45188148c93bec72dc3c4290bcc9ce7de953aeba24ef30e82a6e5	common_voice_fr_32977868.mp3	Phạm Duy a écrit plus de mille chansons.	2	0					fr	
0fd272ccb3c89a58b5b0da9ac8c56414156d292ae63e1fb57c6b3eb4c78b6ef91f68d1ec4bfe542a1025ce7e5d96371c319be68ef4a4f1b522911807bcf4a52f	common_voice_fr_21967748.mp3	sept	2	0					fr	Benchmark
121c6997b133ccd31d0984ae3d7d0500402aec77ceb0820708020e62f60a0756c042cbf2d7e24a12dbfcc4df7f14f504c34a8129b3c4778bce9a6dcba7844614	common_voice_fr_20030125.mp3	Nab et le reporter s’étaient penchés sur lui	2	0					fr	
122e11db74a981189b694a788758b0376b323b889f79402a76d6f2511c96d1afc1e02dfdc277f4493e922d681348f966909472c36a260bc2a2c2013bab1b001b	common_voice_fr_24814133.mp3	Il est ensuite devenu entraîneur de chevaux.	2	0	twenties	male	Français de France		fr	
12de6c913c9fa3abdf5df5ce283af09d180ac7a898ad070ca6a322f928a79bba2ed6e7469ced530aad7491d6a2044089c31b97c9efb39410f01b7101da6a4087	common_voice_fr_37355310.mp3	La martre, animal carnassier de la forêt	2	0					fr	
13a4e5c078a7692d6eea7e1a90a29b19848b25f193f4e6b300bfce0cdd2025cb9d6cf47f675ba8ac235a5fd0a1592847b8f51f4f84879b7205bf7830d86a7bcd	common_voice_fr_39554693.mp3	Il débute comme animateur et producteur d'émissions pour la radio.	2	0					fr	
141f579616d70a5617784ff9ae9a3a34ea85c7784bb00bc07a5a534e19cd3fdad99613b6dcb3c59ec6ce93926ab832b2c4abf9d661bac2228f92e080b07e57ba	common_voice_fr_37499115.mp3	Il pourra ainsi participer au projet médical partagé.	3	1					fr	
15673e7dd02a977e0a8943325ce6d44ca62a52e6896520b9630057e68acf49a4313b89fa8df1c498f93cf9107b89f11eae4992857d7611bd76a1bd67bc7f5273	common_voice_fr_19599621.mp3	À l’extérieur, Thomas livra une guerre continue contre les seigneurs albanais d’Arta et d’Angelokastron.	2	0					fr	
15f2550ec648481f5881d3ab87151b9876d4fb3a75e62c902fa1b954f2a5a7885298d281d1b09f056aad29dbc3fe5ace1c027c1177f13d962f068caf0154c641	common_voice_fr_36472965.mp3	Il ne parvient pas à entrer dans les charts.	2	0					fr	
160c6baa848978e7e357db640ae1a2b03665df78519a1ae108a88451b4d5bcc9a07a8e89e267b230531d08ed09bb73a34488999f26f8a0a7dcfaaf704306b003	common_voice_fr_37050033.mp3	Un large secteur reste encore fouiller.	2	0			Français de France		fr	
166284aa9753e4d6e1fde1ba565bb4968782c48b5b60465e2b059b83a02b05ff7b0582cdc278105736a54ebfd31eebd0c0475c6797359cf048670ea503f11755	common_voice_fr_27044313.mp3	Il joua deux saisons pour ce club.	2	0					fr	
16d17cda0dbe1e4ff77bb8f4e64ca2c5101ad07e915be8c487b48fc9ea63f5cea61af145d44a3b78646c5b964c74cbcbf622562d0713be0071422036f19b9630	common_voice_fr_18893798.mp3	Dommage qu'elle ne soit pas plus grande!	2	1					fr	
17173575eb5d7c18c4211e013a2e4162bf1c3462a308ae3df99af3aa3b0ad6e5d4d3d367831aa82f5effe46020e80d9b5cc5b5ee9157018af1e0d1b17d7c0269	common_voice_fr_38115303.mp3	À la libération, il restait beaucoup de matériel allemand en Autriche.	2	0			Français de France		fr	
1729e64068b79bbd061feb505a02cdb70dde4ea18f463fd57b3d25032eb5ac8f20e12f5d68c52754cd47f0919c96813ac40cb9f086862bbc75e2aee813b3cfb7	common_voice_fr_25242122.mp3	Ô Nuit !	2	0	thirties	male	Français de France		fr	
1734479a7adc6a0eb7d9afeac1b17b9334f2f95a16898708fb90f560a8d9b5beea5b2f4f9eb37a0ed98239bf3eb87346103ca6444bd0d569ad5c50f9fb2b2643	common_voice_fr_23983762.mp3	La gare a aujourd'hui le statut de halte ferroviaire.	2	0	teens	male	Français de France		fr	
177dd388c904ddf70352dfc949faca663d9e1a9d0e9f3898303635aaf1ed51622130e629c84397a46775d12bf1ecc2dfa6db415e8f2b7f7275bf39f78e27a0d2	common_voice_fr_38020102.mp3	Ah ! quand donc mettra-t-on sur la femme des phares !	2	0					fr	
17a547323a1503a66196f64260fcdefb5b9083ee53e562415ec9775f5dabc1018ad2a9ff6b9f84c2983964aa858d08967b3e83032b1e06f8e5248fd55c996cc9	common_voice_fr_27351542.mp3	Un même animal est fréquemment infecté par plusieurs espèces de strongles différents.	2	1					fr	
1815bd1b7441235f01607a9a5ecb822d3641964bb38dfe8a15edb060e3375f1c46e0daf9ce82a1fd228ccb5887a314e00c0de58b3e8e67e2e5cde5a3d9ebf78c	common_voice_fr_37208987.mp3	Les valeurs du rendement équilibré maximal sont souvent des estimations approximatives.	2	0					fr	
181f0c5521c9e89f5b3776b83ab310ec7d117a8986262849a494e4d17edd5e147d0522089829febb0a49ea3cda3d6b156aa935d612d133c6da3b2367330af29f	common_voice_fr_18901565.mp3	Reste à la maison, tu souffres trop.	2	0		male	Français de France		fr	
1847765d9aa4a01cae0300f7e0a59ff851dcdd4d887280a581738449e24a8efad0cec1d232b336b86bd0ba92983e8f8c891234521deee25c225b147b592847a3	common_voice_fr_17318218.mp3	Nous avions déposé des amendements en ce sens.	2	0					fr	
1874fc597f30523405f14b1c3a5ea46384a527cdecc52d7e9daf55a1282899d2ac4744fa7a0148239249d82126546406f158fac34a2643985d35489567b7508a	common_voice_fr_35899970.mp3	Le but est de survivre, en concurrence avec les autres joueurs.	2	0					fr	
18ed73592c2ae69a794c277027b085af51d0b407c313f7dbbba392185bd5e1699491cf70b4176b938e2e456883a527252d255e4c855a3fd1dbd28bf0fc6bbbb0	common_voice_fr_27108076.mp3	Celle-ci a été l'objet de critiques, venant en particulier des pays concernés et d'Europe.	2	1					fr	
198873f6d99d14eddaaa58370cabc7a9e48f372c9bf3a3a1be9e9646a066d7e0eda3c403d39b1b95df50b8d03299cc6b35e1a21c111b1f6c29e3fcc3ac02a4cd	common_voice_fr_17323684.mp3	Puis me regardant d'un air peu sympathique	2	0	fifties	female	Français de France		fr	
19e02a23be4ea3976c1b9897eaea8b51a5cd95630c9332b77ea8d48c20e01f9ecbb3883cb38a820f2188deabeff9d1df525b30495ec0562be0406ea7d189797b	common_voice_fr_22459440.mp3	cinq	2	0					fr	Benchmark
1a8a554d428977a3068d90e44ab4643d11a073becb828975950498a5d077b6aa6cc95f31b2b63ae8d4f26a4a3e7e9e58bf76863666d024b64d157e6b7e68c98f	common_voice_fr_17693653.mp3	Rue Bergeron à Blacy	2	1					fr	
1afa126c80b8da5060cb0b076b8ed3f6f749027d9c7462d8ce819ff8df375ceb7c3550508bb96f4a7dfc64e950701ba6cf3188760a6a6b9c48e6117a040be665	common_voice_fr_25249486.mp3	Il a également conçu les personnages humains pour la série animée pour enfants Hamtaro.	2	1					fr	
1b14a3889d5470c4d8b9d617a7cd2f9cb3df2d67eaaf3827b273384a715949e1528340b39a7540c9b740fb1d40b367d5c43c3e52d5b926f9e50bf46a79a16a93	common_voice_fr_20178814.mp3	Il est promu plus tard cadre dirigeant.	2	1					fr	
1b2591891a5b598b626ac191691f6c31c0e6d6a32f105f8c4c4251d42897e62b511f954de46ffd65ce78112c84be35d2b279fe757f193dee4aabbc61e569abfc	common_voice_fr_19764124.mp3	Le dossier est alors transmis aux membres compétents pour avis.	2	0					fr	
1bd67d548ef5e165b30ad78e1eea584fabf8cce4010da330fb0e8163d56fe89b624b79313df4ec25407c65112a0402baf61d18bffc0e88dc963169d430265ced	common_voice_fr_38819742.mp3	Cette augmentation peut être manuelle ou automatique.	2	0			Français de France		fr	
1bdc60265155e1ce50b870f5d41528ff60df24d992a48c9ab3d1babd91fbee2395a8e11407c3312e955f837f79bd48e79d2321d8f0ad4e7e977d6cfb53969071	common_voice_fr_37637896.mp3	Il a acquis un siècle plus tard son style néobaroque actuel.	3	0					fr	
1bebdb31de2f262871c8f24d4a8f81a1fe5bb44ec1875603df15517fd6f0d8fd7ba8a5a3ebe911b7740db2ae8a5edf5d3d8cfdc02b01e353a2f34a87c20ea746	common_voice_fr_24680017.mp3	L'engin sera toutefois produit et engagé sur le sol tunisien.	2	0					fr	
1bfb48b9b0f44675c30b467bed32e7c75219f998278f9d28b45ede536dacdc895aa33d6124aeab23379f4e0a16cf869ac023d654fdd41c820bf57dafad06cc45	common_voice_fr_19736680.mp3	Il expérimente également la scénographie théâtrale.	2	0					fr	
1c40be5c166a397c3031a36f60d2518f92b27031b8094300eccaa55c9051686982a41afc645d3b7869e0a2efa8733f3d7e15e6539b62e3b24972587063deceb9	common_voice_fr_18376517.mp3	cent cinquante-cinq chemin des Grads, zéro sept, cent soixante-dix, Lavilledieu	2	0					fr	
1c443e76c18bc689b43b575b15a3bc18ae164a30bd7e65c4e1f9cd66d3b521124066eb0d3e4a34841f223fe50b72308aaea371c1f8fcaf00c0111ef35e4d12f4	common_voice_fr_18475960.mp3	Je joue souvent sur ma tablette tactile.	2	1					fr	
1c5bf0b7e14d0d1e711e2ac13e4a9e5b4a26b6b31c0a812838c7d21ca929aa59913868649e411854e65bcf5f9cfae816e5ff2b8f94df5136d4cdea649879eb62	common_voice_fr_24508332.mp3	C’est une bonne distance.	2	0					fr	
1cdcc175922efe139dace3ed2f8ce9cf7ff962a65882d9cb6c86af77be5ee452dd935a6739bc6fb546983fb57d8b9903a680ccfae81cdf7aaee7aaa3f00eb373	common_voice_fr_37342114.mp3	Chuis certain que vous devriez bien vous entendre avec Beastie.	2	0			Français de France		fr	
1d7696dead72e7c7c11b0aae78271645737ea60d0aa9fac31497bd507f2382f70e8e3a591cb7d62f867dc5049eccefdc1dab5dd50a307111c47978f196ecfa89	common_voice_fr_38547537.mp3	Étienne, debout, n'avait osé intervenir.	2	0					fr	
1e085653aafca382c8fbbbe94283fa51cbc1006acd5313181d1d9fdefa717e196160214ceda717bca581c8a388d33ccf4b5529fa823eccf011f7bf7b28a54b11	common_voice_fr_20275701.mp3	Chip & Dale en anglais.	2	1					fr	
1e3b0d33b5ae75ea839f81362ab9f36606bb02e0e095d746e676d37391a75bd89d16bbeec53c3c30eb4e80845ebac1f9981e3c41b84878ef50f43bcbeeaa61ea	common_voice_fr_21252372.mp3	Au hameau de Vaux-Fevroux se trouvent des maisons typiques de la région.	2	0					fr	
1e3e2f5a3868f928cae8063fbf869a807b8f4ee9488c360dab45704f1876aeeec2a061e2605850284da33ee4911285062c8e2874435b25be24009dd0dabe48b9	common_voice_fr_38889956.mp3	Néanmoins, pour l’instant, il était prudent.	2	0			Français de Suisse		fr	
1e940abd65afaedda5f8ab537eb457c4a170ef321346a2d1bbd452d009d784ae688c52aa698ff402db5192d8b231f9800b08fcfedde75575c6fb9eba4e37aae0	common_voice_fr_27037128.mp3	Eh! bien, quoi? tout va bien, répliqua le notaire.	2	1					fr	
1ea4da494a12d300582c3e1b91531aa31bd2aa5255de965bc63e9e40a4c5f165e7d1f19b8cce4daae08219a27427b48f4f4cdad55d1f111ebd1b10ea82920f69	common_voice_fr_39571809.mp3	De nombreux canons en bronze sont sortis de la fonderie de Douai.	2	0					fr	
1eba2d6208b509dc96007f1635858a6d9782b554135de6ddaee07bec2fe028490c369a11e532ea6cb9d378d90f496d1fcc97c4fcd0b2cce979b3cf8d50ed3bad	common_voice_fr_38576422.mp3	Il affronta par la suite Facteur-X.	2	0					fr	
1eef3453781b827299412554c8e7f5729bde24f9429032efaf8580f002c9b3801e3abb4b56b3453ced665f8b4822992dd16b50f3583e8c1f339faf040da62b52	common_voice_fr_39581867.mp3	Sans surprise, ils augmentent le risque de saignement.	2	0					fr	
1f23e0d80ddc7490da704105fd573b53f3e182079650583634da430fb4c298d40a2dc447dabfa823dc47c2425f10c16551c2e0fede65f68e42646a3a770bc350	common_voice_fr_20294825.mp3	Il fait partie de la série Regan Reilly, célèbre détective.	2	0					fr	
1f3eb33c8b1519fa3a9eb8d17c6866b891815e2937f9d726576c23816dfdaea4a2d8a38c38e788578098040618c63e1787955317fb64e3e1e6142dfcc9e04da5	common_voice_fr_38574513.mp3	Personne n'a été distinguée de cet ordre après la mort de la reine.	2	0					fr	
1f931307dcabadc6ea2e66a51609af73cb1a25c2844717bf2a881c02d8c1a2971a837e5944fce5a2d4ee3734c86d7c3cfc1bac0487f929e975afb1846186f99f	common_voice_fr_27028137.mp3	L'holotype décrit par Stejneger mesurait dont pour la queue.	2	0					fr	
2003e429314b54f3b79e25ecdf91724ad93e1e1491806de30cd9035c1bc11e7342faa5e5619c617b071fa3ee32724662f061bcdaafb730b760770d76345dadbe	common_voice_fr_37902870.mp3	L'ancienne capitale de la province était Hōfu.	2	0			Français de France		fr	
201e57b7d5ee203876c15de026f4f1f104ba12481ed1d2a2bf6276582ecbce9f009e7739a3195f2e5219c1ed28983bf8b4f20c74e6878b63c9b3fcfdd030fceb	common_voice_fr_22042510.mp3	neuf	2	0					fr	Benchmark
20b86fe39970a74e5337afeea0eec8e5362dda3b37079d2e8d0f228b02e9927dd5f4d0bf64d10aefdd53b38b96b69108c87d3303ca6b9d5b5bef76f7b2c70bfb	common_voice_fr_19515153.mp3	Depuis ce jour, il n'a plus joué au hockey en professionnel.	2	1	twenties	female			fr	
21a39d8d451de6836b011e0b6f5437aa63c4be6757f701178b04b4e3f49ca379440ec45e236b819b21dc9f799bb740ca81c5a3eb262667bf4801d5baf4ba6f72	common_voice_fr_27189548.mp3	Masque. effrayant de l’avenir ?	2	1					fr	
21ee027e922e85a2423190c7f0de5a446d1abb3bbe760f2cb1ffbe77f6ec33b58bb2c79a06e40914b6ed603d78796bbe0ec0857fb230b6556dec35dcfe606167	common_voice_fr_37429008.mp3	Elle est l'une des plus vastes villas gallo-romaines de la Gaule aquitaine.	2	0	thirties	female			fr	
21f5084c5726e8f70d7700488d2ce0521b1c9f2f3050b842eb1effb65cbef5527d414a116d4115846a9a665261160beab88f2420132aec277d75dfda9bb1e537	common_voice_fr_27367838.mp3	Il est également professeur de français, d'espagnol et de luxembourgeois à l'Athénée royal d'Athus.	2	0					fr	
223491bd8505daade35f6175ae5c1b650a90ed22353a5750ea5f8150450981e55e1405c55a809dcb47b8248813a6825371529a025d11af1d6db3617de8c55011	common_voice_fr_18041214.mp3	Delphine Sont des hommes de six coudées !	2	0					fr	
22d22c471661aad7c2949dd831b6bdf670e00d4758df40861b7aa72cfd9fee75b07d3407e239e1b8a3a257e3cba6742acb382bfc5cf9d6dc340b95e2ad77c8e9	common_voice_fr_19657174.mp3	Il avait animé l'amicale des notaires socialistes.	2	0					fr	
2367ce1098b30d696d28cb52db139a89a1606de911bd056ffe973cbac653d0edcd2221e0359fd3832153d0810b2f2bda64fabb0999d74082c673360ae22f71b9	common_voice_fr_38574562.mp3	Le sous-marin sera rapidement renfloué.	2	0					fr	
23aac76690e4abdcccb2f442d788205c7d1528cc8e53ddd59bf01ed58b9ebd1289b80c9b317518e57a0d3cac569aef714b6a6b3ecc053ea09aefd19986f15d8a	common_voice_fr_18523338.mp3	Ce n’est pas uniquement pour accumuler des fonds propres.	2	0	thirties	male	Français de France		fr	
23c55c135a02e79ea659d19ba18da2f7c1f356ae132a0168a9f41c34216229395d819ccf6df6a1d85656dc5fc233a05b497ac3509b4384883a2503b221394bfc	common_voice_fr_19658163.mp3	Il se trouve à l'extrémité sud du quartier d'Alfalfa, dans le district Casco Antiguo.	2	1					fr	
23cb0d1f2453f113b668e537c33cb5e2b3287e968afe201591a41b000aa3b6e945b5aab610c777e6955ac2cb26185ae9f5521eef08db95ad1e8e6185ca299b80	common_voice_fr_18309828.mp3	Je l’ai entendu chanter.	2	0	fourties	female			fr	
23d472a1c94ea5cff9a03224d661debcf0ade387e15c57a5620eaadb98643275260461d6e1cfca88f0e59d0c4b09ef11b121e301e2f4e1762d811bdb8e26c51e	common_voice_fr_39564986.mp3	Les maillages par quadrilatères sont aussi très courants.	2	0			Français avec accent toulousain,Français de France		fr	
23da2e2f5e635c9599256bbafec6243979840b12f97a6d678676310d8ce1a6d3395ad76d1cd5943e2cd5b195a62fbd47ad87b747fb693fcb5b9ce3b57861a079	common_voice_fr_39583390.mp3	Les vols ultérieurs des premiers étages remis à neuf sont alors devenus une routine.	2	0					fr	
23f237aa0dd6987afe7312fd0123e7f3c1dde5bfc616df6eba313fb34f33250c9d924756fb80ed31f5f1884384b8b1ae20d9edeaefb495e7c508a0e510deb753	common_voice_fr_38280732.mp3	Le moyen le plus courant était de récolter les raisins le plus tard possible.	2	0			Français de France		fr	
