client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
2be326de73af670c79e7bef5786c8d4758f6aca3ae2704f90ff83e31a8161d95e4e646657856137293cd1fb0ec78b17b37b0aecdb155dedc7eabeef33b1ba6d1	common_voice_fr_17308802.mp3	Nous avons trouvé un déficit à cinq virgule un pourcent.	5	1					fr	
2be326de73af670c79e7bef5786c8d4758f6aca3ae2704f90ff83e31a8161d95e4e646657856137293cd1fb0ec78b17b37b0aecdb155dedc7eabeef33b1ba6d1	common_voice_fr_17308803.mp3	Vous m’accorderez, monsieur Cherki, que ceux de l’Allemagne sont meilleurs que les nôtres.	3	0					fr	
2bedc6c0fb4929d7c7cb2edffcb53c5a1709f745f968a31886a9865178d221ae3a59fae9259834255c2d0ef988c93602144951ebeaa0ea5c21c67e42f6464af2	common_voice_fr_31036856.mp3	Elle est exploitée par des troupeaux de moutons, et de bovins.	2	0					fr	
2bedc6c0fb4929d7c7cb2edffcb53c5a1709f745f968a31886a9865178d221ae3a59fae9259834255c2d0ef988c93602144951ebeaa0ea5c21c67e42f6464af2	common_voice_fr_31036857.mp3	Commune située dans une région montagneuse située au cœur des Pyrénées.	2	0					fr	
2bedc6c0fb4929d7c7cb2edffcb53c5a1709f745f968a31886a9865178d221ae3a59fae9259834255c2d0ef988c93602144951ebeaa0ea5c21c67e42f6464af2	common_voice_fr_31036858.mp3	Sa mère lui apprend le gallois, qu'il parle ainsi couramment.	2	0					fr	
2bedc6c0fb4929d7c7cb2edffcb53c5a1709f745f968a31886a9865178d221ae3a59fae9259834255c2d0ef988c93602144951ebeaa0ea5c21c67e42f6464af2	common_voice_fr_31036859.mp3	Le diplôme est décerné si le candidat obtient au moins la moyenne.	2	0					fr	
2bedc6c0fb4929d7c7cb2edffcb53c5a1709f745f968a31886a9865178d221ae3a59fae9259834255c2d0ef988c93602144951ebeaa0ea5c21c67e42f6464af2	common_voice_fr_31036860.mp3	Rajapaksa a également promis une politique de nationalisme économique.	2	0					fr	
2c0684e5c9bd92eb8fcdfa2cbee98f9cd23dd4d1b4dab7d25b7d7515bb75a7cf769486acda4d8e6b578e2e1f23fd4b2dab75e880eadd0381a63c9276fa7b7362	common_voice_fr_31746324.mp3	Ce combat est terminé, pas la bataille.	2	1					fr	
2c0684e5c9bd92eb8fcdfa2cbee98f9cd23dd4d1b4dab7d25b7d7515bb75a7cf769486acda4d8e6b578e2e1f23fd4b2dab75e880eadd0381a63c9276fa7b7362	common_voice_fr_31746325.mp3	Leur apportait le bruit de sa marche en avant.	2	1					fr	
2c0684e5c9bd92eb8fcdfa2cbee98f9cd23dd4d1b4dab7d25b7d7515bb75a7cf769486acda4d8e6b578e2e1f23fd4b2dab75e880eadd0381a63c9276fa7b7362	common_voice_fr_31746326.mp3	Ils décident donc de s'éloigner au maximum des clichés du gangsta rap américain.	2	0					fr	
2c0684e5c9bd92eb8fcdfa2cbee98f9cd23dd4d1b4dab7d25b7d7515bb75a7cf769486acda4d8e6b578e2e1f23fd4b2dab75e880eadd0381a63c9276fa7b7362	common_voice_fr_31746328.mp3	Les turbines à gaz peuvent fonctionner indifféremment au gaz naturel ou au gaz pétrochimique.	2	0					fr	
2c0684e5c9bd92eb8fcdfa2cbee98f9cd23dd4d1b4dab7d25b7d7515bb75a7cf769486acda4d8e6b578e2e1f23fd4b2dab75e880eadd0381a63c9276fa7b7362	common_voice_fr_31746331.mp3	Il participe aux Jeux olympiques de Londres sur le Mall.	2	1					fr	
2c0c6d5215adfe5d8b2b5988dae23abe87cbeecdced428791001153754697f94b0ae279e9c2c8752aefa84bad5df8e82cb839e56d428c9499f5c013dfcd667ca	common_voice_fr_18172816.mp3	Cela a été dit hier.	2	1					fr	
2c0c6d5215adfe5d8b2b5988dae23abe87cbeecdced428791001153754697f94b0ae279e9c2c8752aefa84bad5df8e82cb839e56d428c9499f5c013dfcd667ca	common_voice_fr_18172817.mp3	Écoutez !	2	0					fr	
2c0c6d5215adfe5d8b2b5988dae23abe87cbeecdced428791001153754697f94b0ae279e9c2c8752aefa84bad5df8e82cb839e56d428c9499f5c013dfcd667ca	common_voice_fr_18172818.mp3	Lequel est votre sac ?	2	0					fr	
2c0c6d5215adfe5d8b2b5988dae23abe87cbeecdced428791001153754697f94b0ae279e9c2c8752aefa84bad5df8e82cb839e56d428c9499f5c013dfcd667ca	common_voice_fr_18172819.mp3	On ignore ce qu'il faut savoir, et l'on sait ce qu'il faut ignorer.	2	1					fr	
2c0c6d5215adfe5d8b2b5988dae23abe87cbeecdced428791001153754697f94b0ae279e9c2c8752aefa84bad5df8e82cb839e56d428c9499f5c013dfcd667ca	common_voice_fr_18172820.mp3	Bon ! il rira peut-être du mystère, mais il ne rira pas du cadeau.	2	0					fr	
2c30cfb2b9422fc098c2c07546ce7b40f7a1a9ca3e9042da64409e4c1661f909b1568b6e26894ffd11eac61f6c67ccba4d3915b99470ee91b57ff00f2b759cd9	common_voice_fr_19680485.mp3	L’allocation personnalisée d’autonomie n’est pas cumulable avec certains revenus.	2	0					fr	
2c30cfb2b9422fc098c2c07546ce7b40f7a1a9ca3e9042da64409e4c1661f909b1568b6e26894ffd11eac61f6c67ccba4d3915b99470ee91b57ff00f2b759cd9	common_voice_fr_19680486.mp3	Ces types de gènes ont également été détectés à Porto Rico.	2	0					fr	
2c30cfb2b9422fc098c2c07546ce7b40f7a1a9ca3e9042da64409e4c1661f909b1568b6e26894ffd11eac61f6c67ccba4d3915b99470ee91b57ff00f2b759cd9	common_voice_fr_19680487.mp3	Rudy décide alors de partir pour Los Angeles.	3	0					fr	
2c30cfb2b9422fc098c2c07546ce7b40f7a1a9ca3e9042da64409e4c1661f909b1568b6e26894ffd11eac61f6c67ccba4d3915b99470ee91b57ff00f2b759cd9	common_voice_fr_19680488.mp3	Elle est nommée en l'honneur du sculpteur belge Jef Lambeaux.	2	0					fr	
2c30cfb2b9422fc098c2c07546ce7b40f7a1a9ca3e9042da64409e4c1661f909b1568b6e26894ffd11eac61f6c67ccba4d3915b99470ee91b57ff00f2b759cd9	common_voice_fr_19680489.mp3	L'ensemble est accessibles aux personnes à mobilité réduite.	2	0					fr	
2c312087498a60f19601f0ebefc1e0d83200053a39407070d97e48fa17ab5d2d0963938b68a193d09534ec2b08b4632523276b88f1257a685a142a2bf355924c	common_voice_fr_19763221.mp3	L'abbaye fut d'abord appelée Sainte-Marie de Cestres.	2	0					fr	
2c312087498a60f19601f0ebefc1e0d83200053a39407070d97e48fa17ab5d2d0963938b68a193d09534ec2b08b4632523276b88f1257a685a142a2bf355924c	common_voice_fr_19763223.mp3	La lagune divise la ville de New Smyrna Beach.	2	0					fr	
2c312087498a60f19601f0ebefc1e0d83200053a39407070d97e48fa17ab5d2d0963938b68a193d09534ec2b08b4632523276b88f1257a685a142a2bf355924c	common_voice_fr_19763225.mp3	Il est alors l'hôtel le plus haut au monde.	3	0					fr	
2c312087498a60f19601f0ebefc1e0d83200053a39407070d97e48fa17ab5d2d0963938b68a193d09534ec2b08b4632523276b88f1257a685a142a2bf355924c	common_voice_fr_19763227.mp3	De fait, selon Audiard, Orion est un con.	2	0					fr	
2c312087498a60f19601f0ebefc1e0d83200053a39407070d97e48fa17ab5d2d0963938b68a193d09534ec2b08b4632523276b88f1257a685a142a2bf355924c	common_voice_fr_19763229.mp3	Il est notamment évoqué dans le Huainan Zi.	2	0					fr	
2c32d0edf524a9e42c6546fb0a5338a9ef8392c22a4d7b16ea3e61e9b6905ca5d8d735084ffec4fe572d9797401c702229465c93fe3e71a8984e4aa150d42df6	common_voice_fr_19645970.mp3	En mars de la même année, sa mère meurt.	2	0					fr	
2c32d0edf524a9e42c6546fb0a5338a9ef8392c22a4d7b16ea3e61e9b6905ca5d8d735084ffec4fe572d9797401c702229465c93fe3e71a8984e4aa150d42df6	common_voice_fr_19645971.mp3	Sa vie au Canada fut consacrée à l'écriture.	2	0					fr	
2c32d0edf524a9e42c6546fb0a5338a9ef8392c22a4d7b16ea3e61e9b6905ca5d8d735084ffec4fe572d9797401c702229465c93fe3e71a8984e4aa150d42df6	common_voice_fr_19645972.mp3	Il écrit aussi régulièrement pour des publications finlandaises.	2	0					fr	
2c32d0edf524a9e42c6546fb0a5338a9ef8392c22a4d7b16ea3e61e9b6905ca5d8d735084ffec4fe572d9797401c702229465c93fe3e71a8984e4aa150d42df6	common_voice_fr_19645973.mp3	Alternativement, d'autres enzymes sont utilisées.	2	0					fr	
2c32d0edf524a9e42c6546fb0a5338a9ef8392c22a4d7b16ea3e61e9b6905ca5d8d735084ffec4fe572d9797401c702229465c93fe3e71a8984e4aa150d42df6	common_voice_fr_19645974.mp3	Antonio et José décident de se livrer à prostitution dans un sauna gay.	2	0					fr	
2c420ae0ef2b5f465b2c6c48b94ec4bc619c3391651581f0d154f8bde55299a4c1a1bcec648c78a684a1a5538240175c1768ff981ccb694a91288dc8fb906f11	common_voice_fr_19615140.mp3	Le cytoplasme est basophile à l'examen.	2	0					fr	
2c420ae0ef2b5f465b2c6c48b94ec4bc619c3391651581f0d154f8bde55299a4c1a1bcec648c78a684a1a5538240175c1768ff981ccb694a91288dc8fb906f11	common_voice_fr_19615141.mp3	Il est alors nommé commandant supérieur des États de Querétaro et de la Sierra.	2	0					fr	
2c420ae0ef2b5f465b2c6c48b94ec4bc619c3391651581f0d154f8bde55299a4c1a1bcec648c78a684a1a5538240175c1768ff981ccb694a91288dc8fb906f11	common_voice_fr_19615142.mp3	Cependant Ashcroft l'ignore et poursuit son chemin.	2	1					fr	
2c420ae0ef2b5f465b2c6c48b94ec4bc619c3391651581f0d154f8bde55299a4c1a1bcec648c78a684a1a5538240175c1768ff981ccb694a91288dc8fb906f11	common_voice_fr_19615143.mp3	Ces différentes annonces suscitèrent de vives réactions, notamment politiques et religieuses.	2	1					fr	
2c420ae0ef2b5f465b2c6c48b94ec4bc619c3391651581f0d154f8bde55299a4c1a1bcec648c78a684a1a5538240175c1768ff981ccb694a91288dc8fb906f11	common_voice_fr_19615145.mp3	L'aéroport se trouve sur la commune de Kenner.	2	0					fr	
2c54a51395e85442836e6757ba502baf61108ba9e94992b72b10da2771afcb7769312c3972e95dda4351bcdd1510728dcf6d5e90c768aa2485b01762faf16c54	common_voice_fr_18375858.mp3	mille deux cent trente-neuf corniche des Ciappes de Castellar	2	0	teens	male	Français de France		fr	
2c54a51395e85442836e6757ba502baf61108ba9e94992b72b10da2771afcb7769312c3972e95dda4351bcdd1510728dcf6d5e90c768aa2485b01762faf16c54	common_voice_fr_18375860.mp3	Chemin de Chalencon au numéro trois	2	0	teens	male	Français de France		fr	
2c54a51395e85442836e6757ba502baf61108ba9e94992b72b10da2771afcb7769312c3972e95dda4351bcdd1510728dcf6d5e90c768aa2485b01762faf16c54	common_voice_fr_18375861.mp3	Rue du Village, Villebois	2	0	teens	male	Français de France		fr	
2c54a51395e85442836e6757ba502baf61108ba9e94992b72b10da2771afcb7769312c3972e95dda4351bcdd1510728dcf6d5e90c768aa2485b01762faf16c54	common_voice_fr_18375862.mp3	vingt-quatre chemin d'Armeilhac	2	0	teens	male	Français de France		fr	
2c78b5a665c6c2f81959938fcd6095e7f69ec147ab148135d8aca2cd6282d8398d473a501ff5ebdf670579de932072ff45158e89390dce56c0846320a32b26a3	common_voice_fr_27051749.mp3	Faut bien qu’il m’épouse.	2	0			Français de Suisse		fr	
2c78b5a665c6c2f81959938fcd6095e7f69ec147ab148135d8aca2cd6282d8398d473a501ff5ebdf670579de932072ff45158e89390dce56c0846320a32b26a3	common_voice_fr_27051753.mp3	Gustav Leonhardt possède chez lui une collection d'instruments.	2	0			Français de Suisse		fr	
2c78b5a665c6c2f81959938fcd6095e7f69ec147ab148135d8aca2cd6282d8398d473a501ff5ebdf670579de932072ff45158e89390dce56c0846320a32b26a3	common_voice_fr_27051756.mp3	La Grande Diète adopte le une nouvelle Constitution.	2	0			Français de Suisse		fr	
2c78b5a665c6c2f81959938fcd6095e7f69ec147ab148135d8aca2cd6282d8398d473a501ff5ebdf670579de932072ff45158e89390dce56c0846320a32b26a3	common_voice_fr_27051760.mp3	Jair s'enfuit de chez lui pour ne pas être capturé...	2	0			Français de Suisse		fr	
2c78b5a665c6c2f81959938fcd6095e7f69ec147ab148135d8aca2cd6282d8398d473a501ff5ebdf670579de932072ff45158e89390dce56c0846320a32b26a3	common_voice_fr_27051761.mp3	La molécule est formée d'un cycle à six carbones ainsi que d'un fonction cétone.	2	0			Français de Suisse		fr	
2c78fdaf32776da8b208374149e2918f1aac300aae7f3a74ccc05df3014a9f93f3f50404df7bdcd41f976fc781298ff264e786960eb8f3666cbbf21f9d5b3a25	common_voice_fr_20274097.mp3	Entièrement rénovée, la ferme Saint-Chrysole comporte des salles de restaurant et de réceptions.	2	0					fr	
2c78fdaf32776da8b208374149e2918f1aac300aae7f3a74ccc05df3014a9f93f3f50404df7bdcd41f976fc781298ff264e786960eb8f3666cbbf21f9d5b3a25	common_voice_fr_20274098.mp3	L'ouverture officielle eut lieu deux ans plus tard.	2	0					fr	
2c78fdaf32776da8b208374149e2918f1aac300aae7f3a74ccc05df3014a9f93f3f50404df7bdcd41f976fc781298ff264e786960eb8f3666cbbf21f9d5b3a25	common_voice_fr_20274099.mp3	Les études de Johnson ont été interrompues par la Seconde Guerre mondiale.	2	1					fr	
2c78fdaf32776da8b208374149e2918f1aac300aae7f3a74ccc05df3014a9f93f3f50404df7bdcd41f976fc781298ff264e786960eb8f3666cbbf21f9d5b3a25	common_voice_fr_20274100.mp3	Je suis terrifiée.	2	0					fr	
2c78fdaf32776da8b208374149e2918f1aac300aae7f3a74ccc05df3014a9f93f3f50404df7bdcd41f976fc781298ff264e786960eb8f3666cbbf21f9d5b3a25	common_voice_fr_20274101.mp3	C'était Ahès-Dahut, devenue une Marie Morgane.	2	0					fr	
2cb2fd8066151fce97cc0c2e699ea6f7e3c5231b23862b95c6045fd18f8002640acec96e23c5930aa9931f225bb0d5b4dcb3552dc55e00b37c4b9c429e394fff	common_voice_fr_22779908.mp3	Son père, Giuseppe, était mécanicien et pompiste.	2	0	fourties	male			fr	
2cb2fd8066151fce97cc0c2e699ea6f7e3c5231b23862b95c6045fd18f8002640acec96e23c5930aa9931f225bb0d5b4dcb3552dc55e00b37c4b9c429e394fff	common_voice_fr_22779909.mp3	C'est l'enceinte du club de West Bromwich Albion Football Club.	2	0	fourties	male			fr	
2cb2fd8066151fce97cc0c2e699ea6f7e3c5231b23862b95c6045fd18f8002640acec96e23c5930aa9931f225bb0d5b4dcb3552dc55e00b37c4b9c429e394fff	common_voice_fr_22779910.mp3	Ils auraient eu six enfants.	2	0	fourties	male			fr	
2cb2fd8066151fce97cc0c2e699ea6f7e3c5231b23862b95c6045fd18f8002640acec96e23c5930aa9931f225bb0d5b4dcb3552dc55e00b37c4b9c429e394fff	common_voice_fr_22779911.mp3	Il est promu feld-maréchal aussitôt après, et participe aux négociations du traité de Tilsit.	2	1	fourties	male			fr	
2cb2fd8066151fce97cc0c2e699ea6f7e3c5231b23862b95c6045fd18f8002640acec96e23c5930aa9931f225bb0d5b4dcb3552dc55e00b37c4b9c429e394fff	common_voice_fr_22779912.mp3	Des organismes administratifs importants existent exclusivement consacrés à cet objet.	2	1	fourties	male			fr	
2cb43c3449356fd3e1b8e2dcbc8eb6f614fc97de2bf06592b82750fb7d1bd87f5efdf08457139eba05dac401637df73e01e95984bc6f371ffe2abcf18dfd99e2	common_voice_fr_20587422.mp3	Incohérent, le projet d'album n'aboutit pas.	2	0					fr	
2cb43c3449356fd3e1b8e2dcbc8eb6f614fc97de2bf06592b82750fb7d1bd87f5efdf08457139eba05dac401637df73e01e95984bc6f371ffe2abcf18dfd99e2	common_voice_fr_20587424.mp3	La chenille est brun rosé avec des marques foncées.	2	1					fr	
2cb43c3449356fd3e1b8e2dcbc8eb6f614fc97de2bf06592b82750fb7d1bd87f5efdf08457139eba05dac401637df73e01e95984bc6f371ffe2abcf18dfd99e2	common_voice_fr_20587425.mp3	La Scuderia a engagé trois voitures pour Luigi Musso, Peter Collins et Mike Hawthorn.	2	0					fr	
2cb43c3449356fd3e1b8e2dcbc8eb6f614fc97de2bf06592b82750fb7d1bd87f5efdf08457139eba05dac401637df73e01e95984bc6f371ffe2abcf18dfd99e2	common_voice_fr_20587426.mp3	Des rumeurs sur une éventuelle réunion d'Associates circulent et les démos enregistrées semblent prometteuses.	2	1					fr	
2cb43c3449356fd3e1b8e2dcbc8eb6f614fc97de2bf06592b82750fb7d1bd87f5efdf08457139eba05dac401637df73e01e95984bc6f371ffe2abcf18dfd99e2	common_voice_fr_20587427.mp3	Cependant, au sens propre, l'imayō est d'origine bouddhiste.	2	0					fr	
2cdaf5a9309c3dd80122a76fe65db20ac69ce911810a92ae6446cb7b47bef4ba4d3d42e1e93aa20a24260da91221adf1cfe99ce8448527e0be66869268754a01	common_voice_fr_19111711.mp3	Il rassemble une cinquantaine de militants.	2	0	twenties	male	Français de France		fr	
2cdaf5a9309c3dd80122a76fe65db20ac69ce911810a92ae6446cb7b47bef4ba4d3d42e1e93aa20a24260da91221adf1cfe99ce8448527e0be66869268754a01	common_voice_fr_19111712.mp3	Elle est membre du Bureau arabe des guides depuis sa création.	2	0	twenties	male	Français de France		fr	
2cdaf5a9309c3dd80122a76fe65db20ac69ce911810a92ae6446cb7b47bef4ba4d3d42e1e93aa20a24260da91221adf1cfe99ce8448527e0be66869268754a01	common_voice_fr_19111713.mp3	Ses forces militaires occupent le pays, ses agents contrôlent l'administration.	2	1	twenties	male	Français de France		fr	
2cdaf5a9309c3dd80122a76fe65db20ac69ce911810a92ae6446cb7b47bef4ba4d3d42e1e93aa20a24260da91221adf1cfe99ce8448527e0be66869268754a01	common_voice_fr_19111714.mp3	Il est, en outre, membre du jury du Prix Sade.	2	0	twenties	male	Français de France		fr	
2cdaf5a9309c3dd80122a76fe65db20ac69ce911810a92ae6446cb7b47bef4ba4d3d42e1e93aa20a24260da91221adf1cfe99ce8448527e0be66869268754a01	common_voice_fr_19111715.mp3	Il varie selon la nature et l'énergie du rayonnement ionisant.	2	0	twenties	male	Français de France		fr	
2d12cd651f25e5dbb392aed49c29b71fe48bcb313044184de900724158f7e58e1c045c164208d5733b18dd60ca819c688b59690bfcff76fb154c2b8654dac6d4	common_voice_fr_23589970.mp3	La tendance à ruminer est un risque significatif majeur dans la dépression.	2	0					fr	
2d12cd651f25e5dbb392aed49c29b71fe48bcb313044184de900724158f7e58e1c045c164208d5733b18dd60ca819c688b59690bfcff76fb154c2b8654dac6d4	common_voice_fr_23589971.mp3	Yvan Waoundji intervient aussi dans les écoles pour faire connaître le cécifoot.	2	0					fr	
2d12cd651f25e5dbb392aed49c29b71fe48bcb313044184de900724158f7e58e1c045c164208d5733b18dd60ca819c688b59690bfcff76fb154c2b8654dac6d4	common_voice_fr_23589972.mp3	L’orthographe est assez populaire et est suivie en général.	2	0					fr	
2d12cd651f25e5dbb392aed49c29b71fe48bcb313044184de900724158f7e58e1c045c164208d5733b18dd60ca819c688b59690bfcff76fb154c2b8654dac6d4	common_voice_fr_23589973.mp3	Pour son courage, Barbara Bancroft est connue en tant que mère de Grayson.	3	0					fr	
2d12cd651f25e5dbb392aed49c29b71fe48bcb313044184de900724158f7e58e1c045c164208d5733b18dd60ca819c688b59690bfcff76fb154c2b8654dac6d4	common_voice_fr_23589974.mp3	Sa coloration varie selon le support sur lequel il est installé.	2	0					fr	
2d2a1c9ba9cc354bf8c9a883f7b0024af33e23aaca1ce8d37e479dfadaa6650da80040f532e6059dc8c0091e685af71f80e5f958472230e64c2788277ef8e283	common_voice_fr_18924309.mp3	Etta Lubina Johanna Aelders naît dans une famille bourgeoise de Groningen.	2	1					fr	
2d2a1c9ba9cc354bf8c9a883f7b0024af33e23aaca1ce8d37e479dfadaa6650da80040f532e6059dc8c0091e685af71f80e5f958472230e64c2788277ef8e283	common_voice_fr_18924310.mp3	Elle est très soluble dans l’eau et dans les solvants polaires.	2	1					fr	
2d2a1c9ba9cc354bf8c9a883f7b0024af33e23aaca1ce8d37e479dfadaa6650da80040f532e6059dc8c0091e685af71f80e5f958472230e64c2788277ef8e283	common_voice_fr_18924311.mp3	On peut y trouver un trou à bouteilles, un petit placard, des étagères.	2	1					fr	
2d2a1c9ba9cc354bf8c9a883f7b0024af33e23aaca1ce8d37e479dfadaa6650da80040f532e6059dc8c0091e685af71f80e5f958472230e64c2788277ef8e283	common_voice_fr_18924312.mp3	Cet effet est étudié dans les milieux éducatifs et organisationnels.	2	0					fr	
2d2a1c9ba9cc354bf8c9a883f7b0024af33e23aaca1ce8d37e479dfadaa6650da80040f532e6059dc8c0091e685af71f80e5f958472230e64c2788277ef8e283	common_voice_fr_18924313.mp3	Elle appartient à Kinross Gold.	2	1					fr	
2d41be54916cfbe44b4a1ab8e25c986979a89caebed044952fb07cdc28e4f31a4bdc07e76faea73e572e757b64db3dadb1b3440234c6fdc7fa193f0fc9cf7351	common_voice_fr_27027381.mp3	Le traitement pour ce type de syndrome peut être pris en charge par orthophoniste.	2	0					fr	
2d41be54916cfbe44b4a1ab8e25c986979a89caebed044952fb07cdc28e4f31a4bdc07e76faea73e572e757b64db3dadb1b3440234c6fdc7fa193f0fc9cf7351	common_voice_fr_27027391.mp3	Elle permet en coopérant avec Freetype de mettre en forme ces fontes.	2	0					fr	
2d41be54916cfbe44b4a1ab8e25c986979a89caebed044952fb07cdc28e4f31a4bdc07e76faea73e572e757b64db3dadb1b3440234c6fdc7fa193f0fc9cf7351	common_voice_fr_27027392.mp3	Le volcan est situé à la bordure méridionale du parc de Pumalín.	3	0					fr	
2d41be54916cfbe44b4a1ab8e25c986979a89caebed044952fb07cdc28e4f31a4bdc07e76faea73e572e757b64db3dadb1b3440234c6fdc7fa193f0fc9cf7351	common_voice_fr_27027394.mp3	C'est la seule espèce du genre Peneoenanthe.	2	0					fr	
2d41be54916cfbe44b4a1ab8e25c986979a89caebed044952fb07cdc28e4f31a4bdc07e76faea73e572e757b64db3dadb1b3440234c6fdc7fa193f0fc9cf7351	common_voice_fr_27027397.mp3	Elle est ensuite l'un des membres de La Bande à Basile.	2	0					fr	
2d49417fbc8919dbccda926d958ba911340455860e2aa19a26aefe89eb7cf48478ac1f8f3480648c2cfce9aefa97c9f687d71f3fbc0d860507dd46703932307c	common_voice_fr_19736705.mp3	Les espèces de ce genre se rencontrent au Brésil et au Chili.	2	0					fr	
2d49417fbc8919dbccda926d958ba911340455860e2aa19a26aefe89eb7cf48478ac1f8f3480648c2cfce9aefa97c9f687d71f3fbc0d860507dd46703932307c	common_voice_fr_19736706.mp3	Certains vont commettre des erreurs irréparables...	2	1					fr	
2d49417fbc8919dbccda926d958ba911340455860e2aa19a26aefe89eb7cf48478ac1f8f3480648c2cfce9aefa97c9f687d71f3fbc0d860507dd46703932307c	common_voice_fr_19736707.mp3	Elle relie Nyíregyháza à Zajta par Mátészalka.	2	0					fr	
2d49417fbc8919dbccda926d958ba911340455860e2aa19a26aefe89eb7cf48478ac1f8f3480648c2cfce9aefa97c9f687d71f3fbc0d860507dd46703932307c	common_voice_fr_19736708.mp3	Le Portugal se classe quatrième de ce mondial.	2	0					fr	
2d49417fbc8919dbccda926d958ba911340455860e2aa19a26aefe89eb7cf48478ac1f8f3480648c2cfce9aefa97c9f687d71f3fbc0d860507dd46703932307c	common_voice_fr_19736709.mp3	Il existe dans la nature, sous le nom minéralogique de mascagnite.	2	0					fr	
2d709826eeaf038fedccbf9b4d58d01b13165cf263aa4f7b35cf5eb6bfea2d344a2fb396ad6dbc42550f69ac0e5f91f2ef740037327ba373685cbe3128749aea	common_voice_fr_23495030.mp3	Avec la prise de Memmingen, l'investissement d'Ulm sur la rive droite est complet.	2	0	twenties	female			fr	
2d709826eeaf038fedccbf9b4d58d01b13165cf263aa4f7b35cf5eb6bfea2d344a2fb396ad6dbc42550f69ac0e5f91f2ef740037327ba373685cbe3128749aea	common_voice_fr_23495031.mp3	Ils eurent trois filles et huit garçons.	2	0	twenties	female			fr	
2d709826eeaf038fedccbf9b4d58d01b13165cf263aa4f7b35cf5eb6bfea2d344a2fb396ad6dbc42550f69ac0e5f91f2ef740037327ba373685cbe3128749aea	common_voice_fr_23495032.mp3	Plusieurs vertèbres sont déformées, ce qui indique une maladie.	2	1	twenties	female			fr	
2d709826eeaf038fedccbf9b4d58d01b13165cf263aa4f7b35cf5eb6bfea2d344a2fb396ad6dbc42550f69ac0e5f91f2ef740037327ba373685cbe3128749aea	common_voice_fr_23495033.mp3	L'école est construite sur une des parcelles démembrées à cette époque.	2	0	twenties	female			fr	
