client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
bc039eaff999520980cfc05939714fe505d003fd183addda5dc464453d72fa62085ba5079e23a568e659b1e81b1dd522890d185fb5df06eb36f21204f29ac2bd	common_voice_ml_37547432.mp3	പൊയ്ക്കോളൂ	2	0					ml	
d3ee495e13f5e08e7413233df60410e542d6aef01e9e8da9bad4932cb66514db2e2c8f5a1daa05e0f7bece87812bf4815331e9ba6ae2c941ac2dff507d61050d	common_voice_ml_37860024.mp3	നിപ സംബന്ധിച്ച എല്ലാ കാര്യങ്ങളും ഏകോപിപ്പിക്കുന്നത് ഈ കണ്ട്രോള് റൂമിലൂടെയാണ്.	2	0			No accent		ml	
d3ee495e13f5e08e7413233df60410e542d6aef01e9e8da9bad4932cb66514db2e2c8f5a1daa05e0f7bece87812bf4815331e9ba6ae2c941ac2dff507d61050d	common_voice_ml_37860028.mp3	പോയിക്കോളു	2	0			No accent		ml	
dc13bb07d88f77e172bea0f6b1c938c47f56e28d936931ef206f4e99dd264c02bd1fd03cc9e435d17cf81a790e23e0ec5efa3274dc23a1f26f878756ea393dd9	common_voice_ml_37545371.mp3	ദേശാഭിമാനി	2	0	twenties	male			ml	
dc13bb07d88f77e172bea0f6b1c938c47f56e28d936931ef206f4e99dd264c02bd1fd03cc9e435d17cf81a790e23e0ec5efa3274dc23a1f26f878756ea393dd9	common_voice_ml_37545407.mp3	ഇതുമായി അതിന് ഒരു ബന്ധവുമില്ല	2	0	twenties	male			ml	
e4056adda2bc26292e353252248762e982cbb0f74767b1bc89b476ac3bd5252591e2af1ef4845b317bf96132e8ae4ff8e341c74d54392ed758f2b5196e857893	common_voice_ml_37891623.mp3	എനിക്ക് മനസ്സിലാകുന്നില്ല നിങ്ങള് എന്താണ് ഉദ്ദേശിക്കുന്നത് എന്ന്	2	0					ml	
e4056adda2bc26292e353252248762e982cbb0f74767b1bc89b476ac3bd5252591e2af1ef4845b317bf96132e8ae4ff8e341c74d54392ed758f2b5196e857893	common_voice_ml_37891624.mp3	ആര്	2	0					ml	
f6f687bbf0cf74315bb69d9237cb8c759bc67a2d81366fa532cd5ef05a7aaf3b62c4bbd60c765f94fce53b030cbf65f6893ef930a1e47bcc7bdfbb8a81f8ec96	common_voice_ml_31769287.mp3	കുറച്ച് ഫോട്ടോസെങ്കിലും അയച്ചുതാ	2	0	twenties	male			ml	
f6f687bbf0cf74315bb69d9237cb8c759bc67a2d81366fa532cd5ef05a7aaf3b62c4bbd60c765f94fce53b030cbf65f6893ef930a1e47bcc7bdfbb8a81f8ec96	common_voice_ml_31769291.mp3	‘‘മൂന്നാർ. മൂന്നാറിൽ ഉണ്ടാക്കിയ കോലാഹലങ്ങൾ ഒക്കെ ഓർമയുണ്ടോ?’’	2	0	twenties	male			ml	
5ff52d58fd0b5f76797e550d9f294eb8dd100651cc5b0479791694aedab4e2d27b5851ad7c8a66ccb853b70fb3dd558baaa6531b1d12bd116b3cc04fbd112ed6	common_voice_ml_37632268.mp3	ചേച്ചിക്ക് കാപ്പി വേണോ?	2	0					ml	
5ff52d58fd0b5f76797e550d9f294eb8dd100651cc5b0479791694aedab4e2d27b5851ad7c8a66ccb853b70fb3dd558baaa6531b1d12bd116b3cc04fbd112ed6	common_voice_ml_37632272.mp3	സമയമാണ് എല്ലാം	2	0					ml	
5ff52d58fd0b5f76797e550d9f294eb8dd100651cc5b0479791694aedab4e2d27b5851ad7c8a66ccb853b70fb3dd558baaa6531b1d12bd116b3cc04fbd112ed6	common_voice_ml_37891938.mp3	ഇല്ല ഞാന് തിരിച്ചു വരും	2	0	twenties	female			ml	
795c8bdbfe20f13e37fee34cdea50f9b7a860119bdd5f51c4438983816eafdcfffd2583d1034a1ee1563196e2441141c768155d928c983998a202879b81ee72f	common_voice_ml_35271425.mp3	നീ രക്ഷപ്പെട്ടോ	2	0					ml	
795c8bdbfe20f13e37fee34cdea50f9b7a860119bdd5f51c4438983816eafdcfffd2583d1034a1ee1563196e2441141c768155d928c983998a202879b81ee72f	common_voice_ml_35271426.mp3	വീണ്ടും കാണാം കൂപ്പ്	2	0					ml	
795c8bdbfe20f13e37fee34cdea50f9b7a860119bdd5f51c4438983816eafdcfffd2583d1034a1ee1563196e2441141c768155d928c983998a202879b81ee72f	common_voice_ml_35271427.mp3	പൂച്ചയാണോ?	2	0					ml	
a01e102bfb0b7cc7d179289ae3142bdfce4b8f2d2631ac2f0d4fd0d9f2f1d3ddcc66296341800a430b378b0e81577d51b61248b72a7b808c548c77d74b3803aa	common_voice_ml_31243341.mp3	സംഭവിക്കും എന്നാണ് അത് പറയുന്നത്	2	0					ml	
a01e102bfb0b7cc7d179289ae3142bdfce4b8f2d2631ac2f0d4fd0d9f2f1d3ddcc66296341800a430b378b0e81577d51b61248b72a7b808c548c77d74b3803aa	common_voice_ml_31243342.mp3	ഇനിയിപ്പോ വേണമെന്ന് പറഞ്ഞാലും അത് എടുത്തു തരാൻ പറ്റില്ല, ഉള്ളതല്ലേ തരാൻ പറ്റു.	2	0					ml	
a01e102bfb0b7cc7d179289ae3142bdfce4b8f2d2631ac2f0d4fd0d9f2f1d3ddcc66296341800a430b378b0e81577d51b61248b72a7b808c548c77d74b3803aa	common_voice_ml_31243343.mp3	അത് വാങ്ങാൻ പോയതാണോ	2	0					ml	
a6c2813034f3343344a8fde1de3cbfc62b188749e85cc3b28e19292618934a276a8805cd5f603e2f702ca8af7c5c6fd4300a6d287f02a7f9ea5f7abbdb8864f1	common_voice_ml_29574097.mp3	ഞാന് തിരിച്ചു പോട്ടെ	2	0					ml	
a6c2813034f3343344a8fde1de3cbfc62b188749e85cc3b28e19292618934a276a8805cd5f603e2f702ca8af7c5c6fd4300a6d287f02a7f9ea5f7abbdb8864f1	common_voice_ml_29574098.mp3	അമ്മ ഒന്ന് ഇരിക്ക്	2	0					ml	
a6c2813034f3343344a8fde1de3cbfc62b188749e85cc3b28e19292618934a276a8805cd5f603e2f702ca8af7c5c6fd4300a6d287f02a7f9ea5f7abbdb8864f1	common_voice_ml_29574128.mp3	ഈ ഡ്രസ്സ് തന്നെ മതി	2	0					ml	
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c	common_voice_ml_37570258.mp3	കഞ്ഞിക്കുഴിയും വെങ്ങാനൂർ അടക്കമുള്ള പഞ്ചായത്തുകൾ സന്ദർശിച്ച് കേരളത്തിന്റെ സമ്പ്രദായത്തെക്കുറിച്ചു നേരിട്ടു പഠിക്കാൻ ശ്രമിച്ചിട്ടുണ്ട്.	2	0	thirties	male			ml	
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c	common_voice_ml_37570259.mp3	ആ വിലയിരുത്താനുള്ളത് ഒരുതവണ കൂടി നോക്കു	2	0	thirties	male			ml	
b0fdb7c53093194fe5d2b958fd8bbd3afb53f7d30641409dfc2e02471e65eb6dfcaef077b0ff7c68c6efe7ead08a624f095f7cd4e4c6d3d29c2acee042db584c	common_voice_ml_37570275.mp3	നിങ്ങള് ഹിന്ദി സംസാരിക്കുമോ	2	0	thirties	male			ml	
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc	common_voice_ml_37372929.mp3	രക്ഷാപ്രവർത്തനം നാളെയും തുടരും.	2	0					ml	
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc	common_voice_ml_37372934.mp3	ന്യൂനപക്ഷത്തിന് പ്രത്യേകിച്ചും അറിയാം.	2	0					ml	
d69b07ff53a41f441d2e768862ebe501e2e7b831d0c488b7de52814f45b03ef97c810e6087ca579b0799cc7a8ff5caee720805f26b21ff41a5d281449a82d2cc	common_voice_ml_37372937.mp3	മില്ലരിന്റെയും ഡോമാന്സിന്റെയും ഗ്രഹങ്ങൾ	2	0					ml	
dd72354c03ab84af23953f82fe5108b17f2d9fbb0d5bfb4cfdcad2c42cf2d911363b69a3ea0423e0621580124c5dc183f356844a28a1ac4fc64984e94077970f	common_voice_ml_30602462.mp3	എന്താമോളേ സ്ക്കൂട്ടറില്?	2	0					ml	
dd72354c03ab84af23953f82fe5108b17f2d9fbb0d5bfb4cfdcad2c42cf2d911363b69a3ea0423e0621580124c5dc183f356844a28a1ac4fc64984e94077970f	common_voice_ml_30602491.mp3	മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ ജീവിതരേഖ	2	0					ml	
dd72354c03ab84af23953f82fe5108b17f2d9fbb0d5bfb4cfdcad2c42cf2d911363b69a3ea0423e0621580124c5dc183f356844a28a1ac4fc64984e94077970f	common_voice_ml_30602494.mp3	അവനൊരു പൊട്ടിയ യന്ത്രം കണ്ടു	2	0					ml	
e52ec9da0bfab8877f48b362167aecf60b9a4892f65c4816c12f07e98ac7cd6b55c8be3bbc2b7314060c6e0f0aa94364d32ca77308a2062aa19d743ed604a479	common_voice_ml_37878986.mp3	എനിക്ക് സിനിമകള് ഇഷ്ടമാണ്	2	0					ml	
e52ec9da0bfab8877f48b362167aecf60b9a4892f65c4816c12f07e98ac7cd6b55c8be3bbc2b7314060c6e0f0aa94364d32ca77308a2062aa19d743ed604a479	common_voice_ml_37884554.mp3	ഇവിടുത്തെ എന്റെ ജോലി കഴിഞ്ഞു	2	0	twenties	female			ml	
e52ec9da0bfab8877f48b362167aecf60b9a4892f65c4816c12f07e98ac7cd6b55c8be3bbc2b7314060c6e0f0aa94364d32ca77308a2062aa19d743ed604a479	common_voice_ml_37896145.mp3	ഇത് എങ്ങനെയാണ് അവഗണിക്കുക?	2	0	twenties	female			ml	
e7703cb4b472320eae51c8ee840c09d798d41418110048cce3da6b68275be76a353a5938a081e0b901e614a1061675b11f781820ac12c06f1d7d94ea5fa463a4	common_voice_ml_37895035.mp3	ഇന്ന് നിനക്ക് നിന്റെ ജീവിതം	2	0	twenties	male	neutral,slightly foreign		ml	
e7703cb4b472320eae51c8ee840c09d798d41418110048cce3da6b68275be76a353a5938a081e0b901e614a1061675b11f781820ac12c06f1d7d94ea5fa463a4	common_voice_ml_37895037.mp3	അവ അവയ്ക്കു വേണ്ട അത്രയും സാധനങ്ങളുമായാണ് വരുന്നത്	2	0	twenties	male	neutral,slightly foreign		ml	
e7703cb4b472320eae51c8ee840c09d798d41418110048cce3da6b68275be76a353a5938a081e0b901e614a1061675b11f781820ac12c06f1d7d94ea5fa463a4	common_voice_ml_37895038.mp3	ഇതെന്റെ അച്ഛന്റെ സന്ദേശം ആയിരുന്നു	2	0	twenties	male	neutral,slightly foreign		ml	
19b2bf808b6128846df6c2f86f1664801105d294f47e7bd8a6815682668a9226e731e2f956f43ca9fd3c84efdefa824b3332556ddb365519515c12ddba2df1b5	common_voice_ml_32128738.mp3	നിന്നെ കാണാൻ തേനിൽ മുക്കിയെടുത്ത പോലെയുണ്ട്	2	0					ml	
19b2bf808b6128846df6c2f86f1664801105d294f47e7bd8a6815682668a9226e731e2f956f43ca9fd3c84efdefa824b3332556ddb365519515c12ddba2df1b5	common_voice_ml_32128739.mp3	എനിക്ക് വീട്ടില് പോകണം	2	0					ml	
19b2bf808b6128846df6c2f86f1664801105d294f47e7bd8a6815682668a9226e731e2f956f43ca9fd3c84efdefa824b3332556ddb365519515c12ddba2df1b5	common_voice_ml_32128741.mp3	സമ്മതിച്ചോ	2	0					ml	
19b2bf808b6128846df6c2f86f1664801105d294f47e7bd8a6815682668a9226e731e2f956f43ca9fd3c84efdefa824b3332556ddb365519515c12ddba2df1b5	common_voice_ml_32128742.mp3	ഒരു വിഷയത്തെ പറ്റി ആഴത്തിൽ പഠിക്കാതെ, അവിടെ നിന്നും ഇവിടെ നിന്നും കേട്ട കാര്യങ്ങൾ	2	1					ml	
4307a5212d9e4127dcfab87b371cf88eae7d1eb9f47da5bd12d8772af275ab29d708bfa0c49ad49a9ba24e9b6f887333a96f775c9940538d04ec4a81c6e5c2a4	common_voice_ml_37881453.mp3	ബീപ് ശബ്ദം	2	0	twenties	female			ml	
4307a5212d9e4127dcfab87b371cf88eae7d1eb9f47da5bd12d8772af275ab29d708bfa0c49ad49a9ba24e9b6f887333a96f775c9940538d04ec4a81c6e5c2a4	common_voice_ml_37881454.mp3	ഘടികാരങ്ങള് സമയം പറയും	2	0	twenties	female			ml	
4307a5212d9e4127dcfab87b371cf88eae7d1eb9f47da5bd12d8772af275ab29d708bfa0c49ad49a9ba24e9b6f887333a96f775c9940538d04ec4a81c6e5c2a4	common_voice_ml_37881479.mp3	ഇങ്ങനെയൊരു പൊട്ടനാകാനല്ല ഡാഡി	2	0	twenties	female			ml	
4307a5212d9e4127dcfab87b371cf88eae7d1eb9f47da5bd12d8772af275ab29d708bfa0c49ad49a9ba24e9b6f887333a96f775c9940538d04ec4a81c6e5c2a4	common_voice_ml_37881480.mp3	ഇപ്പോഴും ഞങ്ങള്ക്ക് ചോള കൃഷി ഉണ്ട്	2	0	twenties	female			ml	
