client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539147.mp3	L’universo o vëgne da-o ninte.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539148.mp3	Sta lettia a l’é stæta fäscificâ.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539149.mp3	O l’à dex’anni.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539150.mp3	Inte l’insemme l’é dexe chilli.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539151.mp3	Cavâ a moula de òsse.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539152.mp3	A l’é propietäia de unna porçion da dita.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539153.mp3	Reçitâ inte unna comedia.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539154.mp3	Oua asbascia o volumme de l’aradio, che l’é tardi.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539155.mp3	O senso do gusto.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539156.mp3	Pòmmo de reusa.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539162.mp3	Emmo mangiou a pissa co-e çioule.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539163.mp3	Comme arrivo à casa veuggio rescioâme un pittin.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539164.mp3	L’é megio vegnî rosci che neigri.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539165.mp3	Con chi ti parlavi vëi seia?	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539166.mp3	Vegnî de corsa.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539172.mp3	T’æ sbaliou con teu fræ.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539173.mp3	Vaggo à scheua pe imprende à parlâ e scrive a lengua cineise.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539174.mp3	Son arrestou in pê fin à tardi.	2	0	thirties	male			lij	
bb44925deb8ff1ce25e33ae3e8e38cd9e450188b9edf0e6717e6a640ccebabca03f11dcefc83cfaa51f2e45ef34b64ea57b1f1a353bf2bf8893d9739585c01ac	common_voice_lij_38539175.mp3	Cöse diascoa o dixe?	2	0	thirties	male			lij	
