client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926026.mp3	Thingkung in ka tla i tlawmpal cu ka lung a tlau.	2	1					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926028.mp3	Jesuh nih changreu hlumkhat kha a lak i a cheu.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926029.mp3	Rua thluan saupi pakhat ka duh.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926033.mp3	Kan khua in ka chuah hnu in thawng ka thei ti lo.	2	0					cnh	
02c2ef0c68ed5fc86e93e0f983fdcba937b25ea9f41a2397a5635630dcf296a7b216613f50b7573e3febaec894e8b20d331ae57ee8e979dd3061e1c110f42e2c	common_voice_cnh_17926042.mp3	Quaker pawl nih cun hriamnam lak in raldoh hi an pom lo.	2	1					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922237.mp3	Zungzal a nung ding kan si lo sihmanhseh kan dawtnak cu zungzal ca a si.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922238.mp3	Na raifanh damhnak ah raifanh si a herh.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922239.mp3	Nizan cu zu cim tuk in kaa din sual i nihin cu ka lu a fak tuk.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922240.mp3	Hrihrual hrual khat in ka duh.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922241.mp3	Minung men a si.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922247.mp3	Na umtu hi a ka nawr tuk cang.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922248.mp3	Nithum chung ruah a sur.	2	1					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922249.mp3	a si hnga lo maw.	2	1					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922250.mp3	Bawlung an chuih.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922251.mp3	A ngan a fak i a hrum cuahmah ko.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922267.mp3	Hmaizarh cu paleng kan kawl lai.	2	1					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922268.mp3	Thlalang kuai nih a ka ah.	2	1					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922269.mp3	Lung a cher lioah a kut aa khawn.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922270.mp3	Na nupi ral na veng ngai hi ta.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922277.mp3	Ramvai cu sa an zul lengmang.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922278.mp3	Rap na pal sual ahcun aan foih lai.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922279.mp3	A khuk aa khom.	2	1					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922280.mp3	Ti kaa khawlh lai.	2	1					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922281.mp3	Cazi rian an pek.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922287.mp3	Ni thaizing cu a hmai a panh.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922288.mp3	Hlei ka hman ah cun a cung lei ka phanh khawh lai.	2	0					cnh	
1aafa71f0e444a18c47be3f977d254632128521e5d98ef3b6c2f6be3785c525f614af8afba699276e08137124971be7b65310df8580e83f1b912d31fa72a28aa	common_voice_cnh_17922290.mp3	Na kaa in biachia chuak hlah seh.	2	0					cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924680.mp3	Suimilam pazeizet dah a si?	2	1	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924681.mp3	Ka ruh a kiak.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924692.mp3	Na dahmei nih a ka ceuh lo.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924693.mp3	Na rawl na ka hrawm kho ve maw?	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924695.mp3	I lehthal nak ding ah mi bawmtu na herh maw?	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924696.mp3	Na bia nih ka hna a ka ngam ter.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924935.mp3	Lung in ar a cheh.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924938.mp3	Inn cu a hram a feh awk a si.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924939.mp3	Vawlei cu pungsan a rak ngei lo.	2	1	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924941.mp3	A kan hmu lo.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924943.mp3	Na ngalruh a cang tuk.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924945.mp3	Vui nih nor pahnih a ngeih.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924946.mp3	Na min ahodah a si?	2	1	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924948.mp3	Mah bing in cauk ngeih an duh cio.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924971.mp3	Ka aat sual.	2	1	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924972.mp3	Na hlawh na hmu cang maw?	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924974.mp3	Zu din cu mi a lem ngai.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17924975.mp3	Sa an reu.	2	0	thirties	male			cnh	
346d32af1b7c22810838472409b767f82029962785aeb4a6887b65d1e0a4d598068e78e4e71daff461a200a29a47175015914c85120c838a7107846662725d66	common_voice_cnh_17940392.mp3	Kai manh lo i ka ra kho lo.	2	0	thirties	male			cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895077.mp3	A min a chiat hlan ahcun a min a thang ngai.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895078.mp3	Mehhnawt cu a mah lawng ei le ding phung a si lo.	2	1					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895089.mp3	Mifir pa a hrem.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895092.mp3	Ka hreitlung a haar.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895093.mp3	Na ruahnak ka pom kho lo.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895095.mp3	A ka hmuh.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895096.mp3	An nuncan khawh deuh khan an tha zong a dam deuh.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895097.mp3	Hi rian he pehtlai in zei bantuk seh thilri dah a hman na thiam.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17895098.mp3	Zei zungkhar ni dah a si?	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902188.mp3	Ruah fak piin a sur.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902189.mp3	Ei lawng nan rianh ahcun nan i cawm kho lai lo.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902190.mp3	Cepa a le, a fa kha a hme.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902191.mp3	Ram an riah nak ah meithal in aa khawng.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902204.mp3	Thilhlun dawr pakhat ka hmuh.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902205.mp3	A rian a fawi caah a zaang a dam.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902206.mp3	Mizaw kha kan hramh hna lai.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902227.mp3	Mondalay ah ca a cawng.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902228.mp3	Ka pu nih sa a cuar.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902230.mp3	A min an luh cang.	2	0					cnh	
66fc524c06e1d49393bc8c6ab47905e0d2193c243a5b8d096d05cf8f0682704390d639a765e6a4df92f927ed9d7481aec687ad7e416c9141d199c645b3152636	common_voice_cnh_17902231.mp3	Azia aan chawnh sual lai, i ralring.	2	0					cnh	
a8497f18c74f217ca078c3eb1b91602da27d455a2b14bb4ee3b95303e40d4a6fc1f98ca0f165ead970b23de2ac04e7c1cf8508abf2acb8458c120302c4d363e4	common_voice_cnh_17896823.mp3	Lai lukhimh cu va hmul in an ser.	2	0					cnh	
a8497f18c74f217ca078c3eb1b91602da27d455a2b14bb4ee3b95303e40d4a6fc1f98ca0f165ead970b23de2ac04e7c1cf8508abf2acb8458c120302c4d363e4	common_voice_cnh_17896824.mp3	Thing le lung a biami caah cun raithawi hi damnak phun khat a si.	2	0					cnh	
a8497f18c74f217ca078c3eb1b91602da27d455a2b14bb4ee3b95303e40d4a6fc1f98ca0f165ead970b23de2ac04e7c1cf8508abf2acb8458c120302c4d363e4	common_voice_cnh_17896825.mp3	A orhlei ah a ṭhu.	2	0					cnh	
a8497f18c74f217ca078c3eb1b91602da27d455a2b14bb4ee3b95303e40d4a6fc1f98ca0f165ead970b23de2ac04e7c1cf8508abf2acb8458c120302c4d363e4	common_voice_cnh_17896826.mp3	A nu he an i ṭhen lai ah a lung a hno i a ṭap.	2	0					cnh	
a8497f18c74f217ca078c3eb1b91602da27d455a2b14bb4ee3b95303e40d4a6fc1f98ca0f165ead970b23de2ac04e7c1cf8508abf2acb8458c120302c4d363e4	common_voice_cnh_17896827.mp3	Saruh kan ciar caan poah ah a ra tawn.	2	0					cnh	
a8497f18c74f217ca078c3eb1b91602da27d455a2b14bb4ee3b95303e40d4a6fc1f98ca0f165ead970b23de2ac04e7c1cf8508abf2acb8458c120302c4d363e4	common_voice_cnh_17896853.mp3	Pawpi cu rumra a ngei.	2	0					cnh	
a8497f18c74f217ca078c3eb1b91602da27d455a2b14bb4ee3b95303e40d4a6fc1f98ca0f165ead970b23de2ac04e7c1cf8508abf2acb8458c120302c4d363e4	common_voice_cnh_17896854.mp3	Tlangval Kamlothang le Penghlei Thang an i pai i Penghlei Thang nih Kamlothang a hrilh.	2	1					cnh	
a8497f18c74f217ca078c3eb1b91602da27d455a2b14bb4ee3b95303e40d4a6fc1f98ca0f165ead970b23de2ac04e7c1cf8508abf2acb8458c120302c4d363e4	common_voice_cnh_17896858.mp3	Ralrinnak an pek.	2	0					cnh	
