client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
2878a9c64b7acaa7ef763b99d87869d26cac2e5203100776b4aee1c511496977eedf588dadb843cb3739a2ce9734ea375326e37f7b5d68a142ecb102d3eb6557	common_voice_eo_19395988.mp3	Fremda korpo ne doloras.	2	0					eo	
298e4b0f2d63c70f8c8a91f987dbc9f149cba8c554b6ea2c8260816380ef59539616b116dae98ed32ab5983921c8a34f222ded96cbd57e4566964d0d4c645272	common_voice_eo_27330957.mp3	Kaj li rigardis min iom komfuzite kaj diris:	2	1					eo	
2a60e71c7dff4993d8e8b588d4a21d453fe4015c9da412dff5c2b9ac65a72cf76216db0cb3fd693bf2636b91840626099c2a399d31411f185eb9bcde51abc4d7	common_voice_eo_22438290.mp3	unu	2	1					eo	Benchmark
2c5b1801667ca31c704bcffc9612768c3793c55d2a46066f03a86af1caa2ede09123649f1f9c6e5eaa25b75fa856f87787402df7bd64e31182aeab4265685645	common_voice_eo_22942419.mp3	Je la fino ŝajnas, ke la vivo eniras en la arto.	2	1					eo	
33daa13ebee4d00c7ad0b6808b1acc216d66410e0e12b306958f77c43a35f37ef2e5ac3af97245a3827fc3c4ea91d6e2eb528bfc528d79580f714d5a915d451a	common_voice_eo_28529226.mp3	Ĝi estas evidenta kazo de seksa duformismo.	2	0			Internacia		eo	
3438b0f4a2f351ff438d46295706a2898bd1f8c486a3f6922cfae208717615d086c2f3f69c896bf928305b38b39e6dc8475b8ac82495f33f58a63b54b24584aa	common_voice_eo_27383725.mp3	Krom ili hungaroj kaj bulgaroj vivas tie.	2	1					eo	
3961c505d52f29c529a1c3bcff8fc17f836752df364a5d5a8d5d5b6298cd4bc843ad329529fd173e1039c732d7d2dec04775636245fa9e9850d91ab96eefdcd9	common_voice_eo_30317791.mp3	Lia partio estas Nacia Koalicio.	2	0					eo	
39ca00123018857953ddfcfd5755fc751730a58dc1d137ff47387b2cc5ceed58cc518700cf17998287a8210327bfe278bc94827df91e2c4420e96960e32d8b2f	common_voice_eo_33136929.mp3	Ĉiu entjero estas racionala nombro.	2	0					eo	
3e8fc81d22603bcc9591ab776b507f538ee28a4fa489cd550c90aaff671993a5e096a2cfbce7d5360226b6a139219d1ce258ac7c468275dc32ad455116831efd	common_voice_eo_30433064.mp3	La dorso estas bruna kaj strieca kaj la vosto malhela.	2	0					eo	
3f3dd21383c3b020689574df16f1fe477324f26e799e7a36a564c30f805bdb43d878f85d9ad73b40a12489a3f0ddf0c17133598c68ab024c4098b8dcb5a1461c	common_voice_eo_27754280.mp3	Unu el la aloj aliĝas plia J-forma alo.	2	1					eo	
4164e056a58b32a2b845d5f31a1b4c13c6906567cf6106866cf93a2c926ae3e300ee0122f1af570fd15442e93a600ddffa303775d63a92e42da1180ad4aed3f4	common_voice_eo_20647319.mp3	Plej rimarkinda karaktero estas la tre flava pugo, kiel ĉe multaj kanarioj.	2	0					eo	
452c544396fec0219570746bdb4e6c7018398a71e8534b1f8424c9ff88223401c258c03fe2946672293b9da9fe3133324c97bac21bb4dee9b3bd67978114913d	common_voice_eo_29224314.mp3	Kaj sekve li estas al ŝi iom konata.	2	0					eo	
47fce2714a04f6da0384a3913f4635bcbca99b85d75ace1abc4b57c7e7c59b7c690014b35a1a09820650a1ddb238906af83926230d7c495c468f7f0308285035	common_voice_eo_22717509.mp3	La cetero perdiĝis.	2	1					eo	
4a3ccaa0e49e1a361a74428399840d45079cfa6c580c308fc899888df1a71e1537d666b20bdbae9d296428cb1f93c4758efe1c2f9bb7aeadae5d09dc88e561fa	common_voice_eo_25214319.mp3	Ĝi estas malbona ideo disvastigita per la klasikaj libroj de la grekoj.	2	1					eo	
4a9cb72f1b0f99a5901145e2e7ef217cdbaa55148d822c3623dc3ac0f88082e0ad2c3f56d11aa93f9e47b6acb65539d19e1f9e93e8a80e0052d6cc8d5096aa34	common_voice_eo_32159519.mp3	Ĝi certe endanĝerigus la liberecon, kaj ekonomian kaj politikan.	2	0					eo	
4d254aff63e880f302059e2d710bd537c348546ac7bcb49462b344f83a0aed0553f4bc04ed0099fa6a19285df01c9b24f89c30c0d5bffb2a3daa74de045acfc8	common_voice_eo_27966466.mp3	Ĉiu metrika spaco estas ankaŭ topologia spaco.	2	0					eo	
5077f1bb9180406d21a861fcf778ea7cf186a75c4bfca996bded07c74d9bf84a8707fdd9c540c8d98cb0437fc386c56c5d0ed0efc3b6121f4668c09259189d34	common_voice_eo_31570212.mp3	Temas pri tradicio ĉefe de Meksiko, resto de Latinameriko kaj Hispanio.	2	0	fourties	female			eo	
5176af40eb032a4e4ee301151673814a2e5e8d5111205c7c049d738d8e91af12fe4f17ba38b48366d06be62153484a05e232dd1b0255b928c7772a30481b962c	common_voice_eo_30121079.mp3	Ĝi estas gracia birdo dumfluge.	2	0					eo	
5274d815a50ae2a79e363647252ee0de66affcb243616010912ac96b3b6ee6d565233168f2e0c6d65e8e7a429aa307e64f80f74767b6e7d15c601efa68409d85	common_voice_eo_31754612.mp3	Kaj la alia, tiu, kun kiu mi edziĝis?	2	0					eo	
52d95d729281110019a36f753b62d7a4c9f1f649ca1273eb122cf2a6170f17eb01b8a99b5389d283075024020511c354a414adf64bc47af5a1cb1eb644509556	common_voice_eo_31096484.mp3	El El-Ajn kuras aŭtovojoj al diversaj direktoj.	2	0					eo	
56e9b6518ab906365eb82377729eae16dee54a80401cfa9010349561cd68971cb9cb9357c6d82d8109798600d12c6860ec071812fdc748e774c733ea0ce78890	common_voice_eo_28064444.mp3	La komisiono ne klarigis lian rolon.	2	1					eo	
58f2c91d8ea66b367862ab8b493b428797d34be347d5c539067c3f146f6d3c68e55a6f87faf8d4e9ab02e18d619dbad885a9d206a980656576a0e55faab7ad7f	common_voice_eo_25006596.mp3	La Esperanta Civito, kun siaj enaj "partioj" havas proksiman sistemon.	2	0					eo	
591d01a5b5be69e6a3fb222970e5f8528ff344db8499c19e03583b40bd424d630130b3274caebd8cbffaf9a3397fde51101ecfcfb47b73d02ae30c76fc1c73a7	common_voice_eo_37558156.mp3	Ĝi estas la plej antikva banko de Ĉinio.	2	0	twenties	male			eo	
59b221c7b2150fcaae8dc14fc783d5e905178debfc4f8a1bbddc9be84ed4e1491615b25be998999768460e0545025d32485a9c44ec136e947852557855e1b824	common_voice_eo_22392105.mp3	Ŝi kapablas flugi kaj fariĝi nevidebla.	3	0					eo	
5b9ec17259356b500780a8afa64bbe93ed06fdc260d62025b33d9cd647b90423199ec1757b4a3d2d679c6906db9319728b5d0fc42a3ef6fb7e194076c9e1828a	common_voice_eo_33337381.mp3	Mi diris tri.	2	0					eo	
5ef0779d79f66a13f5240f559cd8a90f680527d23d65a418f89f04c8601f66c4f635960b3f17ba355e52c19fbaa853b29de67da3dffc29fd684d69f12169713e	common_voice_eo_36461932.mp3	La malfeliĉulo ne dubis, ke ĝi taŭgos.	2	0	fourties	male			eo	
646fec25d3bb3a77d693c693921e63714414ef216ff5178971ee894dd9ae2498c34a1e8122657ac646ec106d700cbdbbe5c12c2cbd0d39335bd79d4006e26506	common_voice_eo_31419583.mp3	Sufiĉe pri tio.	2	0	fourties	male	Internacia		eo	
649517eb6834cdd8bfc338b5af67b6ecaae13f450b5b6cff71ec8b81ec41408a70db45842069f9bde86a60a56140de7aeb4899dfa1c64e796eeba5ea21a4140a	common_voice_eo_30241424.mp3	Ĉe tiu ĉi penso malvarma tremo trakuris la korpon de Marta.	2	0					eo	
6bd8b07074c4a029993626fbbc7aeac1032497353b98dd7cb81e635d56b0c06cbd077d281e897a06a63b33ad8be8687fdd5dd58506993782164e4b96f7372b0e	common_voice_eo_27309148.mp3	Plenkreska Perseo foriris eksterlanden kaj plenumis malfacilan taskon.	2	1					eo	
6d58413d09dc2631d9bf8291d4d584e4edb741dbceaa1c73e11d6ca9b9f399a3dc9f8c00c2f02f9583fd715040a42cc51f1fa8546157bd37b7dc55cc38c4f853	common_voice_eo_30460768.mp3	Pluraj militistaj konstruaĵoj tiam stariĝis.	2	0					eo	
6e776628adc226ff1f5a5defd789dc4b8f349e433c40c8f8150c58654a074a14a2db0bc8b46d41dd4f81eeaed4c652a75b429a7170c189421754c8fa8137e09c	common_voice_eo_31336419.mp3	Gefratoj!	2	0					eo	
728c498015ad98dac429e615e4d929eec4573c3f929b2e87d2660bcff02a03065de688571dba27cd097fa5d932949ad9afa0773f7e5e82634a300b12f61ba903	common_voice_eo_37556278.mp3	Ĝia municipa teritorio estas ĉirkaŭita de montetoj.	2	0	twenties	male	Pola		eo	
7432ced896d5bc1f6724d4bf8b845c9e1c0fc3359e60252fd6f4f4f8c16a561e7de244fad3cdc209cb8a2c24efad488c363c9d5b9c428dc2086aa7ad5712ae7c	common_voice_eo_29759306.mp3	La rifuĝejoj havas nomojn de urboj de Okcidenta Saharo.	2	0	twenties	male	Internacia		eo	
749572a339504c582630018e6095d6aeda6a39148011230b61476a52e1a3e6efe7117c3c33f62c87482ea4782d80a38735a4f5b82602b74d007f38009544c8a6	common_voice_eo_30519910.mp3	Post la doktoriĝo li revenis por instrui al Universitato de Saskaĉevano.	2	0					eo	
781bd5077cd02739bf80786a7c37d91f3457834b736ae96c11d5cd557f61df097cdfa430b587b1aa0c30f1f945a820809d551739e1a2d9500e6708e404282357	common_voice_eo_17921078.mp3	Inter ili troviĝis kuracisto.	2	0	twenties	male			eo	
7a8c0c81420fb2d14dcc0f69a49a8986c035c987e9a8fdd749f8aca1997c292fecbeabb2cbdbe1cca87f49c48968e2f3397aa5137f4d2454c7becee8a1070363	common_voice_eo_29313935.mp3	La unua estis morto de Lajos Kossuth.	2	0					eo	
7d0092aa368e2d7285f0c693f6573c7950c69bb334ecc6873acd75d0ea9327da71bc6376a1d323f3ae00f4949d92a08be8d42ef19c7231524bf8b90dc5f16093	common_voice_eo_31392960.mp3	Ĝi troviĝas en Belizo, Kolombio, Kostariko, Salvadoro, Gvatemalo, Honduro, Meksiko, Nikaragvo, kaj Panamo.	2	0					eo	
7dfc12f6255f5bb8112bcb61b83674d3a4428088ec6c8c2038386bb38858859929d445823c40d5f5dfd6f3057168fe5d61efb80c465e92cc73af7c162fe1d308	common_voice_eo_24976835.mp3	Ĉi tiuj difinas la aron de eblaj solvoj.	2	0			Internacia		eo	
7f3af70804031d80a9788d1f9a9cb2510686dfa1464f302e2e95582c5712dff5b40b209131ee98cd7f902aaa872ede0ddb6d09a8bea1d1ea315a18c902740d08	common_voice_eo_26540292.mp3	La urbo situas ĉe la supra parto de la rivero Doubs.	2	1					eo	
86b19cd941c35070863c975a586f025ffed3a273e6154aa575c4e81e70a9e7a85971601cc7abcaa39fc9e8137d717daf660070232437719572527a7b999d4024	common_voice_eo_26746215.mp3	Kiaj homoj ili estas?	3	1					eo	
8b0eb2f08f074fa073f85477323f28a38e943f842753afd931e2f2d5826cfddc5763bb5aec159a857e4cc26b5f6a5f0f45226e72c4f0bedbeedfa25196f1a3cd	common_voice_eo_32304254.mp3	Eble mi forgesis diri.	2	0					eo	
8dbc38a5b94aa175d67cfc2772c68a3752194302389919b970794be230b4878b1d9476eb81fbd677426995e3121a21df2b584ddb17bfe05c8d0cd304e37bcbc6	common_voice_eo_31060212.mp3	Poste li havis diversajn postenojn, ekzemple en Hungara Radio.	2	0					eo	
8f67c1e5e7526508a43de711ffc6c111266db1f37c7808b922877042b9b7df0da591b29c662b3b5f50504a6fc752a5e4b42a2233a0eead88164e972606956807	common_voice_eo_22402140.mp3	La komandoro estis nejuna.	2	0					eo	
94a0e65437dbe257df8bd6c0c7d2ad0037213065ef819ed9b457a424c329e5ab68992015c4a62d77faa9709579005e6916aa3af801e471380fb5c586fcd56693	common_voice_eo_21861462.mp3	De kie oni ekiru?	2	1					eo	
978d72326d3be392d02c7db171b6598007a3ad5811eeb493ee90f71f28187bd4321c9641d92fde3c0ae4eed203b052ee8d75aefada9df3be4ce9c831af00c297	common_voice_eo_30485115.mp3	Estis mateno post pluvo.	2	0					eo	
9a2d2e722127c0f6c6167050c261119a850ed0ba4cab67e06c35c36ec362a6aee2646304ee21f9c24886b7ffa7cc2a2545c27c63ad1317313f0e08abb228a155	common_voice_eo_20921393.mp3	Ĝi estis fortikigita fine de Mezepoko.	2	0	thirties	male			eo	
9bf6ee1ccacd40415ce88bf7383e43e20f47c20aa7070cefc0bf20522c41059a4edae50c55939938468cf9fb2a671340efd40944e281d481120ba3b67f55d7e2	common_voice_eo_30642837.mp3	Verkis: "Esperanto tiel kiel oni ĝin parolas" kaj gramatikon.	2	0			Internacia		eo	
a23a21ed80d73422e88b3900711b2f1f92e8ffdedf3217904b6523c8b37eb0c5a99598de01c2fc03072eb5ee75d8b66a248053b8518e9b49bbf6d336a2434e83	common_voice_eo_29561749.mp3	Post la armea puĉo li rezignis pri sia posteno.	2	0					eo	
a71b3041cbbd0acfaee783834c11d3ad389ac40f8c4491b494ec1c0a086f2333791beec57f8a6b8d7e87a4ace703011f083fc2ba9e4f945b9d1db77b42188a71	common_voice_eo_28899310.mp3	Ĉe ni!	2	0					eo	
a86d80218e651d349e74fd3f7e506ef9640e9b294b4c5305241ece4a93ef8736c473cf2be8a26682849dcc9b183436ddc45cccb3a222e03adb2d3d76c032b57c	common_voice_eo_33097273.mp3	Temas pri la nun sola sinagogo en Bonno; la konstruaĵo estas protektata monumento.	2	0					eo	
a91983666b1b57dce35c4a0f0678d311e06ef2ec64351bdc78cf94d25d9c282bd7f6d1938ff8f75568005494934e416cd9b5d7053574047e3ade757195b73707	common_voice_eo_20917469.mp3	Iom post iom tiu tamen akiris la respekton de la kapitano.	2	1	fourties	female	Internacia		eo	
ae9c9418e7f8ba8e1b967da9365848a12e3084d534e32824b3f9b5dd86b785a9c655cbd94f031d1781df05071b04054f21cabb7332c5b366983f1422f6231afc	common_voice_eo_29791433.mp3	Ĉie oni agas same.	2	0					eo	
b032bf6cc15b2fcbd290277be7e56b7abf28de92ecb0d01eefb68af3834b35098ec894cffcc980fa89b5c7ede19e883ed571b7444a8e6eb710fa7990082bf879	common_voice_eo_30425781.mp3	Sed mi volus atentigi – bonvolu uzi laŭeble pli da vortoj.	2	0					eo	
b469704bbfe32e4d6ba079901246590b778068ce9c1db69f8f288174877d0257300ef446a29fa594c9d2017e0ee79148610da870c43f4a8ca7b76ccb2ca5facc	common_voice_eo_37894259.mp3	Suletta estas timema fraŭlino kiu havas problemon komuniki kun ĉiuj krom ŝia patrino.	2	0			Internacia		eo	
b5521527032e0432c5d2e29685fc044a749fbc78e6109a213d1961a836e83796244194511a4c85058770b833f8c5567fc90eda061bc562c87edb0b41e98e1ef7	common_voice_eo_30519366.mp3	Li mortis pro akcidento de aŭto.	2	0	sixties	female			eo	
b5eca0cc2bb9131e2c641b9891ffe27be0ee3fd3e0941b95c87ccbaa328edc7d0604150ff0900b7772d67b8b733b7519a69b86eb955c53d9558207324c33d33b	common_voice_eo_30419610.mp3	"Nun mi povas desegni kion mi volas, kiel mi volas!".	2	0					eo	
b7dfb3b3f6e0701dee3f9e19e3762f514a65cafb1cb899b613c812681c8c3893eeaf12bb8bdb988449d4274dd7fe8f1e9584084d1e1bafb7bbebcbd2684a024f	common_voice_eo_31088035.mp3	Aŭ Vin mem?	2	0	fourties	male	Internacia		eo	
bb17b86429ea3ecf61b7e6b6191c39e707b029ed5bfb4594e672656fd7b985621647b932eef269daf73b128e544541668ba4e313b91dd09f23aa1ece5a5c38d2	common_voice_eo_20560866.mp3	Dumtempe li edziĝis kaj iĝis patro.	2	1					eo	
bf174c4dd0a3906cb78fe44393fa0675e54fb100cab2bf27310b479a2db1f85300c2105f5d39264594e130edb442d60a79c0747c3ac5023f609b92f9aa13be80	common_voice_eo_29327336.mp3	Por partopreni la projekton ne necesas esti sportisto.	2	0					eo	
c0fcc54a0c890e6ad54acbcb5525494297fd34d170debb7870af424f39ae4a49a0d9aa7f11ff9309a4be66013195eac0816a3dd09504f45b4988c70a791f628e	common_voice_eo_28315822.mp3	Akiri ĝin estas komplika, kosta, kaj en multaj landoj tute ne ebla.	2	0					eo	
c2d42df6c8a8e13cf8ee22e105cee333eaf29509e492fbfdcbf76390dee36fa3f648b06e4df44407bc1d473d3e101bad01f6cc96d396a84fad90baea5704c592	common_voice_eo_29894079.mp3	Ekonomie gravaj estas fiŝkaptado, turismo kaj produktado de salo kaj vino.	2	0					eo	
c74aa40e40db1859340ae84dae50fbce2bac069ea1e9280b3a10d065d0d10d32a78b0d5cfbfc374b887fc083c7426d6b5631d41e5baa595ad6494d586bbef4d1	common_voice_eo_27472721.mp3	Kaj tiuokaze la demando simple ĉesos havi sencon.	2	0					eo	
cc14b6a7b9c63ffb5c14d9320d747a8e049967db221950834741417c909668ee8b1327850f6a71faea7ec0bdc489c3e0685e3756402e9424aa27c13c6c756816	common_voice_eo_30671638.mp3	La konstruaĵo situas sola en korto en la mezo de la vilaĝo.	2	0					eo	
d377012d6bfdc2993506cbce7408da9550ae9f54df74fcf18dff29f36b2d23325adb4513ad4d8b1a34192e0326c4b137a73a55782d16a737c7a504fd3557a694	common_voice_eo_27330868.mp3	Se estas homo kaj diris "Donu al mi manĝaĵon"	2	0					eo	
d3fe94f687e4240c0970f8e0b62922b5afb6ebd4370d996e720b676d0105ce75696f234389c25da09485c4eb057af222d6c94fc881c6d6f034b111567877198c	common_voice_eo_32309668.mp3	Li verkis ankaŭ poemojn en la hungara, latina kaj germana lingvoj.	2	0	teens	male			eo	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_eo_20260609.mp3	Numero unua: Pipo, tabakujo kaj alumetujo; por la gastiginto.	2	1					eo	
d66ed7dba5aadfaeb26a70acd3f749c93e0250cacf1154cc7d452c65a6bd71c0bfccb027d7ac01b6437e508e547687b5cd49ceb95622452aee0deb1018b6d971	common_voice_eo_27376511.mp3	En laboratorio ĝi uzatas kiel kemia reakcianto.	2	0					eo	
d78f35f8f7d8ca6f752dbf9873a6951651b1cf53d6ef2916a3e6c465d8b170130d329162a7dc0f3343f3ec2c714030574b8b528db41ac4f4043f682fa4e50b23	common_voice_eo_29855089.mp3	Li ekhavis diplomon kun tre bonaj rezultoj.	2	0					eo	
e1a7b1ace651afe56273cd53d47b0687d043c9f5f99a22a94921967a65efa107bffd7511937135423737113bfb6ee33add36935c638d56da098b4c898769c7e0	common_voice_eo_27308961.mp3	La klara aero estas invito por la amatoraj astronomoj.	2	0					eo	
ea6a0ef62cafce229b802f1a6eae49140df7d2eb2e03d4453cc665975691fe6ffb33fea575975edda8ac1fce5af9a2dab48daa2b57e4aabfc555f0a3777059c7	common_voice_eo_29616141.mp3	Tamen iomete forgesema.	2	0					eo	
eb9ff6884f5998408e24462388d2f79d87991693a5d87185b28d0560f57b4ce3910d11b953c107b7f416997695d2a00be5e541a6b06cbfc5c15a5ea98e8d43f6	common_voice_eo_28943592.mp3	Ne parolu jam pri la kredo je « millenium »!	2	1	thirties	male	Internacia		eo	
eba348eed5ce11acb31fe8255192c07b2741407d4832e2b4984b1c2558c74ff87bb0069825b0a19470d9571f636c1d2f23d686128f4256660e9c8da14a987ea5	common_voice_eo_22427473.mp3	Norde estas la Arkta Oceano, kun Gronlando nordoriente.	2	0					eo	
f4a3379c02c8a9ab7a8226c61b52ced1288ac372c90a624e8da14ce9d1a8e761a18313b6088f0c754fd2e860aef2105df33da15cd30875efd1100c4e8465b340	common_voice_eo_28757560.mp3	Intertempe unu folio "perdiĝis".	2	0					eo	
f54baf814188eaf83edaa7c4f578672d9cfde6d4e4d0e499ed25a0e96c9a7e12f48d220065556525ad398a9c95efca50edee698099e6f160955a59475e8f4266	common_voice_eo_22452483.mp3	ok	2	0					eo	Benchmark
f62c9e8d1d8f416b6ccebca62bbaad4b4c661682f95a1df1ec1d352941a1e6268964679f4f79702e4184a8d06485e3a9596c257e494c98b52cee9345e7e7c9d2	common_voice_eo_31205680.mp3	Mi vundis la dek ordonojn de Vi!	2	0					eo	
fd590d15559ea8a73114aef9d1131a8a558337038c8cc32734ef3d82a0ce7b6e608733c7a4ac30c70e1b9aae945a75bb72c6651750fb19a49a9377ffb438c3ef	common_voice_eo_34502121.mp3	Do, ŝajnas, ke astronomio finfine ricevis sian meritatan lokon en Esperantujo.	2	0					eo	
fe3384c3f13bb28b9c4baa7a843c618df129f8574c8162f93d8ee1b5e5a5604b4c84b1359b93323bf1a60f78b71432dbe5f01bedcb8d543989df199a8fbd8488	common_voice_eo_27600581.mp3	La naturan limon al Svisio sude kaj Francio okcidente konsistigas la rivero Rejno.	2	0					eo	
ff53113e569ee9c992f85ea32207c05d677a00ae58a74d29bee59947fab51ee4619b386a90c0919f938fa87c961c1ab027ff6322df867734c38d151593c01fbd	common_voice_eo_30393952.mp3	Li atendas?	2	0					eo	
ff7cc264034f2ef10920801ad6b604961b42fe49b5ec518eae941db35b7dae9db8a9a0e50ddf5724661378a87cb2a1325ea480eedd983dfb36720b0b07c388e4	common_voice_eo_24474333.mp3	Li laboris kaj teorie kaj eksperimente.	2	0	twenties	female			eo	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_eo_38168569.mp3	Oni atingis preskaŭ du mil loĝantojn.	3	0			Internacia,Itala		eo	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_eo_38168573.mp3	Ĉi tio rezultis de socia premo devi aliĝi al ĝi.	3	0			Internacia,Itala		eo	
10b9dfff861fe855f3d8e8ade8460b4c33125ae9e055b455fbf0e84dafcb074a22df83cccf47595727b735918679cad0a3d16f44cecd57e2268d7bd9436ab500	common_voice_eo_17911827.mp3	Perdi la kandelon el la kapo.	2	0					eo	
10b9dfff861fe855f3d8e8ade8460b4c33125ae9e055b455fbf0e84dafcb074a22df83cccf47595727b735918679cad0a3d16f44cecd57e2268d7bd9436ab500	common_voice_eo_17911829.mp3	Ridas blindulo pri lamulo.	2	0					eo	
19fb27444eddb6f5883355148f15d37fc957f474202fd3d2e91bf6a30de30636c35effc1de90ae6e509f75a1f66b6957661c51858a931cf60be17a4abfe82481	common_voice_eo_18304043.mp3	Ni parolis nur Esperante.	2	0	twenties	female			eo	
19fb27444eddb6f5883355148f15d37fc957f474202fd3d2e91bf6a30de30636c35effc1de90ae6e509f75a1f66b6957661c51858a931cf60be17a4abfe82481	common_voice_eo_18304044.mp3	Kia estas via laboro, tia estas via valoro.	2	0	twenties	female			eo	
2110cdbafa38fb1659be5c1894cd15163987ee726572f3b1cdb7041ac3ab9b727fc07daa809e76ee61060c80d43f7ea23a7897a4748082d092a8b5b0ad906ee0	common_voice_eo_31638139.mp3	Kelkaj historiistoj dubas ke Karolo iam ekzistis.	2	0	twenties	female			eo	
2110cdbafa38fb1659be5c1894cd15163987ee726572f3b1cdb7041ac3ab9b727fc07daa809e76ee61060c80d43f7ea23a7897a4748082d092a8b5b0ad906ee0	common_voice_eo_31638353.mp3	Malpli ol jaron poste ŝi komencis grupon kun Harris.	2	0	twenties	female			eo	
26162acc74cf351b5b440a5518c0ee367714b1aad749682ace9b4c2f5ea65c24bee67eaf8602bc0737df7ee1fdaccf739f80a5d1e2671528ec0667ea03a31102	common_voice_eo_30452551.mp3	Unu el Liaj fingroj guvernas la maŝinon de la mondoj.	2	0					eo	
