client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4e916c6de1f3c34153ab3ef3e427b5be564b9c9d6b912e0716e33d9e40f7d4c90811baa2d52e4aca5b5a75df11dbcda31748c9d11a7a0ae7c0d2b38e378cff45	common_voice_ca_21055117.mp3	Després de superar tots aquests problemes tiren la pel·lícula endavant amb un gran èxit.	4	1	fifties	male			ca	
4e916c6de1f3c34153ab3ef3e427b5be564b9c9d6b912e0716e33d9e40f7d4c90811baa2d52e4aca5b5a75df11dbcda31748c9d11a7a0ae7c0d2b38e378cff45	common_voice_ca_21055118.mp3	Test, jardinera, planta d'apartament, petita tanca o element aïllat.	4	0	fifties	male			ca	
4e970cc7db4c0cece832cc175cef0e274fa059836c1f51026e3f524899c3837309c0bbb51f6102228217ca4269ebe5c4e0c33675a49794c4cfb046a0ac438026	common_voice_ca_30882587.mp3	Quina intencionalitat diu Fuset que té la polèmica pel reglament?	2	0					ca	
4e970cc7db4c0cece832cc175cef0e274fa059836c1f51026e3f524899c3837309c0bbb51f6102228217ca4269ebe5c4e0c33675a49794c4cfb046a0ac438026	common_voice_ca_30882588.mp3	Es diu Yasser: i grega, a, essa, essa, e, erra.	4	0					ca	
4e970cc7db4c0cece832cc175cef0e274fa059836c1f51026e3f524899c3837309c0bbb51f6102228217ca4269ebe5c4e0c33675a49794c4cfb046a0ac438026	common_voice_ca_30882589.mp3	Es va graduar a l'Institut de Senn i va assistir a la Universitat d'Illinois a Urbana-Champaign.	2	0					ca	
4e970cc7db4c0cece832cc175cef0e274fa059836c1f51026e3f524899c3837309c0bbb51f6102228217ca4269ebe5c4e0c33675a49794c4cfb046a0ac438026	common_voice_ca_30882590.mp3	La majoria dels jueus que van ser enviats a Transnístria no van tornar mai.	4	1					ca	
4e983ce41855c97eb4819e4e946f6831c724c5fd66a9b380fb49705545c10f6e70d83095b33e2db96178fc502e9ae256dc9979f48e3f280bf862d4eb727c775d	common_voice_ca_31725152.mp3	Dilluns na Clara i en Joel van a Tiurana.	4	0					ca	
4e983ce41855c97eb4819e4e946f6831c724c5fd66a9b380fb49705545c10f6e70d83095b33e2db96178fc502e9ae256dc9979f48e3f280bf862d4eb727c775d	common_voice_ca_31725153.mp3	Últimes files i s'hi asseu.	4	0					ca	
4e983ce41855c97eb4819e4e946f6831c724c5fd66a9b380fb49705545c10f6e70d83095b33e2db96178fc502e9ae256dc9979f48e3f280bf862d4eb727c775d	common_voice_ca_31725154.mp3	Diumenge en Quer i en Rauric iran a Benifato.	4	0					ca	
4e983ce41855c97eb4819e4e946f6831c724c5fd66a9b380fb49705545c10f6e70d83095b33e2db96178fc502e9ae256dc9979f48e3f280bf862d4eb727c775d	common_voice_ca_31725156.mp3	Convido algú amb fermesa.	4	0					ca	
4ea91bfcabdbfb8ba77ad8b2ee5c2dee66b4571b6a0b37699667bf56f3b00810581de140ddc200a24eec1832ce512622255d9879a368566c376f4dc834825626	common_voice_ca_31073926.mp3	Quatre militants van ser abatuts.	4	0					ca	
4ea91bfcabdbfb8ba77ad8b2ee5c2dee66b4571b6a0b37699667bf56f3b00810581de140ddc200a24eec1832ce512622255d9879a368566c376f4dc834825626	common_voice_ca_31073930.mp3	Diferents bases nitrogenades poden patir aquest tipus de modificació per diverses funcions.	4	1					ca	
4ea91bfcabdbfb8ba77ad8b2ee5c2dee66b4571b6a0b37699667bf56f3b00810581de140ddc200a24eec1832ce512622255d9879a368566c376f4dc834825626	common_voice_ca_31073936.mp3	La meva mare es diu Aïna Arruti: a, erra, erra, u, te, i.	5	0					ca	
4ea91bfcabdbfb8ba77ad8b2ee5c2dee66b4571b6a0b37699667bf56f3b00810581de140ddc200a24eec1832ce512622255d9879a368566c376f4dc834825626	common_voice_ca_31073939.mp3	Al Hampshire, va ser jugador, secretari i president.	2	1					ca	
4eb3e51649ad716c75d65c991ae7c3eee0cb5f6fcb65508194775193ba4e75c236a31094d3dea00a9bf749749d1bf225cc43b090571c64f4419c373edf32fb1a	common_voice_ca_31366782.mp3	El fitoplàncton i el bentos estan més desenvolupats.	2	0					ca	
4eb3e51649ad716c75d65c991ae7c3eee0cb5f6fcb65508194775193ba4e75c236a31094d3dea00a9bf749749d1bf225cc43b090571c64f4419c373edf32fb1a	common_voice_ca_31366783.mp3	Quant dura el viatge en autobús fins a Òrrius?	4	0					ca	
4eb3e51649ad716c75d65c991ae7c3eee0cb5f6fcb65508194775193ba4e75c236a31094d3dea00a9bf749749d1bf225cc43b090571c64f4419c373edf32fb1a	common_voice_ca_31366785.mp3	Susana Rodríguez González és una jugadora de voleivol nascuda a Barcelona.	2	0					ca	
4eb3e51649ad716c75d65c991ae7c3eee0cb5f6fcb65508194775193ba4e75c236a31094d3dea00a9bf749749d1bf225cc43b090571c64f4419c373edf32fb1a	common_voice_ca_31366786.mp3	A la Xina es pot trobar pràcticament a tot arreu a preus assequibles.	2	0					ca	
4eb53b5e305922d10190a90d4785be6906bf83a72a9d38edcbb4b4f72a9a2aebfca4ea0753eac69e68ee4b555c072d1eee5dcfd209c4abf619102265ba914c9f	common_voice_ca_33901638.mp3	El vint-i-nou de febrer en Pep i en Josep iran a Berga.	6	0			balear		ca	
4eb53b5e305922d10190a90d4785be6906bf83a72a9d38edcbb4b4f72a9a2aebfca4ea0753eac69e68ee4b555c072d1eee5dcfd209c4abf619102265ba914c9f	common_voice_ca_33901639.mp3	Dissabte na Tanit i en Bru van a Oliva.	4	0			balear		ca	
4eb53b5e305922d10190a90d4785be6906bf83a72a9d38edcbb4b4f72a9a2aebfca4ea0753eac69e68ee4b555c072d1eee5dcfd209c4abf619102265ba914c9f	common_voice_ca_33901640.mp3	El vint-i-tres de maig na Clara anirà a la platja.	6	2			balear		ca	
4eb53b5e305922d10190a90d4785be6906bf83a72a9d38edcbb4b4f72a9a2aebfca4ea0753eac69e68ee4b555c072d1eee5dcfd209c4abf619102265ba914c9f	common_voice_ca_33901641.mp3	Els liegesos van derrocar-lo per una primera vegada.	4	0			balear		ca	
4ebe771f4922c8728e9c5ccdfabf96873a0c9be54f6ba831b5f13959712a96f64d5ea729ac4de504d7350c64c82e9ffa1a9e9ee5373ae1070d2cc71f3bc4cd11	common_voice_ca_31498438.mp3	Aquesta norma vol simular el soroll magnètic produït per exemple en fonts d'alimentació commutades.	3	0					ca	
4ebe771f4922c8728e9c5ccdfabf96873a0c9be54f6ba831b5f13959712a96f64d5ea729ac4de504d7350c64c82e9ffa1a9e9ee5373ae1070d2cc71f3bc4cd11	common_voice_ca_31498439.mp3	Emil Max Gaissert va ser un futbolista nascut a Barcelona.	2	0					ca	
4ebe771f4922c8728e9c5ccdfabf96873a0c9be54f6ba831b5f13959712a96f64d5ea729ac4de504d7350c64c82e9ffa1a9e9ee5373ae1070d2cc71f3bc4cd11	common_voice_ca_31498440.mp3	Els ciutadans de Magdeburg havien esperat en va un atac de rescat dels suecs.	2	0					ca	
4ebe771f4922c8728e9c5ccdfabf96873a0c9be54f6ba831b5f13959712a96f64d5ea729ac4de504d7350c64c82e9ffa1a9e9ee5373ae1070d2cc71f3bc4cd11	common_voice_ca_31498441.mp3	Va fer importants contribucions a la programació matemàtica, l’optimització, l’anàlisi de correspondències i el mostreig.	2	0					ca	
4edc5ab19656846a5bc2a421e27ea5ab4a17996de268c4f7e5767a3bd98e1a197fcc99cbccf35117fe1776ab9e30438ff288afeb12e8eb0af86ac7a1649b0a40	common_voice_ca_31008376.mp3	Berg també va ser acusat personalment de pedofília.	10	0			central		ca	
4edc5ab19656846a5bc2a421e27ea5ab4a17996de268c4f7e5767a3bd98e1a197fcc99cbccf35117fe1776ab9e30438ff288afeb12e8eb0af86ac7a1649b0a40	common_voice_ca_31008377.mp3	Un ciutadà trasplantat al camp.	8	0			central		ca	
4edc5ab19656846a5bc2a421e27ea5ab4a17996de268c4f7e5767a3bd98e1a197fcc99cbccf35117fe1776ab9e30438ff288afeb12e8eb0af86ac7a1649b0a40	common_voice_ca_31008379.mp3	No està clar si es tracta d'una entitat diferent.	6	0			central		ca	
4edc5ab19656846a5bc2a421e27ea5ab4a17996de268c4f7e5767a3bd98e1a197fcc99cbccf35117fe1776ab9e30438ff288afeb12e8eb0af86ac7a1649b0a40	common_voice_ca_31008380.mp3	Dannii i Russ van tornar junts després d'un temps i la seva relació semblava més forta.	6	0			central		ca	
4eef4c3b904e4b50fde7719a348c67b75d76d20adceba9570a10fd754357eafdc0cad7688c324ff1edd45b0b49ad012cd3d0993f298e3dd0f81a63db4b88b121	common_voice_ca_30764239.mp3	El seu germà, John Logan, va ser el primer tresorer de l'estat de Kentucky.	4	0					ca	
4eef4c3b904e4b50fde7719a348c67b75d76d20adceba9570a10fd754357eafdc0cad7688c324ff1edd45b0b49ad012cd3d0993f298e3dd0f81a63db4b88b121	common_voice_ca_30764240.mp3	Vull anar a Solivella amb tren.	4	1					ca	
4eef4c3b904e4b50fde7719a348c67b75d76d20adceba9570a10fd754357eafdc0cad7688c324ff1edd45b0b49ad012cd3d0993f298e3dd0f81a63db4b88b121	common_voice_ca_30764242.mp3	La Comissió ha fet públic que el document ja està tancat.	4	0					ca	
4eef4c3b904e4b50fde7719a348c67b75d76d20adceba9570a10fd754357eafdc0cad7688c324ff1edd45b0b49ad012cd3d0993f298e3dd0f81a63db4b88b121	common_voice_ca_30764243.mp3	A quina hora passa el primer autobús per Torrella demà?	5	0					ca	
4f0dfcafb0e18cc5c82a7c45935f3a5156fc31dfe6bc205805c37fc3569d21835437bbb62727edd98e7a41f419ca8f32ff6254de5e44b1e10d46685a7ddbfb02	common_voice_ca_30995463.mp3	No bec, així que no ho sabria.	2	0					ca	
4f0dfcafb0e18cc5c82a7c45935f3a5156fc31dfe6bc205805c37fc3569d21835437bbb62727edd98e7a41f419ca8f32ff6254de5e44b1e10d46685a7ddbfb02	common_voice_ca_30995464.mp3	La Batalla de Borodino va tenir lloc fora de la ciutat.	5	0					ca	
4f0dfcafb0e18cc5c82a7c45935f3a5156fc31dfe6bc205805c37fc3569d21835437bbb62727edd98e7a41f419ca8f32ff6254de5e44b1e10d46685a7ddbfb02	common_voice_ca_30995465.mp3	La vida de Kana és normal, o potser dolenta a causa dels seus mals hàbits.	2	0					ca	
4f0dfcafb0e18cc5c82a7c45935f3a5156fc31dfe6bc205805c37fc3569d21835437bbb62727edd98e7a41f419ca8f32ff6254de5e44b1e10d46685a7ddbfb02	common_voice_ca_30995466.mp3	El propi Eastwood volia fer un "road movie".	2	1					ca	
4f161bf06d5ca9e75c2319699dc02e7a76d950727e6a4dfa09b7222eec4498ccda94d545c6eed7431118e5896e86575355a7e5d4145b11c6d69a93755aa66e1c	common_voice_ca_37638054.mp3	És en aquests anys quan assoleix la major part de les seves victòries.	2	0			nord-occidental		ca	
4f161bf06d5ca9e75c2319699dc02e7a76d950727e6a4dfa09b7222eec4498ccda94d545c6eed7431118e5896e86575355a7e5d4145b11c6d69a93755aa66e1c	common_voice_ca_37638056.mp3	Van tenir un fill, un noi, l'Honorable	3	0			nord-occidental		ca	
4f161bf06d5ca9e75c2319699dc02e7a76d950727e6a4dfa09b7222eec4498ccda94d545c6eed7431118e5896e86575355a7e5d4145b11c6d69a93755aa66e1c	common_voice_ca_37638057.mp3	Fins i tot sembla que Adela utilitza tot el seu poder per obtenir l'anul·lació.	2	1			nord-occidental		ca	
4f161bf06d5ca9e75c2319699dc02e7a76d950727e6a4dfa09b7222eec4498ccda94d545c6eed7431118e5896e86575355a7e5d4145b11c6d69a93755aa66e1c	common_voice_ca_37638058.mp3	Demà en Renat August irà al teatre.	2	0			nord-occidental		ca	
4f2378cf37b7e8d645bec25863f9c6ccd742685404da455e50c7e2646e337a1ded0953bb749f22b8ae82f4dd57acfdedf882a782c3c130ff4f9ae6ccf85bac5d	common_voice_ca_30781234.mp3	La denominació "primera" s'afegeix actualment per evitar confusió amb la Segona Escola Vienesa.	3	0					ca	
4f2378cf37b7e8d645bec25863f9c6ccd742685404da455e50c7e2646e337a1ded0953bb749f22b8ae82f4dd57acfdedf882a782c3c130ff4f9ae6ccf85bac5d	common_voice_ca_30781236.mp3	Dos gossos marrons corren per un prat d'herba.	4	0					ca	
4f2378cf37b7e8d645bec25863f9c6ccd742685404da455e50c7e2646e337a1ded0953bb749f22b8ae82f4dd57acfdedf882a782c3c130ff4f9ae6ccf85bac5d	common_voice_ca_30781237.mp3	Dues fines franges grogues rodegen la franja vermella de la bandera.	4	0					ca	
4f2378cf37b7e8d645bec25863f9c6ccd742685404da455e50c7e2646e337a1ded0953bb749f22b8ae82f4dd57acfdedf882a782c3c130ff4f9ae6ccf85bac5d	common_voice_ca_30781238.mp3	Preferiria visitar Beniatjar.	4	0					ca	
4f2758eabd54584ea267cf8b97027d0b3893f89559db99b615f0485fd2322402470356478bf3ff3f92d73d42b4a34a9939bdce5332ea77ae9d960dd519a1fad4	common_voice_ca_31498002.mp3	Els bol·landistes es van negar a opinar.	3	0					ca	
4f2758eabd54584ea267cf8b97027d0b3893f89559db99b615f0485fd2322402470356478bf3ff3f92d73d42b4a34a9939bdce5332ea77ae9d960dd519a1fad4	common_voice_ca_31498057.mp3	Esculpia sobre fusta o pedra, realitzant figures simples amb influències romàniques i més tard cubistes.	4	0					ca	
4f2758eabd54584ea267cf8b97027d0b3893f89559db99b615f0485fd2322402470356478bf3ff3f92d73d42b4a34a9939bdce5332ea77ae9d960dd519a1fad4	common_voice_ca_31498058.mp3	Això és una mica on ara estic en aquest moment.	2	0					ca	
4f2758eabd54584ea267cf8b97027d0b3893f89559db99b615f0485fd2322402470356478bf3ff3f92d73d42b4a34a9939bdce5332ea77ae9d960dd519a1fad4	common_voice_ca_31498060.mp3	En la traducció d'obres en llengües estrangeres, la singularitat de Shlonsky és evident.	3	0					ca	
4f2f274a526e81c750e0801ed47b1cfeede79a8d44fb380f7846e395106b0faa8e1201e6aa3ab331b839422cd3210ae8d6a4a6ba140c806c00cf1cd5fd64e1f8	common_voice_ca_30776525.mp3	La botiga gairebé mai no estava buida.	2	0					ca	
4f2f274a526e81c750e0801ed47b1cfeede79a8d44fb380f7846e395106b0faa8e1201e6aa3ab331b839422cd3210ae8d6a4a6ba140c806c00cf1cd5fd64e1f8	common_voice_ca_30776526.mp3	Avui al migdia no engeguis l'aspiradora.	2	0					ca	
4f2f274a526e81c750e0801ed47b1cfeede79a8d44fb380f7846e395106b0faa8e1201e6aa3ab331b839422cd3210ae8d6a4a6ba140c806c00cf1cd5fd64e1f8	common_voice_ca_30776528.mp3	Els dibuixos de gran escala representen objectes flotants o enfonsant-se, suspesos a l'espai.	4	0					ca	
4f2f274a526e81c750e0801ed47b1cfeede79a8d44fb380f7846e395106b0faa8e1201e6aa3ab331b839422cd3210ae8d6a4a6ba140c806c00cf1cd5fd64e1f8	common_voice_ca_30776530.mp3	Borok és coneguda per la seva recerca i la seva contribució a l'equació diferencial parcial.	3	0					ca	
4f2ff871161555dd564f0117058f4bea47a34c3187c048592aba1db42dd66c43f55e9ece7480190aea5bbd4d5e82dd4f5cc59c317335bd191c163673c2542c58	common_voice_ca_17471310.mp3	La finalitat del fitxer és la gestió de les sol·licituds d'ajuts i prestacions en matèria d'habitatge.	4	0					ca	
4f2ff871161555dd564f0117058f4bea47a34c3187c048592aba1db42dd66c43f55e9ece7480190aea5bbd4d5e82dd4f5cc59c317335bd191c163673c2542c58	common_voice_ca_17471311.mp3	Pluja de garbí? Para-li el bací.	4	0					ca	
4f2ff871161555dd564f0117058f4bea47a34c3187c048592aba1db42dd66c43f55e9ece7480190aea5bbd4d5e82dd4f5cc59c317335bd191c163673c2542c58	common_voice_ca_17471312.mp3	El principal impacte potencial de les línies de transport en general és la mortalitat per col·lisió.	4	1					ca	
4f2ff871161555dd564f0117058f4bea47a34c3187c048592aba1db42dd66c43f55e9ece7480190aea5bbd4d5e82dd4f5cc59c317335bd191c163673c2542c58	common_voice_ca_17471313.mp3	Si en novembre sents que trona, la collita serà bona.	4	0					ca	
4f3ecab1758562f73f4bd9335566e28b9abf78eb88b76cce03a7a1cfb84d88d83e5b8a54f29085f60b3458cb63091086c08b306fbe40b4aaa91b4868bc15fa16	common_voice_ca_32109144.mp3	El vint-i-tres de maig en Maria anirà a la biblioteca.	4	1					ca	
4f3ecab1758562f73f4bd9335566e28b9abf78eb88b76cce03a7a1cfb84d88d83e5b8a54f29085f60b3458cb63091086c08b306fbe40b4aaa91b4868bc15fa16	common_voice_ca_32109145.mp3	El vint-i-nou de febrer na Cira anirà a la biblioteca.	5	0					ca	
4f3ecab1758562f73f4bd9335566e28b9abf78eb88b76cce03a7a1cfb84d88d83e5b8a54f29085f60b3458cb63091086c08b306fbe40b4aaa91b4868bc15fa16	common_voice_ca_32109146.mp3	Dimecres na Xènia i na Rita van a Pratdip.	5	1					ca	
4f3ecab1758562f73f4bd9335566e28b9abf78eb88b76cce03a7a1cfb84d88d83e5b8a54f29085f60b3458cb63091086c08b306fbe40b4aaa91b4868bc15fa16	common_voice_ca_32109147.mp3	El deu d'agost en Drac i na Lena aniran al teatre.	4	0					ca	
4f55d6c5c6ed78270e429303e108881390ab3278fa96e5254a596855fcdac00f2be3bb75a5f0ec90f0808125e436683d501a0e95385190e51e05bb007ce23b55	common_voice_ca_30823031.mp3	El senador Bob Dole, i més tard es va fer amic del president dels Estats Units Ronald Reagan.	2	0					ca	
4f55d6c5c6ed78270e429303e108881390ab3278fa96e5254a596855fcdac00f2be3bb75a5f0ec90f0808125e436683d501a0e95385190e51e05bb007ce23b55	common_voice_ca_30823033.mp3	Quina és la millor manera d'anar a Rellinars sense agafar el metro?	5	0					ca	
4f55d6c5c6ed78270e429303e108881390ab3278fa96e5254a596855fcdac00f2be3bb75a5f0ec90f0808125e436683d501a0e95385190e51e05bb007ce23b55	common_voice_ca_30823034.mp3	És l'únic col·legi comunitari d'Orange County que té el seu propi Starbucks.	2	0					ca	
4f59b2deafb8d4c43ee048095e1cd41d6943c35ca9698dafbc5764c9c4021d9c799d0a7aa60f0492ee8330f5fd7b4d4c382ddf6516c083ff5d2fed91b70246c0	common_voice_ca_17538555.mp3	Amics, bé!, però sense perdre.	4	0					ca	
4f59b2deafb8d4c43ee048095e1cd41d6943c35ca9698dafbc5764c9c4021d9c799d0a7aa60f0492ee8330f5fd7b4d4c382ddf6516c083ff5d2fed91b70246c0	common_voice_ca_17538556.mp3	Si ho volgués, podria en certa manera anul·lar-lo suprimint-li el salari.	4	0					ca	
4f59b2deafb8d4c43ee048095e1cd41d6943c35ca9698dafbc5764c9c4021d9c799d0a7aa60f0492ee8330f5fd7b4d4c382ddf6516c083ff5d2fed91b70246c0	common_voice_ca_17538558.mp3	El bon pescador el peix va a trobar.	4	0					ca	
4f59b2deafb8d4c43ee048095e1cd41d6943c35ca9698dafbc5764c9c4021d9c799d0a7aa60f0492ee8330f5fd7b4d4c382ddf6516c083ff5d2fed91b70246c0	common_voice_ca_17538559.mp3	Situació sobrevinguda que requereixi l'atenció de serveis socials.	2	0					ca	
4f6184232cfffc0f9d308be2e75ea149e15b46c043d2aff42472100b8c9a39d7d0b23497c3ba7f2cd7f6f11fd413cc8bda6c854c239af2427cd591fd4e662c3a	common_voice_ca_31877797.mp3	Divendres na Cira i na Nora aniran a Besalú.	5	0					ca	
4f6184232cfffc0f9d308be2e75ea149e15b46c043d2aff42472100b8c9a39d7d0b23497c3ba7f2cd7f6f11fd413cc8bda6c854c239af2427cd591fd4e662c3a	common_voice_ca_31877798.mp3	Per Cap d'Any en Roger i na Lara aniran al metge.	4	0					ca	
4f6184232cfffc0f9d308be2e75ea149e15b46c043d2aff42472100b8c9a39d7d0b23497c3ba7f2cd7f6f11fd413cc8bda6c854c239af2427cd591fd4e662c3a	common_voice_ca_31877800.mp3	Dilluns na Dolça anirà a Sot de Ferrer.	4	0					ca	
4f6184232cfffc0f9d308be2e75ea149e15b46c043d2aff42472100b8c9a39d7d0b23497c3ba7f2cd7f6f11fd413cc8bda6c854c239af2427cd591fd4e662c3a	common_voice_ca_31877801.mp3	El vint-i-nou de febrer na Sara anirà a Sitges.	4	0					ca	
4f63cec3716a86506f210ca9cd421a105e7baafd7a7b77ca9f4b6add2ebb81eb20f73b6ec80bf8ffcccd950574991aa65281eba6ac332e8c21c4f0595c2efe96	common_voice_ca_34982075.mp3	El podrà trobar a qualsevol de les nostres factures.	2	0					ca	
4f63cec3716a86506f210ca9cd421a105e7baafd7a7b77ca9f4b6add2ebb81eb20f73b6ec80bf8ffcccd950574991aa65281eba6ac332e8c21c4f0595c2efe96	common_voice_ca_34982076.mp3	Demà en Guifré i en Lleó iran a Asp.	2	0					ca	
4f63cec3716a86506f210ca9cd421a105e7baafd7a7b77ca9f4b6add2ebb81eb20f73b6ec80bf8ffcccd950574991aa65281eba6ac332e8c21c4f0595c2efe96	common_voice_ca_34982077.mp3	Diumenge en Joel i na Joana volen anar a Santa Maria de Miralles.	4	0					ca	
4f63cec3716a86506f210ca9cd421a105e7baafd7a7b77ca9f4b6add2ebb81eb20f73b6ec80bf8ffcccd950574991aa65281eba6ac332e8c21c4f0595c2efe96	common_voice_ca_34982078.mp3	Mira'm quina és la millor manera d'anar a Vilablareix sense agafar el metro.	3	0					ca	
4f839c1b1ec856f52b3c6c74bcafa89ba8c410075801f611bd6416d6ed7f811c5e6b91b718478db47d4211ec577e64dc2a068438816d2eb77f7f8896d83dc0cd	common_voice_ca_24770104.mp3	Menja sobretot crustacis, llagosta, llagostí, llamàntol, i tota mena de crancs.	2	0					ca	
4f839c1b1ec856f52b3c6c74bcafa89ba8c410075801f611bd6416d6ed7f811c5e6b91b718478db47d4211ec577e64dc2a068438816d2eb77f7f8896d83dc0cd	common_voice_ca_24770105.mp3	També va ser patinador artístic.	4	0					ca	
4f839c1b1ec856f52b3c6c74bcafa89ba8c410075801f611bd6416d6ed7f811c5e6b91b718478db47d4211ec577e64dc2a068438816d2eb77f7f8896d83dc0cd	common_voice_ca_24770106.mp3	Tingueren encara un nou interrogatori en què se'ls demanava que reneguessin de la fe cristiana.	4	0					ca	
4f839c1b1ec856f52b3c6c74bcafa89ba8c410075801f611bd6416d6ed7f811c5e6b91b718478db47d4211ec577e64dc2a068438816d2eb77f7f8896d83dc0cd	common_voice_ca_24770107.mp3	És al nord-oest de la masia del Vilardell i al nord-est de Cal Fantasia.	4	0					ca	
4fa3a900c5951317292ad89746ac687c4cddd71536ddf28c32e53de768387dbfb9752588a52ee96547f4f73706f15adbcd1dd0d0e3dd4167c2e1b3b1960fe365	common_voice_ca_32440253.mp3	Dimecres en Manel i na Mira aniran a Xeresa.	4	0					ca	
4fa3a900c5951317292ad89746ac687c4cddd71536ddf28c32e53de768387dbfb9752588a52ee96547f4f73706f15adbcd1dd0d0e3dd4167c2e1b3b1960fe365	common_voice_ca_32440255.mp3	El nou d'octubre na Dolça i en Rauric volen anar d'excursió.	4	0					ca	
4fa3a900c5951317292ad89746ac687c4cddd71536ddf28c32e53de768387dbfb9752588a52ee96547f4f73706f15adbcd1dd0d0e3dd4167c2e1b3b1960fe365	common_voice_ca_32440256.mp3	Per Sant Jordi na Gemma i en Guerau volen anar a la biblioteca.	4	1					ca	
4fa3a900c5951317292ad89746ac687c4cddd71536ddf28c32e53de768387dbfb9752588a52ee96547f4f73706f15adbcd1dd0d0e3dd4167c2e1b3b1960fe365	common_voice_ca_32440257.mp3	Per Cap d'Any na Lola anirà a Ferreries.	4	0					ca	
4fc0e1204bae9ea572dac0bfb3b1ab75ea2959cbf57d506a594b3f3a0a9b2b081ae40cc8fd1dd10a8f62318a8780b5b2412d64db564ccb42dc6d0d01461192ca	common_voice_ca_36750178.mp3	A l'any següent, va emmalaltir i va morir en aquest país.	3	0					ca	
