client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
ca434eaa430f4484432eb7701761a3e5e9de681c8f38e7bb14d5acbddbd9544fc8123ee5ec5b7f7a6a824bdd09ad5d2620e407e66469e85ab229f5a25c73617d	common_voice_el_37712278.mp3	Αποκαθιστά την ψυχή μου.	2	0	thirties	male	Clear, Radio Quality		el	
ca434eaa430f4484432eb7701761a3e5e9de681c8f38e7bb14d5acbddbd9544fc8123ee5ec5b7f7a6a824bdd09ad5d2620e407e66469e85ab229f5a25c73617d	common_voice_el_37712428.mp3	Μα δεν είπα τίποτα	2	0	thirties	male	Clear, Radio Quality		el	
cbb9884f742e73e52673b62c6c167fad0d7ae8750b63b95c90ec9482de1f8d295e88e7b153f6ed515e9017fe597a1538f8c0721f0113366f2713d8e0bf0a8bc3	common_voice_el_26559612.mp3	Σε είδα από το δρόμο που μπήκες στο δάσος	2	0					el	
cbb9884f742e73e52673b62c6c167fad0d7ae8750b63b95c90ec9482de1f8d295e88e7b153f6ed515e9017fe597a1538f8c0721f0113366f2713d8e0bf0a8bc3	common_voice_el_26559622.mp3	Το Βασιλόπουλο κοίταξε γύρω του.	2	0					el	
d96c2e72cd5f7ef13523adf718e9c05b908d0230907029718accef8591b90d8448a3aa8de7ac091c076ce456ad0856038ba9c2dbf021f6a54de1ad0f929b7d6e	common_voice_el_25209069.mp3	Πήγε στου δασκάλου, έκανε το μάθημα του	2	0					el	
d96c2e72cd5f7ef13523adf718e9c05b908d0230907029718accef8591b90d8448a3aa8de7ac091c076ce456ad0856038ba9c2dbf021f6a54de1ad0f929b7d6e	common_voice_el_25209070.mp3	Τι είναι αυτό;	2	0					el	
ed854a74acaea50bc5820a38f0a2d58bc668b2db44926686b52ab59426758ab1d2c953e84b89387fa773a5a467463d5a2a40b779c523952200f79a8f91379199	common_voice_el_25261126.mp3	Δηλαδή για ποιο λόγο να σου συμβεί κάτι τώρα	3	0					el	
ed854a74acaea50bc5820a38f0a2d58bc668b2db44926686b52ab59426758ab1d2c953e84b89387fa773a5a467463d5a2a40b779c523952200f79a8f91379199	common_voice_el_25261128.mp3	ρώτησε πάλι ο εξάδελφος Βασιλιάς.	2	0					el	
0d911ee948ff495c03eb0e2b4a4290e072cd05974df422222cc4180f709da3aabdaca1c1c3ed8dbbb5eebd411b15c830e9778c0f65684c3d1dc3194729c35d6c	common_voice_el_23883425.mp3	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.	2	0					el	
0d911ee948ff495c03eb0e2b4a4290e072cd05974df422222cc4180f709da3aabdaca1c1c3ed8dbbb5eebd411b15c830e9778c0f65684c3d1dc3194729c35d6c	common_voice_el_23883427.mp3	Καλέ τι κάθεσαι και λες;	2	0					el	
0d911ee948ff495c03eb0e2b4a4290e072cd05974df422222cc4180f709da3aabdaca1c1c3ed8dbbb5eebd411b15c830e9778c0f65684c3d1dc3194729c35d6c	common_voice_el_23883429.mp3	Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!	2	0					el	
22c8035877ca14d13c0c04affce64d9a2b1d78b3c24cce2ea0c8d1c9cd6de2b5736d733c89bc45e9649522e1b815654ed927460376f729d6e26840f173410d05	common_voice_el_27443546.mp3	μου άφησε τα λεφτά	2	0					el	
22c8035877ca14d13c0c04affce64d9a2b1d78b3c24cce2ea0c8d1c9cd6de2b5736d733c89bc45e9649522e1b815654ed927460376f729d6e26840f173410d05	common_voice_el_27443547.mp3	Και φαντάζεσαι πως η γέφυρα γίνεται σε τρεις ώρες;	2	0					el	
22c8035877ca14d13c0c04affce64d9a2b1d78b3c24cce2ea0c8d1c9cd6de2b5736d733c89bc45e9649522e1b815654ed927460376f729d6e26840f173410d05	common_voice_el_27443549.mp3	Γιατί την αλυσίδα μού την είχε δώσει εμένα	2	0					el	
32890e2d46c38495d9a21707bb3858d01b89809c8fe9cf4bc0358f9f1d36bb6a8398b2bb938060c6dabeed7792389a76dc1de988e761c40b2d5b9a7a88888f92	common_voice_el_27006927.mp3	Ξέρεις πως είπες κάτι πολύ σωστό;	2	0					el	
32890e2d46c38495d9a21707bb3858d01b89809c8fe9cf4bc0358f9f1d36bb6a8398b2bb938060c6dabeed7792389a76dc1de988e761c40b2d5b9a7a88888f92	common_voice_el_27006976.mp3	Θα με βρεις μπροστά σου, αν πας στο σωστό μέρος	2	0					el	
32890e2d46c38495d9a21707bb3858d01b89809c8fe9cf4bc0358f9f1d36bb6a8398b2bb938060c6dabeed7792389a76dc1de988e761c40b2d5b9a7a88888f92	common_voice_el_27006992.mp3	μα άλλο δεν είδε παρά χορτάρι πράσινο	2	0					el	
333d60c6e75be940509d5f5fea3310370446e4c381b1510d6851fef5d5029ba0dc84281ee308178f0106d7cdb41244e1bd2a4569f71badd32ceca197fc2611f3	common_voice_el_31386784.mp3	όπως κάθεται και ακουμπάει στο γραφείο και συνεχίζει να γράφει	2	0					el	
333d60c6e75be940509d5f5fea3310370446e4c381b1510d6851fef5d5029ba0dc84281ee308178f0106d7cdb41244e1bd2a4569f71badd32ceca197fc2611f3	common_voice_el_31386785.mp3	Μα άλλο βέλος τον πήρε στο στήθος	2	0					el	
333d60c6e75be940509d5f5fea3310370446e4c381b1510d6851fef5d5029ba0dc84281ee308178f0106d7cdb41244e1bd2a4569f71badd32ceca197fc2611f3	common_voice_el_31386842.mp3	Και οι άλλοι στρατιώτες πού είναι;	2	0	twenties	female			el	
423e9316d5acecbb9b0d5cfc1574e549da6c3cd291fae9372c9fd506aa521bb2ad513e035d9cf0ba6a4e74e33e04a3a025adf76b7fd28cb6ee6e5ef2a43df588	common_voice_el_27423448.mp3	μα ο πανικός τους έκανε κουφούς και τυφλούς.	2	0					el	
423e9316d5acecbb9b0d5cfc1574e549da6c3cd291fae9372c9fd506aa521bb2ad513e035d9cf0ba6a4e74e33e04a3a025adf76b7fd28cb6ee6e5ef2a43df588	common_voice_el_27423449.mp3	Παρών! φώναξε.	2	0					el	
423e9316d5acecbb9b0d5cfc1574e549da6c3cd291fae9372c9fd506aa521bb2ad513e035d9cf0ba6a4e74e33e04a3a025adf76b7fd28cb6ee6e5ef2a43df588	common_voice_el_27423450.mp3	και να τον χώσεις αυτόν στη φυλακή	2	0					el	
43185bb2782709ffae4d035779649091ffae9a1cde59ef00120abffa3e631c2a822f9adca85591d5f8d0823d19c72d4d20a63c7d142de4dd81323d51d94086b7	common_voice_el_20941337.mp3	Έτσι τα άλφα έχουν πολλές επιλογές	2	0	twenties	male			el	
43185bb2782709ffae4d035779649091ffae9a1cde59ef00120abffa3e631c2a822f9adca85591d5f8d0823d19c72d4d20a63c7d142de4dd81323d51d94086b7	common_voice_el_20941339.mp3	και κανένας νέος δεν ξέρει πια να διαβάσει.	2	0	twenties	male			el	
43185bb2782709ffae4d035779649091ffae9a1cde59ef00120abffa3e631c2a822f9adca85591d5f8d0823d19c72d4d20a63c7d142de4dd81323d51d94086b7	common_voice_el_20941341.mp3	στο τέλος έβγαλε	2	0	twenties	male			el	
74d426e7138dd1e169186892756b2227949bf6bd90f42f89820a6b9b656c19b79f2f30267199fd6188e0e17ac0fb405f8bcf036154eba2c2fd1e42ca07f76127	common_voice_el_25736199.mp3	δεν ήθελε να συμμετάσχει	2	0	thirties	male			el	
74d426e7138dd1e169186892756b2227949bf6bd90f42f89820a6b9b656c19b79f2f30267199fd6188e0e17ac0fb405f8bcf036154eba2c2fd1e42ca07f76127	common_voice_el_25875489.mp3	κατεβαίνοντας με μεγάλη γρηγοράδα.	2	0	thirties	male			el	
74d426e7138dd1e169186892756b2227949bf6bd90f42f89820a6b9b656c19b79f2f30267199fd6188e0e17ac0fb405f8bcf036154eba2c2fd1e42ca07f76127	common_voice_el_25875501.mp3	Έφθασαν αργά.	2	0	thirties	male			el	
78e65275bb86ebd7b1268f0935b6ebb28b44999fe45c3a9826cc4921159aaa20fe85e7d260cb7bc94a9b25e4bf6c798ce143869883b1108044728691d3179825	common_voice_el_26964672.mp3	σαν έλθουν οι κακοί καιροί.	2	0					el	
