client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094309.mp3	Di édha hyéé mu masaga ma yé i wom.	0	1	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094310.mp3	Me bibagla ni bôt bem, me bibagla bôt bem.	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094312.mp3	Mudaa nlamb a nha bikule i nuga.	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094315.mp3	Libuñge ba mbuñge bi nyaga.	1	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094318.mp3	Miñgé mi bé himil boñge ni bôdaa.	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094322.mp3	Bahiiboo ba ñkooga!	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094325.mp3	A nlélha me ndandi; di nlélha mahas.	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094327.mp3	Ñgiñgiba a gwéé béba ñem.	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094328.mp3	Kinje mañge a njañap hala!	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094329.mp3	U ñgwés ñgañgap biti.	0	0	twenties	male			bas	
812f7e0f15785ea1d36e39b7fff087c619496fb75402b5b5103dc1e2e7b496ef0a150f74d756194591f764355d7b2b21118bf742a7eac64e065581a5ada98f3d	common_voice_bas_39094330.mp3	Hikoña hi ñke bé i gwét.	0	0	twenties	male			bas	
e4cb991524687902c7b7e0a40cc3cbcc64cdabd9bbc14e2748e953b7c782ea15c07fd15804df75fb1cc6f3a1486d409afca6137a52a2bf6db887d6277052a2c4	common_voice_bas_39372418.mp3	Libam li nséhi.	0	0					bas	
e4cb991524687902c7b7e0a40cc3cbcc64cdabd9bbc14e2748e953b7c782ea15c07fd15804df75fb1cc6f3a1486d409afca6137a52a2bf6db887d6277052a2c4	common_voice_bas_39372423.mp3	Nunu mut a yé hilañlañ.	0	0					bas	
e4cb991524687902c7b7e0a40cc3cbcc64cdabd9bbc14e2748e953b7c782ea15c07fd15804df75fb1cc6f3a1486d409afca6137a52a2bf6db887d6277052a2c4	common_voice_bas_39372426.mp3	Man a ñkon tut.	0	0					bas	
e4cb991524687902c7b7e0a40cc3cbcc64cdabd9bbc14e2748e953b7c782ea15c07fd15804df75fb1cc6f3a1486d409afca6137a52a2bf6db887d6277052a2c4	common_voice_bas_39372427.mp3	Mata ma sôñ.	0	0					bas	
e4cb991524687902c7b7e0a40cc3cbcc64cdabd9bbc14e2748e953b7c782ea15c07fd15804df75fb1cc6f3a1486d409afca6137a52a2bf6db887d6277052a2c4	common_voice_bas_39372428.mp3	Liluguk joñ li matôa li nla ôm mo homa.	0	0					bas	
