client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252370.mp3	Ñgwas yem i nhôdôp.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252372.mp3	Mbôñ to likabô bi nla ba biade.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252373.mp3	Mana makala ma yé bihuga.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252376.mp3	Maéya ma nlôl hee?	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252378.mp3	Ba mpeblana minso.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252380.mp3	Me nsômbôl bot kembe i mbay yem.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252383.mp3	Suhe lipan.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252384.mp3	Malét minsoñgi nunu.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252386.mp3	A nhihe likandô li ñgaa.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252387.mp3	Me gwéé bihôlô bi bipôs.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252390.mp3	A ññébél malép inyuu jogop.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252391.mp3	Tana mañge nu a mbôk we bisu.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252392.mp3	Ok u yé jam li bôdaa.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252393.mp3	Inyukii u mbôgbana me?	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252394.mp3	A mbéna lo i meni.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252395.mp3	Nsañak nuga.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252396.mp3	Nyemb i mbañal bé mut.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252399.mp3	Bikay bi ñwééa.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252401.mp3	Hyelba le me beñge loñge yoñ mbot.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252402.mp3	Ba nlep bé man kôp a nyingha.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252403.mp3	Manyañ a mbat nye ñwéhél.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252404.mp3	Samblene me lañgat.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252405.mp3	Lituge li bawoga.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252408.mp3	Yoñ yihe tiga le u nnimis.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252409.mp3	Kia lisoñ.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252410.mp3	Me nhôya ap malép ma nyo.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252411.mp3	Kii i ntulus we suglu?	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252412.mp3	A mbinbe me.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252415.mp3	Yom i ñkwo le kindim!	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252416.mp3	A nsugul bijek.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252418.mp3	Lémbél me bisaak ni banjinji.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252420.mp3	Sañgal biték.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252426.mp3	Bonje ba nhom mu ndap yoñ?	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252427.mp3	U ñgwés u nnik bôt le!	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252428.mp3	Nigil ñgim bôlô.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252429.mp3	Makondo ma ñkii.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252443.mp3	Nyoo i ñkumbne i kédé tuñ.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252445.mp3	Mudaa nunu a bigwal pom man munlôm.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252454.mp3	A ntjond malép ma ma bak ma yii.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252456.mp3	Nunu mudaa a mpua bijek.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252458.mp3	Di mbudha bipan gwés.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252466.mp3	A ñkon maôô.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252467.mp3	Bôñne me pada le me nlo i pôdôs nye.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252468.mp3	A bikumus nye.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252469.mp3	Ba ntibil mut kon maboñ.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252470.mp3	Boñge ba ñgwés biôlô.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252481.mp3	Kék minson i mpam.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252484.mp3	A nlo gwéa.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252485.mp3	A ñkak le a nlo ki.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252491.mp3	Bijek bini gwon bi njéba len.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252493.mp3	Bitas bi mbumdaha nye.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252495.mp3	Njemnje a bédi ñgii nuga.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252496.mp3	Me ntédés ñkokon.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252511.mp3	A ñgwélél i njel dokta.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252512.mp3	Mbom mbônji.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252513.mp3	Malét a mbat mañge suglu mambadga.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252514.mp3	Libebe li ndap.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252516.mp3	Légél likoñ.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252518.mp3	Me ñkwaambe nye, a tjél.	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252520.mp3	A ñable péé ni ntandaa kék.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252521.mp3	Liyogbak li kiñe li.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252524.mp3	Me nsendi; njel i nsendi.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252527.mp3	A mbuuda me njel yem.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252528.mp3	Kalak i yé loñge libam.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252529.mp3	Nunu mut a yé mut mindañ.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252530.mp3	Hee mañge nunu a ñable péé?	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252531.mp3	Tibil yaga ni endel mbok ini.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252539.mp3	Hipuuba hi jam.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252541.mp3	Mbiina a ñwo lilok!	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252542.mp3	Me mbômda ñgok.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252543.mp3	Nsim lién.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252544.mp3	A nkañ ñgôy sudsut.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252545.mp3	Jañ li nti maok.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252552.mp3	Di mbôhla hiônde.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252555.mp3	Kwo lihoñgo?, kwo lihoñgo?	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252562.mp3	Bôt bana ba biyumha.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252563.mp3	Me mbagbana le kiñe a tagbe.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252568.mp3	Matila moñ ma ta bé malam.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252569.mp3	Majôp ma ndap mondo.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252570.mp3	Koo i ñandal.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252571.mp3	Ñgom i mpot le béñ béñ..	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252572.mp3	Lagla ndék bijek.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252574.mp3	Ini sañgô i bijél yañan ñgond.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252575.mp3	Njahba i nsôk.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252576.mp3	Mut a nhôgôô hiônde i pan.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252579.mp3	Man kembe a ñke a ntjeda ni mabuy.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252584.mp3	Kôy i mbet ñgandak!	2	1					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252586.mp3	Liku li pô.	2	0					bas	
559dcaebb84ed4462646a11c0723b210bd77b0a9d448e413984004189c090792eefe3443eeeeeaf6931da3ac0acdc40b600d8fa5cadefec9dd2cfaae27e3a5f9	common_voice_bas_26252588.mp3	A yé bôk mut.	2	0					bas	
