client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323910.mp3	Кънчев посетил изново Букурещ, гдето нарочно бил поканен от Л.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323913.mp3	Това се случи току-що преди еврейската пасха.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323950.mp3	Добре, но нахалството на хората е неизмеримо.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323956.mp3	Понякога, след като беше говорил с Ак Яхя, той се връщаше зарадван и усмихнат.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323960.mp3	… Вие сте много мил, господин Хилков.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323963.mp3	Хубаво, като е тъй, пуснах я.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323964.mp3	Атаката на тия непристъпни позиции отиваше бавно.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323967.mp3	Той отиваше към калугерския метох, дето беше назначил среща с Мердевенджиева.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323971.mp3	Няколко страшни хора изскочиха на пътя, хванаха конете и почнаха да викат нещо.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323972.mp3	Някои части от буците бяха съвсем злато, с твърде слаба примес песъчинки.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323973.mp3	— Благодаря ви, бай Марко… освен вас другиго не познавах тука. — прошушна Краличът.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25323975.mp3	Веригата е близо до някакви окопи, навярно оставени от резерва на предните постове.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324037.mp3	Обаждаше ми, че го запрели, и молеше да направя, каквото мога за освобождението му.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324038.mp3	Но сега тая дума добиваше други смисъл.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324040.mp3	Аз напразно исках да задуша това безпричинно, глупаво безпокойство.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324041.mp3	Беше чиновник във Финансовото министерство, в Пенсионното отделение.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324042.mp3	Както казахме, от Галац в Браила бил закаран той и там освободен окончателно.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324049.mp3	„Кажи бухал!“ — отговаря офицерът и двамата се превиват от смях.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324051.mp3	Двигател на бунта в Западна България.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324054.mp3	— Василе, излез, синко; всичко се свърши!	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324058.mp3	Другите двама ги заловили живи към границата.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324059.mp3	Тая утрина беше силен студ и фъртуна.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324061.mp3	Скъта, като си запазило старото име Крушево.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324063.mp3	— С най-голямо удоволствие — отговори той.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324070.mp3	Гороломов го познаваше още от Варна.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324075.mp3	Лагерът прилича сега на някакво арктическо село на лопатари.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324081.mp3	Тогаз чичо Митуш, който седи отгоре на каменната софра, извиква: — Карай, Митко!	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324082.mp3	Иванчо Йотата, който току-що влезе, взе участие в разговора.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324085.mp3	Тя зле разбра думите на баща си.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324086.mp3	Решихме затова да не ходим никъде.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324087.mp3	— И голям патриотизъм, както видите.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324090.mp3	И стари, и млади излизат на мегдана на среща и приказка.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324091.mp3	Богор бе завлечен от Хлава и още от двама слуги.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324096.mp3	Ян Бибиян разглеждаше всички с любопитство и с напрегнато внимание слушаше техните страшни разкази.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324098.mp3	— За насам тръгнаха, нали ги проследиха момчетата.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324099.mp3	Магу отчаян се спусна подире им.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324100.mp3	Приятна топлина се разливаше из въздуха.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324107.mp3	Крайният пункт на днешния ни марш беше село Ташла муселим. Мръкваше се.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324108.mp3	— Още сега ще го пратиш при нея.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324110.mp3	Под думата „дойдоха“ той разбираше башибозуците.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324112.mp3	Те го гледаха спокойно, кротко и по грубото изгоряло пастирско лице гореше светост.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324114.mp3	Изненадани от думите на Еникия, братята почнаха да се кръстят.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324115.mp3	— Ах ти, дяволо, изсипа ми стомната!	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324117.mp3	Прибра го господ… Челеци сме, знайм ли какви грехове сме имали?	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324119.mp3	Тоя барут се правеше от помаците най-много на Сотирската динка.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324120.mp3	— Какво търсиш? — попита направо Цветан.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324121.mp3	И ето запяха „Христос възкресе“.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324124.mp3	— Не, Симеон Григоров… Бог да го прости!	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324127.mp3	От последния тоя град той бил решил да се качи на Радецки.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324128.mp3	Нямаше нищо, седнах на камъка под бъза да си почина.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324130.mp3	— Добре, бате Тошо, ще му пиша.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324133.mp3	Тук пътеката беше още по-лоша, която после малко съвсем се изгуби вече.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324134.mp3	Друг път тя биваше приказлива, сега мълчеше.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324137.mp3	Своеволният воевода отказа службата протостратор при Светослава и остана вожд на чета.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324143.mp3	Веднага познал, че това е потерята на хаджи Исмал ага, която се връща.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324144.mp3	— Стоян Тасков от село П. — отговори натъртено Милена.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324151.mp3	Странното беше това, че в тая пуста долина появяванието на едно куче беше сюрприз.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324152.mp3	Блясъкът на златната планина заслепяваше умовете им.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324154.mp3	Султанът се обърна и погледна назад.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324155.mp3	Но това любопитство отдавна беше преминало и сега никои не искаше да взема нови.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324159.mp3	Поразия, проклятие божие виси над България тогава!	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324170.mp3	Доде Санка, поздрави Галчева и седна на миндеря до Нона.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324171.mp3	Послушай ме, Нено!	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324173.mp3	По-после той се помолил на доктор Браделя, който го снабдил със своя паспорт.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324175.mp3	— Аз мисля, че е възможно, съгласи се само.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324177.mp3	Гороломов фърли бърз поглед из вратата: той диреше княза.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324178.mp3	И той турна ръце на лицето си и почна да плаче.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324180.mp3	— Не мога да се сетя, извинете — рекох аз.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324187.mp3	Смелият Ян Бибиян е човек млад, едвам навършил двадесет години.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324190.mp3	Тревожното ожидание расте, мълчанието става почти гробно.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324195.mp3	— Пофтим, домна! — каза й стражарят и й направи знак с ръка да го последва.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324196.mp3	Минутата беше такава, щото всеки беше забравил своята длъжност към ближния си.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324200.mp3	Когато се озова на Унгени, пограничен град на Молдова, той си отдъхна свободно.	0	0					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324204.mp3	Срещу него — Клисура в пламъци.	0	0					bg	
69c7c257fccedd0fa6bfdce9854de6b48016f89b3bce465294911775b596f79e3d2e3a839c1eb5c158135c2a6e79f6c1844c50e78f059620bcb4336ca3e9be3c	common_voice_bg_27959290.mp3	Има една малка песен, известна на цял свят.	1	0					bg	
5bbef4c5f0f34df01ca7be9e6889211364570fa94ed5c02e9265c98976e7f56a0eb579675158bb03b99663118bf0007dcd6f2ff3fd4174e49d2c8115dbb4ec5d	common_voice_bg_27983252.mp3	Амфилохия, за поруганата черква, за иконите с избодени очи.	1	1	fourties	male			bg	
5bbef4c5f0f34df01ca7be9e6889211364570fa94ed5c02e9265c98976e7f56a0eb579675158bb03b99663118bf0007dcd6f2ff3fd4174e49d2c8115dbb4ec5d	common_voice_bg_27992615.mp3	Като чуха песента на Лиана, момците нададоха весели викове и подкараха лодката към брега.	1	1	fourties	male			bg	
9b2c405f1d0955d0440ec09863453bf7d018c530f1fe217b464b385e2935b30ec1739e916edf2398b2197a89a0290c9ee2cd26018f1188f77beb3f00156a95eb	common_voice_bg_28071673.mp3	Хай да дочакаме светото рождество здраво и весело!	1	1	fourties	male			bg	
5bbef4c5f0f34df01ca7be9e6889211364570fa94ed5c02e9265c98976e7f56a0eb579675158bb03b99663118bf0007dcd6f2ff3fd4174e49d2c8115dbb4ec5d	common_voice_bg_28097059.mp3	Свещта гореше пред една колона на черквата, на големия пиринчен светилник.	1	0	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_28195425.mp3	— Аз да ви кажа моето мнение за новата книга на Цамура!	1	0	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_28195433.mp3	Кофата от кобилицата открадната.	1	0	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_28342162.mp3	Тоя лай се отзоваваше страшно в душата на Огнянова.	0	0	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_28342163.mp3	Искам да чуя какво ще ми кажеш ти.	0	0	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_28521368.mp3	Много събития, много сражения и походи се случиха след това.	1	0					bg	
4356fb8588d2694a0a13aba4dbfd13283a0a8e5b535847fb5223aaff7e0fed997d9a11e00d291837eda18064e64265ab0ded86f2dedf48f3cd64488af4587657	common_voice_bg_28531970.mp3	— Е, да карам ли сега заСаръджа? — попита Иван.	1	0	fourties	male			bg	
977031835cb8db0d56da3d451968c8e58cac270c32bcf5bc328116016ac4a03e265592a26c3c1878b74d86ada3f4c37ab1b2dd36772cb3e9a776063ecd151b0f	common_voice_bg_28552207.mp3	Току се мярна пред каруцата, погледа ме, погледа и пое пак през къра.	1	1					bg	
977031835cb8db0d56da3d451968c8e58cac270c32bcf5bc328116016ac4a03e265592a26c3c1878b74d86ada3f4c37ab1b2dd36772cb3e9a776063ecd151b0f	common_voice_bg_28565854.mp3	Така тя сама идеше в ръцете на Стефчова, който я пресрещаше тичешката.	1	1					bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_28685849.mp3	После се обърна към стражарина, който стоеше до вратата: — Иване, затвори негова милост.	0	1	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_28685850.mp3	Колко дъски и греди се похабиха само за подпорки и за скели!	1	0	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_28685869.mp3	Синкавият дим се разстилаше ниско над полето, през което по-рано бяха преминали веригите.	1	0	fourties	male			bg	
977031835cb8db0d56da3d451968c8e58cac270c32bcf5bc328116016ac4a03e265592a26c3c1878b74d86ada3f4c37ab1b2dd36772cb3e9a776063ecd151b0f	common_voice_bg_28686425.mp3	По японски това име значи „Сладкопойна сврака в пещерата на зелените ветрове“.	0	1					bg	
