client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
25bcddae148dc587b01e32092cbc7ca6add57ec1bff45762cc7abb4e5fb111c96a0a39e9271e92e639e1c00e33011a2eba8cae62c9166bcc45fac7eeb36b3d08	common_voice_bg_24953605.mp3	— Тогава ще се пръждоса и оня… — каза Чоки.	0	2	twenties	male			bg	
25bcddae148dc587b01e32092cbc7ca6add57ec1bff45762cc7abb4e5fb111c96a0a39e9271e92e639e1c00e33011a2eba8cae62c9166bcc45fac7eeb36b3d08	common_voice_bg_24953606.mp3	Изведнъж той сбърчва вежди, лицето му потъмнява, размахва ръка и вика: „На оружие!“	1	2	twenties	male			bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24954744.mp3	Всичко му беше минувало през главата.	0	2					bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24954746.mp3	Наша са главна длъжност не изплаща, Син и унука стар дълг посреща!	0	2					bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24954764.mp3	— Знаеш ли ти, че съм обиколил цялата околност, откак се е открил ловът.	1	2	teens	female			bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24954767.mp3	Планината навред пуста, бяла, страшна.	1	2	teens	female			bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24954770.mp3	Най-поетическият образ на гръцката древност е турен в нашите Родопи.	1	2	teens	female			bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24954784.mp3	— Ти няма да се губиш тая вечер, нали?	0	2	teens	female			bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24954789.mp3	Един неделен ден на гости на Стоила беше дошел Делчо.	1	2	teens	female			bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24954790.mp3	Колко радост донесе тя в къщата му!	0	2	teens	female			bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24955101.mp3	Министерското писмо беше обикновеното съобщение, което придружава наградата.	0	2					bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24955131.mp3	Онбашият изгледа подозрително Огнянова.— дръпна го мъстителният Соколов.	1	2					bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24955144.mp3	Знаеш ли, Санке, срещнах сеновския офицер на кладенеца.	0	2					bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24955163.mp3	“ После ме спряха на пътя и ме попитаха нямам ли отгоре си пари.	0	2					bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_24955200.mp3	И сам чака в един трон, дор трая изповедта.	0	2					bg	
d97d690173c3fc2db40b7e56468662bd2a113658f429283efb0c72a990114f9cfce40596e4ab1f4dbf261d35a452c879468ba97b6e2188c72f3bc28008ead094	common_voice_bg_24955378.mp3	Кой ще да му отговори: „Сбогом, юначе!“	0	2					bg	
b6ff8eea923404bfb7ba223a0dc43e3af6ec604a7939b1a173ae2ef7979e18b5372c9afe0087d66548a2abf8c510fb7143e998f2fa446e33c7f1360502c43f28	common_voice_bg_24959676.mp3	Главата му не можеше да проумее.	1	2	thirties	male			bg	
6f3438861101d016c33bcda85e7573237aa793e0b053b4ef26e7bc520f660e3bf8ba03b90a9aad3f4bcd45af528ec89ef426f51341ac28198f87790b0a673c6e	common_voice_bg_24959868.mp3	„Жива ще да те закопая“-й казва бащата.	0	2	thirties	female			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999284.mp3	Стояна се затече към стаята на господарката, но веднаге се върна.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999328.mp3	Всичко се улегна, настъпи онова странно и болезнено хладнокръвие, което дохожда само в боя.	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999345.mp3	Днес беше решено да бъде заседанието му в Зеления трап.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999373.mp3	Езикът ти отрязва…	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999416.mp3	Откъм Провадия се зададе и бригадният командир.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999441.mp3	Няма повече да мисли за Пауна, за детето, за нищо.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999505.mp3	Имате ли куче?	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999506.mp3	Из селото бързо се разнасяше мълвата: Стефан дохождал, Стефан свирил на хорото.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999523.mp3	Часът имаше 12 вечерта, когато ние се надвесихме над Панагюрище.	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999558.mp3	То я поведе тихо по стълбите към зимника и се обади на вратата му.	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999579.mp3	— Да се пазим ли! Че защо? — с безпокойствие го запита Емин.	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999601.mp3	Най-отзад бяга един поп така в безпорядък, щото расото му хвърчи.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_24999621.mp3	После… и аз привикнах с тая гявурка.	1	2	twenties	male			bg	
750920a4fadc9707e007e614d49b6251243b999c67b8c24f3a4b8240abd94107a5982ab4707490aec6c5429fbff1dd2413439ce7b8530d5f95c40071da057468	common_voice_bg_25018760.mp3	Мястото наистина представяше сгоден нападателен пункт.	0	2	twenties	female			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25033224.mp3	— Царска или овчарска — жена си все.	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25033314.mp3	И пак избягваха всички назад пред дулата на пушките.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25033318.mp3	Добре, но тук да внимаваш: нещо прошуми, нещо мръдне… — Внимавам, господин старши.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25033387.mp3	И той си затърка енергически челото, за да спомни.	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25039126.mp3	— Искам да ти кажа: тегота ми е, саклет ми е, умръзна ми всичко.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25039184.mp3	Нека сторим… Па това ми е занаятът.	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25039249.mp3	Новата станция за България село Козлодуй, 2 часа горе от Ряхово.	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25048747.mp3	Като стигнаха до синура… — Ама защо се карат?	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25059933.mp3	След като действуват само няколко минути, и най-умореният се чувствува отпочинал и отморен.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25060007.mp3	Емин се застоя няколко минути замислен.	0	2	twenties	male			bg	
9c302fdc8dde2af84be7821f3f0eeacbeaaf89c27e9364338b40f57b6b04b90d512fef236361a1f71a4250601eb07165295c66d81d080aaf1077df3f24109290	common_voice_bg_25073321.mp3	Усмихнат, Мъглов спря пак очи на Гороломо. Двама селяни, бързо станаха на крака.	0	2					bg	
9c302fdc8dde2af84be7821f3f0eeacbeaaf89c27e9364338b40f57b6b04b90d512fef236361a1f71a4250601eb07165295c66d81d080aaf1077df3f24109290	common_voice_bg_25073322.mp3	На тая трева едно печено агне да има и черно вино!	0	2					bg	
9c302fdc8dde2af84be7821f3f0eeacbeaaf89c27e9364338b40f57b6b04b90d512fef236361a1f71a4250601eb07165295c66d81d080aaf1077df3f24109290	common_voice_bg_25073323.mp3	Но той не искаше и да узнае кой е.	0	2					bg	
9c302fdc8dde2af84be7821f3f0eeacbeaaf89c27e9364338b40f57b6b04b90d512fef236361a1f71a4250601eb07165295c66d81d080aaf1077df3f24109290	common_voice_bg_25073324.mp3	По-натътък ще ти пиша да дойдеш да ме видиш.	0	2					bg	
9c302fdc8dde2af84be7821f3f0eeacbeaaf89c27e9364338b40f57b6b04b90d512fef236361a1f71a4250601eb07165295c66d81d080aaf1077df3f24109290	common_voice_bg_25073325.mp3	— Какво нещо ти прави по-особено впечатление?	0	2					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25078070.mp3	Ние извардяхме не поп, а човек — оправдаваше се заптието.	0	2					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25078315.mp3	Какво казваха турските власти на този бунт?	1	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25078583.mp3	Колкото за слабостта на Божанка към модите, за нейната кокетливост, той също беше прав.	1	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25078679.mp3	Прислугата трескаво и бързо работи.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25083336.mp3	Оттам продължава да иде непрекъснатото и страховито бучене на буря.	1	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25095806.mp3	Чакахме час, чакахме два, а числото на „незадоволните“ се колебаеше между 20–25 души.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25105457.mp3	А Индже посочва тъкмо към обратната страна и казва да вървят след него назад.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25105459.mp3	Изяли ги, та не останало косъм от тях.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25112093.mp3	Рогач — рече той, — искам да ми продадеш една жетварка.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25112163.mp3	За минута-две прозорците на фабриката се задръстиха с черни очи, всичките устремени върху Савата.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25127235.mp3	Но нещо от предишната му красота все беше поостанало.	1	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25127459.mp3	Направи, както ние докторите на болните… то е най-доброто.	0	2					bg	
70aedd0b6dccd00624fe0ea749f6ff90c3eb37da571315a90ac059b44e3e8111ab3790d9a8a15fcf3cf57d86275357d5f0e6577b550d6ffa6db30df2019d77c5	common_voice_bg_25135044.mp3	Той каза още няколко думи, които Давид не чу, и свърши.	0	2					bg	
792677a01dc790d34e6bbbea63cb3b115ba57566d8ada75c43cce4c4b09b55b07d9d651e7acc8ea97a41b9008abf6700463feedb6f4953186eb98f62a8cf3157	common_voice_bg_25154575.mp3	Науката за кокетерията си даде всичките тайни, за да се увеличи замаята на госта.	0	2	teens	female			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25154974.mp3	Гъските проточиха шии от любопитство, а токачките се разтичаха и се разкрещяха като луди.	1	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25155147.mp3	Юнаците почиваха под дебелите сенки с шишинета в ръка.	1	2					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25155462.mp3	Угарите и стърнищата бяха помръкнали, пусти, голи.	0	2					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25155466.mp3	Подофицерът попита кой е пътят за село Настръдън.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25209441.mp3	Това се случило на 22 априлий вечерта срещу свят ден — Георгьовден.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25209481.mp3	Стамболков ми заповядваше да стана поет!	0	2					bg	
1f54061cbc7c2c75da171e6c91d39c4ad23cf2d6aa3400b443def53244f77af9ff7c4ee3709bdae004e2c57bc6eede85c482ae03cd538fcb9f3e05694877f1b2	common_voice_bg_25234329.mp3	Богор, парализуван от ужас, проговори: — Епикерний Темир.	1	2					bg	
1f54061cbc7c2c75da171e6c91d39c4ad23cf2d6aa3400b443def53244f77af9ff7c4ee3709bdae004e2c57bc6eede85c482ae03cd538fcb9f3e05694877f1b2	common_voice_bg_25234330.mp3	След туй притисна Аго към дирека и взе да го омотава с въжето.	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25257152.mp3	И той риташе с крака и се тръшкаше по пода като заклана кокошка.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25257179.mp3	Пространните родопски планини са населени, с малки изключения, само от помаци.	1	2	twenties	male			bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324094.mp3	Но „Даживейлердените“, които пиеха наздравици за българската екзархия на 1870 г.	0	2					bg	
15a29ca614aa67859226d81f763ee517bad816e6b98489475003ec55111c763d2dbce56842b3db986876cf3b4fa535bcddf117ffd372f93b96a5b3e9c76bccc3	common_voice_bg_25324202.mp3	Захариев разправя, че дори до 1869 г.	0	2					bg	
5f4b06ce8fd2a77cf069ec9f47842e3073510f72e790df16f52b4c05eced9b4cbf93868f5ba38edc9a2b922675b2b43a4c28040cccb869a473f491f95c9b37bf	common_voice_bg_25326396.mp3	И сред двора се белееше чешмата, новата чешма на хаджи Вълка.	1	2	thirties	male			bg	
5f4b06ce8fd2a77cf069ec9f47842e3073510f72e790df16f52b4c05eced9b4cbf93868f5ba38edc9a2b922675b2b43a4c28040cccb869a473f491f95c9b37bf	common_voice_bg_25326397.mp3	Другарите ми мечкари, като всеки мечкар, бяха забравили кахъри и мъчни гечинмеци.	1	2	thirties	male			bg	
5f4b06ce8fd2a77cf069ec9f47842e3073510f72e790df16f52b4c05eced9b4cbf93868f5ba38edc9a2b922675b2b43a4c28040cccb869a473f491f95c9b37bf	common_voice_bg_25326746.mp3	— Играещата госпожа Зоева дала рандеву на господина.	1	2	thirties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25360045.mp3	Дядото, старец на 60–65 години, бил глух!	0	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25382845.mp3	Той гореше от нетърпение да види по-скоро, че Чоки се дига за Търново.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25382875.mp3	Но пламъчетата бързо пъплеха, прехвръкваха по изсъхналите и възпламеняющи като прахан класове.	1	2	twenties	male			bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25544843.mp3	Трепнал конят, разиграл се, под крака му искри хвърчат.	0	2	twenties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_25570491.mp3	След два деня*8 стигнахме в това село, но що да видим?	0	2					bg	
2c1ac3407d9096add6e97c9e922e59fc83e9dc1cea58088c734ecf1e702ba41edda207c822111c275fccdc9b0117fa41f644597d8832c97da191446134db91b8	common_voice_bg_25570914.mp3	Тия подозряваха нещо и по тая причина заинтересувано попитаха от каква болест съм страдал.	1	2					bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_25581866.mp3	Времената не били вече такива, както в 1868 г.	0	2					bg	
8a4797d53510fd571305759b22ae35d27164af60647e1381a3aadb9244409fcb2e442f92ca1b8bea34fa4d45f51e4113eea8500b16bfdcb1b18c6edd3d1deaec	common_voice_bg_25598453.mp3	Рахни, освен това, имаше кучета като мечки, имаше си и пушката.	0	2					bg	
8a4797d53510fd571305759b22ae35d27164af60647e1381a3aadb9244409fcb2e442f92ca1b8bea34fa4d45f51e4113eea8500b16bfdcb1b18c6edd3d1deaec	common_voice_bg_25598455.mp3	Друг път ще каже: „Халил ходжа право каза, поличба е!“	0	2					bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_25608941.mp3	А в това време Калин, приседнал до стената на саята, ядеше.	0	2	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_25611445.mp3	Домъчня му на Шибиля, съмнението като червей загриза сърцето му.	1	2	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_25625957.mp3	Но бурята катури бора, а игуменът — черковата и съгради нова.	0	2	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_25625997.mp3	Другите 5–6 души спряха се на една минута уплашени и после избягаха.	0	2	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_25638637.mp3	Аз го помислих, че принадлежи на горкия мъж,но не— плачеше и хълцаше един шоп.	1	2	fourties	male			bg	
71b5ebdccfcc7b09426252814a736d826786b4996bc2235ea669a6d1cc5502af679b6882ac88a43f2cff510d3be4f1c0828df8e556d8e7550cd03221aba0dbe0	common_voice_bg_25638699.mp3	Ах, разбрах… Ваша милост си социалист?	1	2	fourties	male			bg	
