client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
20aef279a05c48023dd23e6df1d5c34f65b3f9db5dcd5c5926109ab7d2cbb2624dc9390976952321723a5a965f1c92e8b37ae49f2eaf553f01bae2b4978607ad	common_voice_gn_26656000.mp3	Ndoikuaaiete ndererekoiha hi'upyrãmi.	1	1	twenties	male			gn	
f329e96eb31c1d2e8e18c790ac779e45f74931fb9405de48fe21057c38cb7648e1fff90c8a03b6208577bb7075d20645e1bf201435cf7c23fc99ef971bf0b93b	common_voice_gn_26661433.mp3	Ha'e omotenondékuri tembiapo guasu	1	1					gn	
2b2b3bf1b7004f4cdb7f47f1c88f55f126dba5a934d41c8afc027f15415d9a2c17d2c83ed9c751f5d7d22ed2341b2940869aa5eb7b6b47539e8c00d0c6faa411	common_voice_gn_26662897.mp3	Ani repoko che pizza rehe.	1	0					gn	
2b2b3bf1b7004f4cdb7f47f1c88f55f126dba5a934d41c8afc027f15415d9a2c17d2c83ed9c751f5d7d22ed2341b2940869aa5eb7b6b47539e8c00d0c6faa411	common_voice_gn_26662900.mp3	Okẽ oĩ nandi.	1	0					gn	
2b2b3bf1b7004f4cdb7f47f1c88f55f126dba5a934d41c8afc027f15415d9a2c17d2c83ed9c751f5d7d22ed2341b2940869aa5eb7b6b47539e8c00d0c6faa411	common_voice_gn_26662927.mp3	Ko'ág̃a ndaguerekovéi mba'eve.	1	1					gn	
43a15d0b4c63ebc5adf60d788f783c4f535b2a63c47133187d3a8830356a65231d670f6ca4c7a6c5cd31f5c27bda536e8e631d9bf745bee229824529e5cc3708	common_voice_gn_26663478.mp3	Vaicha ndahasýi ha katu añetehápe hasy.	1	0	thirties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26664616.mp3	Avy'aiterei.	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26664624.mp3	ha'éva mitãmimi hesãi, imarangatu ha isarakíva.	1	0	twenties	male			gn	
2b0ce4bc055cfd515cfc3d927eee39765b6a586124ea59275621266fff78b840a1b79f5e4e11ad4d5f9da5b301f2d914837528c80d6ea82b1e98e04090037d7f	common_voice_gn_26664676.mp3	Che jarýi omombe'úkuri chéve chemitãrõguare	1	1	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26664700.mp3	Tupãsy Maríaniko ojechaukajepe heta hendápe	1	1	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26664706.mp3	Evy'áke ha eikovéke.	1	1	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26664768.mp3	Ndaipóri mba'e ho'areíva yvágagui.	1	0	twenties	female			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26697852.mp3	Ka'i ohendúvo upéva oñemondýi ha ombovu kamisa lómo.	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26697856.mp3	Mbeguekatúpe hesãijeýkuri.	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26697915.mp3	Hasy'ípe amoñe'ẽmba.	1	0	twenties	male			gn	
cdcf94339b63b1d5fc33da362e57a279149224ff2a5ab51bcab1b34021d9853179785659ffd9c5cf86d2f53b6037f29658023f41f0fa507eb4125b481d98b96a	common_voice_gn_26704081.mp3	Ikatúpa eñapytĩmi mbohapyvépe.	1	1	thirties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26722813.mp3	Tesaýpe jeýma Maria ohupi imembykuñamíme	1	1	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26722861.mp3	Okaruʼimíkuri Paraguarípe.	1	0	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26722865.mp3	Ojepopete upépe.	1	0	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26722882.mp3	Umi mandyjuty jára niko ohayhuetereirasa ichupe.	1	0	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26722886.mp3	Oporandu peteĩva hapichápe mba'épa ojehu chupe.	1	0	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26722899.mp3	eñongatu pe mboka	1	0	twenties	female			gn	
d8f16538e82fea43bf7630f9fb2e8447498851270b58eea2342813f5013c3aec5412e07234bc5c789e39dfa9d89e91ae747cc58a0ea70e5890643b0adbd582a6	common_voice_gn_26722907.mp3	Y ro'ysãmi ha ka'a jaguerekóma guive jaguerekóma avei terere.	1	1	twenties	female			gn	
91e17a1f844bd0c0bb400aaa5b0847999c7f67ac2aab46a5e1027db82d044b6c4f865f0b41c9aa93f737712da177111a104558721dc1e4c41be4de5d321c22be	common_voice_gn_26747291.mp3	Che ahahápe ndaikatumo'ãi peho peẽ	1	1					gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26774218.mp3	Imembýpe g̃uarã	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26774246.mp3	Itavyrainunga ohóvo.	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26774284.mp3	Ary pe Represa Jasyretãme.	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26774287.mp3	Tenda ojehayhúva.	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26774326.mp3	Tavyterã heʼise “táva yvyteerã”.	1	0	twenties	male			gn	
392c88536e58bbcc83d886628443d91d8c066c66194a47c721f3ed98624c786c2d63793b48f211ce3c028d62e250b1b64b05a703ec5cef20216a0e718f42fa7a	common_voice_gn_26774385.mp3	Omba'evende tape rupi	1	0	twenties	male			gn	
9700eb9c0261c6a1c60a11df1fc8b09c905344cf58430a3742f24f4046eb6f4e49db4d0de85491bd52c14b2ee792eeb5e0ab7ab2dd49958eeadc59f44c713ab0	common_voice_gn_26806970.mp3	promesera oje'eha karai ñe'ẽme	0	1	twenties	female			gn	
9700eb9c0261c6a1c60a11df1fc8b09c905344cf58430a3742f24f4046eb6f4e49db4d0de85491bd52c14b2ee792eeb5e0ab7ab2dd49958eeadc59f44c713ab0	common_voice_gn_26806972.mp3	ha upe jave chemandu'a nderehe	1	0	twenties	female			gn	
9700eb9c0261c6a1c60a11df1fc8b09c905344cf58430a3742f24f4046eb6f4e49db4d0de85491bd52c14b2ee792eeb5e0ab7ab2dd49958eeadc59f44c713ab0	common_voice_gn_26810900.mp3	ha ndojejokóigui oñemboja ha oñe'ẽ hendive	1	0	twenties	female			gn	
9700eb9c0261c6a1c60a11df1fc8b09c905344cf58430a3742f24f4046eb6f4e49db4d0de85491bd52c14b2ee792eeb5e0ab7ab2dd49958eeadc59f44c713ab0	common_voice_gn_26810908.mp3	Maymave ogapýpe onohẽ ha omonde ao akumi	0	1	twenties	female			gn	
1698fb05c34f46601c39ad65173e45eaaa0fa1f74ccf81d5bf7dc2171bff31f194bc6c5fa43aa7d8d152e4ec153c59f919879558e611769a6f8fb5f04e4ff034	common_voice_gn_26818536.mp3	omanonte'arãvoíkuri	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912234.mp3	Hetaiterei japuka.	1	1					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912236.mp3	Hete ysaja.	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912238.mp3	Jatereréke.	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912270.mp3	Ha tetãygua oikove ha hekove ñeʼẽ avei.	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912272.mp3	Aikévo pe kotyg̃uahẽháme aipe'a pe ovetã.	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912282.mp3	Péicha oĩhína mokõive.	1	1					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912283.mp3	Upe ára ndaipórikuri mboʼepy.	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912314.mp3	Oĩ avei ojejurupetéva.	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912327.mp3	Chénte aipota	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912342.mp3	ombojehe'a avatiku'i, aramirõ, kesu, kamby, kure ñandy ha ani	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912352.mp3	Ikuarahy'ã porã ko yvyraguy.	1	0					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912369.mp3	Ko'ág̃a rekueráma.	1	1					gn	
6b1b09bc54794519750cfeb6b8d160fd3cd80cd0b79e5fd42775f861b9977b6441bb5e1a73429f81661f45b6814faa6141110055c7d641154391f334fe0b0445	common_voice_gn_26912393.mp3	Táva rembe'ýre oiméva.	1	0					gn	
465b09f2cba76bf9aa9c0efd3bf9def5d7666c9adcd1392b646c288c67ff307ab92c467bbf6a7fd6e696eb47e74572d4acbbafd6f38bc27e402240f8872ec1c1	common_voice_gn_26988859.mp3	Mávapa oikuaáta.	1	0					gn	
465b09f2cba76bf9aa9c0efd3bf9def5d7666c9adcd1392b646c288c67ff307ab92c467bbf6a7fd6e696eb47e74572d4acbbafd6f38bc27e402240f8872ec1c1	common_voice_gn_26988861.mp3	Kuña oĩmihaguéicha ombosako'íma upe tembi'u	1	0					gn	
465b09f2cba76bf9aa9c0efd3bf9def5d7666c9adcd1392b646c288c67ff307ab92c467bbf6a7fd6e696eb47e74572d4acbbafd6f38bc27e402240f8872ec1c1	common_voice_gn_26988922.mp3	Vareʼágui térã tyguatãgui.	0	1					gn	
465b09f2cba76bf9aa9c0efd3bf9def5d7666c9adcd1392b646c288c67ff307ab92c467bbf6a7fd6e696eb47e74572d4acbbafd6f38bc27e402240f8872ec1c1	common_voice_gn_26988923.mp3	ombohory ñane korasõ	1	0					gn	
465b09f2cba76bf9aa9c0efd3bf9def5d7666c9adcd1392b646c288c67ff307ab92c467bbf6a7fd6e696eb47e74572d4acbbafd6f38bc27e402240f8872ec1c1	common_voice_gn_26988942.mp3	Kuña Guajaki oikóva Yñarõme ikatu imenaheta.	1	0					gn	
9700eb9c0261c6a1c60a11df1fc8b09c905344cf58430a3742f24f4046eb6f4e49db4d0de85491bd52c14b2ee792eeb5e0ab7ab2dd49958eeadc59f44c713ab0	common_voice_gn_27002573.mp3	Tapekuéra ivai.	1	0	twenties	female			gn	
9700eb9c0261c6a1c60a11df1fc8b09c905344cf58430a3742f24f4046eb6f4e49db4d0de85491bd52c14b2ee792eeb5e0ab7ab2dd49958eeadc59f44c713ab0	common_voice_gn_27002595.mp3	Haʼekuéra niko heʼínte hoʼuha milanesa.	1	0	twenties	female			gn	
9700eb9c0261c6a1c60a11df1fc8b09c905344cf58430a3742f24f4046eb6f4e49db4d0de85491bd52c14b2ee792eeb5e0ab7ab2dd49958eeadc59f44c713ab0	common_voice_gn_27002607.mp3	Ka'arendýpe niko mayma tapicha oikuaa porã chupe.	1	1	twenties	female			gn	
88795be82c8ae97c017b366534cdb318a20915302236bcccf7c06aaf2a25fab79a1677fcfb67b96bd3da94cd5e67c06eb04a7dcf13b6cffe72b83397e8ba3f62	common_voice_gn_27011765.mp3	ha'e oho aja ojerureve ambue ogakuéra rupi	1	0					gn	
88795be82c8ae97c017b366534cdb318a20915302236bcccf7c06aaf2a25fab79a1677fcfb67b96bd3da94cd5e67c06eb04a7dcf13b6cffe72b83397e8ba3f62	common_voice_gn_27011766.mp3	Upevarevoi avei ndopytái peteĩ hendápe.	1	0					gn	
88795be82c8ae97c017b366534cdb318a20915302236bcccf7c06aaf2a25fab79a1677fcfb67b96bd3da94cd5e67c06eb04a7dcf13b6cffe72b83397e8ba3f62	common_voice_gn_27011768.mp3	Roñembojávo ka'aguy'ípe rohendu vakara'y rasẽ.	1	0					gn	
465b09f2cba76bf9aa9c0efd3bf9def5d7666c9adcd1392b646c288c67ff307ab92c467bbf6a7fd6e696eb47e74572d4acbbafd6f38bc27e402240f8872ec1c1	common_voice_gn_27152228.mp3	Tereréniko ñane angirũ ijojaha'ỹva	1	0					gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27219860.mp3	Asajepyte kuarahy ojope.	1	0	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27220074.mp3	ohejareíkuri ichupe	1	0	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27220077.mp3	Mba'apo ñanemohesãi.	1	0	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27220079.mp3	Heta ára kuñánte omba’apo upévape.	1	0	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27220276.mp3	ha ojehecha ha oñehendukuaa avei umi ojeheróva Estacioneros	1	0	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27220302.mp3	Hesaho hikuái peteĩ karréta nandíre.	1	0	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27255299.mp3	Vaípeko ojehecha hikuái.	1	0	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27255300.mp3	Ikatúpa aporandumi ndéve peteĩ mba'e.	1	0	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27255356.mp3	Vare'águi nañamanomo'ãi.	1	0	twenties	male			gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27378384.mp3	ha upéva rire katu Hesu Kirito ra'ãnga ojehupijey kurusúre	1	0					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27378385.mp3	Peteĩ jarýi Kapi'atãygua omombe'úmi chéve	1	1					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27378613.mp3	Ko vaka ikyrapa.	1	0					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27378639.mp3	Sapy'ami rire he'ijey chéve.	1	1					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27378675.mp3	Péicha jave ndojehasaivoi upérupi.	1	0					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27378717.mp3	chemba'epotágui haimete ajapo ivaíva	1	0					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27378719.mp3	Jepémo upéicha, sapy'apy'a, ojeitýjepi hi'arikuéra umi Pajagua ñaña	1	0					gn	
55004ea74ac7f40b0005a6b391e9297b54628f8b08187f31dce2d3e74935133356a27536a96569a37f4fa161b7eabd195b8d8c0b48d623b5422ffa1ab6848771	common_voice_gn_27378843.mp3	Mbohapy mitã jeko oguerekova'ekue hikuái.	0	1					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27419799.mp3	Peteĩ jey Anata ndojejokokuaavéi.	1	0					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27419801.mp3	Aikytĩhína mandi'o.	1	0					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27419901.mp3	Ñandu ha Kaguare.	1	1					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27419903.mp3	Avavete nosẽséi hógagui.	1	0					gn	
faadd0ee0b212a934f5406ac0175471a1abe40b3318f2febaae728c6795d874b136de10745c41e8a55c0d72cf388acdf3e6aaf36283764958c20a8d603c424b9	common_voice_gn_27420008.mp3	Upévare hi'ã chéve mba'evevoi nañandepy'apýi ñandéve	1	1					gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27494945.mp3	Upéinte niko peteĩ arapokõindy rire	1	1	twenties	male			gn	
6a125fcbdbfa02c77f1eaecf6f924d8c06898fbe134a84d866c019d16e66f08dd669897d36066e35c7a41128efceabe80dfdc0430bfad155545bc8bea2396f3a	common_voice_gn_27494946.mp3	Yvotyetaita ombojeguaka ñande rekoha.	1	1	twenties	male			gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27522066.mp3	Che rembireko, che rajy ha mokõive che ra'y ndive.	1	0					gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27522375.mp3	Iporã jaikuaa avei.	1	0					gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27522539.mp3	ojatu'u mbarete ñane apytu'ũme	1	0					gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27522648.mp3	Chupe ojehechauka ha ombotavyraíkuri Jasy Jatere.	1	0					gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27522650.mp3	Heta ombyasy hendive ndahaʼéi ohojeytaháre yvy rupi.	1	1					gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27522683.mp3	Mayma távape og̃uahẽ ohechuka umi hembiapokuéra.	1	1					gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27522707.mp3	Uperire ohendukákuri iñe'ẽ mbo'ehára Estela	1	0					gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27531264.mp3	Upe ára guive ave vaicháku mokõive hekove pyahúva.	1	1					gn	
a4f85e91bdad8a054b1f2c15135cb5d82161b1f42cd00b6c6f0b7d3458d77134bf231e4fa7a50e5bfa20db3b4214087a0641e51c33db55aa55ca2bcd573b7eb3	common_voice_gn_27531332.mp3	mba'eicha hag̃uápa ou upepete peve	1	0					gn	
