client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758208.mp3	سۆران دەکەوێتە پارێزگای هەولێر.	3	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758209.mp3	بەتەواوی ئاگاداری چالاکییەکانی کاروانم.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758210.mp3	پێم وایە سبەی ئەمیر ئەو کارە دەکات.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758278.mp3	زۆرێک لە ئابوورناسان هۆکاری سەرەکیی دابەزینی لیرەی تورکیا دەگەڕێننەوە بۆ ئەو شەڕەی ئەردۆغان	2	1					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758280.mp3	ئاگای لە ئادابی خۆیەتی.	3	1					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758281.mp3	ڕۆڵی ئێران بۆ چارەسەرکردنی ناکۆکییەکانی ناو ماڵی شیعەکانی عێراق	2	1					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758283.mp3	سێ ساڵ پێش ئێستا ئەنەس یەکەم ڕۆمانی خۆی بڵاو کردەوە.	3	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758288.mp3	وابزانم لاقم شکاوە.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758289.mp3	شتێک دەکڕم بۆ خواردن.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758292.mp3	بۆچی فەرھاد دەیەوێت بچێتە کوردستان؟	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758297.mp3	ئەوە بێزارت دەکات؟	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758345.mp3	دەمەوێت بڕۆم، بەڵام پارەم نییە.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758346.mp3	ئاراس سەگێکی زلی هەیە.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758347.mp3	کتێبێکی زۆر کۆنە.	3	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758348.mp3	باوکم دەروات بۆ بازاڕ.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758386.mp3	ئیبراهیم و ئەژین سێ منداڵیان لەخۆ گرت.	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345111.mp3	زانکۆ و قوتابخانەکانی وڵاتەکە داخران.	3	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345116.mp3	برینی ساڕێژ دهبوونبرینێکی دهماوه له تهپڵی سەره	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345117.mp3	لهشکر خهتهری تێدایه	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345152.mp3	درووست کردنی مەکۆی ئینتەرنێتی	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345153.mp3	بەڵام وەکو پێداچوونەوە نا	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345155.mp3	ئەرێ ئەو شەو شەو هاوینە	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345157.mp3	بە یادی ڕەسووڵ مەمۆی دایمە ئاشقی ڕێویانە	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345158.mp3	وەزیری پێشووی دەرەوەی عەرەبستان و راوێژکاری ئێستای حکومەت	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345184.mp3	وات راتدهژێنم وەڵڵا ڕاتناچڵەکێنم	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345190.mp3	چاو وەک مانگ و ئهستێره	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345215.mp3	بۆ خوێندنەوەی ھونەری ڕۆژھەڵات ناچار بووم زمانی فارسی فێر بم	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29345217.mp3	چەندین شانۆگەری گەروەی وەکو برۆودوەی هەموو چالاکیەکانیان دواخست.	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29363253.mp3	مهیکوژه بهدبهخت و فهقیر	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29363255.mp3	نوسینگەی نەتەوە یەکگرتووەکان بۆ تاوان و ماددە بێھۆشکەرەکان	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29363256.mp3	ئۆزبەکستان وڵاتێکە لە ئاسیای ناوین	2	0					ckb	
619a9e9313668a3dffa09310bd4ba4d916f873f06063ae73c4b1cb7bb9c16acb2fe657c4ab491acbd0fe6d5f66e5bc7cb757017b71da0bb329b3b074786241ac	common_voice_ckb_29363257.mp3	ئهمن ئهو کارەم به ئهتۆ ههیه	2	0					ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761113.mp3	ڕێخراوی تەندروستی جیهانی "پێنج کاتی" هەیە بۆ دەست شوشتن:	2	1					ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761114.mp3	قورئانێکم پێ دا.	2	0					ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761115.mp3	لەسەر چڵی سوورەگوڵ	3	0					ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761117.mp3	دانا بۆ کۆبوونەوەیەکی خێزانی چوو بۆ سنە.	2	0					ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761226.mp3	هەوڵ دەدەم بیوەستێنم.	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761227.mp3	شێرزاد لەیلای لە فەیسبووک دۆزییەوە.	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761228.mp3	نە بزەی بێ ڕەنگی ئازیز، نە دیمەنی گەشی گڵووک	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761229.mp3	ئەوان زۆر لە کولتوور و جوگرافیا جودان	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761238.mp3	هەوا گەرم بوو.	4	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761256.mp3	دیموکراتەکان لە هۆکاری سەرکەوتنەکانی ترامپ تێناگەن	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761258.mp3	فرمێسک دێ لە چاوانێ	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761259.mp3	دەرپەڕی کوڕکوڕ و کڕ مایەوە کەو	2	1	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761260.mp3	کامەران بەزۆری بە پێ لە قوتابخانەوە دەڕواتە ماڵەوە.	2	1	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761284.mp3	چۆنن جەماعەت	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761285.mp3	ئەمشەو ھی ئێوەیە.	2	1	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761287.mp3	هیچ شتێک نییە هێندەی بۆنی گوڵەباخ حەزم لێی بێت.	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761289.mp3	سنووردارکردنی گەشت لە ناوەوە و دەرەوەی هوبی سەپێنران.	2	1	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761295.mp3	ببوورە، پرسیارێکم هەیە	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761296.mp3	ئامادە بە بۆ خراپترین.	2	0	twenties	male			ckb	
74299361f290157c8e5f2f87ee3059992f777c25221e361f77c8d91d27bce4c2c3ef91485efdf46bf0aa3ab6e7b93845713ee9aed1a872512c8e5a6275859010	common_voice_ckb_32761298.mp3	دادگا تەواوی ئەو پیاوانەی دەستگیرکرد کە لە گەرماوەکەدا بوون	2	0	twenties	male			ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487268.mp3	لە تیپی قاچاخچیەکان ئەو سەرگەورەی هەموانە	2	1					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487269.mp3	لە چەندین وڵاتدا، ڕێژەیەکی کەمی دەست شوشتن بە سابوون هەیە.	2	1					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487271.mp3	بەردی بچووکیش سەر دەشکێنێ	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487279.mp3	هەمیشە پارە و بازرگانی بخەرە دوواهەمین هەنگاوەکانی بیرت	2	1					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487280.mp3	خودا حاسڵ کە مرادم	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487281.mp3	به مێهرهبانی لێیدهکەم تکا	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487282.mp3	خۆزگەم بەو شەوەی تا ڕۆژ بێداری	2	1					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487292.mp3	هەر لە گەورە تا مناڵ	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487293.mp3	لە داهاتوودا دەچم	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487294.mp3	راستهوخۆ چارهیان دهکهین	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487296.mp3	ئەوە دواجارە دەچم	2	1					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487314.mp3	ماڵی وێران کردووم چاوی	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487318.mp3	ئهوه من دهچم پێش و نهقڵی شا	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487319.mp3	یاری هاودهردم، ئهی وهی موکریانییه	2	0					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487321.mp3	ئوتومبیلی تایبهتیشمان ههیه بۆ سهردانی ئاژهڵه نهخۆشهكان	2	1					ckb	
7e2fff7880a15617f48ded71da5fdc9612383e97d6ed40e2922db1f197e8b5847ad93f6680a6db27a90facab79d69d2c04305ff126b153912dab2166421102ac	common_voice_ckb_29487323.mp3	ساکين بێ کوڕی ههیدهر	2	0					ckb	
a34e4adc0101d7e0dab8c45aa39f1ee32cc5e9c405be53342f815771705f3ebafcf9e11f90998615ae45c164e924a99571e0bf9607f519796d4ee7f3300001e7	common_voice_ckb_32385600.mp3	لەم هێرشە هێزەکانی کۆماندۆ بە پشتیوانیی فڕۆکە هێرشیان کردووە	2	0					ckb	
a34e4adc0101d7e0dab8c45aa39f1ee32cc5e9c405be53342f815771705f3ebafcf9e11f90998615ae45c164e924a99571e0bf9607f519796d4ee7f3300001e7	common_voice_ckb_32385602.mp3	هاوڕێکەم حەزی لە ئایسکرێمی چوکلێتە.	2	0					ckb	
a34e4adc0101d7e0dab8c45aa39f1ee32cc5e9c405be53342f815771705f3ebafcf9e11f90998615ae45c164e924a99571e0bf9607f519796d4ee7f3300001e7	common_voice_ckb_32385609.mp3	شکاندنی سنوورەکانی دەوێت	2	0					ckb	
a34e4adc0101d7e0dab8c45aa39f1ee32cc5e9c405be53342f815771705f3ebafcf9e11f90998615ae45c164e924a99571e0bf9607f519796d4ee7f3300001e7	common_voice_ckb_32385610.mp3	چۆن هەستەکانمان بەدروستی دەرببڕین؟	3	1					ckb	
a34e4adc0101d7e0dab8c45aa39f1ee32cc5e9c405be53342f815771705f3ebafcf9e11f90998615ae45c164e924a99571e0bf9607f519796d4ee7f3300001e7	common_voice_ckb_32385611.mp3	ئەنەس ئامادەیە بۆ سەرکێشی.	2	1					ckb	
