client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9cc095ce717673995cd2ff779e7a6958cbd13cda24044f40c9822931d14d330355eb5a0aeb1efa757fcdfd79901142b950dd5b00638dd283538aaa0a436cb3f4	common_voice_ckb_32317851.mp3	دەڵێ من حەزم لە جۆرێک شیرینی بوو	2	0					ckb	
9eaddc3462a09277afa5e793bd8f889ee010f37cdfe01c0bbcbd823af853bb3a550e722b0fa109a41eb7078175e17673bd28bf7bc5b2405b82304a1761589809	common_voice_ckb_32768145.mp3	بەڕاشکاوی، حەزم لەو پیاوە نییە.	2	0					ckb	
a4aa2a827d8210784e651d2909357af905bff792444b370958aa98b2feccd5ed24948bb1f442671966c0b204660424eb57f3b89428e525e0ea6f20f64c25da5f	common_voice_ckb_32413165.mp3	ئێمە بینیمان	6	4	teens	female	British		ckb	
b140130a9021c2406b0aa330f581d7c94173715666c2bb16f8427c3796f2dfc944140802251298df5e7ef844c2ac45aa995859d7ee5fc28b335b9ad40455562b	common_voice_ckb_31826716.mp3	دەردی وشیاری و سەبووری کوشتمی	3	0					ckb	
b2e4017399474d7481aadccdfcbbf31bd97c28e32d3d2d9ca3e661cc9691f15642c9a8d7afeb280bd20521b246b4fb21297d7560f24d942dcd0afeb5fafd145d	common_voice_ckb_32848429.mp3	هەموو بابەتەکانی کە نوسراون لەلایەن ڕەمەزان عەبدوڵڵا	2	0					ckb	
b8c6ed630d0b564f1ff97fe42d0a521aa6da329c29cee8ad7e78f1d0286964495de61f659581f5da8bc9b10a06ccc72ca116e314ecb0af26c49b808b97c81c7e	common_voice_ckb_32759354.mp3	هەمووان چاوەڕێی بینینی فیلمە نوێیەکەی دەکەن.	2	0					ckb	
ba79506e44dd5da71f2c730ffe1cc5941fb9b43112ce37c34b7ee5a5b64fb3feb6ae6ba0379e896f6e388a226c76562a9255644ac57dda8e894ba6d9256347dd	common_voice_ckb_37171228.mp3	وەرن حیزبم دروست کردووە، واتان بۆ دەکەم، وا بکرێ	2	0	twenties	male			ckb	
bff2313096f2a2e1b1516e2e6d0f0fb63c9b7735d987a854b0e86e21a73bc3dae813ab45dee9eb41b7f8ef1295aa1d1085815a094d713e15411df53d20999319	common_voice_ckb_32808150.mp3	پشتی خۆم شکاند.	2	0					ckb	
bffbef97863d5569c134a335d26bd86a653719911e72c52c2ab1a68b3eaf65021ee22dd72d9d138b55c428bcdc5e190124cbf3192c39b8218b9c3c2d531a1b97	common_voice_ckb_29809843.mp3	دەتوانم بۆ چەند خولەکێک بتبینم؟	3	0					ckb	
c41b3d57f6dc4582f152b7be6bb70ff7fdc4d8accc833d2e43aac38df3f2ea10f7a71ea9ae4c0df1a3548074ae88c3b243863a2955784ea84766907e88116df1	common_voice_ckb_36552109.mp3	با بای دەدات و ماسیی پێدا دێ وەک مەکووک	2	0					ckb	
c461b68dda0ba6f7c4059223bef7bfeb75054240538b9ba6a910e06ba069ad3f378b7132d150a6cf48f54b4e098c516f53f234a7a4760b7480c605a3a008e59f	common_voice_ckb_32340228.mp3	هەر چەن دەکەم فیکر و چەرخش	2	0					ckb	
d07f7897760a8d6573376e77cd0abf318ffc73ef88de04eca5e61c5ed254c74ebb1b0a182fdd90b1a30d0c4df9f1d6b7db36c98c4e11f04f0e5ab0091cc91d05	common_voice_ckb_32384291.mp3	چیرۆکێکم بۆ بگێڕەوە کە کۆتایییەکی خۆشی هەبێت.	2	1					ckb	
d0af5c758d3998e94b1490c07cd418ed3e93053b3be810dca1e52b8773f4680290af3a117777bdd9ab753fe57c02ec2662bc7ba2b54b0d5ed9af975ff90ca233	common_voice_ckb_32395081.mp3	با بچینە سەیرانی کوێستانان.	8	0					ckb	
d84a4b588a284ae08855195cd70025ffffbda4a1ba98053eaa169ea1b04d6ccc68012a3d66e1c578bc18e10caf9286ec9261ab0db6f37dc6c18693d541f17bab	common_voice_ckb_32846944.mp3	سبەی دەتانبینینەوە.	2	0					ckb	
d97a5744b3e6f05ea935a191bbb67693879a08bb1145b2ec02027dbe269b7731ce556de86fdc52e4091a4658014ed524bce77a3300b0bf39f58d8a3cd61236f8	common_voice_ckb_36820601.mp3	سەڵەوات لەسەر ڕۆحی پێغەمبەر	2	0					ckb	
d9c9929d14b159cf02c8f2256e06cd77d91c277e254def6fdb7a071e659ef4883b1c4ef0ab29e063f5c9ebb246647e6767f06cc9c5832f707b259ce366c4a1ba	common_voice_ckb_36703796.mp3	ڕازانەوە بە خەلعەتی دیبا و بەرگ و تووک	2	0					ckb	
debdbf9804c74911a324b4c6d6fffc81c82e0068006bbc4a9e38240452497c02885e3aed128dbe1e80c3a76843599bbeeb885c862eee0df56403b48b815a8fb5	common_voice_ckb_32757604.mp3	ڕۆژی لەدایکبوونم خەریکە دەگات.	2	0					ckb	
e4fd4384f934efde55035eeb45b4caa73c283f5a6f1c2aa8cb1f75ba2dc37458178fc4f23ae906fffd719ca6d43ba68cb7ae8b2a82421307522e2100680cb4d0	common_voice_ckb_36695224.mp3	دەسووڕێنەوە دێهات	2	0					ckb	
e5ccf4b324040394c4d3687e19b10fa8a7e489d75a7e6935f0016f9fccd6704d3a4e318f2ddf65716babdfb4eaadc5585830d0f2567a184352c4e2a4f9f9908a	common_voice_ckb_32758186.mp3	تاوێ باسی ژن هێنان	2	1					ckb	
e636040741745a18ae1395fc21b208248bb4184416e0b34a8ae4acfed7359db42d4bd6f8b263dfe15b34490b3b7cb12c89182ec05d7b84acb72cd52d81a238c0	common_voice_ckb_32865899.mp3	ئەو قوتابخانەیە وەک زیندانێکە.	2	0					ckb	
e677888103c70fffcc8b1bf36ec35a8b411154b846d81ffddc9dcd46493d8eedb50a16d61c21d8dbbfc9c3194908dc1f1037fe81076d57fcc87090db4f46cdd8	common_voice_ckb_31279212.mp3	دێ لە مۆڵگە و دەراوان	2	1					ckb	
e95b57d4cb286ef7afe96d1b561dd5cafc7565e3d6086d397402e9ebd44dcb6856e16b02df2e6dcfabbdfd75027d847e2ffe36f721a27faaf2321e3ff758b448	common_voice_ckb_30031712.mp3	دەستم بە کتێبخانەکەی دەگات.	2	1					ckb	
f005ef4ba831f22695f66b203ecb4aa16b8f00aab6982416a8c4b385eefee27cb3241e295de09d4f8856a8061fae1656deab22633c7211a070bde3486ca9ed44	common_voice_ckb_37127702.mp3	چووبوومە سەر پێشاو، هاتمە دەر گوتیان پۆستە ڕۆیشت	2	0	twenties	male			ckb	
fc86e62dd54d59ec683a6d3e8da186004e247f8e2e83db9deb3d4ce30571b5ce31b8863f506e87621bddaad770d04a422cd79da04bef2cc48e637d2a883f5ddd	common_voice_ckb_32763551.mp3	ئەو کاتژمێرێکی وەک ئەوەی تۆی دەوێت.	2	1					ckb	
fe1a18f89e9c37bb5db57c22f055b57370aeb84598917d2674546f0ad0f794f7903f1e11a28666ae01f50d68c4536d82909cb7360ca8b3455c27759c8daf70df	common_voice_ckb_32799754.mp3	بەشداریم تێدا کرد	2	0					ckb	
ff1072129644eaabf5823e7e4b4847a53b9138f361e5f15b1d25e9220fb3b701f31154892f25fd93dbb58fd1a616e715cc0fade4d9c698113df6f31ee0b3acb8	common_voice_ckb_32349870.mp3	وابزانم غەڵەتییەکی گەورەم کردووە.	2	0	twenties	male			ckb	
0041ccc5173f59cbe5434d02354a56eda8de920a4bae5ec0075a28d78811d58ac027136f1158453b370f306c4afded5051111e97b8ef51189196a42adc082027	common_voice_ckb_32294423.mp3	ئەو دەڵێت دەیەوێت بە فەڕەنسی قسە بکات.	7	1					ckb	
0041ccc5173f59cbe5434d02354a56eda8de920a4bae5ec0075a28d78811d58ac027136f1158453b370f306c4afded5051111e97b8ef51189196a42adc082027	common_voice_ckb_32294425.mp3	لە بنا ڕاز و نیاز نەکەن؟	2	1					ckb	
0b525fb0b5776e52809c5dd4f4305f8142b271da17b8ef65281e2dfcf4e2f3c9f59e560b383fd04edd23439d095fc81199f0fbeb884607a13d54a6145c447fc1	common_voice_ckb_32761094.mp3	ھێشتا کارم ماوە بیکەم.	2	0					ckb	
0b525fb0b5776e52809c5dd4f4305f8142b271da17b8ef65281e2dfcf4e2f3c9f59e560b383fd04edd23439d095fc81199f0fbeb884607a13d54a6145c447fc1	common_voice_ckb_32761095.mp3	شاد بووم بە دیدارت	2	1					ckb	
0bc303c9efee214e9b0e8454513b5e92af6187067f3ee452515af3c914e9672b38c5ba6e1d4001edbee7bff54d6e82b8301a82191771d5a42ef81b00264e3287	common_voice_ckb_32761036.mp3	پەیوەندییەکە لە ڕۆژی یەکەمەوە کارەسات بوو.	2	0					ckb	
0bc303c9efee214e9b0e8454513b5e92af6187067f3ee452515af3c914e9672b38c5ba6e1d4001edbee7bff54d6e82b8301a82191771d5a42ef81b00264e3287	common_voice_ckb_32761042.mp3	نە مەجنوونم نە فەرهادم	2	1					ckb	
0bf9081cb43a6ec1b77aa66275e36010360a257c8be84a471b9b09e120e219a5453be4f0e9387b512b4adbd9e487ed2ff349430fadd036d06a98a874b64be22b	common_voice_ckb_36698318.mp3	لەپێناو ئەوەی ببێتە ئومێد و هیوای گەنجان و پەند و وانەی لێ وەربگرن	2	0					ckb	
0bf9081cb43a6ec1b77aa66275e36010360a257c8be84a471b9b09e120e219a5453be4f0e9387b512b4adbd9e487ed2ff349430fadd036d06a98a874b64be22b	common_voice_ckb_36698319.mp3	تەیراوە یەکێکە لە گەڕەکەکانی هەولێر.	2	0					ckb	
1e49c3d1150dfb7abf244dbcdc9b49d11c8ec38b9370fd44dd69b155aa64a750f623b8c72d985b901c2c77f767d4ad8a9445ad3268482ea41e1ab60f36a1fc54	common_voice_ckb_35021051.mp3	بۆ یەک چرکە بێدەنگ بە.	2	0					ckb	
1e49c3d1150dfb7abf244dbcdc9b49d11c8ec38b9370fd44dd69b155aa64a750f623b8c72d985b901c2c77f767d4ad8a9445ad3268482ea41e1ab60f36a1fc54	common_voice_ckb_35021052.mp3	دەستوانەی نوێی کڕی.	2	1					ckb	
1efa6706816d25a0958b0ac3637e067d48b9b050c17a2672916234d2b8c78c8bb140c2f886746f7db05fb2e3209095c22806175765c29bfc3f4a39b36bdc6ff1	common_voice_ckb_32762653.mp3	ئەگەر گۆشت گرانە، نەخواردنی هەرزانە	2	0					ckb	
1efa6706816d25a0958b0ac3637e067d48b9b050c17a2672916234d2b8c78c8bb140c2f886746f7db05fb2e3209095c22806175765c29bfc3f4a39b36bdc6ff1	common_voice_ckb_32762655.mp3	ئەوە بابەتێکی شەخسییە.	2	0					ckb	
217820725042e858b3bb10317482c8a9bdce4ff32deef44d6a59a355c9bd50d35896117682aee7ceca30f14dbcb89c89cc860f0ceada32832496d6e9371ee1ce	common_voice_ckb_31206829.mp3	دەبینی تۆ ئەگەر چاوێک بگێڕی	2	0					ckb	
217820725042e858b3bb10317482c8a9bdce4ff32deef44d6a59a355c9bd50d35896117682aee7ceca30f14dbcb89c89cc860f0ceada32832496d6e9371ee1ce	common_voice_ckb_31206844.mp3	کە دەکەن تاسکە تاسک	2	0					ckb	
27dc139895680c42a1245aa4d778c19f05de76e63fe7790757ed179065a0df86d3301b098ce985c2021a0a633347d0b71cf81b26f866f7760fee555ae710a413	common_voice_ckb_35258949.mp3	لەلای ئەو ئەبێ بە سارا و بە دەشت	2	0					ckb	
27dc139895680c42a1245aa4d778c19f05de76e63fe7790757ed179065a0df86d3301b098ce985c2021a0a633347d0b71cf81b26f866f7760fee555ae710a413	common_voice_ckb_35258950.mp3	ناچاری کردم بچم بانگ لە ماڵەوەی بکەم کە ئاوم دەنێ	2	0					ckb	
2e57c81d6bbc8e5b5f2885969dee1f056b32dce764189a3e78645f5315f9d905a8202b71f4898e75a9279c4fd60a38da7ef4e239bb8a836ee6485a2982404147	common_voice_ckb_32865594.mp3	لە زستاندا سارد و باراناوییە و ھاوینیشی وشک و گەرم و بێبارانە	2	0					ckb	
2e57c81d6bbc8e5b5f2885969dee1f056b32dce764189a3e78645f5315f9d905a8202b71f4898e75a9279c4fd60a38da7ef4e239bb8a836ee6485a2982404147	common_voice_ckb_32865596.mp3	گرفت ئەوەیە نازانم سەیوانەکەم لەکوێیە.	2	0					ckb	
4766fad578d5d5c18221898698d218c3e3cb5a1b57e5eb85cc5528067cd1b77eea3eb05450bc385c4779d0fe07ec81bcece357accd3d43879c5d8bad990b215b	common_voice_ckb_32761666.mp3	ئەو بەرپرسە دەستی لەکار کێشایەوە	2	0					ckb	
4766fad578d5d5c18221898698d218c3e3cb5a1b57e5eb85cc5528067cd1b77eea3eb05450bc385c4779d0fe07ec81bcece357accd3d43879c5d8bad990b215b	common_voice_ckb_32761670.mp3	کاری خوشکەکەم فێرکردنی ئینگلیزییە.	2	0					ckb	
49ce6280c5e47abf9f1fe28eb6688257673d876bea89327382b268f1d593bca3f929f579570cf4c214335091fce833921dcf4a212a5dc029eb55a4ed0f4af238	common_voice_ckb_32803135.mp3	تۆم بەدوای کێشە دەگەڕێت.	3	0					ckb	
49ce6280c5e47abf9f1fe28eb6688257673d876bea89327382b268f1d593bca3f929f579570cf4c214335091fce833921dcf4a212a5dc029eb55a4ed0f4af238	common_voice_ckb_32803136.mp3	شەوگار درێژە	2	0					ckb	
4b2ba3f9e5c807aef677a37e9d66aaa2cb9ed64c391daa3b8ed3c9cfd114e086798d0a4d6dc4fec0f235a8b3d866caeb396a5cd3e2aff6ec2b194d1788292935	common_voice_ckb_32330571.mp3	بەرگری و پارێزگاری لە خێزانەکەی دەکات.	2	0					ckb	
4b2ba3f9e5c807aef677a37e9d66aaa2cb9ed64c391daa3b8ed3c9cfd114e086798d0a4d6dc4fec0f235a8b3d866caeb396a5cd3e2aff6ec2b194d1788292935	common_voice_ckb_32330572.mp3	چەندان بەشداریی گرنگ و گەورەی هەبووە	2	0					ckb	
513223718a5865b757c23b0009bf5345a84a10e3169129a74285510d66b69362d679dfaf67cc860fbc2a0df95ea44d0f6c2afde4c59ca0d4e9ffe942163c5aaa	common_voice_ckb_32383154.mp3	فەرھاد هەموو شتێک تێک دەدات.	2	0					ckb	
513223718a5865b757c23b0009bf5345a84a10e3169129a74285510d66b69362d679dfaf67cc860fbc2a0df95ea44d0f6c2afde4c59ca0d4e9ffe942163c5aaa	common_voice_ckb_32383158.mp3	کوڕژنی ئەسپی بەدفەڕ	2	0					ckb	
5b3044d60262ab742f4013d433ff43fe29f979a04dd4638db1c114ee288b9e14cda660853cb79d00987c5061de4213360badb47d98f8437caa18d4ac81361c9c	common_voice_ckb_32800812.mp3	ئەو شتەم لێ دوور بخەنەوە!	2	0					ckb	
5b3044d60262ab742f4013d433ff43fe29f979a04dd4638db1c114ee288b9e14cda660853cb79d00987c5061de4213360badb47d98f8437caa18d4ac81361c9c	common_voice_ckb_32800813.mp3	من ئاشنای ئەم ناوچەیە نیم.	2	1					ckb	
5c48ec309c07a921e5a21dd27dde5b5671fd9de18aaaea4f03ad9d413d5028032ae09429d9a7bd4f0f10368967f5bde460db3313aa3df5aad900f1d6e83f096d	common_voice_ckb_32849893.mp3	سەبارەت بە کاتی ئۆپەراسیۆنی ئازادکردنی موسڵ	2	0					ckb	
5c48ec309c07a921e5a21dd27dde5b5671fd9de18aaaea4f03ad9d413d5028032ae09429d9a7bd4f0f10368967f5bde460db3313aa3df5aad900f1d6e83f096d	common_voice_ckb_32849894.mp3	شارەزای ڕێگەی مردن کێیە	2	0					ckb	
5e109ecd575d171cca91bc83af108dc32a6497fa0fdc08a7e60ae42a623debd8d7d79354d4fb09bc3c6265a69cc6d2d20e8ae2f43d4e7a55249e15885d89c2b2	common_voice_ckb_32330734.mp3	دایکم چیرۆکێکی سەرنجڕاکێشی بۆ گێڕاینەوە.	2	1					ckb	
5e109ecd575d171cca91bc83af108dc32a6497fa0fdc08a7e60ae42a623debd8d7d79354d4fb09bc3c6265a69cc6d2d20e8ae2f43d4e7a55249e15885d89c2b2	common_voice_ckb_32330736.mp3	ئەمە کارێکی باشە.	2	0					ckb	
609a124da4f832bf37739aec5b1fba7e8aae3fe070a20fefb734ffa6cf02b918c4217022cf565f15ea78587160a4333c1aadfb9af6a1273076428f63b2b8d1d8	common_voice_ckb_32784840.mp3	قژکاڵی لێوئاڵ وەی وەی	2	0					ckb	
609a124da4f832bf37739aec5b1fba7e8aae3fe070a20fefb734ffa6cf02b918c4217022cf565f15ea78587160a4333c1aadfb9af6a1273076428f63b2b8d1d8	common_voice_ckb_32784841.mp3	دەڵێت خەواڵوو نییە.	2	0					ckb	
68b8a169566824a99f9d8414eed34f2ee7833c0cd626220defdd95670d80fe17a0c47989216342333a56a6b0de402f758b2ac5db3cc1cfbf576c2757f3af1c8f	common_voice_ckb_32383647.mp3	ئەزانم ئەوان بوون پەنجەرەکەیان کردەوە.	2	1					ckb	
68b8a169566824a99f9d8414eed34f2ee7833c0cd626220defdd95670d80fe17a0c47989216342333a56a6b0de402f758b2ac5db3cc1cfbf576c2757f3af1c8f	common_voice_ckb_32383648.mp3	نامەیەک لەسەر مێزەکەیە.	2	0					ckb	
76e9eee504a2f0a470967fd9eb8060009ea0005cc8dba9581ced2895a386ee22ba37fc97a776cf88f92951d64fbae8377d91ec5eccd080dbce30bea4366aa4e8	common_voice_ckb_32539147.mp3	پێویستە پیاوانی ئاسایش هەبن بۆ وەڵامدانەوەی بێزاریکردنەکان و پاراستنی مافی هاوڵاتییان؛	2	0					ckb	
76e9eee504a2f0a470967fd9eb8060009ea0005cc8dba9581ced2895a386ee22ba37fc97a776cf88f92951d64fbae8377d91ec5eccd080dbce30bea4366aa4e8	common_voice_ckb_32539149.mp3	وزەی ناوکی و وزەی ناوەکی یەک شت نین	2	0					ckb	
7867f0d55116135e89536f0a10c5c81eb1e50e37b403002960377187f013c0ad2a1057f62c2b2aa3e6ac259e9fe70d9d2ba2028a3cfae650217f480fbcc2d05a	common_voice_ckb_32800118.mp3	شانازیت پێدەکەین	2	0					ckb	
7867f0d55116135e89536f0a10c5c81eb1e50e37b403002960377187f013c0ad2a1057f62c2b2aa3e6ac259e9fe70d9d2ba2028a3cfae650217f480fbcc2d05a	common_voice_ckb_32800125.mp3	بیست و یەک کەم شەش، یەکسانە بە پازدە.	2	0					ckb	
8252c7beb808127e82184b4c921676d2a1bef37cc80b5c7f457d72d3524d2b1ddf9f4db6b180895a63d0bdbc5a593736bef1c0cf35c9a63609ec1a904deb2945	common_voice_ckb_32791009.mp3	نەمزانی کەسێک بەدوامەوەیە.	2	0					ckb	
8252c7beb808127e82184b4c921676d2a1bef37cc80b5c7f457d72d3524d2b1ddf9f4db6b180895a63d0bdbc5a593736bef1c0cf35c9a63609ec1a904deb2945	common_voice_ckb_32791017.mp3	یان دەرھێنانی ئەندام و شانەی جەستە	4	1					ckb	
826871ec05c051f9c57b357faf6828d734a842796dd83e6543fc1fe163496af578d9379e5860230e2fd17a47b8bed1589373f4ccd602300cf981d14425b1f05e	common_voice_ckb_33988197.mp3	مەی حەرامە بۆ سەهەندە و بێ خەمان	2	0					ckb	
826871ec05c051f9c57b357faf6828d734a842796dd83e6543fc1fe163496af578d9379e5860230e2fd17a47b8bed1589373f4ccd602300cf981d14425b1f05e	common_voice_ckb_33988210.mp3	گێژی، گەوجی، لەخۆگۆڕ	2	0					ckb	
832a0db78c43a3576b773bb8c433034b1fefd66c4375233cc616bb9f04767c7004d93216dfe5b047d7708d4b33fdbac9c45038a6b2a1a4f919a205e9a393e710	common_voice_ckb_32757739.mp3	خۆت لەسەر چیایێک وێنا بکە.	2	0					ckb	
832a0db78c43a3576b773bb8c433034b1fefd66c4375233cc616bb9f04767c7004d93216dfe5b047d7708d4b33fdbac9c45038a6b2a1a4f919a205e9a393e710	common_voice_ckb_32757740.mp3	با پارەمان بەفیڕۆ نەدەین.	2	0					ckb	
850905d8a32b786613c2a2143080f3fdb6107896c354275dfdc86687aff425affa56a7783e8f93472535f878793327b3a11c9b8068d8345bba5751e2723c75d8	common_voice_ckb_32826526.mp3	ئێوە منتان بەدڵ نییە.	2	0					ckb	
850905d8a32b786613c2a2143080f3fdb6107896c354275dfdc86687aff425affa56a7783e8f93472535f878793327b3a11c9b8068d8345bba5751e2723c75d8	common_voice_ckb_32826527.mp3	وەک شێت عاشقی ئەوە.	2	1					ckb	
8a07f6a53de65bcca0e4961ad0b8dbd696320e24c8b7923922c080ddb621316e8625a108d3c97f832eaaa6874f54c6fd5276b81f17623f9fe97f635c6d73fca5	common_voice_ckb_37613415.mp3	لێم ڕوونە من پڕکێشیم بکردایە بە دەمانچە دەتکوشتم	2	0	twenties	male			ckb	
8a07f6a53de65bcca0e4961ad0b8dbd696320e24c8b7923922c080ddb621316e8625a108d3c97f832eaaa6874f54c6fd5276b81f17623f9fe97f635c6d73fca5	common_voice_ckb_37613455.mp3	لەو ساوە بۆتە مامۆستای پایەبەرزی شەهید لە تاریخدا	2	0	twenties	male			ckb	
8c64631b74af204682457649762b7902c4da18dd48dda9a33d1c9f7e345faea142592e1d3ad17fa74e6f71811ca9f50975c461baa3f95a27832bc391aeeb59fb	common_voice_ckb_32809228.mp3	دەخۆی ئێستاش کەبابی جەرگی قازی	2	0					ckb	
8c64631b74af204682457649762b7902c4da18dd48dda9a33d1c9f7e345faea142592e1d3ad17fa74e6f71811ca9f50975c461baa3f95a27832bc391aeeb59fb	common_voice_ckb_32809229.mp3	چەند ساڵ لەمەوبەر ئەوەت کرد؟	2	1					ckb	
96c71d49dd22d40d20cfa020ced31ac05de2a4b92a692142b5eb4d6daac7bf20f7f23991d75018324078f6ead3a2bb327ba8eeb6248ecc1263154defd93b0966	common_voice_ckb_33164008.mp3	کزی و غەریبی ڕەوا ئێرن بۆم!؟	2	0					ckb	
