client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
024e8825ac236b0adaf000b20478a1ca560e3f4fd6041c6436b3afdfeba628ea36d5b2d74d5ff15ee180e7c8e98cd4d0930e6f2813898282252825886da14dc6	common_voice_eu_38952360.mp3	Familiari eta taldeari eskaini nahi diet garaipena.	4	0					eu	
025606e20ea5d5abaa6e94b96d51e61067781a71d6f8de3028c2b18512f634a4d1e28eae0072171799b6380c08640758f9b0f57bc8a01b606b5dbd8f683749cd	common_voice_eu_39283170.mp3	Bertan hainbat jokalari hil ziren.	2	0					eu	
028f1ddebe76de93b1c42c18a57cba7634c95bde377b91c7d643b6b3027a91aa3086344d5becba770e3f03b5a8846db90a79cb76e72398be717a7a62570af8d7	common_voice_eu_39522608.mp3	Munduan, estatistikoki neurtutako lehen zubia izan zen.	2	0			Goierritarra		eu	
02b2742f7422a8ba5b1e44c067bc9613e9910b96e9ca1f1f69763ebe4cb225c196076270a925075d1e1e520c5cd6f0e740221188617f8c942704d3bf09aff1ab	common_voice_eu_38604843.mp3	Ez da beste espezietako hegazti taldeekin nahasten.	2	0			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
02bab280794cffab1b1742f37406310226020c484e7c6881a35d8ee9118a4d5e8c5ef16b542be2c0d99bd761cdeca15d2a222c484d7bb965c2608738062f4aef	common_voice_eu_38824504.mp3	Tamalez, aireportura iritsi aurretik erori egin da.	2	0					eu	
02cbaa4f151a878f79832dcbc255f4678724cd99257e5c91559410f427c1fff837720e166bfb14808b9cb6b2f7ff78a408086d59aacbe4809b1c95b07564465c	common_voice_eu_38745063.mp3	Merkatuaren liberalizazioarekin zuzeneko lotura ikusten diote bi abeltzainek pentsua eta lehen gaien garestitzeari.	2	0					eu	
02eeddb0852b614524a4e17c1fede912643c5750b88759bc36f12e1f088246e6dbfd96057678ef67be833705a423794a3daa8a7c475b5c643f881a3bd1e34ad9	common_voice_eu_38804554.mp3	Aitzitik, egileak harrapaketaren gunetik ihes egin du eta orain haren atzetik dabiltza.	2	0					eu	
031bd9856e89c4ed8fcab67e74d3cc60ae6627a68af39544a138ea73e74db94ff0d51ec0db9b52ad0d7a2ad2bf306d2fa5570286283f66486cf0434e62baac7d	common_voice_eu_38724930.mp3	Teknika berrienak erabiliz produktuen zaporeak indartzea da ikerketa honen helburua.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
035ec45557a2333f2904183c0473168f0f31b290c13dd5f34f7080126648e9a1282372051f49891c7f2f55fadf73d1d2ccfdfa8b976fe0723ea589b807cdedb8	common_voice_eu_39456155.mp3	Bertan, ikurriña lortzen saiatu dira.	4	0	fourties	female			eu	
0378929961682f0e7774a490defea434bb3c62e47cf112b09710a635fc586b6ab9b2ff68759d83bc8187f8d060d36427b79bc71bcda1cea1d45d10345860df69	common_voice_eu_18591439.mp3	Non demontre dago Langraiz Oka eta non Boli Kosta?	2	0					eu	
038be496f0ac1458de7c1c42202c87e73527cc9c8253b10a5a233011a76bbe0d88615c5d21b097c8c2866ed2b1b6ead47ce748741e8e6aaa7d4e3a90afe425cc	common_voice_eu_38789713.mp3	Bi emakume atxilotu dituzte, osasun publikoaren aurkako delitua egotzita.	2	0					eu	
03da2a580d59a6eea271e1a039e5b5ee9c691e4650da4e505d23e5ca4fe558ecdc21ce1c883ae5030164b5a819f78e3207e8ea1506624c68d164d0b30858c82b	common_voice_eu_39093299.mp3	Atzo epailearen aurrera eraman zuten eta espetxeratzeko agindua eman zuten.	2	0			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
03e8d2c24a8ec6e221c92c9ecfea98dda3b813a85b4daaa5cdcc7ffe738152c3facdec6155e69ac145a9e2a1beee7d6b12e9dbf8540341a196eebe366adf392f	common_voice_eu_39245089.mp3	Urteak dira beste kontinente batzuetako jendea oldeka iristen hasi zitzaigula.	2	0					eu	
03eb6fb0794e0b687ad0da4bfeef817997644c89bd8aea7d1296a770f8b8a547b9d9e949ac554252c0c6defe1dd280e3e94df12af656650a2f1f513aeda8a06a	common_voice_eu_38792914.mp3	Ez da zauriturik izan istripuan.	2	0					eu	
04082eeb82e9fc1af98a2e49ed1634072a503272ab088706c5a6f6b6bc8eec13f3c35efd9dc9db4399eca3f803994a8b94640d06fcdc63cb6585fc12fe0a846a	common_voice_eu_39425137.mp3	Hauxe da, hain zuzen ere, ni harrituen naukana.	2	0					eu	
042440083eba490215cb285a8729861d5a34109ead1c6bd301a2c502760608160a62e3e5a17f5085e1bcce1c91891039380490240e4d1a29b430fe351e46c4a8	common_voice_eu_39371598.mp3	Horri esker, emakumearen adimen intelektuala eta espirituala indartuz joan ziren.	2	0					eu	
044d5ae56836efcc7a5f1c0b2ce3ea572148875bc1d7c67a09491b51a92e42263018013ea4b278f77bdbed902f89591ce80a89ee68fd4c5bfea83ea8ce69c754	common_voice_eu_39128111.mp3	Berritasunei dagokienez, aurten hainbat ikastetxetan ordutegi jarraitua edo malgua egingo dute.	2	1					eu	
045e29d4f2221b1e811b7c1d97dd8745459d5072a2ff2e10a081f253592678965bd4b3d27d824eaa3bd68d9ad3cf046720410df51704561e226a59359c6a8573	common_voice_eu_39204653.mp3	Izan ere, turismo esperimentalak horrelako saltokietan eskaintzen duenaren aurkakoa proposatzen du.	2	0					eu	
048b846438265e93b51f6c33cc1fd8574866e835006e543585459e2279c66fc5f709df5cca7329962669eb789f8454421405a35a05ccb8cc16e447c6030a4a5c	common_voice_eu_37864688.mp3	Beheko solairuan sarrera nagusia dago, hegoaldeko fatxadan.	2	0					eu	
0490d4f6c9fca1137e7f78b9c49e518b0686a34a7100a46c25b1bd6ec70a5cc85560b144dbb94547db2a293bf81d3a602ac347f2cd3bc5ab453e0677d654b795	common_voice_eu_20822316.mp3	Lelopean Iruñean egindako manifestazioan ateratakoa da.	2	0					eu	
049c013f71ca5cccb09835bc18a5bfadf96680d012dc06cc5f1f22fc84662de23572b7d3daefb70695049f65b40a72f8452113d1999b812457930f937dc2f964	common_voice_eu_38776043.mp3	Bere pasioa komunikatzea eta musika klasikoa gehiago ezagutaraztea du helburu.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
049dcfff1beef522dbc3223a0dcbabbe8ed4677a7412ba15ba7a88e07bc6720e8e3901898a16069bce51a9c776ee7fa93252f6908ed710d036cad04561a9dc5f	common_voice_eu_38722842.mp3	Jarraian eraso egin zion, buruan jota eta zartagin bateko olioa gainera botata.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
04b26fb98fcde66463ad56d27d96652b5d368008704b5631bb76b1e3d6e3be1938b0fbd92c752af60ffbf0135b7a2a9ee1371834cabea1be9abfc0bfe9f1d15c	common_voice_eu_38960800.mp3	Emakumeok ez zuten ez aukerarik, ezta ahotsik ere, baina itxaropena zuten.	2	1					eu	
04cfe74973c98ab08cffa503d811bb3522650ff9782629841c720bbc86bf4b95cf6053dbb5df77b0e5f6a43a1fee4901f380e39b4d87322b57b0d205242bdb5f	common_voice_eu_38635545.mp3	Euskal Herria plazan dago, Andre Mariaren Jasokundearen elizaren alboan.	4	0	teens	male			eu	
04f3d42d3188466c06f643003b3352413c45f6e23446946be41be7d5f35a24afb39b5f95e89fb127d18fe01fc4f40e269fa1b1435006986b49b2544ba026de93	common_voice_eu_38846296.mp3	Patxada, eta talde lana.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
05147bc9818d659dff4422e2e4f22fa986bc92cb7a3ff461a89564e39decd1be77d58606fbcf88f56562112b831271cb7158414c6b9d5c11cf02376de1575dcb	common_voice_eu_39451415.mp3	Ostera, leku egokian bilatuz gero ez da ikusteko zaila.	2	0					eu	
053042c2c4ba782703ca127878cb30ffa876402d2c3ba9e029272ae8ed41f84db44d8ae3cba7affe1376bc9c98191296f2aacf5ea6e17550c1203dc1b4815578	common_voice_eu_39297214.mp3	Portugalgo Erresumaren jaiotzarekin loturik dagoen ikonoa bihurtu da.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
055cb5f670addcb733a1241af64f413399d580cde8c9c12c43646bb2e7462ca7d8537ad0014d91f4ee9305ca9f5575969bab6c8810ffb5bc74e59abc7b8dea73	common_voice_eu_39457615.mp3	Uztailean iritsiko dira dendetara zapatila berri hauek.	2	0					eu	
055d75790afec330303732a3c8541f6d32a9de5aee74435c244f2fed092fe1a68ef0bd73efb75991ccc35175115d6213c1c01d2e102936413899b59457b370c5	common_voice_eu_39459697.mp3	Ez dugula ezer, esku hutsik gaudela.	10	0					eu	
05bfef4960233bbb5ff5343633d05cf7e8091356268e2f2e9457a25610d5d006b496b4456d75a16e8708ff6d984ae6194bfd9cf1a5072bd1f6aaec4d962ed2ae	common_voice_eu_39253446.mp3	Produktu ugari eskaintzeagatik, eta fruten kalitateagatik eta freskotasunagatik saritu dute.	3	0					eu	
06259883c20b596f8039f5b45871aa2614aad43460438f5372531b9d4389d82c04e2e33071ad313393ab1714263d116141f50e1511d22c7e197159055d56b599	common_voice_eu_38824347.mp3	Guztira zortzi aldiz joan ziren lurrera bi boxeolari horiek.	7	0					eu	
0632bb5f56d5b7945af19b9edf8013b17b11dbbd080f35c61cd7fd2fbb6dddbd7dd6e4f81a04045a7a48351c65727f4cd9b15014bb36241f947391ea17ce5704	common_voice_eu_39559568.mp3	Errege bat Odin jainkoa hiltzen saiatzean, Odinek belatz itxura hartu eta ihes egin zuen.	2	0					eu	
06922044196922674a679573491d736c3f08e46284d9b42922f67cc6461075cd9cc5bac85307aadef6e4dba8c38ac68c61ed9b396d2368d14d4c0626af2563e4	common_voice_eu_39403195.mp3	Ez gaude ziur, baina kezkagarria da.	4	0					eu	
06b7986422dd4815fc17388945bb215ca10f096fa1de4780f6e3bdbf7303eca7f791188820638fcb82b565aa0bc50c16fe8777c691bda7638a34e3f5461dc7c4	common_voice_eu_39290654.mp3	Ustez gauzatutako hamaika gerra krimenengatik epaitzen ari dira.	3	0					eu	
06e2b395afc4a65e4a2e812a0f5576169963eab2b1539de7c06416841fd5bb5971786c693821a9e8a0d1c59fe016ec55ca511911d524c2aca0f796fd40377f5a	common_voice_eu_39240821.mp3	Salazartar guztiahaltsuak bizi izan ziren gaztelu horretan!	2	0					eu	
06f59297a1cb20c0b2821a8e64d1d84bb7f958608b55533e8567a023057cbf01e288decb01b3b38b0496451797a31d0af94c67b0ce1e5521b3df24e5ea9cfcda	common_voice_eu_39112218.mp3	Behin-behineko neurria izan zen.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0774a2c63c9aef34bad9bafe1420c91cf07d489b715ead7946d365228208cab2d0c033d11c2a6ec9c2475ed94528cd855945f495b551db196f02ab2b40a689ce	common_voice_eu_39400025.mp3	Asteleheneko saioan jakingo dugu zeintzuk izango diren gainerako gutarrak.	3	0	thirties	male			eu	
078575c717b4f436b0ba277520ca6c5eb495affd026cf4587dc85bcbeb1ff08571496177e19586fd58be55661a9ff1a1967e125b51bd2d019887f42092d7efe3	common_voice_eu_38904318.mp3	Horrez gain, azken tantoen bideoa, kronika eta argazkiak.	2	0					eu	
078e98736880a67e15132bbb44598d1c4c83ea43a05ee018708ef4b72deb75b818aac02b2fd0b5d2dbbe0d4caafa6c1685dd7a6929fa53031cf9a35732fc57ef	common_voice_eu_39336648.mp3	Hori dela eta langile kopurua murrizteko asmoa omen du.	6	2					eu	
07934292c40153c310a7e40b7b1a75e578650a21b263f2d617783c7d73d81d2a7f47de2d84df436c208c564eee30c549e223f9c7bd4b2bd8f1bd41d4759ea6ce	common_voice_eu_39478521.mp3	Adituek, gainera, hainbat sorpresa prestatu dizkiete.	2	0					eu	
079eb7c93a5047eade34dc6556864af09b6a41ea0aaed726108a8b9e94c0c99a5e6b7820f31ac3b4ac342971bf4473e57c8f77551ca060160c0f1588164a3f99	common_voice_eu_39068645.mp3	Zein da zure komikirik gustukoena?	2	0					eu	
07cbcef7fefab60335c55cfb12533194252087e4ed17707023a8768a00f981e8ba4895e24df68350b6d9851fcf544fa8e8e1cc34cefd47dc208c58b08de97882	common_voice_eu_38781247.mp3	Etxebizitza bat erosteko edo negozio bat hasteko kudeatu ahalko dute senideek diru hori.	2	0					eu	
0815c18b5cd2f61358899a76545cf213da783510ef31d0979610ce838b4028103688e52a5c5aa38d51030e8f33f52089865d74e74ce726cc225f5ba6c127901b	common_voice_eu_39535729.mp3	Ziur aski klanak dira, norbanako pertsonak baino gehiago.	2	0	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0857173b66c73847fbf29bebc859582facd15c50a692896b0d23978c50b7cb2b910c3cf1e2eb51802972a6d82986f10371ccc26939a4c0f7c02e64eba5ae535b	common_voice_eu_38924586.mp3	Horren aurrean, dagoeneko administrazioarekiko auzi-prozesua prestatzen ari direla gaineratu du.	2	0					eu	
08594db150674ad59f0ddf49240ecdd915fce4f6d6cf67343923676b8cab866c88c1208058aa846eb0b58eb3fdaac6dc2d23e0fba894bd3a3bce962a5cb64d91	common_voice_eu_39388148.mp3	Kasu horiek hainbat aldagai iragarleren bidez deskribatuak agertzen dira datu-basean.	2	0	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
086636148f2339ad13b90fba0d3f641f547906f6180a228afa43272f2234e57c8df404ceb1364ca87ac693d085359aa0d23d9d31d0bf167b7144cf364c612f2a	common_voice_eu_38593598.mp3	Oso egoera txarrean dago eta litekeena da bitan zatitzea.	3	1					eu	
087d7e8c2f80f9b78e562b9b97a635f8ec0e416cc69894759d47cf1f436ea5c7c4b116cef403f05bed7d8706a337f3968a25957ef6e2c5610d13219117e256fb	common_voice_eu_39457972.mp3	Ekimena beste herrialdetan martxan jarri den parekoa da.	2	0					eu	
08b58405d1c85bd67df7f3730e34c11b8c7f4ebad96293fa6980a6bc329474a4c7cc55e5ac619540cc1e19b03f84fd42d4a25a05f30ba753e3613bbdfecae19c	common_voice_eu_39547777.mp3	Agenteek ibilgailua geldiarazi zuten eta adingabeak gezurrezko adina eman zien.	2	0	fourties	female			eu	
08c5dc5c4a8c645070e66361278ed00c3fde745fb0564f9977116d85988b461fd673c232d54e493e23f1e1ac5f5cdc020371969d45ea25d354d6d51b4854e939	common_voice_eu_39044502.mp3	Bigarren mailako partida baina giroa itzela.	3	0					eu	
08fa0622a8a254d2a643353cf78a9b96dc80edd91ed63512f6b52a5489da01f33bcf22d61b7774261bd443dc16c5fb967df4467e9ebe43d86e41cc5f65a6f36a	common_voice_eu_39437402.mp3	Lehenago, crowdfunding kanpaina abiatu dute, diru bilketa irekia.	2	0					eu	
091e7b4e77874dba4ce17ee8373cc95ddd247c9e26d570443944ccc22d3a809d66ca8b9177dcf587a54195ec38c51463c8aab8d9c3ec4f5c177df86d15d2613e	common_voice_eu_39534201.mp3	Plakak erasoaren tokian jarri zituzten.	2	0					eu	
092410fcf8e31f11a4ddb6858421f20e6869738867daccf82aaf0c849297cb94e8b74ae61cbbc045378242b800a5985af5daf86c04823237f2aa4afc8c4a3fc4	common_voice_eu_38650769.mp3	Finantza-ikuskatzailea zen Bigarren Mundu Gerraren aurretik.	2	0					eu	
0947121efacfb1accd7845b80973634126d4c9fd8349a1b43bdacb9e5af5c7627d08d680fcbf847fb361a9897239d1cc5e496843cf1d3d9a6db0f545da22bfc9	common_voice_eu_39123558.mp3	Muga daiteke ahozko euskal literaturaren hastapena?	2	1			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0a046b18dcc6dd6cde3185ef3d50b2b80540413a412d107c1560d553de3e99d971792178532231f90ef8eaeb31734a2c5fe3c53552c86721101345d3d7751441	common_voice_eu_38729171.mp3	Aste honetan ere, asko izan zarete gure galderaru zuzen erantzun diozuenak.	2	0					eu	
0a11cbd4986efd7b3c8018bc2b38b724b2b3a2e91ba68ea59438bcb12a6d5caa6a7810a81c61708d4340129f7e0fc5064ffe2201c5e666b26027aa32c48a04d2	common_voice_eu_38788883.mp3	Errepidea garbitu duten arren, itxita dago.	2	0					eu	
0a24262844f01b4046ef487a03ee43bcbb9ff9164ff13b48801e773a09ae0783fe0dd0896b6bea812916caee837abddbc3561d82a9fc87a432f68aa1fa44db37	common_voice_eu_39340294.mp3	Azken minutuetan, bi taldeek abagune bana izan dute.	4	0	teens	male	Nafar-lapurtarra edo Zuberotarra (Lapurdi, Nafarroa Beherea, Zuberoa)		eu	
0a325f20035aeffaad3bbcc9fafdc62daf5af8c0fac427f7a15f7effd8834e3d0129cc58ab481e78b07b4aa3091dc393e87478cefa0b90e056185f9fa57c6876	common_voice_eu_38781212.mp3	Horrez gain, funtzionarioen famaz ere arituko dira.	3	0			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
0a34a5d5cad0e0d6f49c4f00fe8671dab6d949f0aeb3e2c1a3f276eaa253f27809cd8181ce26f85a98c6d0ba69980de5a1ab9ee147ab9ee7305b98e38d6a6ed6	common_voice_eu_38645806.mp3	Ordutik talde bien arteko harremanak txarrak izan dira.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0a4d32b9e54243c42c2703b49599a426a76b66ce4a8df0e006cf388668e794048d2f2e47852071facf33f23ca1e261e818e296be5ec870cfb5dc8b5db6e51047	common_voice_eu_39106731.mp3	Partida asko gogortu da eta epaileak txartel hori gehiegi atera behar izan ditu.	4	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
0a61b07b0c3de47025a13ea1947bb5acb470a515e99dd29fb397c37344f8841f8ba182968e1fb0867620ee17e29afc440b29fd5e39e12ec7b9c868bf76ae86b8	common_voice_eu_39226365.mp3	Festa honekin, gainera, herritarrek beren basesa eman ahal izango diete prozesatuei.	2	0	teens	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
0a880ea5717ba451e003a1cf05fe313de2e3b61533ee2c88058390298ff44dbe12568a9de4109f2ee7cb249822acb8a408134430b8dfc6607458dc44554bce9b	common_voice_eu_39473770.mp3	Ume guztiek jan izan dute harea, badirudi pardelik pisutsuena zeinek izango duen ari direla.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0af838b71091768ce65336013cc89167d63f9e155708d751557a5b4b89e90a85c6994f0a00fa186d7961b7fac607ffc6748434ec87a3a1c9d4f1bf7cbb31fa65	common_voice_eu_38610118.mp3	Goiztiarra izan behar du, konplikazioak saihesteko.	2	1					eu	
0b1881d782861487109d17998bdfb3409a9af4f2a868afa6118f0a915dd690291905fccaae0a680965a1059e949208b580009c0a3b08c61b9071d9cc72b03403	common_voice_eu_39489505.mp3	Sugarrek sabaia guztiz suntsitu dute.	2	0					eu	
0b26505ea7f38b7620487bb0a45b127625aa0d8b06d34e264d54bb8aea78f28c9c65748136af4e2b9d07ec35012c3eb24b7bbeb2711a45cb157a778a54e05065	common_voice_eu_39236028.mp3	Lurrean lo egin behar duzula?	2	0					eu	
0b51d0357921bb5df2102803d8fe5714468339e40d6f6cc6e0297e8f2d6773fede1a4c518faeaa082c0ce2781c62a6933d729d545fb0e53fdda79cb168b4ad10	common_voice_eu_39124425.mp3	Hori dela eta, baltsa bat bota diete bertara igo eta salbu egoteko.	7	0					eu	
0b78fe2d89467611b0edf7f56041136355dad643f39fae5c3a9f4ff34deaec4f01164b633a3050dbcd7cace9d4869a3033451a5f175bd9349b6022fae529afff	common_voice_eu_38662848.mp3	Hala ere, ez zuten hautatu.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0bb4e48a7abea347195d78695406574f7e965384c6353cfb79d6b959d081888a9c3b0789cd7f3fdfff514fb60870aed97d942a16c1779135dfa364b47bada9f5	common_voice_eu_39245197.mp3	Ikerketan laguntzen ari dela erantsi du konpainiak.	2	0					eu	
0bd66b79a88e71006fb6de951b669db997dda6ccb252192b6793dced6e6d398b3bc715d6f6cf2103144340f66c485cc7ca6d7344292aafde0cbb936f177c8e31	common_voice_eu_38781188.mp3	Tutoretzak urrutitik egin ahal izango dira.	2	1					eu	
0bfcb8d0724db46c11cd743c64a136fff32a434e5ee8fcc4817511a201318a4138e50fdf55c4d79c82006ce1db4470e11f3f6df60d24ba3fe9d9299e985c8ba7	common_voice_eu_38616397.mp3	Nazien garaian erbesteratua, militante komunista izana da bizi guztian.	2	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0c83e829563b9fed8863fa24c740c8df7f7f4217072731d3333a9ca3fa59de5b6667a9957451e4feb5d365e217624d7e86a231f7c77db69ad3e162a4be0b54d3	common_voice_eu_38843161.mp3	Medikuek pronostikoa baieztatu dute, baina ez dute baja eperik finkatu.	2	0					eu	
0ca680caa1e0e4703e7f046caabf9d694b59387a1561d81141257810197e060cb11813a1662129b479661476950e119a2cc4b0e0cf3766f88ffb76dd7447fd0e	common_voice_eu_39513824.mp3	Denak gaztetxoak eta denek izan dute kamara txiki bat euren eskuetan.	2	0					eu	
0cdcbceb4d74ec92f054d5a8f6e37847d8ad753d6004b3267cd023ae7f7a7df99d3244fb71cbbfbb3189f38b658ffd17fc29e349f5fef8595661ee2d5edde955	common_voice_eu_38785559.mp3	Beste guztiak irudikatu egin behar izaten ditugu.	3	0					eu	
0d244d2637fdfedfe5733d0a483dc99a8ff41f773d7d83e634bc3f83bb2f34d8a0115dac8d4c0dd97433344d668176aa36ee4b88189e6fa568fd2ace82f4a6e6	common_voice_eu_38708230.mp3	Proteina horretako maila orekatzea bularreko metastasia aurreikusteko estrategia izan daitekeela uste dute medikuek.	3	0					eu	
0d77aaf91d5af27119f48c52e518eb0dd8f416d24ab1d0c39d48c7b6d45305e763542b6da714a5b0f03b7cb016d41a48e3dff132cf93daf4d166d544f6ff39b8	common_voice_eu_39533688.mp3	Hala ere, hori ez da kazetaritza automatizatzeko helburuarekin eman den lehenengo urratsa.	2	0	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0dbc78609de6849daf9e36d6c631da8c661ade794b6378f6890a07c77e841bfa08fa66979dabad2f9a9b6f136e719b1f764bc9ca46256784df90f61afff8de7a	common_voice_eu_38952063.mp3	Beltzezkoek burua erabili dute, eta defensako lanak hobetu dituzte, norgehiagoka orekatzeko.	2	0					eu	
0def478fd907313aea78aafcf0b318a7b550f594f96a830f53ddd2b6a90124883ec4ae1cce19b60031bb31a0fc1bd151f1b977e1ad158c2f20a876592bc76f9d	common_voice_eu_39457743.mp3	Jendeak, noski, bertsoa abesten erantzun behar du.	2	0	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
0e1c77a513aedbce81ce94a5a6015872e3414a466f64bc777e8e524df33edd1cdc550877c53973e4f8c732ad3202f128e957643239a26131b753cea4bf62be26	common_voice_eu_38687782.mp3	Gainera, beste lau marinel zauritu ziren.	4	0			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	
0ea210450dea78254cb1059756f0838ef54e5f98e7df7a472370f3ceb48d8bdb577098169183ef286bb87330bced8251dcd25ad1d00defc149831c941c60e433	common_voice_eu_38641561.mp3	Hona hemen bere zehatzezko kokapenari buruzko teoria batzuk.	2	0			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
0ec84ac6f14d27e203b6c0ad2859a4230000598d2d449b15792238bcc6c26b54b99ae0727514aef9453b7393c1dce3e0dc3c96cae6139e3a3c941efbf9b64a71	common_voice_eu_39464036.mp3	Hala ere, ez zen inoiz enperadore koroatua izan.	2	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
0edb7659446bbf9a72302e89472cf780106245f990f87288970925acf22e2b1ec9f303912ffe642e72b91a2da45e9893d208b8fd92c04390761baa59cac31c4c	common_voice_eu_39337594.mp3	Gazteak haustura bat du buruhezurrean.	2	0			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Bizkaitarra		eu	
0f186c1557e971fb42d99318bbb6ae130e18dc0238d6a3a26dcf5bce7e95651d35f8d476351a0d4e86c3b479af78192082393673eae9d5ad2928d17d876447a7	common_voice_eu_39307528.mp3	Zer dago afaltzeko?	2	0					eu	
