client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1ad101bd523ab689576972189f4d24ade5888119c0b256e680838ee96961671dbec1a58ab100981fb5c149ea7c3ea5e4630a6ca95b6d6fbe9e9fbbe68e751b3d	common_voice_or_22258082.mp3	ତୁ ଉଛୁଣିକା ପିଲାଟା, ଅଲଗା ଏକୁଟିଆ ହୋଇ କଣ ରହି ପାରିବୁ?	2	0					or	
1ad101bd523ab689576972189f4d24ade5888119c0b256e680838ee96961671dbec1a58ab100981fb5c149ea7c3ea5e4630a6ca95b6d6fbe9e9fbbe68e751b3d	common_voice_or_22258083.mp3	ଆରେ ମୋ ଚନ୍ଦ୍ର ଉଦିଆରେ, ମୋଘର ଅନ୍ଧାର କରି ଆସିଛୁ, ଆରେ ମୋ କଳାମାଣିକରେ ।	2	0					or	
1ad101bd523ab689576972189f4d24ade5888119c0b256e680838ee96961671dbec1a58ab100981fb5c149ea7c3ea5e4630a6ca95b6d6fbe9e9fbbe68e751b3d	common_voice_or_22258084.mp3	ସାଆନ୍ତେ ଆପେ କହନ୍ତି ସେ କାହାରି ଗୋଟିଏ ପଇସା ଆଣନ୍ତି ନାହିଁ ।	2	0					or	
1c090ce4df39541ac39fa086e450b5aeacaf611fee14afd59f549043d532717deeab9294ef9819d8aede1211635c5068b35ba96fd65afd2b67a82aecd0a0e793	common_voice_or_30694035.mp3	ହଁ	2	0					or	Benchmark
21fc93e90e1a073b6e004612edeba791facea27f391ad62a4db13737c6e4e33a64c4d6224a90ebf29956e7cfa64c8b9059eedd026d25ceacef6796c41644e605	common_voice_or_30406479.mp3	ନା	2	1					or	Benchmark
25077c90a25368fada0f9a33a05e0ebb3d0e8f37b1a685a832bcedd5dc4dc1b85fb5161a6c43624fcbeeb2cf901bc8e480d87392bf8975ca4fdbc27e3da482a7	common_voice_or_30405499.mp3	ଶୂନ	2	0					or	Benchmark
685ac71a990b24378f7ae09c49fdd455360c68a846a1a7da1a5d186e40ed8ee8c0e9a55bbe860edacfb13d5c4cde01e3d2e88ba29ee13e9ce910fb627e24a0e6	common_voice_or_27760414.mp3	ନଅ	2	1					or	Benchmark
803d763056822680d8bbef9de75accf22eec7c5cb97cb508e15cb1a99acd0a2b199d94896f342e7e2da4560c27c6bb0c3310866f504f9d93233fd69cb56e6c98	common_voice_or_22718939.mp3	"ଅବଶ୍ୟ ଅବଶ୍ୟ, ଏ କଥାଟା କଣ କହିବାକୁ ହେବ?	2	0					or	
803d763056822680d8bbef9de75accf22eec7c5cb97cb508e15cb1a99acd0a2b199d94896f342e7e2da4560c27c6bb0c3310866f504f9d93233fd69cb56e6c98	common_voice_or_22718941.mp3	ଆଗକୁ ମୁଁ ଯାଇପାରିଲି ନାହିଁ ।	2	0					or	
803d763056822680d8bbef9de75accf22eec7c5cb97cb508e15cb1a99acd0a2b199d94896f342e7e2da4560c27c6bb0c3310866f504f9d93233fd69cb56e6c98	common_voice_or_22718942.mp3	ବାହା ହେଲା ହଁ, ଢେର ଦିନଯାଏ ସନ୍ତାନ ମୁଖ ଦେଖିଲା ନାହିଁ ।	2	0					or	
94a37e2043f896db6100e262bbaafc8e3ce4550a592939a2500a8aaee00f56fd45c4d4f92bda8636e8484a8a6f6d1ae2ddd8010598a7fecc1233d92e2fe7c348	common_voice_or_22366995.mp3	ଏଡ଼େବଡ଼ ଜଳକୀର୍ତ୍ତି ଯେ କରିପାରେ, ସେ କି ଆମ୍ଭମାନଙ୍କପରି ମନୁଷ୍ୟ?	2	0					or	
94a37e2043f896db6100e262bbaafc8e3ce4550a592939a2500a8aaee00f56fd45c4d4f92bda8636e8484a8a6f6d1ae2ddd8010598a7fecc1233d92e2fe7c348	common_voice_or_22366996.mp3	ପିତାସୁଣୀ ପବନ ଲାଗିଛି ।	2	0					or	
94a37e2043f896db6100e262bbaafc8e3ce4550a592939a2500a8aaee00f56fd45c4d4f92bda8636e8484a8a6f6d1ae2ddd8010598a7fecc1233d92e2fe7c348	common_voice_or_22366998.mp3	ଦିନେ ରାତି ପାହାନ୍ତିଆରେ ଶୁଭିଲା "ଚୋର- ଚୋର- ଚୋର ।"	2	0					or	
14a96c12f2f1f734a04cbc13b1caffe9df6765dd005f69b5702fb1731157d4bf4e537577e904dcbbfd93b070f587f14c54ebd37cb1fd12cb7a0e828925f7a81e	common_voice_or_22256340.mp3	ପଚାରିଲା, "କବିରାଜେ, କଣ ଦେଖିଲେ?	2	0					or	
14a96c12f2f1f734a04cbc13b1caffe9df6765dd005f69b5702fb1731157d4bf4e537577e904dcbbfd93b070f587f14c54ebd37cb1fd12cb7a0e828925f7a81e	common_voice_or_22256342.mp3	କାହାକୁ ଶିଖାଇ ମଣେଇ ଏ କାମଟି କରେଇଚ?	2	0					or	
14a96c12f2f1f734a04cbc13b1caffe9df6765dd005f69b5702fb1731157d4bf4e537577e904dcbbfd93b070f587f14c54ebd37cb1fd12cb7a0e828925f7a81e	common_voice_or_22256344.mp3	କିଛି ଖପା ବୋଲରେ ଡାକିଲେ, "ରେ କିଣା!" ଉପସ୍ଥିତ କ୍ଷେତ୍ରରେ ରଥଙ୍କ କ୍ରୋଧ କରିବା ଖୁବ୍ ଅନ୍ୟାୟ ।	2	0					or	
14a96c12f2f1f734a04cbc13b1caffe9df6765dd005f69b5702fb1731157d4bf4e537577e904dcbbfd93b070f587f14c54ebd37cb1fd12cb7a0e828925f7a81e	common_voice_or_22256345.mp3	ଗାଈ ଭଗିଚନ୍ଦର ଥିବା ପକ୍ଷମାନେ ସ୍ୱୀକାର କରୁଅଛନ୍ତି ।	2	0					or	
223310a8fa2f424a0329691a54e5fc8a425216832ff5a214c81496818c5775da3c1322224dc70e4ad4782872fbca662f594bbab63da89098a3a90be6d0639909	common_voice_or_21843274.mp3	ବରଷାରେ ବାଟବଣା ହେଇଚି, ଆମେ ଦିହେଁ ଏଠି ରହିଯିବା ।"	2	1	thirties	female			or	
223310a8fa2f424a0329691a54e5fc8a425216832ff5a214c81496818c5775da3c1322224dc70e4ad4782872fbca662f594bbab63da89098a3a90be6d0639909	common_voice_or_21843275.mp3	ଦିନ ଯାଉଛି ସମସ୍ତଙ୍କର, ଯିବ ସମସ୍ତଙ୍କର ।	2	0	thirties	female			or	
223310a8fa2f424a0329691a54e5fc8a425216832ff5a214c81496818c5775da3c1322224dc70e4ad4782872fbca662f594bbab63da89098a3a90be6d0639909	common_voice_or_21843276.mp3	ସେ ଗଲା ନାହିଁ ।	2	0	thirties	female			or	
223310a8fa2f424a0329691a54e5fc8a425216832ff5a214c81496818c5775da3c1322224dc70e4ad4782872fbca662f594bbab63da89098a3a90be6d0639909	common_voice_or_21843277.mp3	ପେସ୍କାର - ହଜୁର, ପହିଲା ନମ୍ବର ମାମଲା ନିମକୀ ପୋଲିଶ ଚାଲାଣି ।	2	0	thirties	female			or	
546088d9e757ec1e86b53e0e0022654815b8039ea3c4bbbbf146a9f89e4d528c35cc48818cbe727768380bdf592269bb1cab47c0f286086345e3f53aee2fad6f	common_voice_or_21821987.mp3	ତହିଁଆର ଦିନଠାରୁ ଚାରିଦିନ ଯାଏ ଭଗବାନକୁ ଗାଁ ମଧ୍ୟରେ କେହି ଦେଖିନାହିଁ ।	2	0					or	
546088d9e757ec1e86b53e0e0022654815b8039ea3c4bbbbf146a9f89e4d528c35cc48818cbe727768380bdf592269bb1cab47c0f286086345e3f53aee2fad6f	common_voice_or_21821988.mp3	ତେବେ ଆଜି ଏତେ ବ୍ୟାକୁଳ କି ପାଇଁ?	2	0					or	
546088d9e757ec1e86b53e0e0022654815b8039ea3c4bbbbf146a9f89e4d528c35cc48818cbe727768380bdf592269bb1cab47c0f286086345e3f53aee2fad6f	common_voice_or_21821990.mp3	ବାପ ଛେଉଣ୍ଡଟି ଲାଗି କିଏ ଧାଇଁବ?	2	1					or	
546088d9e757ec1e86b53e0e0022654815b8039ea3c4bbbbf146a9f89e4d528c35cc48818cbe727768380bdf592269bb1cab47c0f286086345e3f53aee2fad6f	common_voice_or_21821991.mp3	ଆଉ ମୁଁ ବୋଲି ସିନା ତୋର ମାଣ ପାଞ୍ଚ ଟଙ୍କାରେ ନେଲି	2	1					or	
c9da7cfd88b75fd0f56c517f79432b4b93876dec61bf4f5501a9b6d39652a86014a5058d3411abd4fa136587651379a4a605ba77748b368025c0652ef0ece816	common_voice_or_21833737.mp3	ବାଁ ହାତ ପାପୁଲିରେ ମୁହଁରୁ ପୋଷ ପୋଷ ଝାଳ ପୋଛିପକାଉଅଛନ୍ତି ।	2	0					or	
c9da7cfd88b75fd0f56c517f79432b4b93876dec61bf4f5501a9b6d39652a86014a5058d3411abd4fa136587651379a4a605ba77748b368025c0652ef0ece816	common_voice_or_21833739.mp3	ଏଣିକି ପିତୃଲୋକ ପାଣି ମୁଠାଏ ପାଇବାର ବାଟ କର ।"	2	0					or	
c9da7cfd88b75fd0f56c517f79432b4b93876dec61bf4f5501a9b6d39652a86014a5058d3411abd4fa136587651379a4a605ba77748b368025c0652ef0ece816	common_voice_or_21833742.mp3	ସେଇଟା ତ ବର ପିଠିରୁ ଦେଣ ।"	2	0					or	
c9da7cfd88b75fd0f56c517f79432b4b93876dec61bf4f5501a9b6d39652a86014a5058d3411abd4fa136587651379a4a605ba77748b368025c0652ef0ece816	common_voice_or_21833746.mp3	କାହାରିକୁ ନ କହି ମୁକ୍ତାର ବାବୁ ଗୁଣିଆକୁ ଡାକିବା ଲାଗି ଏକ-କାନିଆ ଆପେ ଧାଇଁଲେ ।	2	0					or	
d8ce752440b6a19a51c8a776b807aad2e6d2eb6a5e0cba618ac84b9fa50f0ce6ad68efcc7949a74e79cedd22812d4b4cc6520fb20f209442fe881b32f8f80fde	common_voice_or_21821328.mp3	ମକ୍ରାମପୁରରେ ବାଲାଗସ୍ତି ଫାଣ୍ତି ଗୋପାଳପୁରଠାରୁ ଦେଢ଼କୋଶ ଦୂର ।	2	1					or	
d8ce752440b6a19a51c8a776b807aad2e6d2eb6a5e0cba618ac84b9fa50f0ce6ad68efcc7949a74e79cedd22812d4b4cc6520fb20f209442fe881b32f8f80fde	common_voice_or_21821329.mp3	ଆଜି ମଳତୀର ଆଦର ଦେଖେ କିଏ!	2	0					or	
d8ce752440b6a19a51c8a776b807aad2e6d2eb6a5e0cba618ac84b9fa50f0ce6ad68efcc7949a74e79cedd22812d4b4cc6520fb20f209442fe881b32f8f80fde	common_voice_or_21821330.mp3	ହୁଏତ ମଙ୍ଗରାଜେ ବୁଝିଛନ୍ତି ଫଲ୍ଗୁ ଚିରକାଳ ନିମନ୍ତେ ବିଦାୟ ଗ୍ରହଣ କଲା ।	2	0					or	
d8ce752440b6a19a51c8a776b807aad2e6d2eb6a5e0cba618ac84b9fa50f0ce6ad68efcc7949a74e79cedd22812d4b4cc6520fb20f209442fe881b32f8f80fde	common_voice_or_21821331.mp3	ତାହେଲେ ଆପଣଙ୍କ ଘର ପାଣିମାଠିଆରୁ ତ ମାଛ ବାହାରୁଥାନ୍ତେ?	2	0					or	
1476c13940c901d1a5a10630c6d84205d0780be5beec08433645f99ecbef03671d2a783194396ecc26df700430fcdbb79fc6eda2cfd7b004305b27a2cc549371	common_voice_or_22107923.mp3	ଚାଳକୁ ନଡ଼ା ନ ଉଠିବାରୁ କାନ୍ଥ ପଡ଼ିଯାଇଥିଲା ।	2	0	twenties	male			or	
1476c13940c901d1a5a10630c6d84205d0780be5beec08433645f99ecbef03671d2a783194396ecc26df700430fcdbb79fc6eda2cfd7b004305b27a2cc549371	common_voice_or_22107924.mp3	ପାଣ କଣ୍ଡରା ପ୍ରଭୃତି ନିଜ ନିଜ ଜାତୀୟ ବୈଷ୍ଣବଙ୍କ ମଧ୍ୟରେ ପୁରୋହିତ ସ୍ଥିର କରିଅଛନ୍ତି ।	2	0	twenties	male			or	
1476c13940c901d1a5a10630c6d84205d0780be5beec08433645f99ecbef03671d2a783194396ecc26df700430fcdbb79fc6eda2cfd7b004305b27a2cc549371	common_voice_or_22107925.mp3	ତାକୁ ଜେଲ ଦେବାକୁ କହିଥିଲେ ।	2	0	twenties	male			or	
1476c13940c901d1a5a10630c6d84205d0780be5beec08433645f99ecbef03671d2a783194396ecc26df700430fcdbb79fc6eda2cfd7b004305b27a2cc549371	common_voice_or_22107926.mp3	ଜଜ୍ ସାହେବ - "କୁଛ ବାତ୍ ନେହି, ଗୋ ଅନ୍ ଚଲୋ ଚଲୋ ।"	2	0	twenties	male			or	
1476c13940c901d1a5a10630c6d84205d0780be5beec08433645f99ecbef03671d2a783194396ecc26df700430fcdbb79fc6eda2cfd7b004305b27a2cc549371	common_voice_or_22107927.mp3	ଆଜିକୁ ମାସେ ହେଲା ମଙ୍ଗରାଜଙ୍କ ଅଗଣାରେ ବନ୍ଧାହେବାର ଦେଖୁଅଛି ।	2	0	twenties	male			or	
a39116e0d828292a8e428023cbf4f0d4919d8b3c6f6e0a4d5e5a6f5e4798b9da2aefb067afea817a6524312c5a18c16228fb1488b218be4413091001200bd981	common_voice_or_36487044.mp3	ସମସ୍ତ ସେବକ ଏକାବେଳକେ ମହନ୍ତ ମହାରାଜାଙ୍କ ଗୋଡ଼ତଳେ ପଡି ପ୍ରାର୍ଥନା କଲେ - "ହେ ମହାପ୍ରଭୁ!	2	0	twenties	female			or	
a39116e0d828292a8e428023cbf4f0d4919d8b3c6f6e0a4d5e5a6f5e4798b9da2aefb067afea817a6524312c5a18c16228fb1488b218be4413091001200bd981	common_voice_or_36502483.mp3	ପଇସା ଅଭାବକୁ ବାପର ଶୁଦ୍ଧ ହୋଇନାହିଁ ।	2	0	twenties	female			or	
bd4c6a8f0c94a17fa07c4b1677e5b78f3a138493d5ddc9e30af175440b3ec73c44cb7937a7a6fb1182ae63c9771a0ba2958623d90f9ae318a6194cea2157f434	common_voice_or_22284442.mp3	ଟଙ୍କା ଆପଣ ଅର୍ଜିଛନ୍ତି କି ଟଙ୍କା ଆପଣଙ୍କୁ ଅର୍ଜିଛି?	2	0	twenties	male			or	
bd4c6a8f0c94a17fa07c4b1677e5b78f3a138493d5ddc9e30af175440b3ec73c44cb7937a7a6fb1182ae63c9771a0ba2958623d90f9ae318a6194cea2157f434	common_voice_or_22284443.mp3	ବଗିଚା ପଗାର ଚାରିପାଖ ସୁନାର ଖାଇ ବାଉଁଶ ବାଡ଼ ପ୍ରାଚୀର ପରି ବେଢ଼ି ରହିଅଛି ।	2	0	twenties	male			or	
bd4c6a8f0c94a17fa07c4b1677e5b78f3a138493d5ddc9e30af175440b3ec73c44cb7937a7a6fb1182ae63c9771a0ba2958623d90f9ae318a6194cea2157f434	common_voice_or_22284444.mp3	ରୋଜ ସଞ୍ଜବେଳୁଁ ପାଖରେ ବସାଇ ରାତି ଦୁଇ ଘଡ଼ି ଯାଏ ପଢ଼ାନ୍ତି ।	2	0	twenties	male			or	
bd4c6a8f0c94a17fa07c4b1677e5b78f3a138493d5ddc9e30af175440b3ec73c44cb7937a7a6fb1182ae63c9771a0ba2958623d90f9ae318a6194cea2157f434	common_voice_or_22284446.mp3	ସବୁ ଗୁଡାକ କୁଆଡେ ଉଡ଼ି ଗଲେ, କାହାରି ପତା ନାହିଁ ।	2	0	twenties	male			or	
bd4c6a8f0c94a17fa07c4b1677e5b78f3a138493d5ddc9e30af175440b3ec73c44cb7937a7a6fb1182ae63c9771a0ba2958623d90f9ae318a6194cea2157f434	common_voice_or_22284447.mp3	ସାରିଆ ପିଠିରେ କୋଡ଼ିଏ ପାହାର ବାଡ଼େଇଲେ ।	2	0	twenties	male			or	
e80c40c904e61f3c851d3b735036030cf82c1923d89fecedac60af0fb1d821d0c902e95a9fa3be62d0b13e688abe609958f773ad12e3737653b9902aad0bdf11	common_voice_or_22271447.mp3	ମହାନ୍ତିଏ ସକାଳୁ ଉଠି ଦୁଇ ଜଣ ମାନିଆ ଚାଉଳ ମାଣର ଠିକ କଣ୍ଟରେ ମାପି ଦେଇ ଯାନ୍ତି ।	2	0	twenties	male			or	
e80c40c904e61f3c851d3b735036030cf82c1923d89fecedac60af0fb1d821d0c902e95a9fa3be62d0b13e688abe609958f773ad12e3737653b9902aad0bdf11	common_voice_or_22271448.mp3	ଚାରିଜଣ ବରକନ୍ଦାଜ ପହରା ।	2	0	twenties	male			or	
e80c40c904e61f3c851d3b735036030cf82c1923d89fecedac60af0fb1d821d0c902e95a9fa3be62d0b13e688abe609958f773ad12e3737653b9902aad0bdf11	common_voice_or_22271449.mp3	ବୁଢ଼ୀର ତ କ୍ରି୍ୟାକର୍ମ ସବୁ ଛିଡ଼ିଲା ।	2	0	twenties	male			or	
e80c40c904e61f3c851d3b735036030cf82c1923d89fecedac60af0fb1d821d0c902e95a9fa3be62d0b13e688abe609958f773ad12e3737653b9902aad0bdf11	common_voice_or_22271457.mp3	ସାଆନ୍ତେ ହୁଁ କହି ତୁନି ହେଲେ ।	2	0	twenties	male			or	
e80c40c904e61f3c851d3b735036030cf82c1923d89fecedac60af0fb1d821d0c902e95a9fa3be62d0b13e688abe609958f773ad12e3737653b9902aad0bdf11	common_voice_or_22271460.mp3	ସାହେବ ମାଇଁ ଡିଅର୍ ଲେଡି ଆରମ୍ଭ କରି ଚଞ୍ଚଳ ଚିଠିଖଣ୍ତ ଲେଖି ପକାଉଛନ୍ତି ।	2	0	twenties	male			or	
36fc0e1bdfbe28d05a179b14cbb664bae427e88f964568b622fa292d17272dc33c6699d3cd501c9a02b2c78ba48df6b86a4d16d68eebd6d08991b98288d25257	common_voice_or_22446032.mp3	ଅଭାବ ଅସୁବିଧା ଭୋଗିଲେ ମଧ୍ୟ ଜୀବନଯାପନ କରିବାର ସୁବିଧା ଲାଭ କରିବା ପାଇଁ ଅଧିକାର ପ୍ରତ୍ୟେକଙ୍କର ଅଛି ।	2	0	twenties	male			or	
36fc0e1bdfbe28d05a179b14cbb664bae427e88f964568b622fa292d17272dc33c6699d3cd501c9a02b2c78ba48df6b86a4d16d68eebd6d08991b98288d25257	common_voice_or_22446033.mp3	ଗାଦି ପୂଜା ଦକ୍ଷିଣା ଯାହାର ଯାହା ଶକ୍ୟ; କିନ୍ତୁ ପାଞ୍ଚ ସୁକାରୁ ଊଣା ନୁହେଁ ।	2	0	twenties	male			or	
36fc0e1bdfbe28d05a179b14cbb664bae427e88f964568b622fa292d17272dc33c6699d3cd501c9a02b2c78ba48df6b86a4d16d68eebd6d08991b98288d25257	common_voice_or_22446034.mp3	ସେମାନଙ୍କ ଠକପଣିଆ ଶୁଣିବୁ?	2	0	twenties	male			or	
36fc0e1bdfbe28d05a179b14cbb664bae427e88f964568b622fa292d17272dc33c6699d3cd501c9a02b2c78ba48df6b86a4d16d68eebd6d08991b98288d25257	common_voice_or_22446064.mp3	ଅଧିକନ୍ତୁ ବ୍ୟକ୍ତି ଯେଉଁ ଦେଶ ବା ରାଜ୍ୟର ଅଧିବାସୀ ।	2	0	twenties	male			or	
36fc0e1bdfbe28d05a179b14cbb664bae427e88f964568b622fa292d17272dc33c6699d3cd501c9a02b2c78ba48df6b86a4d16d68eebd6d08991b98288d25257	common_voice_or_22446065.mp3	ଠିକ୍ ଏହି ସମୟରେ ଗୋଟାଏ ବାୟା ସେଠାରେ ପହଞ୍ଚିଲା ।	2	0	twenties	male			or	
36fc0e1bdfbe28d05a179b14cbb664bae427e88f964568b622fa292d17272dc33c6699d3cd501c9a02b2c78ba48df6b86a4d16d68eebd6d08991b98288d25257	common_voice_or_22446087.mp3	ଘରେ ଆଇଁଷ ରନ୍ଧା ଯାଏ – ଧୂଆଁ ବୁଲି ଅପବିତ୍ର ହୋଇ ଯାଇଛି ।	2	0	twenties	male			or	
3c04fa1da5ccfd42dbacf435d237cb3179d3bbd7a2204c63a741f13a02c8d12c11cef3f8b343adc692e95c84b53da4445f56d6a4ebd055efb87f6ed4081a8f87	common_voice_or_22271357.mp3	ପନ୍ଦର ଖଣ୍ଡ ସରିକି ଚକଚକିଆ ନାଆ, ଗୁଡ଼ାଏ କାଠୁଆ ସଜ ହେଲା ।	2	0					or	
3c04fa1da5ccfd42dbacf435d237cb3179d3bbd7a2204c63a741f13a02c8d12c11cef3f8b343adc692e95c84b53da4445f56d6a4ebd055efb87f6ed4081a8f87	common_voice_or_22271358.mp3	ଶାଶୁ ଶଶୁରକୁ ଘେନି କଣ ବୋହୂମାନେ ସବୁଦିନେ ଘର କରନ୍ତି?	2	0					or	
3c04fa1da5ccfd42dbacf435d237cb3179d3bbd7a2204c63a741f13a02c8d12c11cef3f8b343adc692e95c84b53da4445f56d6a4ebd055efb87f6ed4081a8f87	common_voice_or_22271359.mp3	ଭୟଙ୍କର ଦଉଡ଼ରେ ଯୁତାଯୋଡ଼ିକ କେଉଁଠାରେ ଯେ ଗୋଡ଼ରୁ ପଡ଼ିଗଲା ସେ ଜାଣି ନଥିଲେ ।	2	0					or	
3c04fa1da5ccfd42dbacf435d237cb3179d3bbd7a2204c63a741f13a02c8d12c11cef3f8b343adc692e95c84b53da4445f56d6a4ebd055efb87f6ed4081a8f87	common_voice_or_22271381.mp3	ମା ଡରରେ ରଖିଲେ ନାହିଁ ।	2	0					or	
3c04fa1da5ccfd42dbacf435d237cb3179d3bbd7a2204c63a741f13a02c8d12c11cef3f8b343adc692e95c84b53da4445f56d6a4ebd055efb87f6ed4081a8f87	common_voice_or_22271383.mp3	ଟିକିଏ ଆଡ଼େଇ ଅନାଇ ଦେଲେ, ଯୋଡ଼ିଏ ବାଟୋଇ ବୁଢ଼ା ବେଢ଼ା ଉପରକୁ ଉଠୁଛନ୍ତି ।	2	0					or	
