client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832146.mp3	ସେ କେବଳ ପ୍ରଭୁଙ୍କୁ ଡାକୁଥିଲେ "ପ୍ରଭୁ! ଆଉ କଣ ଏ ଦୁଃଖିନୀର ମୃତ୍ୟୁ ନାହିଁ?"	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832147.mp3	ବରଷାର ଧାରା ଗୋଟିଏ ମୁହୂର୍ତ୍ତପାଇଁ କେବେ ହେଲେ ଅଟକି ନାହିଁ ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832184.mp3	ଆଜିକୁ ୩୦ ବର୍ଷ ହେଲା ସେ ଏହି ଘରେ ଚାକର ।	0	2	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832249.mp3	ଜାତି ତନ୍ତୀ, ବୟସ ୨୮, ପେଷା ଲୁଗାବୁଣା ।	0	2	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832250.mp3	ଗୋବିନ୍ଦା ବିଲୁଆର କାର୍ଯ୍ୟ ଦେଖି କଣ ବୁଝିଲା, କଣ ମନରେ ପାଞ୍ଚିଲା, ଉଠିବସି ଚାରିଆଡ଼କୁ ସାବଧାନରେ ଅନାଇଲା ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832252.mp3	ଏହା କହି ଚମ୍ପା ଠୋ ଠୋ କରି ହସିଲା ।	0	6	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832630.mp3	ବିଳଟା ତାଙ୍କ ବାଘ ଖୋଳିପକାଇଛି ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832670.mp3	ବାପା କଞ୍ଚା ଲଙ୍କାମରିଚ ଭଲ ପାଏ ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832712.mp3	ଏଟା ଅଲଗା ମୌଜା ନୁହେଁ, ଗୋବିନ୍ଦ ସାମିଲ ।	0	6	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832741.mp3	ଗୋବିନ୍ଦପୁର ଶାସନ ୭ ଘର ବାହ୍ମଣ ସମସ୍ତେ ନିମନ୍ତ୍ରିତ ହୋଇ ଆସନ୍ତି ।	0	2	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832793.mp3	ପରିମାଣଫଳ ଓ ଲୋକସଂଖ୍ୟା - ଓଡ଼ିଶାର ପରମାଣଫଳ ୨୪୦୦୦ ମାଇଲ ।	0	2	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832814.mp3	ବୃଦ୍ଧ-ହେଉ ହେଉ, ସବୁ ହେବ, ତୁ ଏଡେ ବ୍ୟସ୍ତ ହୋଇ ପଡ଼ ନା ।	0	3	thirties	male	Central,Baleswari		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21833029.mp3	ପିଲାଠାରୁ ବୁଢ଼ାଯାଏ ମହାନ୍ତିଙ୍କ ଦୁଆରକୁ କେଭେ କେହି ଯାଏ ନାହିଁ ।	3	6	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21833067.mp3	ମୁଁ ଖାଲି ଗୋବିନ୍ଦା ପିଲା ବୁଦ୍ଧିରେ ପଡ଼ି ବତାବୀ ବନ୍ଦରକୁ ପଠାଇଲି, ନୋହିଲେ ବୈଶାଖପଟଣାକୁ ପଠାଇଥାନ୍ତି ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21833097.mp3	ଏ। ଦେବାଳୟ ୧୯୯୮ ମସିହାରେ ଗଙ୍ଗବଂଶୀୟ ସ୍ୱଳା ଅନଙ୍ଗସ୍କମଦେବଙ୍କ ଦ୍ବାର୍ ନିର୍ମିତ ହୋଇଥୁଲ ।	0	2	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21833100.mp3	ଏହା ତ ସନାତନ ପ୍ରଚଳିତ ପ୍ରଥା, ଅପରାଧର କଥା ଯେ ଲୁଚାଇବୁ?	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21833136.mp3	ନାଗପୁର ମରହଟ୍ଟା ଫୌଜଦାର ସବୁ କଥା ଶୁଣି ପାରି ତାଙ୍କୁ ଦର୍ଶନ କରିବାକୁ ଅଇଲା ।	0	6	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21833153.mp3	ଯାହା ବିଲରୁ ଆମର ଧାନ ମିଳେ ସେଥିରେ ଚାରିମାସ ସରୁଖୁରୁରେ କଟିଯାଏ- ବାକି ଚାରିମାସ କଷ୍ଟ ।	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21833363.mp3	ଚୌଧୁରୀବାବୁ କହିଲେ- ଆରେ ତୁମେମାନେ ନ ବୁଝି ନ ସୁଝି କ୍ୟାଁ ସେ ଜାହାଜ ପାଖକୁ ଧାଇଁଲ?	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21833690.mp3	ତାଙ୍କୁ, ଆଜ୍ଞା, ହଜୁର, ଏମିତି କହିବୁ ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21833715.mp3	ଡକାଏତଗୁଡ଼ାକ ଯେମନ୍ତ ଆକାଶରୁ ଆସିଥିଲେ, ମାଲଗୁଡ଼ାକ ପବନରେ ମିଶି ଯାଇଛି ।	0	3	thirties	male	Central,Baleswari		or	
c9da7cfd88b75fd0f56c517f79432b4b93876dec61bf4f5501a9b6d39652a86014a5058d3411abd4fa136587651379a4a605ba77748b368025c0652ef0ece816	common_voice_or_21833744.mp3	ପାଟ ଚିରିଲେ ପାଟ କନା, ପୁରୁଣା ଘର ବୋଲି ଲୋକେ ମାନନ୍ତି, ଭୟ ଭକ୍ତି କରନ୍ତି ।	0	2					or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21834359.mp3	ଠିକ ୧୨ ଟା ବେଳ ହେଲା ।	0	2	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21834379.mp3	ବତ୍କୃତାକାରିଣୀ କଥା ଯେ ସାରିଆ ହୃଦୟଙ୍ଗମ କରିପାରିଲା, ଏହା ଆମେମାନେ ବିଶ୍ୱାସ କରିପାରୁ ନାହୁଁ ।	0	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21834383.mp3	ଗଡ଼ଜାତ ୧୯ ଭାଗରେ ବିଭକ୍ତ ।	0	2	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21834457.mp3	ମଣି ଧୀରେ ଧୀରେ କାନ୍ଦି କାନ୍ଦି ସବୁ କଥା ଗୋଟିକଠୁ ନିଖକଯାଏ କହିଗଲା ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21834489.mp3	ମା ନାହିଁ, ତା ମନ କଥା ବା କିଏ ବୁଝୁଛି?	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21834490.mp3	ଗଡ଼ଜାତ ଓ ସମୁଦ୍ରତଟସ୍ଥ ଜଙ୍ଗଲମାନ ଇନ୍ଧନ ଓ ବାସ ନିର୍ମାଣ ଉପଯୋଗୀ କାଷ୍ଠାଦି ପ୍ରଦାନ କରେ ।	0	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21834493.mp3	ନା, ଭିତରେ ନିଆଁ ଅଛି ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21839551.mp3	ସେ ମିଛ ସତ ଯୋଡ଼ି ୩୦୦୦ ଟଙ୍କାର ପଦାର୍ଥ ଚୋରିଯାଇଚି ବୋଲି ବାହାରେ ପ୍ରଚାର କଲେ ।	0	2	thirties	male	Central,Baleswari		or	
223310a8fa2f424a0329691a54e5fc8a425216832ff5a214c81496818c5775da3c1322224dc70e4ad4782872fbca662f594bbab63da89098a3a90be6d0639909	common_voice_or_21843278.mp3	କାହାରି କାହାରିଠାରୁ ବକସିସ ବୋଲି ଦୁଇପଇସା ହାତ ପଏଠ କରେ	0	2	thirties	female			or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21843507.mp3	ଦିନଯାକ ବରଷା ଖାଇ ଯେଉଁମାନେ ନାଆ ବାହିଯାନ୍ତି, ଦଣ୍ଡକ ମଧ୍ୟରେ ସେ ନାଉରୀଗୁଡାକ ହାଲିଆ ହୋଇ ପଡିଲେଣି ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21843520.mp3	ଭୀମା ଆଈ ଜୀବନଯାକ ଛଞ୍ଚି ଛଞ୍ଚି ବେକରେ ଗୋଟାଏ ସୁନାମାଳୀ ଲଗାଇଥିଲା, କୋଡିଏ ଟଙ୍କାରେ ବନ୍ଧା ପଡିଛି ।	3	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21843534.mp3	ହଜୁରଙ୍କ ଖାନା ପଲାଓ ଯେ ଦିନେ ଖାଇଛି, ଜିନ୍ଦିଗ୍ ଭରି ସେ ଇୟାଦ୍ କରିଥିବ ।	0	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21843575.mp3	ମୂଲିଆ ହାତକୁ ଦେଲେ କାଳେ ମେଞ୍ଚାଏ ଛଣି ଅଣ୍ଟିରେ ଗୁଞ୍ଜିଦେବ, ସେଥିଲାଗି କାହାରି ହାତକୁ ଦିଅନ୍ତି ନାହିଁ ।	0	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21843622.mp3	ବାପା ପାଖରେ ସୁଖରେ ରହିବୁ ।"	0	3	thirties	male	Central,Baleswari		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21843882.mp3	ବିଳମୁହଁ ଠାକୁରାଣୀ ମଣ୍ତପଠାରୁ ତିନି ହାତ ଦୂରରେ ।	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21843935.mp3	ଆପଣା କଥାଟାର ହାଲ ବୁଝିଲେ ତ?	3	6	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21843939.mp3	ଦୁଇଘଣ୍ଟା ମଧ୍ୟରେ ସିଠାମ କିଣି କବଲା ଚିଠା, ସାଫି ଶେଷ କଚେରୀରେ କାର୍ଜିଖାନାରେ କବଲା ରେଜଷ୍ଟରୀ ସମାପ୍ତ ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21843948.mp3	ଶୁଣିଲି, ମୁଁ ତୁଠରେ ଅଚେତ ହୋଇ ପଡିଥିଲି ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21844009.mp3	ଏହି ଡକାଏତ ଦଳ ଦଣ୍ଡ ପ୍ରାପ୍ତ ହେଲେ ମଧ୍ୟ ହାକିମମାନେ ନିଶ୍ଚିନ୍ତ ହୋଇ ପାରିଲେ ନାହିଁ ।	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21844136.mp3	ମାଳତୀ ଠାକୁରଙ୍କ ଆଡ଼କୁ ଅନାଇ ହାତଯୋଡ଼ି ଦଣ୍ଡବତଟା କଲା ।	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21844137.mp3	ମାଆ ବୁଢ଼ୀ ତେଣେ ବିକଳ ହେଉଥିବ ।	3	6	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21844174.mp3	ହଠାତ୍ ତାହାର ଦୃଷ୍ଟି ଚଉରା ଉପରେ ପଡ଼ିଗଲା, ସେ ଥକାହୋଇ ଠିଆ ହୋଇଗଲା ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21844187.mp3	କହି ଢେର ବେଳଯାଏ କାନ୍ଦିଲା ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21844190.mp3	ଏଥିମଧ୍ୟରୁ ମୋଗଲବନ୍ଦୀର ୮୦୦୦ ଓ ଗଡ଼ଜାତର ୧୬୦୦୦ ମାଇଲ ପରମାଣଫଳ ଅଟଇ ।	0	2	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21844202.mp3	ମୁଁ କହୁଛି, ଉତ୍ତର ପୂର୍ବ ଦାଣ୍ଡି ଛାଡ଼ି ଦେଇ ଖାଲି ଦକ୍ଷିଣ ଖେପ ମାରିବା ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
