client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842452.mp3	ⵎⴰⵅⵅ ⵜⵙⴽⵔⵜ ⵎⴰⵢⴰⵏⵏ?	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842459.mp3	ⵉⵛⵉⵔⵔⴰⵏ ⴷ ⵜⵛⵉⵔⵔⴰⵜⵉⵏ ⵏⵏⴰ ⵢⴰⵖ ⴽⴰ ⵓⵔ ⴷⴰ ⵜⵜⴷⴷⵓⵏ ⵙ ⵜⵖⵓⵔⵉ ⴰⵔ ⴷ ⵊⵊⵉⵏ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842472.mp3	ⵓⵔ ⵣⴷⵉⵖⵖ ⴳ ⵜⵓⴳⴳⵓⴳⵜ ⴼ ⵖⵉⴷ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842474.mp3	ⵎⴰⵏⵉ ⵣⴰ ⵙⵓⵍ ⵏⵔⴰ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842475.mp3	ⵜⵖⵥⴰⵏⵜ ⵏⵉⵜ!	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842477.mp3	ⵀⴰⵜⵉ ⴰⵔ ⴱⴰⵀⵔⴰ ⵜⵙⵙⴰⵜ ⵜⴰⵖⵍⵓⵙⵜ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842491.mp3	ⴰⴷ ⴼⴼⵔⵏ ⵜⴰⴽⴰⴽⵉⵜ ⵍⵍⵉ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842492.mp3	ⵙⴽⵔ ⵎⴰⵢⴰⵏⵏ ⵉⵖ ⴰⵙ ⵜⵓⴼⵉⵜ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842493.mp3	ⵉⵛⵇⵇⴰ ⵏⵉⵜ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842494.mp3	ⵣⴰⵢⴷⴰⵜ ⵙ ⵜⴳⵎⵎⵉ ⵖⵉⵍⴰ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842495.mp3	ⵍⵍⵉⵖ ⵜⵜ ⵉⵏⵏ ⵉⴽⴽⴰ ⵃⵎⴰⴷ ⵉⵎⵥⵥⵉⵢ, ⵉⵥⴹⴰⵕ ⴰⴷ ⵉⵜⵜⵛⴱⴱⴰⵔ ⴰⴷⴷⴰⴳⵏ ⴰⵜⵜⵓⵢⵏⵉⵏ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842515.mp3	ⵢⵓⵡⵜ ⵜ ⵓⵚⵎⵎⵉⴹ ⵉⵅⵛⵏⵏ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842516.mp3	ⵉⵏⴽⵔ ⴷ ⵙⴰⵎⵉ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842517.mp3	ⴰⵟⵟⴰⵚ ⵉ ⵉⵢⵉ ⵜⵏⵖⴰ ⵜⵖⵓⴼⵉ ⵏⵏⴽ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842518.mp3	ⵎⴰⵏⵉ ⵙⴳ ⴷ ⵜⵓⵙⵉⴷ?	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842519.mp3	ⵏⴽⵯⵔⴰ ⴷ ⵢⴰⵜ ⵜⵏⴼⵍⵓⴽⵜ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842520.mp3	ⵉⴼⴽⴰ ⵕⴱⴱⵉ ⵜⴰⵎⴰⵅⵉⵔⵜ ⴰⵙⴳⴳⵯⴰⵙ ⴰ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842521.mp3	ⴷⴰⵔⵙ ⴰⵏⴰⵙⵉⵡ ⵏ ⵜⵎⴰⵣⵉⵖⵜ ⴳ ⵓⵙⵍⴽⵉⵎ ⵏⵏⵙ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842522.mp3	ⵓⵔ ⵜⵍⵍⵉⵏ ⴰⵎⴰⵏ.	2	1	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842523.mp3	ⵜⵔⴰ ⴰⴷ ⴷⵉⴷⵙ ⵜⵉⵍⵉ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842524.mp3	ⴰⴷ ⵏⵙⵎⴷ ⴰⵡⴰⵍ ⵏⵏⵖ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842525.mp3	ⵍⴰ ⵜⵜ ⴰⴽⴽⵯ ⵜⵜⵉⵔⵉⵏ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842526.mp3	ⵜⵉⴼⴼⵓⴳⵏⴰ ⴰⴷ ⴰⵖ ⵉⵙⵎⵓⵏⵏ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842527.mp3	ⵔⵉⵖ ⴰⴷ ⴷⵉⴷⴽ ⵙⴰⵡⵍⵖ ⴳ ⵡⵓⵙⵍⵉⴳ. ⵖⵔ ⵉⵢⵉ ⴳ ⵓⵜⵉⵍⵉⴼⵓⵏ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842529.mp3	ⵎⴰ ⵜⵏⵖⵉⴷ ⵎⴰⵔⵉ?	2	1	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842530.mp3	ⵉⵇⵇⴰⵏ ⴰⵖ ⴷ ⴰⴷ ⵏⵖⵊⴷⵎ.	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842531.mp3	ⵎⴰ ⵉⵏⵏⴰⵏ ⵓⵢⴰ?	2	0	twenties	male			zgh	
d130c7afaac992b8884af5cbb13c39e8eea817bebdc72f54d0503c298bd0f92af3807a65567a66713349b9e6f9e568a50e9f0f550d8efee695a1cd84fbb07643	common_voice_zgh_37842532.mp3	ⵔⴰⴷ ⴰⴽⴽⵯ ⴰⵡⵉⵖ ⴰⵢⵏⵏⴰ ⵉⵍⵍⴰⵏ ⵙ ⵍⵇⵔⵏ.	2	1	twenties	male			zgh	
