client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5d3b6eeb392700872bd67ffed641ea45f603c0ceb0c0a789369f8e50be9496f820d6bd4e67cedeca6876553a8ac6e566bb066911cc7436263d9176c47dd07a56	common_voice_pl_23816321.mp3	"nie wziąłem biletów... Może pan ma notatnik z ołówkiem, panie Wokulski?..."	2	0					pl	
5ea36437b3766e835ff53af9630ebaa8a144e8281098eb08fd53df3fbe8fe04fea4162701b47ae17608ba5c10dd03c69b4ec12456881f726dcae86513d36e468	common_voice_pl_20610966.mp3	Przeszło, minęło — myślmy o chwili obecnej.	3	0					pl	
5fc517241055b5c30172f7d4fc0e3e1106ab47fb47d736e8b4fafd5bb1b304f2b8a87b8bd10c47fa8a311ff03858b2d1d223320ef44596325ffb4d136d1a7e27	common_voice_pl_20603737.mp3	Nie poruszył się.	5	0					pl	
602b30517602471679709ee4575bc4b5644d2971b1e718010fca331dbba9b207bc7c8bbe107e5bad9d6168f45aeba58e16017ffdd0e15e143d005c18f49165c5	common_voice_pl_27240243.mp3	Pytanie jest takie, czy Grecja z tego wyjdzie, czy też nie	2	0					pl	
60c188509015fea601f0a11d88fb7b8368c842b345c098ec1ad7e09af755e59e19ff59e8919d815573d3b113832feaf46f5947156aa6034fd930ba876ab881a7	common_voice_pl_20603769.mp3	Zaczynał odczuwać znużenie.	20	0					pl	
61ad24027bab015e49e7535d5d721e1d172d5b199fdee7a091493156a80c585ff8394b3353241ffdfcde9ca817c1200cb56c08a1498eb00415a9dd9eeb69e038	common_voice_pl_20735976.mp3	Miał zamknięte oczy, widziała długie, drgające rzęsy.	2	0					pl	
6224dfc64537c7a0f66a9c97f641009116ea8bbb594ad6cc14bf3d70df2f7ca723d483fa537bcea99e38aee4ce273bb80e2400a052014fe8c6a6155674dc4788	common_voice_pl_28230997.mp3	W przypadku przyjęcia tego rozwiązania, udałoby się także obejść rozbieżności zdań pomiędzy głównymi graczami	2	1					pl	
6295cddc3efaa4e3166f67a1add981facfbef2a536f74c9c45da623dee01195ecd4513936094a0768acb234c855b4df631911b9f3c6ef1eaf096972250b80ccf	common_voice_pl_20629920.mp3	— Czy można tą ścierką, to wytrę?	4	0					pl	
6351a6a0231d9840489713a525ab0d7ed8a8fa39299eb6fc0ff83b265a8b5dd721a69a10d87c24255f0f1ce81bdba6931a57dbf8cd52c5598989db112b86ef79	common_voice_pl_20603968.mp3	— Tak by wyglądało, lecz to sprawy nie wyjaśnia.	5	0					pl	
65725ca5e1e2c61c1fa575ac08340a410839aac0e5dbe958965beec6bf92a74dc77424e287fda494ce06f253cb4f0a4167573579beb49852c2bc856829a745c8	common_voice_pl_20774191.mp3	Oświadczam: Ja — się — na tym — nie — znam.	2	0					pl	
661cee9d465554b9bd138f4903a15cec4ebe66101cac12951b28e03a11aaea6bce1629c2558ec43e78bb8c1fa546c1ba73aa79809646660f1ca00f13b03ef419	common_voice_pl_20605324.mp3	Wtem w krzakach, tuż obok, niesamowity pisk.	8	6					pl	
68ab76f00c701365a901c714336e1cb84fbc23438a8967e16e464407849adc7760ece6542f4928d796862ac2f189f93561467814a9daa977fe2d1d5a5e7fee25	common_voice_pl_20605617.mp3	To samo tutaj.	5	1					pl	
68fdc3bd3b401a28a91c4ab105e39161e47c529eeff72d09612cd36fc4484df7d2c6dc2e247a63acbfeed480df70e84580a9095aef7e26103cd88a24bd3e1c97	common_voice_pl_20605954.mp3	Usiedli przodem do wnętrza koła, na złość.	3	0					pl	
69c2244fad6392bcd0236c55558ff45990e26ba8fba470542a9097b89dc700a4273aad10da533fe7155f7eb5e709e23767d8bd1c7ad46a797480831e7a5bad26	common_voice_pl_20603742.mp3	Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	9	1					pl	
6c729e3a9832a7d1b2ed16f087541b309905a0c6684352a1331a43be433573cb7af5fbb1c25300cd19b9930517c359377d6e0373a9f2016dbccfe9691937d855	common_voice_pl_20603745.mp3	Uznałem, iż stanowisko to właśnie mi odpowiada.	8	0					pl	
6eb35b9c8339a675d4435489a76ea2238ad98a54716038a1323ddbf71b40dcedb03d5d7d254e52d08f387c1fdf641578e5f3ce64f0d78df672cea1527e524b83	common_voice_pl_20603515.mp3	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	4	3					pl	
6f30c5d45ec7e9ef9ba548c9858aa433ee5b1073fa839ab4d4483107e5d9ee773a11e1ad0ac6ba23caad3d87128da6995712bca81ecd8af50173f82481b45595	common_voice_pl_20603717.mp3	Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem.	6	0					pl	
6f5c7791000145a776733498d89398e9f4d0a6ea69d53c7c7e991362167cb7b8e3d5fc6534664c525f20eff0111149fef963ed5ed843d815d68537cc089da825	common_voice_pl_20604024.mp3	Damian zauważył, że biegnie sam.	5	0					pl	
71fda5ea2af522e29015ddb3fb15ed3d3bee0d47291e186fc0f8f3ce5481cb43fc52929b4b177f10867f1e79194c9212530e41b777db2cd73d782738de559832	common_voice_pl_20603652.mp3	— Czy myśli tu nas trzymać cały rok.	10	1					pl	
766afd37acfd442b6779cba767ff00a97a9769a75d18c017de9a586ef061d8d8bbcc3cce0ea5623c07925ee77c9197cf88cd9f7cf2ca74903ffa4f186667d6d6	common_voice_pl_20603497.mp3	Zdawało się, że rzeczywistości nie ma.	7	0					pl	
76c383af509754b9158e058602216c665ebd8bbf88e369c6657727f682ce7146eaa30b9167b636cb583bad91e15cc0c1f944195255fc96811d1eeaff563c56e8	common_voice_pl_20605243.mp3	— Lecz co to było?	9	1					pl	
78651f0d947bc262aa09ff7c6d092bbfe523391a06facc4de59103b4a5517a9271833f7052c486e4be3f90cc806fb913fbf0dfa3b3e6cf765a1ca764a762f580	common_voice_pl_20634403.mp3	Słyszę, jak czas przepływa za plecami, jak gdybym leżał nad brzegiem rzeki.	2	1					pl	
7b3a43de8e0a5d919ddf20cca3e5fd30385125c03b6d81c1ef19bae4ac29e0da2fdfe044591c5e1796a52740046a64d524dc2f35ecfcd1d124fa2987b7f51bb3	common_voice_pl_20603566.mp3	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	18	2					pl	
7baf6a2b5c4899f28ed97612e2e4a48bb801830f0a08d4a3a71d6895e95cec7cd4fd4e311b14b55d6c7dcd251def1696158ee6d083cf9ab45ccf2b654e22fe47	common_voice_pl_20606495.mp3	Oni tu będą za chwilę.	4	1					pl	
7c098d1060e9693ff0090d96ba7e4f24f85c2e9f9afe6d7d4722541117f89718826fb791923e3604e5310acaf14d6f6eb6a97855232dffa3f6c2807b7892243b	common_voice_pl_20603951.mp3	- Hoooo. Jak gwiazdy - uśmiechnął się.	4	1					pl	
7c4f3d41d0a750746405f1cc230f37c811599d0eadee79dd6218e224cbb85b60ea797a44619a479b93716f541612f44417cea23e241e0b7327f067882c193050	common_voice_pl_20603762.mp3	Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	17	0					pl	
7d90b9bd146587dd6062f7bc1d054a7a2f10edba022da54adb609ef4d09496a1dc1e4b98c4e267684bcc1791f17e1ccd3515595c458e3f4a2571d10b9bacb18e	common_voice_pl_20604122.mp3	Siedząc o zmroku nad stawem i słuchając, jak powiew wiatru wzdycha żałośnie.	5	0					pl	
7e9d8fa82a38aecad75cd7a9c013fb58e9d01c36135a651d8ecdaa5eac062dd0f3ab61be34f63045f628819328c89edeb56239075e02316ac76edfe48c2d579f	common_voice_pl_28608268.mp3	Głosuję na "nie"	2	0					pl	
83113feae17f3f9c1b0f41fa329ead5e9bea48cf6cb04304c721726ae9fd88233af18de6c03b070c422881481bd5d5ad76de99849211dcde77de2fdf6f9a9309	common_voice_pl_20616535.mp3	Dni rozłąki jakże gorzkie, jakie złe są!	3	0					pl	
83f7d939ddea86d65e3c99a1e1e574f311afcd66f835831ebe1599875b53925c7443cf5ac557cc879c2da83180708ebcf80eb581a83b8a84eef631e33539d321	common_voice_pl_20605321.mp3	Otworzył drzwi, szedł wolno w piżamie wzdłuż korytarza, wykładanego zielonym linoleum.	10	0					pl	
842134dd23bfa75d7d525e74f4535a1c3ad5f1e321f09e3049de61e5da1ff0f5699c0cdec152e4eeb67d96a3a67b29ed265578e7609cf4a7f88647f4bfd7b2b2	common_voice_pl_20605264.mp3	Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda.	7	0					pl	
85c09fca6ee989e606aea126ae72c4b933e881a52c60c6bccde0755fe21b610e91f44bac87cb6e4150eeac7a2a3c5a97a314a9e99020827b1bba78348e8c7794	common_voice_pl_31705756.mp3	Niepokojąca jest trudność oceny rzeczywistej sytuacji w tych krajach	2	0					pl	
885c84b27590366a89ec72ba3ae66192baa91e8f79c74eb2337044b8a805869248f9f0c7840c7f285619085458c7d4a49ebb4e1e8494a0681a59b7bdfeaccef0	common_voice_pl_20770506.mp3	Przychodzę tu jak człowiek do człowieka w chwili wyjątkowej.	2	0					pl	
88a92847e8ee5bfe5c3becaac5b75db125af4e87437e99b237068da5e73ff14acf508c0da2a54d4a70886c3a28ea3021819635528d43c94d78e9f3fa6685d6c8	common_voice_pl_20605428.mp3	Oto urywki tego, co jej odpowiadano z pląsających łodzi rybackich.	6	0					pl	
89347bc292beffc05735caedd78c8958446b35232f66e1c25c8f5987236edada1933f1641d0ddd61ab9b72b7b20e071a3ced86bd1ece7967eb7e534db49e847e	common_voice_pl_20603575.mp3	— Ale z nim sypiasz, co?	20	4					pl	
8a662f4eee514f5bc384ad8e57991f735bea5dd947110bc2536fd10f50e0f40d92976a3848097d258824699d6c438a24d949cb7e7a349cf8108fa256d4dd04ff	common_voice_pl_28544809.mp3	Umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej Unii	2	1					pl	
8af2212310613f86b4b23cab9f73cb446acd7e1b7cb16cbb7aef7ff011fccd2c3b163d64b616dc75ce07d82e1ffeb0253f27464fc2dd78b2d2b766028f6441ec	common_voice_pl_20605724.mp3	I to jest to wspaniałe dzieło o którym mówiłaś?	2	1					pl	
8b03834212c1b58f02eb3e09c1a11ee0fe49d04809590609f2d5d7cf30305424615101c230f0ad9e569a5549b6e2926e6dcf325ba392aac1fa478bf1195d7119	common_voice_pl_35646755.mp3	Rada oczekuje, że zajmiemy się tą delikatną i drażliwą kwestią	2	0					pl	
8ccdf5d57651a1dd129ef65e2cd0b56997d4efe9fb750882a9c0a02bed61ab2ac0738efbcdebd2400edf5216d10d5cd05909a84b226df9e813d8f5afc145a036	common_voice_pl_20603691.mp3	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności.	7	0					pl	
8da0e0c07f6c57736c2086ad7eb66ff7e0bec32992b39803818e3b271cf67cbe3a81857f2b1a5a94029c0afd9efaf57b3978b97409428c9d40f2e106b7b06e1e	common_voice_pl_20627510.mp3	— Ale zapłaciliśmy za to drogo.	2	0					pl	
90de07ba9776bf44648fbf118c8599c4051dbe44e86173be2e206cb1a560a81960dbde282c4a66a56f9b6ca84be733ff2d1eba4c3bcd01e6ba69aed7cbf28d4b	common_voice_pl_20614645.mp3	Gdy wziął pocisk do ręki, wydał mu się on strasznie ciężki.	3	2					pl	
910de0fad85f7a27dbe1f96839d7e54db54f131707a0f9abbd5beebff6baad838fb0ce61df321c62beb86fc017234aa4be30962001c5f5163f7ba2d8b8cc5d67	common_voice_pl_20623217.mp3	To była jedyna rzecz, oprócz Ewy, na którą zwrócił uwagę.	2	1					pl	
9250cc41cc44c844c1ccba1f0e823e9ceb0b1796ecb44046b5767374addf7793d337107eb35297863590c453823360e154e02a2cf0b98df284fd52d2657a076d	common_voice_pl_22782761.mp3	"Dlatego rozkazałem ci, abyś nie brał ze sobą pistoletów."	2	1					pl	
934436959ad4423a82151042127560c5a41c51b34ceac0f048cf9cccb0ec88c3380d722dc2d2c9d94e117d91515b97b1e0c3a8a3f468aad56b7cf522902917db	common_voice_pl_20603772.mp3	— Odprowadzę cię.	17	0					pl	
94ba0ce6913a9d3b264d6a53b26ce2c560af1a3e32a90aff1c45e7ef89980153ecc15592b8525e9c6a0a2222ee8c31437259b2ac9c67fbacf77945e774c2fe73	common_voice_pl_20603741.mp3	Macie tupet, żeby się tu pojawiać.	13	3					pl	
9740096257e135e39fc98546b38035c80dcbfd42a50ff260fd62b749a7cc287117e85ba49ac99b91bdb14693a48985542d80a4733fa41bcf43f402482c5b0c8e	common_voice_pl_30691917.mp3	Sprawy te są często poruszane w naszych kontaktach z tymi państwami	2	0					pl	
98045a11455e81ce83e954a27ecc37984dd3f969bbf4f4fc0343a7508f02064e2ff7ebd955fb34a697a239dffc84788af7948a27c7e6030711f45385fd36fa3f	common_voice_pl_20603680.mp3	Właściwie nie było mu źle — ale ciasno.	8	2					pl	
9bad84e244a32a94335d04ed7569cd644364f5627c523b3b489c6dbf81e8eead041963521a79aa3b5832a1d74a84240dc0017e0f8d694627764dacc09dede04c	common_voice_pl_20605266.mp3	— Tak i inne graty!…	4	0					pl	
9d9a5ec6ddce58dc304abcc92d2ad273c8c2736cf253d6ea871979f9efbf568cfb48cfa83e10a26ddb9831bbcc3b7d20ae8e336cc062693cbdb5e81b1048f7a2	common_voice_pl_20605516.mp3	I tak nic nie czuję.	6	1	twenties	male			pl	
9ea8ced6139de6789d3bb08600f3b574a0c27eefa8f515a3bab078d878c730dfedd3eed42a54db2f0f6b1d8d72a0e5c9b554223aa9332c180b3915df01617d9e	common_voice_pl_20606456.mp3	Poza saniami biegło trzydziestu ludzi otulonych w filtra.	2	0					pl	
9f99959a89b0927dedef2e9a45268c4b071325a953d09adc42e8ecac6ac85283fe6dbc68bdcc1aab1d115f285c8258742d8d73702c8ff3e60fd3d2551d556470	common_voice_pl_20604260.mp3	To komiczne, że mama miała siedemnaście lat.	2	1					pl	
9ff8e16ce424bf4846cf8ad9a877338e9082da185fe4a3d7ae6698bc46ea28c66bca06b3ea14b7f08d319d87f349fd1f9312e91b9c8a995209f7d1a57ccd8feb	common_voice_pl_20603671.mp3	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	10	1					pl	
a00b565425f5cc76fa4a22f353a029bc803aa0aa8264e41a9e42b0eda62e21084ea1423820868d938dfa55ce992b91b0e481df59bce61829ac88815dfab1c105	common_voice_pl_20639223.mp3	Postanowiła, że się od niego nie odczepi.	2	1					pl	
a132622670c1d2a3157e6a1b234a4c807069381342cbbd45e35cdc55fd778cf49b68d4ab3145485a006d75a35c5ac40a5547dadcd1be0ec1b1f4eeff517f98cd	common_voice_pl_20630185.mp3	Pan Bóg łaskaw — sypiam jak suseł.	5	0					pl	
a274c7ebe6cc0deb4b0b51c5cf9d0f52af0411a9416d5c69afe6860fb3cd3b8401a3a656f26b3948bc9a0b0dad0505321c2e8435c4cd81e92517d542a91b47c4	common_voice_pl_20605231.mp3	W tym miejscu całuje mnie już ósmy chłopak.	2	0					pl	
a3534f896cc20a437f853cde95cc99735654b7cd18c0efcda5cb1c874e22e2e6f0b815f202e87f4cc2f4887ba9ccce74a9edafb869d8eebc1bc5f366a333dfad	common_voice_pl_20603494.mp3	To był szybki, ale na pewno przemyślany i rozsądny wybór.	5	0					pl	
