client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_36909352.mp3	人びとに対しては良くないことばかりするので、それを何よりも心配していました。	3	0					ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_36909353.mp3	我々の個人的自覚は製作より起るのである。	2	0					ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_36994026.mp3	その均衡が破られるとき、常識もまた動揺させられる。	2	0					ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_37101998.mp3	物を具体概念的に把握するというのは、作られて作るものとして物を歴史的生産様式的に把握することでなければならない。	14	0	teens	male			ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_37102013.mp3	無論かくいうも、我々の製作が自然の作用だなどというのではない。	2	0	teens	male			ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_37102014.mp3	世界は無限なる圧力を以て我々に臨み来るものである。	2	1	teens	male			ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_37102085.mp3	米酢と穀物酢の使い分けをあまり気にしてなかった	2	0	teens	male			ja	
8af93bebf157570994149b7f4b0993b9cf732d1b622e46c7576ab7228fdd9f722f13e03eb31f6850c7c52f1128215eac1fe0ae63f7d3c1a571acc12b172635c3	common_voice_ja_38900069.mp3	ブレフスキュ帝国というのは、リリパットの北東にあたる島で、この国とはわずかに八百ヤードの海峡で隔っています。	3	2	twenties	female			ja	
8af93bebf157570994149b7f4b0993b9cf732d1b622e46c7576ab7228fdd9f722f13e03eb31f6850c7c52f1128215eac1fe0ae63f7d3c1a571acc12b172635c3	common_voice_ja_38900104.mp3	やがて、その物は私の真上に来ましたが、見ると、どうもそれは固い塊りのようで、底の方が平たくなっているのです。	2	0	twenties	female			ja	
8af93bebf157570994149b7f4b0993b9cf732d1b622e46c7576ab7228fdd9f722f13e03eb31f6850c7c52f1128215eac1fe0ae63f7d3c1a571acc12b172635c3	common_voice_ja_38900179.mp3	人を殺して自分が生きる。それが人間世界の定法ではなかったか。ああ、何もかも、ばかばかしい。	2	0	twenties	female			ja	
8af93bebf157570994149b7f4b0993b9cf732d1b622e46c7576ab7228fdd9f722f13e03eb31f6850c7c52f1128215eac1fe0ae63f7d3c1a571acc12b172635c3	common_voice_ja_38900310.mp3	一人がふと私の姿を見つけて、すぐほかの者に知らせたかとおもうと、五人の男がこちらへ近づいて来ました。私はもう一目散に海岸へ逃げて	2	0	twenties	female			ja	
8af93bebf157570994149b7f4b0993b9cf732d1b622e46c7576ab7228fdd9f722f13e03eb31f6850c7c52f1128215eac1fe0ae63f7d3c1a571acc12b172635c3	common_voice_ja_38900335.mp3	私は食物を取り出して、腹ごしらえをすると、残りは洞穴の中にしまっておきました。それから岩の上で卵を拾ったり、乾いた枯草を集めました。	2	0	twenties	female			ja	
8af93bebf157570994149b7f4b0993b9cf732d1b622e46c7576ab7228fdd9f722f13e03eb31f6850c7c52f1128215eac1fe0ae63f7d3c1a571acc12b172635c3	common_voice_ja_38900397.mp3	私が立ち上って歩きだしたのを、はじめて見る人々の驚きといったら、これまた、大へんなものでした。	6	0	twenties	female			ja	
8af93bebf157570994149b7f4b0993b9cf732d1b622e46c7576ab7228fdd9f722f13e03eb31f6850c7c52f1128215eac1fe0ae63f7d3c1a571acc12b172635c3	common_voice_ja_38900676.mp3	チンドン屋の人たちは、べつにそれをあやしむようすもなく、まっすぐに歩いていくのです。	2	0	twenties	female			ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817805.mp3	自分にとってはただひとりの親友だ	2	0					ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817806.mp3	顔をのぞきこむようにじっと見つめてくる	2	1					ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817807.mp3	我々が単に因襲的に種的に働くということは、自己の機械化であり、同時に種の死である。	2	0					ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817808.mp3	いっつも逆張りしてるだけじゃん	2	0					ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817833.mp3	思い入れのある自転車を大事に使い続ける	2	0					ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817834.mp3	いい気分になんてなれないよ	2	0					ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817835.mp3	スパイスに凝ったら本格的な味になった	2	0					ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817874.mp3	論理的には、多と一との矛盾的自己同一ということでなければならない。	2	0	twenties	male			ja	
8ddf9b6134b1ab26908efcfbb2794091b16352b0f8895eec2d6469456a748593ff6cc372b44907e064942a1990e87bebed643dc5a1974329317fc33351b2a2cf	common_voice_ja_27817875.mp3	ポイエシスによって物を知ることである。	2	0	twenties	male			ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350271.mp3	さっきまでと同じように、何かを探るように、目的もゴールもなく、何かを求めて、公園の中をさまよい歩いた	3	2					ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350303.mp3	君が罪悪感を抱く必要はないよ。	2	0					ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350352.mp3	あながちお年のせいでも、目が肥えてきたせいでもあるまいが、	4	0					ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350354.mp3	ケーキの切り落とし詰め合わせがお買い得	3	0					ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350387.mp3	ファイルを整理するのに役立ちます	2	0					ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350390.mp3	しばらく使っていると重くなってくる	4	1					ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350518.mp3	指先を擦り合わせると、シールの感触はどこかに消える	7	3					ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350522.mp3	あのメールが来ているとわかっていたからだ。	10	1					ja	
8de99e380a6b4195ab313c7c596937d6e0c8bae4a6f29a768e60dea0e70f93059588bcacbcc94461bfe5022894bcaa9d8c0d2622b9abcd1e034c4978b457865b	common_voice_ja_36350631.mp3	尤も、道具は純粋に客観的なものでなく、	2	0					ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370428.mp3	私の過去と未来とが現在において結合し、作られたものから作るものへ、現在から現在へという矛盾的自己同一は、我々の自己意識によっても分かるであろう。	2	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370429.mp3	オープン戦で調子を上げてきた	4	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370614.mp3	愛媛県西条市	2	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370647.mp3	沖縄県糸満市	2	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370648.mp3	もうあんまり歩きたくないな	2	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370704.mp3	ゲームのプレイ動画みてた。	2	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370746.mp3	物を絶対現在としての歴史的空間において見ることであり、	5	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370749.mp3	なんかもう何も言えない空気になったな	2	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370774.mp3	浜松市東区	9	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370866.mp3	直接に具体的なものは真に具体的でなく、却ってそれ自身抽象的である。	2	0	twenties	male			ja	
91127611a66744c1bead6c94960d5101290641904da596f7484caaab292cb26bf784c48c1594c44d1d6ba59a15523628f5498fdc408e1b530402f0eea7b644c3	common_voice_ja_36370867.mp3	扇風機も進化してんだ	2	0	twenties	male			ja	
96a96538dc23c1dbc337da2b09887ee6a50cfa5d55d45b6f6d8abf5955fe14dee7e391c5ed6108097da3266099e226632540076234cc374e6cac1e91d51aac90	common_voice_ja_38970543.mp3	神奈川県湯河原町	6	0	fifties	female			ja	
96a96538dc23c1dbc337da2b09887ee6a50cfa5d55d45b6f6d8abf5955fe14dee7e391c5ed6108097da3266099e226632540076234cc374e6cac1e91d51aac90	common_voice_ja_38970726.mp3	北海道美唄市	2	0	fifties	female			ja	
96a96538dc23c1dbc337da2b09887ee6a50cfa5d55d45b6f6d8abf5955fe14dee7e391c5ed6108097da3266099e226632540076234cc374e6cac1e91d51aac90	common_voice_ja_38971284.mp3	東三本木の「信楽」という下宿兼旅館のようなところで過ごしました	2	0	fifties	female			ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116604.mp3	父は毎朝起きると、新聞を読みます。	2	0					ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116605.mp3	うちの犬は本当にかわいいです。	2	0					ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116606.mp3	危ないので、そちらへ行かないでください。	2	0					ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116607.mp3	毎日八時間働きます。	2	0					ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116658.mp3	きのうとても寒かったので、かぜをひきました。	2	0					ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116760.mp3	きょうは勉強しなければなりませんが、あしたは大丈夫です。	2	0					ja	
99a1d84609cd245d29705fb6a38205e786ffa2b55967eb35d93e48f3d7f5d2167a2c6cba21a1bc30cc572cda14a52533619442787d7a6a89ba08e4bcc29769dc	common_voice_ja_22116829.mp3	デパートで来年のカレンダーを買いました。	2	1					ja	
9aaf69e0b4ffc1b9a6d06195dfbcad1cf0be2aa9fa2e9e8825c33b424c47547c773249ef00e01d83b338c78a1b5973d519307958e727bdb856a14ab2dbf53fec	common_voice_ja_38909977.mp3	内がわを石がきやレンガできずくひまはなく、ちょうど旧式な炭坑のように、丸太のわくで、土の落ちるのをふせいであるという、みすぼらしいぬけ穴です。	2	0	twenties	male			ja	
9aaf69e0b4ffc1b9a6d06195dfbcad1cf0be2aa9fa2e9e8825c33b424c47547c773249ef00e01d83b338c78a1b5973d519307958e727bdb856a14ab2dbf53fec	common_voice_ja_38910028.mp3	主人のいいつけを聞きますと、すぐさま店のほうへとんでいって、表口、裏口の見はりをして、あやしいやつを見つけたら、大きな声をたてて人を集め、	3	0	twenties	male			ja	
9aaf69e0b4ffc1b9a6d06195dfbcad1cf0be2aa9fa2e9e8825c33b424c47547c773249ef00e01d83b338c78a1b5973d519307958e727bdb856a14ab2dbf53fec	common_voice_ja_38910038.mp3	村長は、親切げな、ふとった、髭をきれいにそった男だが、病気で、ひどい痛風の発作にかかっており、ベッドに寝たままでＫを迎えた。	2	0	twenties	male			ja	
9aaf69e0b4ffc1b9a6d06195dfbcad1cf0be2aa9fa2e9e8825c33b424c47547c773249ef00e01d83b338c78a1b5973d519307958e727bdb856a14ab2dbf53fec	common_voice_ja_38910041.mp3	ところが、木はバッサリ倒れるはずなのに、倒れぎわに急にまがりくねって、他の枝へ引っかかりました。	21	3	twenties	male			ja	
9aaf69e0b4ffc1b9a6d06195dfbcad1cf0be2aa9fa2e9e8825c33b424c47547c773249ef00e01d83b338c78a1b5973d519307958e727bdb856a14ab2dbf53fec	common_voice_ja_38910054.mp3	この意味は、あとになってわかったのですが、指さしている方向に、小人国の都があったのです。	6	1	twenties	male			ja	
9aaf69e0b4ffc1b9a6d06195dfbcad1cf0be2aa9fa2e9e8825c33b424c47547c773249ef00e01d83b338c78a1b5973d519307958e727bdb856a14ab2dbf53fec	common_voice_ja_38910055.mp3	しばらくすると、主人は私を手まねで、彼の皿のところへ来い、と招きました。しかし、なにしろ私はテーブルの上を	3	0	twenties	male			ja	
9aaf69e0b4ffc1b9a6d06195dfbcad1cf0be2aa9fa2e9e8825c33b424c47547c773249ef00e01d83b338c78a1b5973d519307958e727bdb856a14ab2dbf53fec	common_voice_ja_38910086.mp3	私は皇帝に、それは帽子というものだということを、よく説明して、どうかさっそくそれを取り寄せてください、とお願いしました。	4	1	twenties	male			ja	
9aaf69e0b4ffc1b9a6d06195dfbcad1cf0be2aa9fa2e9e8825c33b424c47547c773249ef00e01d83b338c78a1b5973d519307958e727bdb856a14ab2dbf53fec	common_voice_ja_38910087.mp3	静かにしていて、ほとんど動かない。ただ眼だけで部屋に入ってきた二人を追うのだが、それもゆっくりしていて、どうでもいいようなふうに見受けられた。	2	0	twenties	male			ja	
9c30ad71352d5980e33ebe8422d108215187ac8e3bc8f0b1db8cb28f0c62f4e1eabb284e5050399520a7eec613c290d11abca727dc59d0f2c080b97e7b05114e	common_voice_ja_39001176.mp3	なあにおれなんざ、どこの国へ行ったって食い物に不自由はしねえつもりだ	2	0					ja	
9c30ad71352d5980e33ebe8422d108215187ac8e3bc8f0b1db8cb28f0c62f4e1eabb284e5050399520a7eec613c290d11abca727dc59d0f2c080b97e7b05114e	common_voice_ja_39001375.mp3	「明日も来ようよ」、君は言った。うんと僕はうなずいた	12	3					ja	
9c30ad71352d5980e33ebe8422d108215187ac8e3bc8f0b1db8cb28f0c62f4e1eabb284e5050399520a7eec613c290d11abca727dc59d0f2c080b97e7b05114e	common_voice_ja_39001520.mp3	小石は跳ねて止まったり	3	0					ja	
9c30ad71352d5980e33ebe8422d108215187ac8e3bc8f0b1db8cb28f0c62f4e1eabb284e5050399520a7eec613c290d11abca727dc59d0f2c080b97e7b05114e	common_voice_ja_39001722.mp3	明かりの落ちたショッピングモール	15	0					ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359300.mp3	いろんな音も聞こえる。家族の団欒、子供をしかる声、テレビから漏れる効果音、	2	0	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359303.mp3	真の道徳があるのである。	14	0	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359381.mp3	学問的知識の立場といえども、かかる立場を否定することではなく、かえってかかる立場に徹底し行くことでなければならない。	12	2	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359384.mp3	岐阜県笠松町	5	0	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359389.mp3	我々が自己自身を形成する世界の形成的要素として、	2	0	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359535.mp3	私はいまだに好きな人の本名を知らない。	2	1	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359681.mp3	肉売り場に客が殺到してる	2	0	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359686.mp3	奈良県川上村	2	0	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359842.mp3	動物においてはそれは本能的であるが、人間においてはそれはデモーニッシュである。	6	2	twenties	male			ja	
aaf18f94f2c889aa1b34abbee1429ace92b6838ebff3a661eaa1db948204585c072008656f0c17e886a61164d74def105a262ee71bcb0a83c7d94177977c637c	common_voice_ja_36359882.mp3	この季節はゴーヤの炒めものがお気に入り	2	0	twenties	male			ja	
b48acfbc6fa0b1be6493ba34243b96a8dd8134177844202aaf3e2fdb77cbe468870c167dd6f21a7014f88bc62fd8aa88d63538cb97ba128eb76baafa3946dde0	common_voice_ja_39058440.mp3	たしかに	4	0	twenties	male	標準語をしゃべります		ja	
b48acfbc6fa0b1be6493ba34243b96a8dd8134177844202aaf3e2fdb77cbe468870c167dd6f21a7014f88bc62fd8aa88d63538cb97ba128eb76baafa3946dde0	common_voice_ja_39059005.mp3	局所的隠れた変数理論は否定された	2	0	twenties	male	標準語をしゃべります		ja	
b48acfbc6fa0b1be6493ba34243b96a8dd8134177844202aaf3e2fdb77cbe468870c167dd6f21a7014f88bc62fd8aa88d63538cb97ba128eb76baafa3946dde0	common_voice_ja_39059170.mp3	あれ最近どう？元気？	2	0	twenties	male	標準語をしゃべります		ja	
b48acfbc6fa0b1be6493ba34243b96a8dd8134177844202aaf3e2fdb77cbe468870c167dd6f21a7014f88bc62fd8aa88d63538cb97ba128eb76baafa3946dde0	common_voice_ja_39059568.mp3	あはふうふ	2	0	twenties	male	標準語をしゃべります		ja	
b48acfbc6fa0b1be6493ba34243b96a8dd8134177844202aaf3e2fdb77cbe468870c167dd6f21a7014f88bc62fd8aa88d63538cb97ba128eb76baafa3946dde0	common_voice_ja_39059586.mp3	大切なものは見えにくい	2	0	twenties	male	標準語をしゃべります		ja	
b48acfbc6fa0b1be6493ba34243b96a8dd8134177844202aaf3e2fdb77cbe468870c167dd6f21a7014f88bc62fd8aa88d63538cb97ba128eb76baafa3946dde0	common_voice_ja_39059710.mp3	あいおつゆ	2	0	twenties	male	標準語をしゃべります		ja	
bc633b7ca5cb795c0e7e771fdb0e65ae1a1b026a929301d5d36e76559666e15a0734e1c1f2dc6665eb19348a81524a2f9d2d668bb89d57d235efaab5c0e6e1b7	common_voice_ja_38949176.mp3	「何の役にだってたちます。あなたが命令を下しさえすればどんなことでもします。」	8	0	thirties	female			ja	
bc633b7ca5cb795c0e7e771fdb0e65ae1a1b026a929301d5d36e76559666e15a0734e1c1f2dc6665eb19348a81524a2f9d2d668bb89d57d235efaab5c0e6e1b7	common_voice_ja_38949781.mp3	少女は、てのひらの文字に青ざめている大鳥氏を、なんだかおかしそうに見つめていましたが、やがて、サッと顔をかくすと、	7	2	thirties	female			ja	
bc633b7ca5cb795c0e7e771fdb0e65ae1a1b026a929301d5d36e76559666e15a0734e1c1f2dc6665eb19348a81524a2f9d2d668bb89d57d235efaab5c0e6e1b7	common_voice_ja_38949787.mp3	私が上陸して、草の上に何も知らないで眠っていたとき、小人たちは、私を発見すると、大急ぎで皇帝にお知らせしました。	12	6	thirties	female			ja	
bc633b7ca5cb795c0e7e771fdb0e65ae1a1b026a929301d5d36e76559666e15a0734e1c1f2dc6665eb19348a81524a2f9d2d668bb89d57d235efaab5c0e6e1b7	common_voice_ja_38950054.mp3	どの方向にも身体を廻したり、のびをしたりでき、柔かく暖かく、いよいよそのなかへ身体が沈んでいく。	2	1	thirties	female			ja	
