client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110788.mp3	Rektorius užtikrina Tarybos veiklai reikiamas organizacines sąlygas.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110789.mp3	Vakcina leidžiama į raumenis.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110790.mp3	Skydą vainikuoja karališkoji Gruzijos karūna.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25111250.mp3	Jis taip pat yra Airijos rinktinės kapitonas ir daugiausiai įvarčių pelnęs žaidėjas.	0	0					lt	
977dbdc93b8bf8b7cb3ad460d02d7144c53d70a70f51ddbbcd4cb3c1c1f99800255b019310b4c1c4a35ad63233d3474b7cce6ec0d9c8392bd04ac18e1ae607a6	common_voice_lt_25112904.mp3	Kolumbijos upės tarpeklis kerta Kaskadinių kalnų grandinę.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113335.mp3	Dar studijų metais pradėjo vadovauti chorams.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113337.mp3	Vokiečių kariuomenė įsiveržė į Lenkiją.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113338.mp3	Sodininkystės ir vynuogininkystės rajono prekybos centras.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113344.mp3	Atole yra dvi gyvenvietės.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113345.mp3	Viešojoje erdvėje keiksmažodžių vartojimui taikoma cenzūra.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113351.mp3	Moterys turi Didžiojo prizo šachmatų varžybas atskirai.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113352.mp3	Savo išmatomis išplatina augalų sėklas.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113358.mp3	Pastarieji keleri metai dirigento gyvenime pažymėti ypatingos kūrybinės sėkmės ženklais.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113360.mp3	Tuo remdamasi bendrovė turi gerinti produktą ir jo paskirstymo efektyvumą.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113370.mp3	Nuo to laiko daugiau neturima žinių apie atskirą sėlių pasipriešinimą ordinui.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113376.mp3	Daugiau kaip ketvirtį amžiaus kariavo dėl sosto su dėde ir pusbroliais.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113382.mp3	Kiekviename puslapyje būna nustatytas atsakymų skaičius.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113393.mp3	Lietuvoje dažna piktžolė.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113394.mp3	Jie yra retos geologinės prigimties ir sandaros.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113400.mp3	Lapai ir žiedai skleidžia nemalonų aromatą.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113401.mp3	Jis turi įstatymo galią.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113405.mp3	Kūrė kino kronikas.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25113408.mp3	Ežerą maitina besileidžiantys ledynai.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25150140.mp3	Interviu terminas dažniausiai siejamas su žurnalistika.	0	0					lt	
776baafbd569e9c5aa96541c7e660287903d9d4565c206a415c714bb053b85898da028ce6acd2dda9664acdfd874c4482dc263d144a06a8e7c4995d59e077d2b	common_voice_lt_25150141.mp3	Žmonėms ir galvijams bulvės tapo pagrindiniu maisto produktu.	0	0					lt	
ecaec8772010600c10242f3fa95347e69de4f3c5db8fde85b651a5ee02460e0540938ca2f79e03beee47d8f4e3b658e690829dc194b6fe959570f5e1eef3060c	common_voice_lt_25181970.mp3	Buvo taip pat Vilkmergės maršalka.	0	0					lt	
ecaec8772010600c10242f3fa95347e69de4f3c5db8fde85b651a5ee02460e0540938ca2f79e03beee47d8f4e3b658e690829dc194b6fe959570f5e1eef3060c	common_voice_lt_25181977.mp3	Ten turi dalyvauti teismo posėdyje.	0	0					lt	
05ce9b75070679360315720782dac829f4b036d3855762b86edd766d043782d52c5fe81cd753ef0c6769fa7f82717d0bc7610ff03fb80cbf4829259b7c42d8fa	common_voice_lt_25218178.mp3	Tuomet aikštę puošė Karlo fon Gotardo kurta kolonada.	0	0					lt	
05ce9b75070679360315720782dac829f4b036d3855762b86edd766d043782d52c5fe81cd753ef0c6769fa7f82717d0bc7610ff03fb80cbf4829259b7c42d8fa	common_voice_lt_25218181.mp3	Tai vieni komerciškai sėkmingiausių žaidimų „Xbox“ konsolėms.	0	0					lt	
05ce9b75070679360315720782dac829f4b036d3855762b86edd766d043782d52c5fe81cd753ef0c6769fa7f82717d0bc7610ff03fb80cbf4829259b7c42d8fa	common_voice_lt_25218215.mp3	Autobusų bilietų kainos skiriasi priklausomai nuo maršruto.	0	0					lt	
05ce9b75070679360315720782dac829f4b036d3855762b86edd766d043782d52c5fe81cd753ef0c6769fa7f82717d0bc7610ff03fb80cbf4829259b7c42d8fa	common_voice_lt_25218219.mp3	Šiam žanrui priskiriami kai kurie Rėjaus Bredberio kūriniai.	0	0					lt	
05ce9b75070679360315720782dac829f4b036d3855762b86edd766d043782d52c5fe81cd753ef0c6769fa7f82717d0bc7610ff03fb80cbf4829259b7c42d8fa	common_voice_lt_25218228.mp3	Rytiniu muchafazos pakraščiu teka Nilas.	0	0					lt	
05ce9b75070679360315720782dac829f4b036d3855762b86edd766d043782d52c5fe81cd753ef0c6769fa7f82717d0bc7610ff03fb80cbf4829259b7c42d8fa	common_voice_lt_25218265.mp3	Toliausiai nuo sostinės esantis miestas.	0	0					lt	
d8f730030beb7a25688a70f9a102f097548974ac30c6dcebc9cf5104ef21e95aaadfd3855e70f5e21c799b673d591241fa4364072639775d714fdacf1548f017	common_voice_lt_27380432.mp3	Webster taip pat yra Dallas "Mavericks" komandos žaidėjo Jason Terry pusbrolis.	1	0	twenties	male			lt	
55d3ea7692260b8f70e62ec4bb63316d5b471c624e23092f8987e73f772dfe19f67c3e47ace995ec2221287e2ac55ab0d2a650670113e35176f2b165c8ef8ef2	common_voice_lt_30520826.mp3	Šalia šliuzo yra stovyklavietė ir eina pėsčiųjų bei dviračių takas.	1	0	thirties	male			lt	
f88785047b82ce7ddac68c001b2a7fa620863fa8edc0dd3a9faf8fb09272581079391446b528f47d75765792c16d573ff1d1a1f64ae9a65cd0e2e55062f193fd	common_voice_lt_31375164.mp3	Kaimas priklauso Pagramančio reg.	1	0					lt	
b6a7e682f791b8421e4c6b34e62f72dcd29031a536195dbf8c90b2651375bef2b99de676b93872bd30c18fcbfa2adfb20c8da293eeb2e3bb0dbc0e99fbb571ca	common_voice_lt_36953060.mp3	Paplitę Eurazijos ir Šiaurės Afrikos pusdykumėse ir dykumose.	1	1	twenties	male			lt	
b6a7e682f791b8421e4c6b34e62f72dcd29031a536195dbf8c90b2651375bef2b99de676b93872bd30c18fcbfa2adfb20c8da293eeb2e3bb0dbc0e99fbb571ca	common_voice_lt_36953066.mp3	Dešinėje portalo pusėje matyti šv.	1	1	twenties	male			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36953710.mp3	Yra X a. amžiaus cerkvė.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36953792.mp3	Saldutiškio miestelio heraldikos atributų.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36953934.mp3	Tų pačių metų rudenį atidaryta gimnazija.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36954085.mp3	Trečias po Minsko ir Gomelio pagal gyventojų skaičių Baltarusijos miestas.	1	0	twenties	female			lt	
b6a7e682f791b8421e4c6b34e62f72dcd29031a536195dbf8c90b2651375bef2b99de676b93872bd30c18fcbfa2adfb20c8da293eeb2e3bb0dbc0e99fbb571ca	common_voice_lt_36954692.mp3	Terminas elektros izoliatoriaus turi tą pačią prasmę kaip ir dielektrikas.	1	0	twenties	male			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36954795.mp3	Bendradarbiavo laikraštyje „Panevėžio balsas“.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36954804.mp3	Iš pradžių buvo sumūryta navų dalis ir presbiterija.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36954982.mp3	Tokiu būdu yra pakankamai nemaža vaišnavizmo tradicijų įvairovė.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966593.mp3	Vincento kyšulio įveikė tuomet Prancūzijos sąjungininkės Ispanijos laivyną.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966597.mp3	Taip pat išdygo didžiuliai religiniai centrai.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966639.mp3	Kursų Medicinos skyriuje dėstė chirurgiją.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966657.mp3	Buvo Komiteto nukentėjusiems dėl karo lietuviams šelpti sekretorius.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966681.mp3	Antrojo aukšto patalpos buvo skirtos miesto savivaldos ir pirklių reikalams.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966697.mp3	Baigė Dos Pueblos vidurinę mokyklą ir persikraustė į Los Andželo miestą.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966715.mp3	Kalba austronezinių kalbų polineziečių kalbų grupės kalbomis.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966720.mp3	Laivai arsenalai turėtų būti savaeigės baržos.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966731.mp3	Įkalintas San Lorenso salos kalėjime prie Kaljao.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966760.mp3	Baigė Telšių Žemaitės vidurinę mokyklą.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966773.mp3	Kiti kentaurai išsilakstė.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966777.mp3	Gynybos ir mobilizacijos planų rengimu užsiima Gynybos štabas.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966789.mp3	Studijavo teisę ir teologiją Perudžoje ir Sienoje.	1	0	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966828.mp3	Dėl karantino nuostatų Australijoje nevyko jojimo rungtys.	1	1	twenties	female			lt	
a4c84553c1f6ba486e89c5db34fe5afc1d5f223f90951c20b96ee91039b10712f4f1b885e3f8876e1a0ea9ec417df4980cf6016f03325b55be5d003de4fc26cd	common_voice_lt_36966908.mp3	Jis buvo vienas pagrindinių Vienos secesijos narių.	1	1	twenties	female			lt	
b6a7e682f791b8421e4c6b34e62f72dcd29031a536195dbf8c90b2651375bef2b99de676b93872bd30c18fcbfa2adfb20c8da293eeb2e3bb0dbc0e99fbb571ca	common_voice_lt_36968045.mp3	Terminalas pritaikymas Šengeno reikalavimams.	1	0	twenties	male			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028124.mp3	Lietuvos Respublikos kultūros viceministras.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028244.mp3	Pietinėje pakrantėje yra buvusio Narkyčių dvaro sodyba.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028293.mp3	Upių tinklas labai tankus.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028312.mp3	Tai vienas iš pavojingiausių sodų kenkėjų.	1	1	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028319.mp3	Plungės Senamiesčio vidurinės mokyklos pradinio ugdymo skyrius.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028393.mp3	Kelias turi po vieną eismo juostą.	0	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028417.mp3	Iš kitų pastatų išliko akmens mūro sandėlis.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028449.mp3	Aplinkui stadioną yra bėgimo takas.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028452.mp3	Urna su jo palaikais palaidota Kremliaus sienoje Maskvoje.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028477.mp3	Įsikūręs kalnų papėdėje.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028490.mp3	Tačiau yra ir keletą skirtumų.	1	1	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028623.mp3	Maris apgyvendintas V tūkst.	0	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028644.mp3	Kiekviename numeryje būtinai yra spausdinamos ir naujausios televizijos kanalų programos.	0	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028647.mp3	Cecilijos mišias ir dainų.	1	1	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028654.mp3	Pertvarkos metais ir nepriklausomos Lietuvos laikais tai buvo atšaukta.	0	1	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028656.mp3	AdWords reklama pateikiama greta jai giminingų tekstų ar paieškos terminų.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028663.mp3	Mėgo grožinę literatūrą.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028688.mp3	Telšių sutrikusios psichikos žmonių globos bendrijos pavaduotoja.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028693.mp3	Muzikos mokykloje mokėsi groti pianinu.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028715.mp3	Jam skirta atskira žaidimų serija.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028723.mp3	Maždaug tuo laikotarpiu datuojamas pirmasis žinomas jo darbas „Mergelės Marijos altoriaus“ triptikas.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028732.mp3	Kūno apačia purvinai balta.	1	1	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028774.mp3	Praeina keletas metų.	1	0	thirties	female			lt	
3a79f164a09807bdeee7d660c3b2d76d692ad1ff57246a87116737919fb62cd5bf01fbb8825ed2e8ea38effecf72d6b725bf9d51e801b368228f0b66c6986c1a	common_voice_lt_37028798.mp3	Abi šios šventovės yra pasauliniai architektūros šedevrai.	1	0	thirties	female			lt	
