client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715356.mp3	Albumą prodiusavo pats Frusciante.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715362.mp3	Jo palaidojimo vietoje pastatyta koplyčia.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715363.mp3	Batniavos seniūnijos centras.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715364.mp3	Mokėsi Vilniaus ir Krokuvos universitetuose.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715365.mp3	Matematiką dėstė Vladislovas Kondratavičius.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715366.mp3	Piečiau Škoderio Albanijoje pakrantė smėlėta.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715367.mp3	Parko pavadinimas kilo iš Jeloustono upės pavadinimo.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715368.mp3	Durjodhana pabėga prie baseino.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715369.mp3	Patys ispanai turi dvi skirtingas versijas kas atsitiko toliau.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715370.mp3	Prateka Anadyrio upė.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715371.mp3	Lietuvoje randamas pietuose ir pietryčiuose.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715377.mp3	Šis receptorius panašiai kaip ir antikūnai sugeba atpažinti ir prisijungti antigeną.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715378.mp3	Jo įpėdiniai tęsė puldinėjimus ir palaipsniui užėmė daug Egipto žemių.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715379.mp3	Vietomis gana dažnas.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715380.mp3	Savo produktus įmonė kuria bendradarbiaudama su kitomis įmonėmis ir profesionaliais žaidėjais.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715381.mp3	Abrahamo vaikystėje šeima persikraustė į Utrechtą.	0	2	thirties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23715687.mp3	Kulvoje nuolat gyveno kunigas.	1	2	twenties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23716962.mp3	Jis vykdė pasipriešinimo chaldėjų Babilonijai politiką Artimuosiuose Rytuose.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717031.mp3	Pakrantėje išsikiša svarbus Mesurado kyšulys.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717065.mp3	Juodkrantėje esančiame Raganų kalne esama Neringos gyvenimą ir jos žygius aprašančių skulptūrų.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717099.mp3	Archetipai yra pirmykščiai kolektyvinės pasąmonės dėmenys.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717233.mp3	Fondas taip pat remia išskirtines studijas vad.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717265.mp3	Šiaurės rytinėje pakrantėje plyti Galų Pievos pelkė.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717279.mp3	Dėsto prievolių teisės ir civilinio proceso kursus dieninių studijų studentams.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717284.mp3	Pats albumas susilaukė teigiamų kritikų įvertinimų ir debiutavo pirmoje Jungtinės Karalystės albumų topo vietoje.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717287.mp3	Lietuvos žemės ūkio konsultavimo tarnybos Lazdijų biuro augalininkystės konsultantas.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717301.mp3	Vietinės reikšmės kultūros paminklas.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717309.mp3	Jonavos „Statybos“ komandą treniravo Algimantas Gabrys.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717334.mp3	Filmo idėjos autorius yra garsus italų režisierius Sergio Leone.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717343.mp3	Miško augavietės nederlingos normalaus drėgnumo ir derlingos laikinai įmirkusios.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717345.mp3	Iš šios santuokos vaikų neturėjo.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717350.mp3	Voluinės sritimi eina Baltijos ir Juodosios jūrų vandenskyra.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717369.mp3	Išvertė grožinių kūrinių iš vokiečių ir prancūzų kalbų.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717386.mp3	Šias kalnų sistemas skiria Tuvos dubuma.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717419.mp3	Jusufas Abu Jakubas buvo Abu Jusufo Jakubo sūnus.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717427.mp3	Kai kuriuose fakultetuose po pirmojo valst.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717435.mp3	Neatlaikęs konkurencijos su Nikolajevo geležinkeliu kanalas buvo apleistas.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717442.mp3	Lapai priešiniai arba pražanginiai.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717449.mp3	Tarpukaryje Latvijoje aktyviai veikė labai dešiniosios pakraipos buvusių Imanto pulko kariškių draugija.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717450.mp3	Miestas buvo padalintas į juodaodžių ir baltaodžių zonas.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717462.mp3	Jam būdavo aukojamos žuvys.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717471.mp3	Kultūros paminklų apsaugos idėjos išplito Renesanso laikotarpiu.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717475.mp3	Tos dvikovos nugalėtojas patenka į pasaulio čempionatą.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717500.mp3	Abchazijoje eina į pietvakarius Kodorio tarpekliu.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717502.mp3	Šiuo automobiliu naudojosi ir Seimo narė.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717514.mp3	Paskutiniu metu dirbo laidų vedėju radijo stotyje „Kauno fonas“.	1	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23717515.mp3	Iš pradžių reiškė mirties bausmę apskritai arba mirties bausmę pakariant.	0	2	thirties	male			lt	
7a40f08a557e4707e8369673308a951b729a547a8a24ad940cc7c97389d1b727f69dc6eb9440cdbe3fb69d58186f0a0286cc76d034aab8ef25495acff23c9474	common_voice_lt_23717723.mp3	Collins taip pat yra sukūręs animacinių filmų garso takelius ir bei suvaidinęs kine.	1	2	thirties	male			lt	
7a40f08a557e4707e8369673308a951b729a547a8a24ad940cc7c97389d1b727f69dc6eb9440cdbe3fb69d58186f0a0286cc76d034aab8ef25495acff23c9474	common_voice_lt_23717740.mp3	Jo palaikus į Romos šv.	0	2	thirties	male			lt	
7a40f08a557e4707e8369673308a951b729a547a8a24ad940cc7c97389d1b727f69dc6eb9440cdbe3fb69d58186f0a0286cc76d034aab8ef25495acff23c9474	common_voice_lt_23717751.mp3	Galerija taip vadinama dėl keistų stalagmitų formų primenančių pasakų herojus.	0	2	thirties	male			lt	
7a40f08a557e4707e8369673308a951b729a547a8a24ad940cc7c97389d1b727f69dc6eb9440cdbe3fb69d58186f0a0286cc76d034aab8ef25495acff23c9474	common_voice_lt_23717772.mp3	Šiuo metu tai didžiausias Japonijos tarptautinis prekybos uostas.	1	2	thirties	male			lt	
7a40f08a557e4707e8369673308a951b729a547a8a24ad940cc7c97389d1b727f69dc6eb9440cdbe3fb69d58186f0a0286cc76d034aab8ef25495acff23c9474	common_voice_lt_23717779.mp3	Šios dvi karališkosios figūros buvo esminiai šv.	1	2	thirties	male			lt	
7a40f08a557e4707e8369673308a951b729a547a8a24ad940cc7c97389d1b727f69dc6eb9440cdbe3fb69d58186f0a0286cc76d034aab8ef25495acff23c9474	common_voice_lt_23717862.mp3	Kalendorius visose Mezoamerikos kultūrose vaidino didžiulį vaidmenį.	0	2	thirties	male			lt	
7a40f08a557e4707e8369673308a951b729a547a8a24ad940cc7c97389d1b727f69dc6eb9440cdbe3fb69d58186f0a0286cc76d034aab8ef25495acff23c9474	common_voice_lt_23717882.mp3	Išvertė į ispanų k. lietuviškų leidinių.	1	2	thirties	male			lt	
b9e96e13a71b62f22ff09ba02f49b6d90e0de30c21a7df0aeeaa08af5c9ef536af166dbce80068bbca66d909d4b7f4bf07293409ebbc4e00e323a61562a3fdf0	common_voice_lt_23717912.mp3	Visuotinė žmogaus teisių deklaracija teisę į darbą numatė kaip vieną iš pagrindinių žmogaus teisių.	0	2	twenties	male			lt	
b9e96e13a71b62f22ff09ba02f49b6d90e0de30c21a7df0aeeaa08af5c9ef536af166dbce80068bbca66d909d4b7f4bf07293409ebbc4e00e323a61562a3fdf0	common_voice_lt_23717913.mp3	Rinkos pusiausvyrai įtaką daro paklausa ir pasiūla per kainą.	0	2	twenties	male			lt	
b9e96e13a71b62f22ff09ba02f49b6d90e0de30c21a7df0aeeaa08af5c9ef536af166dbce80068bbca66d909d4b7f4bf07293409ebbc4e00e323a61562a3fdf0	common_voice_lt_23717958.mp3	Senovėje čia buvo pokomamų gyvenvietė.	0	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23718323.mp3	Petro bažnyčios statybą.	1	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23718351.mp3	Ten baigė Jurbarko gimnaziją.	1	2	twenties	male			lt	
eaa7b95a008e269c9625d497921bf04f1fea9df6dcfc00251093c480d4ef7ba44529b06aa56ae02b372c37b6bbb2d5a5f0aad50e6ed7c7060b2de64cd607314b	common_voice_lt_23720279.mp3	Nuo Antrojo pasaulinio karo visas priklauso Baltarusijai.	1	2	thirties	male			lt	
eaa7b95a008e269c9625d497921bf04f1fea9df6dcfc00251093c480d4ef7ba44529b06aa56ae02b372c37b6bbb2d5a5f0aad50e6ed7c7060b2de64cd607314b	common_voice_lt_23720299.mp3	Daugiausia audžiamos iš balto lino.	0	2	thirties	male			lt	
5722a6efe185760be5abc4708c8d458bf71afa89100f0d9aa24d58913152778aa9d38f8fbffbc3340eb05dd158da721d88da98ba02a881cf1edbb5049f256cea	common_voice_lt_23723111.mp3	Studijavo Vilniaus politechnikumo Dekoravimo ir kompozicijos skyriuje.	1	2	twenties	male			lt	
6a5e42c182dd4fbb15de7d482b645b07dbec0fd8303533b614f10e846d295e4384c7f0444b01e9b6181aa3d4946f17dd1755c41a0f266d928f8c24ec3db78191	common_voice_lt_23741996.mp3	Baigęs profesionalaus futbolininko karjerą ėmėsi trenerio veiklos.	0	2					lt	
