client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0842b07d718a92da9d20955f15ea2248078dd17fabacf04aa3e5a22bd736194caa53e183d5b4995ceff435054820cfb6cdd3f285721a2d4514fe5d746defb944	common_voice_tk_36937993.mp3	Ýeke atly top oklarynyň çykýan ýerine, duşmanyň çadyrlaryna tarap at goýdy.	2	0			Teke		tk	
0842b07d718a92da9d20955f15ea2248078dd17fabacf04aa3e5a22bd736194caa53e183d5b4995ceff435054820cfb6cdd3f285721a2d4514fe5d746defb944	common_voice_tk_36937994.mp3	Bu nä boluş?	2	1			Teke		tk	
0842b07d718a92da9d20955f15ea2248078dd17fabacf04aa3e5a22bd736194caa53e183d5b4995ceff435054820cfb6cdd3f285721a2d4514fe5d746defb944	common_voice_tk_36937996.mp3	Iki öý beýleräkde tamdyr garalyp görünýär	2	0			Teke		tk	
0992f04117cf155309cb8162fadbb4e7fd27010b634bf9c7a0d31ef312ce11145ecbf4d339dc1e5c90d0997fa9f2b30502c9a7b937490b0a4f5923dbb963b089	common_voice_tk_37772615.mp3	Buz ýaljak miweleriň aýratyn tagamyny nädip düşündirjek.	2	0					tk	
0992f04117cf155309cb8162fadbb4e7fd27010b634bf9c7a0d31ef312ce11145ecbf4d339dc1e5c90d0997fa9f2b30502c9a7b937490b0a4f5923dbb963b089	common_voice_tk_37772618.mp3	Has kislotaly suwda kömürturşynyň umman garyna ýelmeşmegi kynlaşýar.	2	0					tk	
0992f04117cf155309cb8162fadbb4e7fd27010b634bf9c7a0d31ef312ce11145ecbf4d339dc1e5c90d0997fa9f2b30502c9a7b937490b0a4f5923dbb963b089	common_voice_tk_37772620.mp3	Açylan gapjykdaky bir petde pula gözi düşen Nurum saklanyp bilmedi:	2	0					tk	
45c0baad563013deafc44f69fbbc78d226a8e23392b09e660e7310ed33253bab04f139f233ea0817cc629288ccceb2c21fb74faa83a335afa10b8294f01b0f3f	common_voice_tk_37777712.mp3	- Ýok-laý, bilmän bijaý agdarynaýypdyryn.	2	0			Türkmen Aşgabat aksenti		tk	
45c0baad563013deafc44f69fbbc78d226a8e23392b09e660e7310ed33253bab04f139f233ea0817cc629288ccceb2c21fb74faa83a335afa10b8294f01b0f3f	common_voice_tk_37777714.mp3	Bu boşluk nämekä?	2	0			Türkmen Aşgabat aksenti		tk	
45c0baad563013deafc44f69fbbc78d226a8e23392b09e660e7310ed33253bab04f139f233ea0817cc629288ccceb2c21fb74faa83a335afa10b8294f01b0f3f	common_voice_tk_37777715.mp3	Indi pyýadalap bäş-on minut ýöresem öýe ýetýän	2	1			Türkmen Aşgabat aksenti		tk	
465a26614204c47a40c3636ea51998fcac9a84d6011fdc905f7033455cf333f9f30b732ca45e625bb408979d4cd70edda071e20e7ded3298179927f08c577b2c	common_voice_tk_37776905.mp3	Azarlap öldümä-row.	2	0			Teke		tk	
465a26614204c47a40c3636ea51998fcac9a84d6011fdc905f7033455cf333f9f30b732ca45e625bb408979d4cd70edda071e20e7ded3298179927f08c577b2c	common_voice_tk_37776908.mp3	Gahrymanymyz bu zatlary eýwandakylara düşündirmek üçin yzyna gaýtdy.	2	0			Teke		tk	
465a26614204c47a40c3636ea51998fcac9a84d6011fdc905f7033455cf333f9f30b732ca45e625bb408979d4cd70edda071e20e7ded3298179927f08c577b2c	common_voice_tk_37776910.mp3	emma «Saryýa» hiç zady ýitirmeýär…	2	0			Teke		tk	
65a6d52c249d1b0fc5b8e4578680d3c94ef773c8a1391e1a853f7ae202d863cc8b2a71686debb0cf0da99cba98d61f92ff4e42ae83af38daec15f238c78f1572	common_voice_tk_37826288.mp3	Atmosferadaky kömürturşy gazy tolkunlar we başga dürli tebigy hadysalar arkaly suwda ereýär.	2	0			Туркмен,Türkmen dili		tk	
65a6d52c249d1b0fc5b8e4578680d3c94ef773c8a1391e1a853f7ae202d863cc8b2a71686debb0cf0da99cba98d61f92ff4e42ae83af38daec15f238c78f1572	common_voice_tk_37826289.mp3	ne eselýän, ne peselýän häsiýetli adamlaryň ýanyna barasym gelerdi.	4	0			Туркмен,Türkmen dili		tk	
65a6d52c249d1b0fc5b8e4578680d3c94ef773c8a1391e1a853f7ae202d863cc8b2a71686debb0cf0da99cba98d61f92ff4e42ae83af38daec15f238c78f1572	common_voice_tk_37826291.mp3	Emma geljegiňi aýaklaryňa ynanaýasyň gelmez.	2	0			Туркмен,Türkmen dili		tk	
d837b5f5e4a2df075eda89ab754d9d03f58df9352881615af0c760f3fa9b85dbb7160d90035ba1e16c24e1087bb8005a64cc5bffbf695a96347718daef378a3b	common_voice_tk_37777717.mp3	Öwgiň ýylanyň jadysy ýaly zatdygynam, şöhratparazlygyň adamy gözli kör edýäninem köp görensiň, dostuum.	2	0					tk	
d837b5f5e4a2df075eda89ab754d9d03f58df9352881615af0c760f3fa9b85dbb7160d90035ba1e16c24e1087bb8005a64cc5bffbf695a96347718daef378a3b	common_voice_tk_37777718.mp3	Egin-eşik satýan dükançam «Ýaz çykdy.	2	0					tk	
d837b5f5e4a2df075eda89ab754d9d03f58df9352881615af0c760f3fa9b85dbb7160d90035ba1e16c24e1087bb8005a64cc5bffbf695a96347718daef378a3b	common_voice_tk_37777722.mp3	Hatda dogany oňa iki gezek hyrlysynam ynanypdy.	2	0					tk	
e0d3fd13de7d9a0bfded4261dc63770e21362b5a603817c397fd958055ba71c0dd2ff235c074a6d7bf47ff864becf9483b952caa469b39ab5c6d9cb3f141479f	common_voice_tk_36939702.mp3	Hawa, bu-da bir ýol.	2	0					tk	
e0d3fd13de7d9a0bfded4261dc63770e21362b5a603817c397fd958055ba71c0dd2ff235c074a6d7bf47ff864becf9483b952caa469b39ab5c6d9cb3f141479f	common_voice_tk_36939703.mp3	Emma Maksadyň ony öçürmäge gaýraty çatmady.	2	0					tk	
e0d3fd13de7d9a0bfded4261dc63770e21362b5a603817c397fd958055ba71c0dd2ff235c074a6d7bf47ff864becf9483b952caa469b39ab5c6d9cb3f141479f	common_voice_tk_36939704.mp3	Ölýändigine gynanýanlar asly, durky bir zat isläp, özleri başgaça ýaşanlar bolaýmasa…	2	0					tk	
e15ebdadb3ca99a32e234bd91cd91ad0fe15d480408a6cb791d9ac39aa56d9f3773b7989bf5b1522b27012a36f659e08564699e79574dbaf31b21ececcd8623d	common_voice_tk_37775313.mp3	Ýöne düşünmesem nädeýin.	2	1			edebi türkmen dili		tk	
e15ebdadb3ca99a32e234bd91cd91ad0fe15d480408a6cb791d9ac39aa56d9f3773b7989bf5b1522b27012a36f659e08564699e79574dbaf31b21ececcd8623d	common_voice_tk_37775314.mp3	- Bilýäňmi?	2	1			edebi türkmen dili		tk	
e15ebdadb3ca99a32e234bd91cd91ad0fe15d480408a6cb791d9ac39aa56d9f3773b7989bf5b1522b27012a36f659e08564699e79574dbaf31b21ececcd8623d	common_voice_tk_37775316.mp3	Telefon bolsa hezil – ol çagyrylmadyk myhman däl.	2	0			edebi türkmen dili		tk	
f9a927add2cb409b03946841b956220880c53806f4c426245e5d5011639715111b5d49973c8a1b182a9cff4d1aa1ff1d632ac2ced1827f19a05a5add2c887872	common_voice_tk_36938003.mp3	Geliň onda ölümiň nädip pikir durlaýanyna göz ýetireliň.	2	0					tk	
f9a927add2cb409b03946841b956220880c53806f4c426245e5d5011639715111b5d49973c8a1b182a9cff4d1aa1ff1d632ac2ced1827f19a05a5add2c887872	common_voice_tk_36938005.mp3	Ýadyma düşýär gazetde işleýärkäm	2	1					tk	
f9a927add2cb409b03946841b956220880c53806f4c426245e5d5011639715111b5d49973c8a1b182a9cff4d1aa1ff1d632ac2ced1827f19a05a5add2c887872	common_voice_tk_36938006.mp3	Gyz ýüzüni tutup aşak oturandan soň garry nämäň-nämedigine düşündi.	2	0					tk	
54bc2cf9cac1dd2f2899a086cb96d306d52b5b821b69ef6fcb53f02d322b52a6bbc9f88d2bedc20391f49bafa51cf8caa6b68690367b300d1624c3f71decdf0d	common_voice_tk_36961574.mp3	Mahrum ýaly duýýan bolsak, pikir edeliň.	4	0	thirties	male	Normal		tk	
54bc2cf9cac1dd2f2899a086cb96d306d52b5b821b69ef6fcb53f02d322b52a6bbc9f88d2bedc20391f49bafa51cf8caa6b68690367b300d1624c3f71decdf0d	common_voice_tk_36961575.mp3	«Ýaryş» diýlen düşünje şeýle bir ýöntem, şeýle bir yzda galýan eken.	4	0	thirties	male	Normal		tk	
54bc2cf9cac1dd2f2899a086cb96d306d52b5b821b69ef6fcb53f02d322b52a6bbc9f88d2bedc20391f49bafa51cf8caa6b68690367b300d1624c3f71decdf0d	common_voice_tk_36961576.mp3	Awtobusyň yza bakýan oturgujynda oturanlary üçin bize tarap görnüp durdylar.	4	0	thirties	male	Normal		tk	
54bc2cf9cac1dd2f2899a086cb96d306d52b5b821b69ef6fcb53f02d322b52a6bbc9f88d2bedc20391f49bafa51cf8caa6b68690367b300d1624c3f71decdf0d	common_voice_tk_36961577.mp3	Ýa “men öseýin töweregimdäkilerem hökman yzymdan geler” diýdiňmikäň?	4	0	thirties	male	Normal		tk	
88c1913b3bbaa9dcc9305b8115477f100c5f18a35cca3b20ea6a3825d480ba5706f00d7c35eba686c180208cefbe548ec525307e316dd56be692f3bb48064338	common_voice_tk_37776842.mp3	Käbir akyldar adamlaryň hiç kimden hiç haçan sowgat almandygyny ilki gezek eşdenimde haýran galypdym.	2	0					tk	
88c1913b3bbaa9dcc9305b8115477f100c5f18a35cca3b20ea6a3825d480ba5706f00d7c35eba686c180208cefbe548ec525307e316dd56be692f3bb48064338	common_voice_tk_37776843.mp3	Irdenki ys täzeden burnuna uran ýaly boldy.	2	0					tk	
88c1913b3bbaa9dcc9305b8115477f100c5f18a35cca3b20ea6a3825d480ba5706f00d7c35eba686c180208cefbe548ec525307e316dd56be692f3bb48064338	common_voice_tk_37776844.mp3	Mydam bir kararly daglaryň, agras ädimläp gelýän paýhasly türkmen ýaşulysynyň başyna dönseň.	2	0					tk	
88c1913b3bbaa9dcc9305b8115477f100c5f18a35cca3b20ea6a3825d480ba5706f00d7c35eba686c180208cefbe548ec525307e316dd56be692f3bb48064338	common_voice_tk_37776846.mp3	Ýöne bir zat böwrüme sanjy bolup dur.	2	1					tk	
add535d32071f0bb66de3afa4984037a01aca6d6fc80cf55676533c2a982e9df9a9689a158b8100ef32eaf4a4332b317e417d8d35006103df4749a88982be6f3	common_voice_tk_37766541.mp3	Şobada bir toplum atly „Alla!“ diýip duşmana tarap at goýdy.	2	0					tk	
add535d32071f0bb66de3afa4984037a01aca6d6fc80cf55676533c2a982e9df9a9689a158b8100ef32eaf4a4332b317e417d8d35006103df4749a88982be6f3	common_voice_tk_37766542.mp3	Oňa gezek gelýär welin, artistligem ýok, ýasamalygam.	2	0					tk	
add535d32071f0bb66de3afa4984037a01aca6d6fc80cf55676533c2a982e9df9a9689a158b8100ef32eaf4a4332b317e417d8d35006103df4749a88982be6f3	common_voice_tk_37766543.mp3	men bildirmesemem oturmagy kyn görýädim.	2	0					tk	
add535d32071f0bb66de3afa4984037a01aca6d6fc80cf55676533c2a982e9df9a9689a158b8100ef32eaf4a4332b317e417d8d35006103df4749a88982be6f3	common_voice_tk_37766548.mp3	Ýagny matematika dilinde aýtsak hemme sanlar rasional sanlar bolmalydy.	2	1					tk	
baac0f2f8e822a7e0b591c209614f821cc59b22d9ff86b1b0256eee76af165eee71717eeacdf886f098d8658e44b8c81aa195e597391c94e2b3bec24c4b0d15a	common_voice_tk_37776619.mp3	Käte näbellilikler şeýlebir ýaş başyňa agram salar welin	2	0			Edebi		tk	
baac0f2f8e822a7e0b591c209614f821cc59b22d9ff86b1b0256eee76af165eee71717eeacdf886f098d8658e44b8c81aa195e597391c94e2b3bec24c4b0d15a	common_voice_tk_37776620.mp3	Adam köp halatlarda haçan ýalaňaç bolmagy saýlaýar?	2	0			Edebi		tk	
baac0f2f8e822a7e0b591c209614f821cc59b22d9ff86b1b0256eee76af165eee71717eeacdf886f098d8658e44b8c81aa195e597391c94e2b3bec24c4b0d15a	common_voice_tk_37776621.mp3	Onda bu meseläň çözgüdi ýokmy?	2	0			Edebi		tk	
baac0f2f8e822a7e0b591c209614f821cc59b22d9ff86b1b0256eee76af165eee71717eeacdf886f098d8658e44b8c81aa195e597391c94e2b3bec24c4b0d15a	common_voice_tk_37776622.mp3	Bu hekaýamyzda iki sany James bar.	2	0			Edebi		tk	
5902d39328a755be6acb7ceeeca00950c446104f47f7e61784dd9f0c026d2c6d19772e5d63007f155d3d17f246b134b1ce5bd17be5ab5d9923878412b7f053c0	common_voice_tk_37016565.mp3	Okan kitaplarymyň diňe atlaryny ýazyp çykjak bolsamam, eslije wagtym gider.	2	1			Teke		tk	
5902d39328a755be6acb7ceeeca00950c446104f47f7e61784dd9f0c026d2c6d19772e5d63007f155d3d17f246b134b1ce5bd17be5ab5d9923878412b7f053c0	common_voice_tk_37016566.mp3	Iň bolmanda indiki geljek ýyllary öldürmejek bolaryn.	2	0			Teke		tk	
5902d39328a755be6acb7ceeeca00950c446104f47f7e61784dd9f0c026d2c6d19772e5d63007f155d3d17f246b134b1ce5bd17be5ab5d9923878412b7f053c0	common_voice_tk_37016567.mp3	Pikir azatlygynyň çägi barmy?	2	0			Teke		tk	
5902d39328a755be6acb7ceeeca00950c446104f47f7e61784dd9f0c026d2c6d19772e5d63007f155d3d17f246b134b1ce5bd17be5ab5d9923878412b7f053c0	common_voice_tk_37016568.mp3	Edil ýaňy meň elimden amanadyny tabşyran orsam ýeke-ýeke sanardan kän.	2	1			Teke		tk	
5902d39328a755be6acb7ceeeca00950c446104f47f7e61784dd9f0c026d2c6d19772e5d63007f155d3d17f246b134b1ce5bd17be5ab5d9923878412b7f053c0	common_voice_tk_37016569.mp3	Sowal yzyna-sowal.	2	0			Teke		tk	
b4a6b64a1086dee0495fa92355ff93d684c98c3929045c3aa3aaee1b1de5c3b618b731a8e8240e6bbcc78a7c38b29aaf2e5306aa314520b15cdcfec7d5d12398	common_voice_tk_36932503.mp3	Ejizem özüm ekenim, maýybam.	2	0					tk	
b4a6b64a1086dee0495fa92355ff93d684c98c3929045c3aa3aaee1b1de5c3b618b731a8e8240e6bbcc78a7c38b29aaf2e5306aa314520b15cdcfec7d5d12398	common_voice_tk_36932504.mp3	Garaz boýun alyp başlamazdan ozal bu jenaýatyň ýükini paýlaşmasam bolanok.	2	0					tk	
b4a6b64a1086dee0495fa92355ff93d684c98c3929045c3aa3aaee1b1de5c3b618b731a8e8240e6bbcc78a7c38b29aaf2e5306aa314520b15cdcfec7d5d12398	common_voice_tk_36932505.mp3	Ygtybarlylyk adamyň tebigatyna siňip	2	0					tk	
b4a6b64a1086dee0495fa92355ff93d684c98c3929045c3aa3aaee1b1de5c3b618b731a8e8240e6bbcc78a7c38b29aaf2e5306aa314520b15cdcfec7d5d12398	common_voice_tk_36932506.mp3	Gaýdyşyn ýene bazara sowlan Maksat bu gezek onuň hyň berýän jümmüşine çümmeli boldy.	2	0					tk	
b4a6b64a1086dee0495fa92355ff93d684c98c3929045c3aa3aaee1b1de5c3b618b731a8e8240e6bbcc78a7c38b29aaf2e5306aa314520b15cdcfec7d5d12398	common_voice_tk_36932507.mp3	Şonuň üçin ol gereginden artyk gürlemezdem	2	0					tk	
e02ee4eff651aa2efbcbea09c9683be6b6f52f8f50860db49dada26e660721eadc3300fd710f6bc12a8dcbb66c3bf39181dc8fd0ebef8793f03b91eaf9025866	common_voice_tk_36937471.mp3	Ene-atamyzdan, jigi-doganlarymyzyň genlerinden üýtgeşik tertipde genlerimiz, şeýlelikde üýtgeşik häsiýetlerimiz bar.	2	0			Ýemreli 		tk	
e02ee4eff651aa2efbcbea09c9683be6b6f52f8f50860db49dada26e660721eadc3300fd710f6bc12a8dcbb66c3bf39181dc8fd0ebef8793f03b91eaf9025866	common_voice_tk_36937472.mp3	Birinji asyrda Rim Müsüründe Alexandrialy Heron tarapyndan.	2	0			Ýemreli 		tk	
e02ee4eff651aa2efbcbea09c9683be6b6f52f8f50860db49dada26e660721eadc3300fd710f6bc12a8dcbb66c3bf39181dc8fd0ebef8793f03b91eaf9025866	common_voice_tk_36937473.mp3	Belkem soňa-baka öwrenmeli zatlarymy ýalňyş saýlap başlandyryn, bilemok.	2	0			Ýemreli 		tk	
e02ee4eff651aa2efbcbea09c9683be6b6f52f8f50860db49dada26e660721eadc3300fd710f6bc12a8dcbb66c3bf39181dc8fd0ebef8793f03b91eaf9025866	common_voice_tk_36937474.mp3	Toparyň düzümindäki adamlar amanlygyň we güýjüň artmagy üçin öz ygtyýaryndaky zatlary ýagny azatlyklaryny birleşdirýärler.	2	0			Ýemreli 		tk	
e02ee4eff651aa2efbcbea09c9683be6b6f52f8f50860db49dada26e660721eadc3300fd710f6bc12a8dcbb66c3bf39181dc8fd0ebef8793f03b91eaf9025866	common_voice_tk_36937475.mp3	we belli wagtdan soň häsiýetleşýär.	2	0			Ýemreli 		tk	
8cbd97e885f597bbecac8b99ad2c7a206e53e3486d295cdded9ebe295e7f673f013ee2ca60a61a1792d4c56771181d0712f21ed290ed6051b92b9ad6e08373ce	common_voice_tk_37777612.mp3	Erňegi gyzyl çyzyklyja akja käsä çaý guýunan mergen saçakda çöregiň ýokdugyny gördi.	2	0					tk	
8cbd97e885f597bbecac8b99ad2c7a206e53e3486d295cdded9ebe295e7f673f013ee2ca60a61a1792d4c56771181d0712f21ed290ed6051b92b9ad6e08373ce	common_voice_tk_37777614.mp3	Sebäbi ol bilýär nirä barýanyny	2	0					tk	
8cbd97e885f597bbecac8b99ad2c7a206e53e3486d295cdded9ebe295e7f673f013ee2ca60a61a1792d4c56771181d0712f21ed290ed6051b92b9ad6e08373ce	common_voice_tk_37777615.mp3	Megerem, olaram jan howuluna urunýan bolarly.	2	0					tk	
8cbd97e885f597bbecac8b99ad2c7a206e53e3486d295cdded9ebe295e7f673f013ee2ca60a61a1792d4c56771181d0712f21ed290ed6051b92b9ad6e08373ce	common_voice_tk_37777651.mp3	Beýle pikirleri etmezligi optimistlikdirem öýdemok.	2	0					tk	
8cbd97e885f597bbecac8b99ad2c7a206e53e3486d295cdded9ebe295e7f673f013ee2ca60a61a1792d4c56771181d0712f21ed290ed6051b92b9ad6e08373ce	common_voice_tk_37777652.mp3	Gapyny kakman girme - diýip içeriden bir garry ýaşulynyň sesi eşdildi.	2	0					tk	
8cbd97e885f597bbecac8b99ad2c7a206e53e3486d295cdded9ebe295e7f673f013ee2ca60a61a1792d4c56771181d0712f21ed290ed6051b92b9ad6e08373ce	common_voice_tk_37777654.mp3	Bir zadyň manysyna düşünmekden uly baýlyk barmy?	2	0					tk	
00f6dde029999a8bd54c8717aa58df047ea4fbfba32f2ad81c448d58dc8cd2d7fedd23eb98560e0393ed46fcd2bb3bf6a073d87fe2faba1e444c20ddf95a405f	common_voice_tk_37781823.mp3	Doglan günümiz ýüpüň ujundan tutduk	2	0					tk	
00f6dde029999a8bd54c8717aa58df047ea4fbfba32f2ad81c448d58dc8cd2d7fedd23eb98560e0393ed46fcd2bb3bf6a073d87fe2faba1e444c20ddf95a405f	common_voice_tk_37781879.mp3	Ýöne adamlarda hakykaty aýtmaga bolan gorky juda kän ýaşady.	2	0					tk	
00f6dde029999a8bd54c8717aa58df047ea4fbfba32f2ad81c448d58dc8cd2d7fedd23eb98560e0393ed46fcd2bb3bf6a073d87fe2faba1e444c20ddf95a405f	common_voice_tk_37781905.mp3	– Pirim, mеni pylan mоlla nähak ýerе urdy.	2	0					tk	
00f6dde029999a8bd54c8717aa58df047ea4fbfba32f2ad81c448d58dc8cd2d7fedd23eb98560e0393ed46fcd2bb3bf6a073d87fe2faba1e444c20ddf95a405f	common_voice_tk_37781913.mp3	Ýöne käbir häsiýetlerimize üns bermän, käbir häsiýetlerimizi unudyp bileris.	2	0					tk	
00f6dde029999a8bd54c8717aa58df047ea4fbfba32f2ad81c448d58dc8cd2d7fedd23eb98560e0393ed46fcd2bb3bf6a073d87fe2faba1e444c20ddf95a405f	common_voice_tk_37781914.mp3	Gadym döwür we dogry aýdany üçin öldürilmek diýenimden kelläňize Galileo gelip biler.	2	0					tk	
00f6dde029999a8bd54c8717aa58df047ea4fbfba32f2ad81c448d58dc8cd2d7fedd23eb98560e0393ed46fcd2bb3bf6a073d87fe2faba1e444c20ddf95a405f	common_voice_tk_37781923.mp3	-Bolar, pylan aga...	2	0					tk	
00f6dde029999a8bd54c8717aa58df047ea4fbfba32f2ad81c448d58dc8cd2d7fedd23eb98560e0393ed46fcd2bb3bf6a073d87fe2faba1e444c20ddf95a405f	common_voice_tk_37781938.mp3	Emma... bizde bir gylyk bar: -	2	0					tk	
2da1cf0bc7b85df9480cef3e88bd7e2ca00048bfeae8bab5f78519e11023b0d97ab56a924790348b1e6476529939c7d595f449cb433b35978ec08037f1b6e552	common_voice_tk_36931980.mp3	Ony tomsuň jöwzasam, gyşyň gazabam guradyp, soldurmaýar, ajalyň ajy aýralygam.	6	0			Burkaz,İşan		tk	
2da1cf0bc7b85df9480cef3e88bd7e2ca00048bfeae8bab5f78519e11023b0d97ab56a924790348b1e6476529939c7d595f449cb433b35978ec08037f1b6e552	common_voice_tk_36931981.mp3	Kelle diýilýän gutyň içinde bir zat bar bolsa	6	0			Burkaz,İşan		tk	
2da1cf0bc7b85df9480cef3e88bd7e2ca00048bfeae8bab5f78519e11023b0d97ab56a924790348b1e6476529939c7d595f449cb433b35978ec08037f1b6e552	common_voice_tk_36931982.mp3	Şonda-da agzybirlik daşyndan-a agzybirlige meňzeýär.	6	0			Burkaz,İşan		tk	
2da1cf0bc7b85df9480cef3e88bd7e2ca00048bfeae8bab5f78519e11023b0d97ab56a924790348b1e6476529939c7d595f449cb433b35978ec08037f1b6e552	common_voice_tk_36931983.mp3	Köp halatlarda mamla bolmagyňyz hem ahmal.	6	0			Burkaz,İşan		tk	
2da1cf0bc7b85df9480cef3e88bd7e2ca00048bfeae8bab5f78519e11023b0d97ab56a924790348b1e6476529939c7d595f449cb433b35978ec08037f1b6e552	common_voice_tk_36931984.mp3	Ýene top oklary ýeri sarsdyrmaga başlady.	6	0			Burkaz,İşan		tk	
2da1cf0bc7b85df9480cef3e88bd7e2ca00048bfeae8bab5f78519e11023b0d97ab56a924790348b1e6476529939c7d595f449cb433b35978ec08037f1b6e552	common_voice_tk_36931993.mp3	Gahrymançylyk görkezmegem, ajala el bulamagam ýok.	6	0			Burkaz,İşan		tk	
2da1cf0bc7b85df9480cef3e88bd7e2ca00048bfeae8bab5f78519e11023b0d97ab56a924790348b1e6476529939c7d595f449cb433b35978ec08037f1b6e552	common_voice_tk_36931994.mp3	Hiç ýadymdan çykanok	6	3			Burkaz,İşan		tk	
2da1cf0bc7b85df9480cef3e88bd7e2ca00048bfeae8bab5f78519e11023b0d97ab56a924790348b1e6476529939c7d595f449cb433b35978ec08037f1b6e552	common_voice_tk_36931996.mp3	- Näme köşegim, çörek diýip geldiňmi?	6	0			Burkaz,İşan		tk	
