client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
75a27d2183d6bb8f9b9597a52bd4c6a2e84370335e594901241fb4a90dc905d2a953bbe5dc3c55a49f1b1f47506141a756aa35c59148afc8d9f89765046addbe	common_voice_lo_36608999.mp3	ກະຊວງເວດມົນຕ້ອງມາແລ້ວ ອາຊີບນັກໄລ່ຜີ ລາຍໄດ້ດີ ແລະກຳລັງເປັນທີ່ຕ້ອງການ	2	1					lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579748.mp3	ຊອງໂດ ເມືອງອັດສະລິຍະຂອງ ສເກົາຫຼີ ທີ່ຕັ້ງເປົ້າລົດຄາບອນໃຫ້ເປັນສູນ	8	0	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579749.mp3	ປ່ອຍສັດຢ່າງຖືກວິທີ ໄດ້ຜົນດີເກີນຄາດ	8	0	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579750.mp3	ໄດ້ຮັບແຈ້ງຈາກພົນລະເມືອງດີ ຈົນສາມາດຈັບຜູ້ຄ້າຂາຍຢາເສບຕິດໄດ້	8	0	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579751.mp3	ກໍລະນີ ຕຳແລ້ວໜີມີໂທດທັງຈຳທັງປັບ!	8	0	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579752.mp3	ອະນາຄົດຜູ້ຊົມໃຊ້ໄຟຟ້າອາດຈະໄດ້ໃຊ້ໄຟຟ້າດ້ວຍລະບົບເຕີມເງິນ	8	0	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579753.mp3	ສະຫຼຸບປະເທດທີ່ຍື່ນມືເຂົ້າມາຊ່ວຍເຫຼືອລາວແລ້ວ ແລະ ປະເທດທີ່ພ້ອມຊ່ວຍເຫຼືອຖ້າໄດ້ຮັບການຮ້ອງຂໍ	8	0	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579754.mp3	ມອບຮັບໜ້າທີ່ ລັດຖະມົນຕີວ່າການ ກະຊວງກະສິກຳ ແລະ ປ່າໄມ້	8	0	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579755.mp3	ເພງ ສະຫວັນນາຢອດ	8	4	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579756.mp3	ທ່ານ ສົມດີ ດວງດີ ເນັ້ນຂະແໜງການເງິນ ຕ້ອງມີຄວາມປອດໃສ ແລະສາມາດກວດສອບໄດ້	8	0	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
f2d7497a3b8e1f0e72b0aa897ece8c13b7b4cd06dec94e37d0688230344ab3b087a9f6a4f6794b6a71bf976cbf3812daddc04ea38e0051cc779432ae9dae520b	common_voice_lo_37579757.mp3	ຄວາມຄືບໜ້າໂຄງການກໍ່ສ້າງຈຸດສະຖານີໂດຍສານລົດໄຟລາວຈີນ	8	4	twenties	male	ພາກກາງ,ພາກໃຕ້,ປະສົມ		lo	
